respondent_id,h1n1_vaccine,seasonal_vaccine
32162,0.04318043574659779,0.13871811904212303
32163,0.04277629260105284,0.03270085072958953
32164,0.05145046756759215,0.015187357378995578
32165,0.2441620224622013,0.5858510926569234
32166,0.1056068896722987,0.10985876207565123
32167,0.06917561658405166,0.7140730085078613
32168,0.018293046578343956,0.09916956689364495
32169,0.04432284935885735,0.26045460348828486
32170,0.8253519063165793,0.9651196795957088
32171,0.012239766766064406,0.45915884585604066
32172,0.9806416045821714,0.9809728366335202
32173,0.11926741630211418,0.3029589064473551
32174,0.026790561608174897,0.22506324020892127
32175,0.33267298597783757,0.9814560883828667
32176,0.9446937609005525,0.9975393870884642
32177,0.14120859039066005,0.20544470614276134
32178,0.0072526432613556555,0.15015820099164515
32179,0.1087758504701381,0.7115899190540649
32180,0.02225546969208011,0.29945685492253316
32181,0.14414800245709805,0.2539198179734757
32182,0.02130362261563224,0.07523994172985098
32183,0.34563337965496493,0.9917893037926477
32184,0.15165464655464014,0.13951438891162177
32185,0.5966760720887501,0.1792077379713693
32186,0.07408454981910431,0.11687591182364603
32187,0.12573488953235984,0.7809961305126097
32188,0.5663755825696258,0.587740741676258
32189,0.20888606944491092,0.8899967649897703
32190,0.2549340433287874,0.8643307025642852
32191,0.036868713752994345,0.11920979087472507
32192,0.004137804719121924,0.048681418783165974
32193,0.005508502099550865,0.194722412566807
32194,8.628243804033321e-4,0.0036242034247177075
32195,0.08670050100059085,0.19126834353410216
32196,0.7698671484685796,0.8663713266959765
32197,0.0014242234544075884,0.0064328923601991985
32198,0.6924903899350765,0.7919474831687439
32199,0.9774386733983571,0.9968167007540147
32200,0.5667792956682244,0.18282536030039725
32201,0.23446356996558057,0.24262954354303812
32202,0.16381685324757644,0.9793115310004593
32203,0.4098133239253641,0.9782495612856181
32204,0.13214028265297617,0.8043328914185947
32205,0.08828399133234419,0.9463072717764459
32206,0.08092030935116805,0.8797301855056963
32207,0.9819782777353012,0.9929099365316473
32208,0.012325636641373653,0.05543645127539142
32209,0.004622185820973174,0.08257508267173544
32210,0.08302713915167179,0.5408975766502626
32211,0.0021692338778037668,0.007471532792420407
32212,0.007403121202580954,0.20841622328776077
32213,0.0328395635471473,0.12745831045281594
32214,0.00999957335951755,0.0509933262131187
32215,0.22435633340233996,0.2883775211158076
32216,0.989615938675463,0.9811471248755016
32217,0.03970213332156251,0.13576963602891687
32218,0.6692218389247299,0.9156470380888997
32219,0.025328452653182166,0.044024148555690375
32220,0.9597063493539694,0.929227006175908
32221,0.8861135065555144,0.9046363380904221
32222,0.004110377915833737,0.012869718735197114
32223,0.30970660527234795,0.9156756081828896
32224,0.3473422082244926,0.9387384392896096
32225,0.15083620173151005,0.6310330753111709
32226,0.8417474178189326,0.9841511204667492
32227,0.09735355334530996,0.2940656373380837
32228,0.9787543821731814,0.8827548349569753
32229,0.0025507753037536246,0.04243168050704002
32230,0.013545350813486082,0.019220576149498448
32231,0.6438056257779179,0.7738546801243834
32232,0.24677431482162082,0.5504036167832385
32233,0.0076065684988175794,0.41181647790515385
32234,0.02871776733656,0.5210968239374606
32235,0.1419703863500901,0.9244592052225625
32236,0.1058631094010976,0.9894419447880879
32237,0.9321177597961836,0.9971054781326308
32238,0.0015507178121827853,0.003436672166970168
32239,0.003020216441641434,0.008083435524883305
32240,0.014806198028211981,0.07615779646425348
32241,0.8635497511032292,0.9167183169241804
32242,0.017313186840757958,0.23173916345453197
32243,0.035750296954580624,0.2437066610620642
32244,0.0038535174968661753,0.03751111550493444
32245,0.4425211951726774,0.8040680713003103
32246,0.20115840812044392,0.6316810053524688
32247,0.04939554205721361,0.7104547898486221
32248,0.6633802385448011,0.6827169234846211
32249,0.042333912444879274,0.4311808273214691
32250,0.01402110467737916,0.3466922159732885
32251,0.07896795158432963,0.1041058762696522
32252,0.610181013994838,0.5398524845973477
32253,0.044739153999581775,0.1331390479912587
32254,0.009073413887260639,0.0182006724516883
32255,0.08707617127060979,0.216154454949586
32256,0.2416412288186814,0.5721420421672586
32257,0.16034589601278454,0.7341399406499429
32258,0.05004735990383585,0.08802512896301187
32259,0.13356077148385026,0.5724663183992519
32260,0.02038203899174458,0.38439470638107115
32261,0.0825151683216051,0.1861672280503178
32262,0.03695968569699864,0.07316817397893646
32263,0.03598072688271793,0.5003138294727871
32264,0.010503146598901836,0.04412373219618458
32265,0.35492452045509326,0.9317599026756453
32266,0.12131577969147025,0.41042887738311534
32267,0.015628348589113678,0.05856030514947687
32268,0.02937064037207989,0.10164989952762704
32269,0.31334680038237644,0.8849639356606914
32270,0.7168938569162967,0.9392860286620801
32271,0.8376046012401316,0.953813067230793
32272,0.00550138610145927,0.03261350118920275
32273,0.10490290506573938,0.218754397643124
32274,0.7462150429463813,0.9317014767063748
32275,0.0515050646561504,0.6817179954674308
32276,0.09551878548967929,0.13284085497278267
32277,0.061997029053529454,0.065782151812014
32278,0.005585725020041488,0.18651017471028433
32279,0.0042726948420140605,0.004817059551824476
32280,0.09129044221350904,0.0753269650604064
32281,0.9341435151967663,0.9844259117425569
32282,0.03550114643348502,0.03926128108718263
32283,0.15003592807495197,0.7577848891003792
32284,0.9521182869156775,0.9688509837824082
32285,0.3556967639017652,0.407012289303716
32286,0.08261007818376633,0.5977515474195444
32287,0.04410443221957723,0.24017413696859555
32288,0.0734856830385559,0.5202936484492113
32289,0.5921865570776543,0.9641798718701731
32290,0.001632044262695213,0.015127201900842296
32291,0.081692426613569,0.1649930018990228
32292,0.21180528380051739,0.25794216457750485
32293,0.7340508495351589,0.9013315684476405
32294,0.06576581981665548,0.4815304026691844
32295,0.045563328252785626,0.15147198380560847
32296,0.10206662039529862,0.7186696351311087
32297,0.8861391710750911,0.9567268063310354
32298,0.004638880040391809,0.006294003461065191
32299,0.05178581336071684,0.12765047318321948
32300,0.0013621454454523193,0.01890622124039623
32301,0.027016801477204935,0.2350809460167835
32302,0.00309173593167561,0.039224806097847564
32303,0.13731464556610948,0.2952859585425931
32304,0.02341393485413825,0.315356767635691
32305,0.05557241675092467,0.09699273056342333
32306,0.826867260898716,0.9423264768263633
32307,0.044483216046977886,0.26994282868160907
32308,0.23704212949851924,0.9182161300747329
32309,0.32910250568927224,0.7064360762704192
32310,0.5839881027438337,0.7822763267262671
32311,0.006134085222862145,0.27249201453014094
32312,0.4311928360262938,0.608105413941483
32313,0.009095007624574878,0.08527405810619024
32314,0.06656444024697494,0.5948519346323345
32315,0.07941610788579764,0.2153831035810136
32316,0.05184125555076713,0.9652495571415904
32317,0.06802116086943957,0.19913544078455803
32318,0.0163836204416465,0.44112948308295
32319,0.16181732489013728,0.9676988210155862
32320,0.0022453283422180326,0.0074602327613517575
32321,0.2655342351810315,0.47320690840489404
32322,0.007506752307063691,0.02848735003729406
32323,0.9663087546466669,0.9963066589407122
32324,0.10874807812253218,0.7206043255363215
32325,0.1046219826033967,0.16819084627645992
32326,0.13626866708245397,0.1508985014501208
32327,0.0015664488624218137,0.01192684647489786
32328,0.010245512523112755,0.020163971814699436
32329,0.025887634700536066,0.6820061502582534
32330,0.7205823467208429,0.7437463714459053
32331,0.21763610915831796,0.7830787580932785
32332,0.009436809158946298,0.05366369432862432
32333,8.807386038193239e-4,0.0054638897782424934
32334,0.056705498980210226,0.30918428747166316
32335,0.011296443774238697,0.06958806061328197
32336,0.008180570787992392,0.2229901544668981
32337,0.10250141995166259,0.1231283605170704
32338,0.0621436986308129,0.636523233090831
32339,0.6914325225912215,0.7771316725557387
32340,0.8999960882889076,0.9617029101683667
32341,0.17374150249722004,0.698542188329759
32342,0.0215401231336243,0.6450896399638865
32343,0.5530001906870643,0.9775744783158988
32344,0.7185178187055111,0.9877230106516083
32345,0.046873855704743575,0.09947309504888632
32346,0.0165171092676147,0.04618318743525278
32347,0.09764608464491803,0.7109227974247561
32348,0.15977862343809598,0.9830741768977636
32349,0.1810019674732532,0.7702608123144992
32350,0.11144803368833484,0.6756663037534832
32351,0.7023210726830463,0.7428883330011986
32352,0.0010270878811469723,0.0015070753887796177
32353,0.011173683284502694,0.023326349796936343
32354,0.76140932104956,0.8606766412653664
32355,0.008089360876351575,0.6526134264913892
32356,0.039225714919573454,0.15936936605364188
32357,0.5668064760527366,0.7462541134949047
32358,0.23346721438116017,0.9716499229928794
32359,0.4969609346457432,0.899957865138417
32360,0.2792953091998379,0.9414705969984378
32361,0.018289499118642246,0.7315936243330465
32362,0.00716632329332252,0.12656968186849482
32363,0.024678968165644508,0.8512543745798602
32364,0.01345791773325844,0.0027235214750876823
32365,0.11418272736416964,0.049423621825614585
32366,0.04405420240870162,0.21396180020019087
32367,0.58290570872505,0.9379519585915965
32368,0.18113585558235032,0.8570509252297221
32369,0.31320019681945693,0.6243591351352926
32370,0.0025735964211156923,0.16473864783636097
32371,0.03905861407343065,0.05276036669759482
32372,0.01955647722884565,0.061197697165498
32373,0.024211814766194013,0.27664976621791054
32374,0.07288181783984875,0.24982265429827982
32375,0.21201631470207155,0.7499787169878276
32376,0.006595760123285657,0.07790937870842952
32377,0.009186288630442581,0.38897381404515236
32378,0.08430408911045661,0.46847292998265405
32379,0.06362163931732873,0.1422371811005389
32380,0.0601615473053137,0.3365363838856631
32381,0.004163819309247885,0.13097045274760064
32382,0.23168477103344537,0.22950424565791697
32383,0.3684557226043035,0.8280481232710519
32384,0.0097911778606341,0.11616715438955175
32385,0.006596643541250751,0.06967532866489566
32386,0.021770816974108646,0.5860796752476048
32387,0.6639983653488194,0.3168019069709864
32388,0.007911340413981158,0.12154139538549624
32389,0.0021422441421243324,0.00857613763387917
32390,0.020946699750827594,0.46576552285713524
32391,0.5311053182025969,0.8894457730861186
32392,0.1907594969040904,0.8464707039369692
32393,0.4260699722548082,0.9225767342610847
32394,0.01522505211327019,0.06219613086651586
32395,0.9118014936824452,0.9744853258116128
32396,0.01915191855390613,0.03608247022238709
32397,0.04423552359221298,0.21079878575089736
32398,0.17863541286953613,0.45814939101030405
32399,0.7148887074321892,0.9349606193728075
32400,0.9248860271462327,0.9373715206690529
32401,0.10816100813507293,0.7525364262682582
32402,0.00837131954631486,0.04043571290443155
32403,0.011526567951027624,0.879165097119673
32404,0.010901118583460477,0.05155228956581679
32405,0.34195740231401905,0.9804978846504895
32406,0.0915501945675827,0.3302057561308007
32407,0.04487162384612402,0.052726977460182844
32408,0.04114861315791067,0.6696539212263817
32409,0.19963825098220606,0.5052696599111268
32410,0.6048063585111446,0.9219366566699423
32411,0.043051688526719936,0.17128607515173702
32412,0.008270123432862878,0.017636577146078074
32413,0.02179649471971469,0.3453701686013703
32414,0.564790009714755,0.9846191500681134
32415,0.020938052530242043,0.20963590293018164
32416,0.8889238957869506,0.9891897667078686
32417,0.14149859966839332,0.663934521702775
32418,0.00676032930826946,0.11260146205036863
32419,0.060893683854360225,0.09277663048021871
32420,0.6194934073339338,0.6561619434345423
32421,0.07675641958003179,0.2994716853158378
32422,0.006081004856828586,0.007703349758888158
32423,0.02758480090791722,0.7637574776672117
32424,0.31775447938022533,0.4494394155689512
32425,0.9329442179825079,0.9691077419284435
32426,0.0014927615300610426,0.003027662012279291
32427,0.17808145296897981,0.33138051304991756
32428,0.1341524253279105,0.25222765730016955
32429,0.6934827510412916,0.9563252232756071
32430,0.0516371330706972,0.28847039660895823
32431,0.9751159553839479,0.9959802543811793
32432,0.05511050093684862,0.07461395577749866
32433,0.033286317819422595,0.21677107090304576
32434,0.022836169202736862,0.6460255690525758
32435,0.31017763924705394,0.9676799013369808
32436,0.013349649232763418,0.4879456518558088
32437,0.06427024076029317,0.05065606627491567
32438,0.029416983928513878,0.05971998652257456
32439,0.5322640695747647,0.8949337308578965
32440,0.012947920595275567,0.28917873644365427
32441,0.4268775628178999,0.9232752787822847
32442,0.015106337416096217,0.6689163190573079
32443,0.0513272093201354,0.7727285165769245
32444,0.791341388284935,0.9812143341645941
32445,0.008894847654338112,0.08238921354022824
32446,0.09711396228543481,0.9301086183841959
32447,0.02420976472914305,0.1925979926360911
32448,0.0844424573094428,0.4190229445455016
32449,0.005854900647772509,0.05651181798050067
32450,0.920849428893478,0.9660167180523305
32451,0.007678725410530805,0.15213875840922356
32452,0.012538448980900382,0.07131742115040622
32453,0.36515940824698834,0.3509603298306314
32454,0.4839810746010636,0.8469531056970179
32455,0.13420929668631812,0.13710876208439238
32456,0.007427363080731552,0.020501738761062267
32457,0.04558458078729441,0.15113852258580782
32458,0.25861354977460194,0.45360340204186994
32459,0.018645746659638026,0.1855543925455524
32460,0.037710099232447176,0.8739853122932577
32461,0.0015939371570496737,0.01420712079146941
32462,0.020147044349245424,0.47369870009674975
32463,0.2262159178726046,0.8911066492716905
32464,0.5556784551346514,0.7091888613115622
32465,0.0945190715152546,0.8263040504665924
32466,0.004687171852081671,0.086893025850945
32467,0.019982016264663373,0.07607416813127993
32468,0.011450238110020834,0.025467076000409417
32469,0.07296206476259291,0.6044429175058653
32470,0.005603625815441686,0.1180400664836524
32471,0.03042135323385995,0.40966044545988434
32472,0.03473125872733412,0.4921378605712673
32473,0.004100411842678342,0.09778882829531443
32474,0.02265497351050088,0.07632013187211445
32475,0.7137978896349924,0.9938934341419856
32476,0.0033431611655016687,0.09104622869676546
32477,0.005298217590326455,0.1379788083993726
32478,0.19931892989884495,0.818570890719609
32479,0.001671981906966591,0.0798174598004792
32480,0.04711490399504964,0.11125497987279283
32481,0.07244225216467366,0.35694975684241453
32482,0.007500396274377258,0.7198873587411628
32483,0.2355334543371818,0.7037465426670388
32484,0.160838490958023,0.8608618862208494
32485,0.018757827628484314,0.06015291670201123
32486,0.010004587434668494,0.061774271685270124
32487,0.5291433073371474,0.7189997170579938
32488,0.10891266171167832,0.35572013241879197
32489,0.6212060991910116,0.8564525756866592
32490,0.1988488328437674,0.9866722427598436
32491,0.8675275004917217,0.9954091444332586
32492,0.09706996923800268,0.5117769098646214
32493,0.002869711404496898,0.013044385630456795
32494,0.744553994579337,0.973500821387164
32495,0.6505000676624487,0.7983125437965917
32496,0.03489086746237268,0.16387302791933822
32497,0.12670021768817263,0.31475600688678285
32498,0.9011961088265967,0.9499624185003248
32499,0.009746801676329915,0.04520085936139208
32500,0.003975562577646787,0.02662054291619058
32501,0.9595438791412896,0.9929603065989314
32502,0.8003150824404406,0.8562337944696985
32503,0.0272713569744171,0.2723069820348736
32504,0.81502636922169025,0.8868511244171564
32505,0.006803429311960663,0.5239365044831896
32506,0.7299093507386983,0.9348979605319747
32507,0.007124300048108432,0.05539188307965542
32508,0.5547825917660941,0.6158653185134402
32509,0.0588968245118741,0.6297620722729639
32510,0.36228091442307714,0.9856751667384184
32511,0.5314134378659496,0.641250348596052
32512,0.009653475101529314,0.09402967108727767
32513,0.32725846099306677,0.7111752730887094
32514,0.021099264721159285,0.25851526804012237
32515,0.15262674672255883,0.05183636136815109
32516,0.3038127901000872,0.6656004032446168
32517,0.025773263686092923,0.11847476701697304
32518,0.761751727165886,0.8049039387717838
32519,0.6148048636340987,0.9593857063963122
32520,0.008074740854411573,0.061311463613492774
32521,0.003186874420220631,0.05331262573786419
32522,0.02663207717371851,0.18506612004313186
32523,0.044816216445568297,0.5996239599189698
32524,0.3373935485490527,0.23281690638352548
32525,0.7602164935857554,0.9588461371470276
32526,0.024749388445751246,0.3020869741871911
32527,0.2526908959615595,0.7683120153992938
32528,0.683568365325702,0.9804361960009641
32529,0.015438577976734806,0.719504028925553
32530,0.8625867307540713,0.9654094726015988
32531,0.003659916896058876,0.06810839407498817
32532,0.04477493239970114,0.2266906105903993
32533,0.9040729466646275,0.9929687146476639
32534,0.9845781062913282,0.9751545773918026
32535,0.002991584795478168,0.006821353885105201
32536,0.28628966710063225,0.043733854449513866
32537,0.9748522003965747,0.9921695402222483
32538,0.24852642779772904,0.27634458447016386
32539,0.0083209332768435125,0.01640351125390445
32540,0.02851125557916486,0.2193023953375126
32541,0.016551938696079366,0.23089287923448054
32542,0.0306005777569599,0.7210772437729874
32543,0.06501995549875574,0.6292089273298846
32544,0.0025677206555534825,0.045508347656405476
32545,0.6667072323961537,0.9959123137496048
32546,0.3953346206803038,0.5066020561836984
32547,0.40006999485242223,0.960868080492246
32548,0.003846044360803067,0.12169985270940176
32549,0.02432724468535993,0.035713362742888964
32550,0.4469733159960724,0.9644519617723833
32551,0.0035772351977442687,0.013230044463320123
32552,0.8973124213324577,0.9910545183982795
32553,0.007203347400957126,0.16226506450176903
32554,0.31108147172547757,0.8162810639697179
32555,0.0939683195261112,0.613959429147301
32556,0.8032125516504505,0.8850620950634812
32557,0.009118320194953811,0.05261123730452271
32558,0.27742348740417194,0.2928489166775167
32559,0.02957767408024066,0.20478742426453356
32560,0.8781364289613512,0.9225393467084049
32561,0.0369741491623027,0.13423185051613354
32562,0.07627385949939289,0.13651484117763646
32563,0.9531367281841813,0.9915300477304263
32564,0.9219163560570509,0.9933346345091169
32565,0.03429748412951014,0.36352125046764777
32566,0.04836526774281783,0.5984446517543786
32567,0.16310478962704306,0.8250390958375433
32568,0.08046863643961155,0.2586043451713789
32569,0.3039129780621279,0.8208579654564643
32570,0.0027808857547126746,0.041270061693955765
32571,0.8152403144933986,0.7056169952568092
32572,0.12149110593578347,0.9147763665907895
32573,0.0031678770152426677,0.0071600850390838066
32574,0.17420692617633762,0.9389062028570498
32575,0.03410268157938617,0.08213128068389824
32576,0.11222479049143949,0.8747920835875963
32577,0.01633856179236463,0.01743804597841211
32578,0.15675418619825046,0.6794507994844956
32579,0.9442465134021596,0.983849429445708
32580,0.6992070668222613,0.8733660863997955
32581,0.07713855815524819,0.8358608928293547
32582,0.2690864412765354,0.9919218258501908
32583,0.049877093567811046,0.5195589698712674
32584,0.9774336199817143,0.9934876165990705
32585,0.04482204463542967,0.05491911734217485
32586,0.12214885301234048,0.46215783418801426
32587,0.1402612202406277,0.8359995309578152
32588,0.05042892416096049,0.304472041458227
32589,0.060342841279497385,0.2664945869030583
32590,0.031907315293268505,0.04941260345865857
32591,0.2585649063130644,0.9285993227265332
32592,0.7099031214978483,0.8655097858852481
32593,0.10409088506615634,0.8729420471691426
32594,0.018304843411365544,0.4448950761855844
32595,0.03326257978868481,0.2476089836396225
32596,0.4146392606279078,0.3801612281626689
32597,0.004904511806919594,0.8971756095903757
32598,0.186641211121788,0.39365310874824827
32599,0.006025602886200352,0.046053301281004176
32600,0.18378365216116635,0.2113709321387305
32601,0.018332304183586556,0.3883238703835103
32602,0.7865065798393611,0.9919062910462185
32603,0.005147859006086687,0.03919290385448097
32604,0.033831002669191215,0.17572950970855689
32605,0.07299383923803114,0.1668839765622369
32606,0.010149301314072939,0.5183146880624139
32607,0.07562980169466439,0.43081927065088677
32608,0.00363785434607096,0.07568050902754195
32609,0.21041072224539362,0.9764454550115292
32610,0.9715252400974247,0.9930360345549465
32611,0.9114042645828244,0.9925285946714235
32612,0.006961754235774683,0.3306486753707193
32613,0.007970011552299629,0.04860261607964459
32614,0.04939507853422649,0.1693285151676846
32615,0.23939152698168026,0.9859209094570665
32616,0.16639745731437136,0.8992939202138822
32617,0.27879507272793436,0.98308617301384
32618,0.8730622947914579,0.15210746346724413
32619,0.01885320220869901,0.2054819096053494
32620,0.763497674143547,0.9869026599863786
32621,0.1516905317463162,0.5610040786381107
32622,0.038396656296858095,0.07352460452760684
32623,0.03716249085970183,0.12598405007068866
32624,0.48840385363470423,0.6935013137803424
32625,0.26622956670166104,0.5392416380793329
32626,0.06280007572023422,0.8370847029446591
32627,0.02265236863335312,0.038962334256311536
32628,0.9780938673344821,0.9963579317508583
32629,0.019756501025304858,0.06329492715099555
32630,0.31982687579589475,0.9111583897771917
32631,0.18146793797015484,0.9840790610855419
32632,0.014848421928987646,0.029485934682379315
32633,0.9237999596450308,0.9673101836986038
32634,0.016279657440960615,0.05066831205309943
32635,0.0653938462402553,0.2115888572871243
32636,0.21781499988250602,0.2649883414753814
32637,0.012003023432887939,0.033986490045274514
32638,0.7106840809669515,0.8901997073351295
32639,0.01872032614275175,0.06572113332729926
32640,0.2108882889330473,0.9075614557044844
32641,0.284306987092122,0.9384513941130632
32642,0.28285518039133917,0.7884286872258988
32643,0.0823977766436663,0.9544056261466105
32644,0.8966648083359781,0.9547878975685984
32645,0.10800792658892455,0.16269652783617555
32646,0.06704242155020157,0.8780009523092732
32647,0.29143058565711055,0.6545091386262725
32648,0.6282867588450319,0.7152457761182434
32649,0.07105238279521454,0.8095586032223561
32650,0.07462488462802755,0.5625151955071075
32651,0.299319086448142,0.47972904292677354
32652,0.9500284458902859,0.8971146907150811
32653,0.0780139718996576,0.7195116833635959
32654,0.2043200641442876,0.8507016007085992
32655,0.05544145218685292,0.5198912139051445
32656,0.27088716480074426,0.7560600414338094
32657,0.35025231974547466,0.1289396739704579
32658,0.007907940149417609,0.22158184999110825
32659,0.413188834412275,0.3433946645244298
32660,0.05125242588206008,0.2098440212938861
32661,0.10697505532990842,0.9496101078377215
32662,0.01360959504007555,0.02480592202362297
32663,0.2935050097744076,0.990597614247783
32664,0.01651327291812936,0.031012041784909034
32665,0.09846524554597673,0.9853882051986007
32666,0.02042085184706987,0.361657969612652
32667,0.8045000027347413,0.9630012784498169
32668,3.8609603427414315e-4,0.0015171850659389272
32669,0.007575039956750961,0.3385733486481487
32670,0.3734974723081391,0.4353228134094155
32671,0.005255921148531801,0.0429238734841253
32672,0.20661480699165852,0.301538312133763
32673,0.14268797306747522,0.2674793784819763
32674,0.001406403148892969,0.09135186448726483
32675,0.0012607233057703548,0.028524116446191388
32676,0.23252841271947128,0.8605257954561533
32677,0.05833736630710317,0.8201010523628993
32678,0.042479481118626684,0.22107074122487083
32679,0.0031209350519156164,0.030627640886055484
32680,0.0521362510322844,0.10521195354328802
32681,0.013424773573607664,0.2426885564417072
32682,0.17084068780132522,0.9805425497122922
32683,0.3628217424530617,0.3560800402846912
32684,0.021140096210984626,0.010922439611964273
32685,0.010625597358789911,0.0997272021023298
32686,0.010651551247096058,0.02383181282530543
32687,0.07149964388750055,0.4099780147243569
32688,0.006837255586176969,0.014153635058557762
32689,0.8850819473742199,0.9920976443137537
32690,0.019583422722515557,0.39243330927744985
32691,0.009929679548667487,0.05959134701410803
32692,0.00446361682345396,0.04908879235776862
32693,0.17322329998988578,0.2558800314174342
32694,0.1809990884277109,0.3314725208609554
32695,0.6304191858259941,0.9606945839439075
32696,0.48322862931807553,0.8831525332696434
32697,0.021689842813805746,0.047926415562301254
32698,0.3344917553059276,0.6609670015619087
32699,0.5474979252841359,0.4920532191290595
32700,0.040184085378092496,0.1637749314675407
32701,0.001806837268076281,0.008372945662889255
32702,0.043663413680260034,0.20640056723704636
32703,0.00239166081666949,0.011606537097103683
32704,0.3768075537889676,0.5717400325182014
32705,0.10450309588283843,0.23706434824016032
32706,0.018782362478172866,0.5728097821329724
32707,0.019375014572740344,0.4415158426812603
32708,0.022813954492324588,0.14088301489117935
32709,0.2586811725453851,0.5375119728425138
32710,0.018517756171691845,0.01853775524620782
32711,0.46859680962291383,0.9288654868732668
32712,0.21745105998552394,0.9175752394719916
32713,0.03749187115428854,0.08803881683992755
32714,0.10449132751313041,0.5410285031962547
32715,0.02286423015879522,0.7113577872090365
32716,0.010369462773813768,0.04241896840043941
32717,0.010231455100912317,0.7305919438510887
32718,0.008334876622313914,0.015580564893027114
32719,0.004827661537216788,0.005874423509992231
32720,0.1819386614601773,0.97748747007282355
32721,0.1552317613240676,0.8278911793708938
32722,0.10169713110339225,0.5514610763874342
32723,0.0064864588208325,0.006271433039716557
32724,0.29020304019939525,0.1362682644544992
32725,0.38665761434482254,0.7809931765492988
32726,0.07139981393537526,0.9364970364542835
32727,0.1352392308633157,0.714119691900358
32728,0.010651593436577338,0.07917196354480448
32729,0.1807390770654307,0.22942626921997333
32730,0.003854979441282452,0.003864901457749205
32731,0.7159881198579062,0.993389126023157
32732,0.07928389599355558,0.8960329024517639
32733,0.15844306263568864,0.5715588211912276
32734,0.027146260536509793,0.010033578571524593
32735,0.035297338616464294,0.1011170713551679
32736,0.008928632930971372,0.03317693333999788
32737,0.03344697756996999,0.2520591143359712
32738,0.1299256689672811,0.27941453512002973
32739,0.009874229522338865,0.01788740853787451
32740,0.13334556787588417,0.9152543449237269
32741,0.0039144111342089595,0.07879292187788128
32742,0.17146824198747251,0.7568822293415793
32743,0.0022411274948426394,0.024299394949720346
32744,0.2272582856808404,0.79555992942577
32745,0.3161794462655858,0.6723690173815584
32746,0.4763820793035601,0.6135559473521336
32747,0.009112350532282286,0.17173069117316386
32748,0.25237110887173536,0.9055850256204074
32749,0.06428823128234279,0.21693249438300802
32750,0.5519569888676111,0.8737384972413587
32751,0.008223944975475747,0.9400272420644663
32752,0.011836586145582077,0.0975164929450559
32753,0.39618941017119114,0.14032952148566047
32754,0.0018832417332491722,0.006599138035135967
32755,0.9780878023489632,0.9953250052535622
32756,0.11391735898977352,0.5549279628486985
32757,6.430233537580189e-4,0.002340436270681592
32758,0.7843998736686049,0.9949501635408788
32759,0.19014803823906615,0.776591119563192
32760,0.023946590025364246,0.05203737248576715
32761,0.0341445340769563,0.8766803019658372
32762,0.005908194811998357,0.033695954407748335
32763,0.006067889048460841,0.049857167650746326
32764,0.015113837986876169,0.007862742927091446
32765,0.023887530749211815,0.043850150167644854
32766,0.014595263739889766,0.029945415467284048
32767,0.11390466529531505,0.31847750922865903
32768,0.004907917252201388,0.05055355589188777
32769,0.002058854165854165,0.004022011922060731
32770,0.7950807067669248,0.9789857098483754
32771,0.006912092310227431,0.014035194385589424
32772,0.04835845400229283,0.7204942919936667
32773,0.0032810642432726323,0.09943702630593784
32774,0.006393424740183014,0.07127987289903706
32775,0.03140410673180091,0.4420393615392787
32776,0.014264774687145439,0.8933709425144499
32777,0.41803257142931033,0.7383311090762397
32778,0.025445177326107404,0.03213879472837605
32779,0.18156628315073464,0.5547382226887265
32780,0.024230499952922428,0.014191041527311165
32781,0.5811455363199044,0.616894837709298
32782,0.024444993822020283,0.9691825097482216
32783,0.007185705270783537,0.032572030231246545
32784,0.5977299506368573,0.4920149400902434
32785,0.005264939103270826,0.10013567490821075
32786,0.9146426064021164,0.9628682673335254
32787,0.06250610321958204,0.7586051382069352
32788,0.3039046238540371,0.6830090175377712
32789,0.8216648410893588,0.950120467714308
32790,0.8799921855458464,0.9318720589493921
32791,0.1956301151954549,0.9604987939804526
32792,0.5307108418614679,0.9111441461344106
32793,0.034686508183613185,0.20247252914633235
32794,0.04077660455315795,0.198546525449115
32795,0.005423060868426123,0.05341684160896141
32796,0.8802729854934858,0.9399288713272317
32797,0.025811714906599524,0.13257765025854334
32798,0.014484069344888677,0.0996326414076905
32799,0.6769149722023708,0.98178142370519494
32800,0.0017182813855100758,0.0380224638791464
32801,0.7182592411448072,0.6894708267034444
32802,0.3416055854064223,0.36028470142863844
32803,0.010827642473037274,0.09298384123167279
32804,0.4466469002898617,0.9671226581321769
32805,0.025542376436084736,0.08747650900300952
32806,0.009720264373652848,0.17466214889431586
32807,0.005661390658922537,0.344430202055895
32808,0.026092787453009296,0.20705107348903432
32809,0.2995574335574267,0.4994345225292643
32810,0.3981676116352715,0.8689223126234614
32811,0.012198080176096783,0.07542799084105606
32812,0.003842922289321807,0.07111697500089355
32813,0.004674829298897305,0.029684433761895206
32814,0.010581423715450657,0.01697113741339713
32815,0.8537787232297596,0.9468588538773296
32816,0.17936886165494628,0.8011864312842639
32817,0.21555607804373508,0.9635193720086945
32818,0.4856873773910334,0.9926861789504582
32819,0.03726138433858464,0.17756467802527437
32820,0.010296586670480562,0.05117917723512664
32821,0.578231174238293,0.6680818303347821
32822,0.03669368643383682,0.5691030719114238
32823,0.46751935190590926,0.482336297435512
32824,0.044558512665881234,0.30421335664212656
32825,0.26864848701558164,0.48754683119199116
32826,0.9232414689716306,0.9748089863124545
32827,0.012733092340808813,0.665726209085769
