respondent_id,h1n1_vaccine,seasonal_vaccine
28453,0.0066341738465905695,0.5743215028194155
28454,0.039269716943848176,0.19980815470234187
28455,0.925025728011763,0.9707862185265522
28456,0.07121362008991328,0.41519527630077935
28457,0.40442250532336477,0.4872645560736513
28458,0.14133277446845444,0.4933805908891179
28459,0.012555824695366877,0.0025661690130370125
28460,0.01620317785162588,0.039408679477889064
28461,0.2975340678453773,0.30364332716911197
28462,0.02545036912934903,0.13500288682739575
28463,0.47983431719350084,0.03792353158174343
28464,0.0745816525032772,0.5865407947292628
28465,0.5440451602859172,0.6877321362016534
28466,0.16515905420987148,0.11618418950256686
28467,0.13843497149117348,0.7864680221261677
28468,0.04112579013879201,0.12503783130052254
28469,0.12822199181434307,0.15095758654788238
28470,0.23068411829315386,0.30726741961275505
28471,0.06879443398299732,0.799972467590619
28472,0.04026926518305689,0.39001135034329987
28473,0.00340612983797485,0.024808676990424522
28474,0.14738804454173773,0.19312428349239436
28475,0.7604370746211276,0.8758166386498802
28476,0.01696414882562486,0.03815287381901239
28477,0.00741823274402697,0.021818812420997948
28478,0.3407664481128995,0.6224470171896356
28479,0.44952989388982284,0.4012389522527124
28480,0.022060894031211257,0.1719961049555651
28481,0.01416290486080932,0.5252028369735204
28482,0.25896319722873795,0.7458134921269158
28483,0.034171541484101176,0.3945291988937015
28484,0.014431132550569445,0.5045785066544274
28485,0.02663297037419835,0.11455504265456289
28486,0.07707082119011617,0.0326926282741745
28487,0.002592001609650634,0.01892025234822911
28488,0.2104918145955998,0.7291438662204709
28489,0.40919274552422835,0.5675687291214361
28490,0.03264683468249323,0.6371426645447595
28491,0.022253151489372125,0.6114902863431686
28492,0.03494463024173761,0.6721207493562585
28493,0.025431695028167042,0.01476775017201364
28494,0.8615815357830556,0.3668908844722215
28495,0.016154342162516617,0.02869017216317153
28496,0.12650187542617752,0.9259311630974866
28497,0.02749126032317349,0.20878622652144257
28498,0.031560806065656366,0.523735217798475
28499,0.07158058487523465,0.7702558844205794
28500,0.07486669887142386,0.5780294237488414
28501,0.093851393920961,0.583730291245244
28502,0.0316391807564089,0.11187079111356824
28503,0.349769598984001,0.5227756100890297
28504,0.15597890012957313,0.0991240074901316
28505,0.01053789487929344,0.006189967615142257
28506,0.856888597100294,0.9612403318650851
28507,0.009923526710200558,0.020123117605879454
28508,0.9305213944713376,0.9575394557465607
28509,0.014081669953004935,0.1915510348384658
28510,0.5704880278691803,0.8747805570615108
28511,0.07337211988811937,0.8741877806587697
28512,0.06323879592941241,0.17918323726799468
28513,0.32419840562563695,0.2360027251737658
28514,0.08263512522407135,0.35988201170456635
28515,0.016494753884911936,0.20276345768165285
28516,0.12426021259555285,0.24136427658408074
28517,0.014842506698885958,0.1434312569992025
28518,0.2774764494577922,0.8817259514762182
28519,0.04739178636439658,0.36259886326753943
28520,0.10155245449980842,0.07035238756876701
28521,0.2903837730486794,0.8855865689918134
28522,0.48421783124675,0.7641965239254129
28523,0.042180327429558656,0.1407888368270607
28524,0.16307500701332606,0.1083709311315892
28525,0.1577094838097157,0.1460758852175456
28526,0.23579035818482355,0.11055122213436283
28527,0.043478635152168876,0.3882998953868679
28528,0.3199825445983947,0.4528054010919242
28529,0.011027447928453903,0.030748850230098785
28530,0.21695653890557498,0.9493806705497846
28531,0.0982726914631918,0.08133609564647822
28532,0.01765254532338226,0.04969418379112437
28533,0.03721504033728427,0.10644340633375458
28534,0.028181622242671234,0.0171892618121877
28535,0.02651342143399004,0.09083119412502606
28536,0.03949638527936795,0.5863222275093508
28537,0.05989188921035729,0.3519977540194408
28538,0.8786659012053081,0.9680079851425257
28539,0.0050642851703666435,0.13330895640669624
28540,0.14807696035121937,0.9838854086522683
28541,0.17244926409025982,0.7236950134960538
28542,0.03340921947052878,0.03767104591899065
28543,0.09946105986918397,0.22366814366729845
28544,0.6227978406019312,0.7172421705702895
28545,0.029766528879639244,0.6907045109776748
28546,0.17418967902860807,0.10365739982147729
28547,0.1589666733572509,0.7005759726338691
28548,0.006032670231492491,0.06635839461498416
28549,0.011278784341969614,0.11157372783616855
28550,0.030617851948085965,0.2555084149846384
28551,0.31511829192558116,0.9521395344768052
28552,0.2596778597947482,0.3291680013152761
28553,0.050947690875037595,0.1460291708152829
28554,0.02566819120261888,0.5418839980157313
28555,0.10328541646337885,0.5192363623890374
28556,0.020316052039920176,0.022622446450488568
28557,0.19385464780482312,0.979243119759293
28558,0.0818782955146235,0.30344731648816947
28559,0.028184778153751918,0.0425809882923298
28560,0.1584189856712994,0.6787284416498944
28561,0.554172625626805,0.9681628548385353
28562,0.24860023731344028,0.09506812102806132
28563,0.043769641254936,0.24213706475776142
28564,0.03164418620834141,0.13023457488851772
28565,0.2699818846343905,0.4282990165805813
28566,0.12017744288084514,0.5652464990331398
28567,0.05505912125253552,0.2099081278704588
28568,0.24381672259668927,0.49919297982951194
28569,0.18260938372572888,0.6373092582810087
28570,0.008898113904995973,0.12318579154907677
28571,0.013618042416940831,0.20584331169677494
28572,0.00421817200316633,0.014452524350719748
28573,0.7726876545202924,0.989793964916122
28574,0.3074728304079244,0.42581794724397865
28575,0.21630747039546588,0.7782339503762865
28576,0.19155948983104013,0.10791515829020548
28577,0.046180901151003255,0.9892970774402768
28578,0.0029244677983967754,0.011951718960828667
28579,0.12527803841634313,0.5036264206579085
28580,0.34946754001471747,0.6642123693533986
28581,0.07546612184406105,0.535155713325513
28582,0.20803877838630255,0.6040941660996546
28583,0.041212923049717166,0.8071876545000792
28584,0.06967936079653259,0.8261060230156649
28585,0.07537049154941879,0.4942029907391469
28586,0.04402489097990613,0.26889254675109564
28587,0.3947493546218123,0.7218637484106515
28588,0.13763566466395757,0.2377414783350161
28589,0.9151844196323833,0.9808787604984719
28590,0.013233410896006829,0.09036816445627177
28591,0.8070805862994103,0.9893145877864259
28592,0.9813993418174799,0.9930016293807283
28593,0.2859694249015406,0.8133158747948922
28594,0.03475345289959961,0.0663823556741771
28595,0.07115295861663834,0.7613806246582628
28596,0.024273962377752804,0.17775345993685135
28597,0.08529662352144854,0.8375350835102379
28598,0.1137504712095829,0.1642744942789787
28599,0.10002866395887348,0.15957759351936746
28600,0.005253909093246398,0.02724480139259376
28601,0.3585495857809876,0.9030960974536058
28602,0.36053125485882,0.5129159089977878
28603,0.19892429513010793,0.13959275140697408
28604,0.16540337346086648,0.1938343420100351
28605,0.02845068875604877,0.048778614655134736
28606,0.09544391175467848,0.2277292772170754
28607,0.03613539778425567,0.10770531261895978
28608,0.024155867199121384,0.09741563462023423
28609,0.25482028462782635,0.7861058060711807
28610,0.3701961012698482,0.06807506330556184
28611,0.06406762226994508,0.27261693075147686
28612,0.062126829978827125,0.6779207768215126
28613,0.03782691765382252,0.16472326973175172
28614,0.012555487996839938,0.05256061452357719
28615,0.018867444122763095,0.05011599886812194
28616,0.02171952492281292,0.12631080322072838
28617,0.0414065661090641,0.1092452463637614
28618,0.07868090510442972,0.004510842953861562
28619,0.28167792655345136,0.4574781640516268
28620,0.2553425107840973,0.41820138269625007
28621,0.018538692045004232,0.8863622374348512
28622,0.9106596476177766,0.9498532219518104
28623,0.059380569214001026,0.20636183379898623
28624,0.05546050331822403,0.3841365194093565
28625,0.271289611265698,0.07035541919816292
28626,0.03251511211822653,0.8276834036458419
28627,0.5168796774099936,0.8062828572967732
28628,0.3474402303884108,0.3617136402077397
28629,0.016148903795654534,0.025044745933494473
28630,0.7882165342697289,0.9696900006569358
28631,0.08389491864859677,0.5782649165922369
28632,0.1218809298676125,0.43152682015375954
28633,0.49220552584373417,0.6303252758505493
28634,0.5573546667101185,0.4915733631692451
28635,0.16686319215577158,0.9324688320009165
28636,0.03965711535435059,0.5372482566015007
28637,0.5676548685315367,0.8657919874487836
28638,0.13986352653373033,0.215408703448616
28639,0.028825205079437078,0.7953283193396951
28640,0.03932869602389674,0.723423461715175
28641,0.057440270197385124,0.45340745934564697
28642,0.1085442556367012,0.30372748054957344
28643,0.008725847432078073,0.1531300102675328
28644,0.2269388041486604,0.544980414204448
28645,0.031970331214909116,0.2370704810284111
28646,0.2546936591426768,0.17035136514410198
28647,0.02048687508159457,0.2850013411341334
28648,0.028670097410921743,0.2537819835302119
28649,0.430431628677422,0.3900407868275269
28650,0.08020442188125307,0.20089397399933615
28651,0.8622631499488714,0.8828450956115367
28652,0.028508997751401616,0.009376451215269657
28653,0.041459961499946234,0.7099312457234839
28654,0.11275372547339063,0.9374877951973396
28655,0.19830296731399782,0.8301026327810778
28656,0.6669367421259654,0.9668993146250071
28657,0.03648893253362978,0.16754034170924736
28658,0.9126367528151753,0.986618549576594
28659,0.020980767491671267,0.023524462015966453
28660,0.7677929664355783,0.19453872279643825
28661,0.2868647086645342,0.6278951201895063
28662,0.04772524702937743,0.15709238958368402
28663,0.06788825363966158,0.21431885723525337
28664,0.09042018350435221,0.7482609940557333
28665,0.39588395670032395,0.2019218354759599
28666,0.03600670859809816,0.03911163400183562
28667,0.2877332736408068,0.6809885715780967
28668,0.18774369293809512,0.43677577778874893
28669,0.36406856806285526,0.9049352085402336
28670,0.07987330454210227,0.06322066160106056
28671,0.02260966684888546,0.0826249132922964
28672,0.010703057405197062,0.33610374225215356
28673,0.23518057317939434,0.8190001111685888
28674,0.06785995477118469,0.10730015614114821
28675,0.6439196842545897,0.9842403133379739
28676,0.02842506559762763,0.5268062676915582
28677,0.06983051375929511,0.9798522715426171
28678,0.022947432163540636,0.20394942354400297
28679,0.10333489926007676,0.8049290435054585
28680,0.022090343366757484,0.173612240350803
28681,0.19108844256070626,0.8360494559221227
28682,0.8061292422553732,0.9722812072629886
28683,0.10274793638578643,0.5730362114474069
28684,0.001996821357294202,0.023216566292362382
28685,0.013220485497311373,0.0644775288519527
28686,0.29285165004966823,0.9673683567675453
28687,0.018536558661956824,0.04160170032926862
28688,0.0829611374119014,0.8142343093130201
28689,0.7022742583043039,0.9242504790219992
28690,0.050940164665715874,0.2221533246389375
28691,0.15758425585628438,0.5165228715799166
28692,0.13231393562205204,0.9718173070252278
28693,0.009729114278711638,0.8906156586655894
28694,0.29015144597541104,0.7478648478589874
28695,0.12119598564172185,0.5018523516544653
28696,0.040248641070100746,0.5282424214601438
28697,0.04021864497400698,0.4171761453481225
28698,0.9088698587631328,0.7882727313000597
28699,0.06989139212191184,0.09022696688844499
28700,0.21529412108942006,0.905973865166517
28701,0.2625631186126874,0.12273890812146794
28702,0.036506524167734915,0.264179066467718
28703,0.14237787314628297,0.5787441556599483
28704,0.12097923066794455,0.8097359432783828
28705,0.10275803627823238,0.87048060517124215
28706,0.10436571191274761,0.1529676689566195
28707,0.00672934158274778,0.09814206515929581
28708,0.26964382406388104,0.46236471337749413
28709,0.007163682776341749,0.012245519781887993
28710,0.9237606982480409,0.9764703428381175
28711,0.5697196112888705,0.9885103233068416
28712,0.0774339206535172,0.3891952548672317
28713,0.1770972227202531,0.1541128094538009
28714,0.479052874003,0.6477370607805413
28715,0.48757928299259096,0.9868419738531842
28716,0.01610667633683966,0.030591075171406468
28717,0.047216200270945044,0.5596397192857846
28718,0.042369355659474056,0.3384145291728987
28719,0.029033808244844764,0.005225188112845793
28720,0.06340870671101353,0.03027683448619205
28721,0.02889913189406049,0.34288707835402765
28722,0.059940162268821616,0.6087937584865807
28723,0.032180125247328974,0.928749616823351
28724,0.026311254566506653,0.6183098639991348
28725,0.25381936395621263,0.9379745564715789
28726,0.16153885903158635,0.43245239168538696
28727,0.1746034260312699,0.36781070104992253
28728,0.37048803857065965,0.18398021512946788
28729,0.3052520981574812,0.8383312100177314
28730,0.6701967979929487,0.7533876886801529
28731,0.05867795392135799,0.1842347806342254
28732,0.07590780179456079,0.09545653461338394
28733,0.03492517869577792,0.06204116778279556
28734,0.046163136181866835,0.3127487135362429
28735,0.09437103006204993,0.3549184845427902
28736,0.48526641560951733,0.2536329260843033
28737,0.5675385952055617,0.8758953651348289
28738,0.07422440842082893,0.9597047713228054
28739,0.2748061920215853,0.8058293711020837
28740,0.42037648051482246,0.8392394553159632
28741,0.0029541292988966824,0.3154635181908004
28742,0.06262268888995899,0.03377892173928486
28743,0.018848321564730423,0.0405156195338617
28744,0.09580366898600381,0.8596539683701027
28745,0.06060945095463811,0.9142583591362703
28746,0.4478633965732838,0.30534763568989587
28747,0.14187510918674573,0.9322444459605487
28748,0.97696193063421,0.9866061428598722
28749,0.04811460978885909,0.44812870652575915
28750,0.21859386404363187,0.4447167261196113
28751,0.11100118050399123,0.8336642884190891
28752,0.3514519960708691,0.2026527206308622
28753,0.212041812885519,0.05408550981485334
28754,0.7738958634033971,0.5686755361973262
28755,0.1574725572096126,0.8453729662705678
28756,0.02136499131073442,0.1060776407598125
28757,0.09741813571530965,0.45455358985131133
28758,0.008462516252362686,0.041846661833008315
28759,0.027533025510879376,0.5075445631999729
28760,0.012667600879622105,0.11465273302880559
28761,0.2830161432516071,0.7435788777990874
28762,0.32903277236425255,0.9210625016465308
28763,0.05851559503447408,0.5222717097358939
28764,0.5997546836720645,0.909368977635815
28765,0.04599054411769996,0.651423331549396
28766,0.20775898674734167,0.7660609510598461
28767,0.07557547188223689,0.5129440847719484
28768,0.03434866782310184,0.028385672992937882
28769,0.29416741685750153,0.45693463144260305
28770,0.462530702194785,0.7073468138934919
28771,0.3392769463216229,0.8867035252278147
28772,0.01866838291318532,0.4244789039495254
28773,0.06421310476531863,0.175210573774755
28774,0.8933822425415205,0.9784674745741739
28775,0.010308601790904337,0.27490940710367373
28776,0.09672313163458618,0.3748203772010742
28777,0.012592326915683351,0.3606646822924847
28778,0.06415252975890892,0.3464072067880167
28779,0.5565484228778194,0.9499835918685992
28780,0.10109083090923963,0.05342749357215018
28781,0.28067697257398705,0.883649894657414
28782,0.10831420777783249,0.9842967186759604
28783,0.014384366451799867,0.10865606368852458
28784,0.10577478110624754,0.24132843540291357
28785,0.04010642584834358,0.29281028546058663
28786,0.047812520977563715,0.1215144320121247
28787,0.2355329798570361,0.07664171447848213
28788,0.011838556847493235,0.06944503431785717
28789,0.39654041694228126,0.4323728537193971
28790,0.6703173650409274,0.7793042013425069
28791,0.962020551156372,0.9931216507274024
28792,0.5335877269794344,0.7197879738974521
28793,0.4922134523569237,0.9463507117930867
28794,0.04859012016690865,0.0158672575997437
28795,0.2062989171938371,0.18262794140293911
28796,0.0024313403899918705,0.014290008539373336
28797,0.6998305277994059,0.9636144675365674
28798,0.12289925053482752,0.9221966423894888
28799,0.025382339634182884,0.19781869264332957
28800,0.16590056749287777,0.08657568833444215
28801,0.03210792353473546,0.1158310241808923
28802,0.4255453657842695,0.216253199348031
28803,0.018378259834278484,0.6083379074513137
28804,0.14419071591474178,0.9235013875243322
28805,0.013179204247873859,0.07043798960590195
28806,0.6002415975332633,0.8425953873689171
28807,0.29641371826902874,0.15372666952402056
28808,0.029909587673805874,0.1666821612318938
28809,0.0076477304475116425,0.9005969682109827
28810,0.036433705519293307,0.05888130129907423
28811,0.08260118510557835,0.7853283874283079
28812,0.06847627152013001,0.08017911992920584
28813,0.10504721907562994,0.3797302107543801
28814,0.1821456546354059,0.2310101516558304
28815,0.30244989399098915,0.09199874543849948
28816,0.027533025510879376,0.25560348824291446
28817,0.02565721248218244,0.3391380197408642
28818,0.01852632281196742,0.08168361238271597
28819,0.015128808876566835,0.6899069794589395
28820,0.04211856626828716,0.027750710454382974
28821,0.0692989073689252,0.053608381982550676
28822,0.08580631790978235,0.0780126280453683
28823,0.09246952624931597,0.8004837114017876
28824,0.7677743613446174,0.9911787546867228
28825,0.1737965660637398,0.40928579832275214
28826,0.1048530616883276,0.5629495591827998
28827,0.8575714292917348,0.9320158060702358
28828,0.10508455402442,0.07576121277977199
28829,0.16259803308764678,0.12348562079793626
28830,0.04580146286526933,0.5487416585831394
28831,0.06420231954392869,0.038096960803177156
28832,0.15429902723909508,0.3664596234007767
28833,0.04899059640592452,0.34208752051459523
28834,0.688082578491022,0.817334750886268
28835,0.20295490001532063,0.2391340635441765
28836,0.008842234292899138,0.514089433142845
28837,0.8442980711521649,0.9700150190721429
28838,0.23100759940666193,0.8374778302882837
28839,0.643770001709797,0.8835007039715694
28840,0.008490857915417132,0.34852979386880195
28841,0.03742796779002806,0.1015220975579046
28842,0.6001783056183547,0.14333873023102536
28843,0.24302351192612495,0.7206981016325709
28844,0.08434574330226365,0.2293281576760047
28845,0.13012223014872834,0.09957892320652562
28846,0.5939015421934095,0.831157104451986
28847,0.012908662678439793,0.0878661809845221
28848,0.30788096887041944,0.3557408860677544
28849,0.034868235601941,0.3994092641427304
28850,0.017723687177795107,0.033041795564069394
28851,0.023179106997299654,0.014364580535527385
28852,0.22954310503628442,0.740278711152841
28853,0.044565758251874685,0.08276054881279865
28854,0.07676933022541216,0.9851289041438842
28855,0.13879154754338002,0.1169627472059125
28856,0.006011726336155991,0.4098004845926978
28857,0.02025176876063601,0.28903844324261274
28858,0.07297224721500178,0.8651407827267715
28859,0.02169859450997515,0.026699903123286167
28860,0.1446715348903813,0.5742556500488772
28861,0.7824794991434184,0.9125516674471625
28862,0.15378390933959613,0.6941161691740945
28863,0.1447243699987125,0.9806986946408144
28864,0.7853592675800691,0.48367981815669064
28865,0.041459961499946234,0.9408425245009255
28866,0.559925410818253,0.35661768012788986
28867,0.0724436415229114,0.24309545471264754
28868,0.016023874067412004,0.02015071241654107
28869,0.07231247747393035,0.1214872057259859
28870,0.02542991868189682,0.0336436428840124
28871,0.04034449087893905,0.019445236492829452
28872,0.06092007577321682,0.8297638961125426
28873,0.01920863608611293,0.013063982883104619
28874,0.05301417315676101,0.5018122030883464
28875,0.2266019434532316,0.9400798164823114
28876,0.20410142439521084,0.35991300994630765
28877,0.008008494387284047,0.06934633473643258
28878,0.009836742223033046,0.05224256216433784
28879,0.012926767229229896,0.41926570887039666
28880,0.6904341311736266,0.8734403584793954
28881,0.09268055772312932,0.06827125218321047
28882,0.48145870856294115,0.8372700982533235
28883,0.5820168802461344,0.645991887165286
28884,0.3043836625316949,0.058719883350643445
28885,0.03536359664589103,0.15592794738265645
28886,0.07619852058382544,0.1861575031173585
28887,0.006704973538809692,0.03047738252380138
28888,0.015974601654591226,0.07424637846530893
28889,0.014630737781855585,0.04910419028027818
28890,0.13457145141055002,0.5706973171036137
28891,0.07222585123547064,0.10101035307881127
28892,0.1546452654588227,0.0743796494598839
28893,0.07347722667571864,0.5064592847029964
28894,0.027653622959215345,0.021326844998305734
28895,0.02568761184638119,0.17090591820320003
28896,0.05554576193459603,0.02568526208946789
28897,0.43950291921923423,0.9159281139971961
28898,0.005250372972125718,0.24212044591526394
28899,0.08137327522542642,0.4247329194389569
28900,0.3972729529124915,0.37980856465605806
28901,0.018538692045004232,0.9051646486428385
28902,0.3406353240337863,0.44130503546563277
28903,0.043578339553327836,0.051404010840042626
28904,0.0793417700345252,0.6874666826727844
28905,0.3538485126814341,0.9790074302660746
28906,0.04414174639162808,0.9598917374424655
28907,0.007684412610786985,0.014563982381607977
28908,0.59441210690566,0.9493852776840863
28909,0.6036995418295221,0.34437070455623214
28910,0.0371000873584285,0.5772570485947613
28911,0.19808199370496668,0.2494823181543202
28912,0.04360110847998021,0.9683421053336828
28913,0.11690460625032267,0.226948707346614
28914,0.14444783526606864,0.9758494298186086
28915,0.09464690438015931,0.031982551987930236
28916,0.16237912161635504,0.861795672926716
28917,0.09660978973582857,0.7366404472360321
28918,0.892120579560594,0.9454283752046102
28919,0.318696122310411,0.7902275427766483
28920,0.5175988713190607,0.749798117658977
28921,0.10192158916055319,0.823484905616837
28922,0.11690491210862299,0.45623886213781456
28923,0.5771281763049018,0.7672366363021783
28924,0.01495111263681873,0.9679109219276558
28925,0.5867662763381176,0.47313544799896823
28926,0.23353766568583473,0.4521973781372114
28927,0.06041139008671782,0.04011081781050298
28928,0.6606856247268141,0.8859144676291074
28929,0.0025793006256057817,0.025987245958432496
28930,0.0409452173729284,0.047801104632624776
28931,0.06585576453009993,0.6452040069990644
28932,0.9268279214461306,0.20391259600048708
28933,0.03674535212890904,0.11358674208373765
28934,0.6356498792784203,0.5604442823782957
28935,0.12852309383532512,0.5494731338168517
28936,0.01608143209966907,0.10861478746419562
28937,0.08265205558956747,0.522900342313316
28938,0.0032705856858934925,0.2031517694716919
28939,0.14139365135161563,0.5059250501608356
28940,0.5447960997266914,0.8751350327214648
28941,0.07110273609131494,0.9248898387210264
28942,0.05241813050092035,0.036735758235514976
28943,0.1983628988824178,0.4113991072801606
28944,0.028799818077943778,0.3115568695403939
28945,0.03944685690610983,0.09119932230456028
28946,0.19115885493234785,0.11477986189462899
28947,0.03741197859515731,0.05782700476353651
28948,0.04847021379300599,0.8258955668261984
28949,0.044066439102838625,0.25663765608674644
28950,0.11005226783544513,0.9921621460048904
28951,0.058436202481254126,0.016500683494412333
28952,0.0222946868985214,0.7831668598688284
28953,0.05515062478600032,0.8657319866835311
28954,0.1317409459141279,0.19350174344497753
28955,0.08114833121679065,0.7826309776702429
28956,0.12085661313713125,0.5837190834921148
28957,0.038087968072279765,0.19951489348253298
28958,0.09158946528721704,0.14235038544238524
28959,0.129559905602719,0.7386618188231201
28960,0.30139791615069955,0.6372898319499929
28961,0.2360525438677866,0.15705164803265767
28962,0.16141261924434624,0.09438723009157782
28963,0.007497520136881902,0.30386706338300334
28964,0.004728747755486211,0.1955493944361926
28965,0.6499542741053134,0.03561715822685557
28966,0.2125876131009509,0.10293183004304779
28967,0.4871621528182287,0.9822694595688987
28968,0.2567304040089691,0.8904227173197907
28969,0.06583427865477975,0.1753471284282348
28970,0.03344689240185948,0.11419542752613791
28971,0.07509868771924563,0.6413547078262875
28972,0.07713681028048756,0.9493539226266384
28973,0.04874652568328729,0.32132659526322577
28974,0.03615487672255297,0.05547824552295683
28975,0.008312937194657623,0.11272382369911614
28976,0.09339821013709848,0.6573257112450032
28977,0.21045477233603763,0.20242779984616668
28978,0.009975634653670174,0.22816251359818818
28979,0.2853212928372663,0.9459286354512437
28980,0.12759323021920896,0.09763513707105706
28981,0.5322192546699881,0.8913811140448964
28982,0.056417152523112093,0.061367866611682316
28983,0.002164178141815911,0.010650990192143963
28984,0.4979138525792628,0.8631331229099414
28985,0.35285646823696887,0.24649573048804474
28986,0.7080208922357776,0.3551612998666549
28987,0.015722757574758668,0.03198931125878691
28988,0.5784847039106701,0.7768880993673201
28989,0.3317076787899125,0.9732232420579078
28990,0.09680483369418084,0.2945567304841783
28991,0.14665004845255628,0.5725475516498717
28992,0.05447344976408069,0.0552869914850204
28993,0.046022146648911334,0.11686030722207698
28994,0.2521586017550175,0.45136744023186653
28995,0.18727915876118742,0.86924726269752
28996,0.3351841270195106,0.7282530456066194
28997,0.12217282332729056,0.22450689227873755
28998,0.31870646918978673,0.7812420105910552
28999,0.3178777659059971,0.5890195940441795
29000,0.9195818695294747,0.9746876881434652
29001,0.017942332403239815,0.16861584292995166
29002,0.03323845290520864,0.0815886923136284
29003,0.8519176180420096,0.8980293515634313
29004,0.6067781818877513,0.8227178677299991
29005,0.15701694369652916,0.8975320618606717
29006,0.03539184210956923,0.06586835508562539
29007,0.1366779166891662,0.8110550449250709
29008,0.14805056557199972,0.5281263491413782
29009,0.09258349989961313,0.3207257209881139
29010,0.07439200539200104,0.13828246695345048
29011,0.07590202586484245,0.13257758642218795
29012,0.17768722146780896,0.2471671914290065
29013,0.0255225188486687,0.27363779839787217
29014,0.19464576059808078,0.49123714458203777
29015,0.09791461525129498,0.08573889954320378
29016,0.022716880434686348,0.5076289713167571
29017,0.05271309288706398,0.8493609052589153
29018,0.023550148286015524,0.05435065707939835
29019,0.02901413661904491,0.2885764059313283
29020,0.13575739403221743,0.6324012186066394
29021,0.6669388872956743,0.7488478694189665
29022,0.5238834454105973,0.5686357954686124
29023,0.9051783444729458,0.8745152742151288
29024,0.48560707792575836,0.6510229946285949
29025,0.007471701411266169,0.04621839523820602
29026,0.44930473471065263,0.7573342742795849
29027,0.8502388254408191,0.9863394924001144
29028,0.10889206321934296,0.16544736243977734
29029,0.009193349883573353,0.17113490848275112
29030,0.03142066966436391,0.15878452772864837
29031,0.036667979533459544,0.1574078169426808
29032,0.797670464761966,0.9517519830924468
29033,0.04817656444424532,0.34828779251174086
29034,0.7431253411757177,0.3710858975803926
29035,0.012692433285429993,0.0651632584664355
29036,0.0277054632569509,0.3227598121299324
29037,0.050922274310207793,0.8981752418647307
29038,0.030623937408781884,0.11336891588485133
29039,0.5245014070896526,0.4649957123441702
29040,0.04910678955198505,0.08151451971844698
29041,0.5803470949320607,0.7062932396024364
29042,0.21215397205125142,0.019685840464677157
29043,0.015885198913938157,0.16239175367093736
29044,0.7000593800691834,0.9030133983089657
29045,0.1694870203174478,0.23941410105709765
29046,0.04515100122241048,0.2204273961916507
29047,0.2548358695370877,0.33662416496971836
29048,0.8300622531217574,0.9027550017380881
29049,0.8579611957337673,0.9574900334688602
29050,0.016175941129770117,0.7536946400834448
29051,0.7089280373323151,0.626019472670722
29052,0.010937717177437007,0.028686834392859375
29053,0.06369539754159752,0.8018614592960497
29054,0.11481701020531858,0.21534746906023616
29055,0.014134530006003421,0.8579862291346042
29056,0.018447971959145427,0.8389067295088999
29057,0.21785720726261817,0.9472277687213341
29058,0.0021623189327551807,0.012356768271577358
29059,0.020113390331565638,0.22908464921407826
29060,0.3076891999785708,0.6232466609295699
29061,0.03318152771746694,0.3797579137820574
29062,0.07987330454210227,0.32541160306982236
29063,0.8862386722191072,0.8436089275689078
29064,0.9767977544941866,0.9929571003133333
29065,0.21544502979776153,0.18543542439588862
29066,0.14143130806465395,0.8646755931739766
29067,0.8754683541271395,0.9845733418674745
29068,0.010594559756316518,0.07160201625327645
29069,0.058278165116805905,0.8461373240256016
29070,0.025299403210658086,0.6898845513857825
29071,0.5112613294938408,0.4069463396509689
29072,0.03315694244160656,0.7552039435890004
29073,0.2300227320767321,0.08914910655701676
29074,0.7908405902275072,0.9810890865901365
29075,0.03686982563225739,0.38851954961767504
29076,0.8089745368572595,0.8257151415333334
29077,0.023930352602577632,0.8997711337266228
29078,0.11742960704127423,0.25749436128505443
29079,0.4711265999355857,0.4964295056901174
29080,0.019790985948467545,0.2739999855101762
29081,0.11130142671753782,0.8111778942634297
29082,0.03845501762289033,0.03244882531386126
29083,0.023124487757626325,0.04752670324718549
29084,0.6043001603924815,0.9279709017797598
29085,0.3050328386115253,0.8296906094313096
29086,0.9477385683121989,0.9237997630708977
29087,0.18204485289463468,0.13136969958966027
29088,0.14901812952383608,0.3376859086631285
29089,0.00410163416839003,0.013674478105235328
29090,0.010034196087843573,0.8381254577702555
29091,0.648320282998012,0.9844461845077855
29092,0.37138439824759617,0.48445222109006136
29093,0.7895142706074049,0.9517255218953741
29094,0.014417671531566912,0.051419853330826396
29095,0.11374252148506865,0.4477994307810164
29096,0.41614586412287563,0.8050617451565226
29097,0.0168695658516183,0.035545704603759644
29098,0.6229179946071725,0.9495509951216987
29099,0.771286682168005,0.8932364114368441
29100,0.5686607933745199,0.6752101197838021
29101,0.5258380912103406,0.7227046375073872
29102,0.2766250064515718,0.9402182438266977
29103,0.7205971908515686,0.8968567922879209
29104,0.034034207386219345,0.5571474245263183
29105,0.6326483966632784,0.9431415546743708
29106,0.08180581803366098,0.6360846335288384
29107,0.021839262831711136,0.2394266635438789
29108,0.5928352751389725,0.8659897069131381
29109,0.07551159445187264,0.45456348597758833
29110,0.06542170903810282,0.19158888379202058
29111,0.8662553392011618,0.9682890812545512
29112,0.5212907274395068,0.7863757722458726
29113,0.05855116811501667,0.06370520993954444
29114,0.06572595936524468,0.13847147918838776
29115,0.05237456930488387,0.3605632813633657
29116,0.12885823523518966,0.37381856531153124
29117,0.6751917001186907,0.33958186168993654
29118,0.7057057598940056,0.912685993376064
29119,0.9821354632847504,0.9974053181392533
