respondent_id,h1n1_vaccine,seasonal_vaccine
34451,0.13152220052393826,0.4067352917305911
34452,0.9088803971424712,0.9241499184109631
34453,0.11105183901500498,0.6020575000518946
34454,0.11089626637594409,0.38167979418952896
34455,0.3016847146079055,0.4133429092672267
34456,0.03608733127196486,0.5152074623313888
34457,0.19403083782807018,0.8954973822299489
34458,0.04583798887605289,0.4220202463929207
34459,0.06320002478177138,0.4223732756344566
34460,0.2072984904062998,0.3212641262917414
34461,0.10194332479469118,0.044332939958264116
34462,0.00957090165577212,0.034989524381802604
34463,0.41977395296500647,0.9037502155755726
34464,0.04086372518587043,0.0632132363234682
34465,0.013879149364373783,0.031907918525415115
34466,0.008095409705858227,0.04321482861316744
34467,0.5661535124382446,0.9588175526949468
34468,0.7493813763744962,0.9187639823638338
34469,0.24688993948230856,0.30801998097641786
34470,0.9048457971273717,0.9807428730195624
34471,0.010721092799743759,0.04804528284517356
34472,0.9313952621023392,0.9818496424059985
34473,0.010593833456019297,0.17593583716466246
34474,0.004037612548478562,0.7017604741956636
34475,0.04712133619504631,0.065788350950567
34476,0.3999383088027397,0.9440271364351487
34477,0.2984898388789842,0.08548191341652162
34478,0.11536588466858468,0.7355597735451207
34479,0.007878092041769648,0.02185046744806196
34480,0.09950990614854487,0.10728274615453635
34481,0.3103979721009535,0.7806899415512297
34482,0.15224853599685054,0.6255366214569038
34483,0.38220829243237475,0.7403819764420874
34484,0.13535955465497107,0.10711097296838344
34485,0.15837290483343583,0.4886174039040806
34486,0.10367253873957413,0.2872654167393648
34487,0.0600554698213477,0.03859003433299703
34488,0.07355912201187495,0.7904953660601475
34489,0.0654502038097798,0.08936870770783228
34490,0.025859428599861033,0.8466954539722997
34491,0.0714988622101775,0.7549052230844742
34492,0.05974484221490675,0.17578218684396973
34493,0.025966539298837736,0.7481002932230633
34494,0.40913372785457425,0.8415713735539712
34495,0.024955712579625394,0.45592524542174767
34496,0.31534197747553544,0.3070414149642401
34497,0.25180049826262313,0.6866368923674115
34498,0.05393027342876593,0.13277039716549793
34499,0.13734027783604905,0.7032200192504817
34500,0.026778313916319945,0.5747533506820295
34501,0.6288866785774526,0.9025027845694975
34502,0.0487094827927621,0.05033921710051992
34503,0.026070219160108106,0.2171602488109929
34504,0.2096038264695152,0.17863862350624493
34505,0.07846051918826405,0.057809566512963345
34506,0.07326650875828288,0.02751494046868321
34507,0.032596833781288505,0.0262803549955475
34508,0.045577024860751124,0.8342386281241795
34509,0.6048173163860097,0.5589875369967837
34510,0.010105760854575789,0.7201351972004755
34511,0.06287131239934134,0.1887427017848433
34512,0.010530942693446649,0.3672253769731616
34513,0.3619689524158232,0.9807421798662417
34514,0.01371850897865348,0.6255314755954267
34515,0.08300727620932327,0.26019471839141295
34516,0.1384254620753359,0.5464689599412098
34517,0.07808562291212585,0.14026392580567154
34518,0.05908156772143043,0.14790089621460448
34519,0.048487665275179205,0.09726584036917674
34520,0.06431742822976068,0.4867612725311065
34521,0.7589730980026462,0.9430444664947344
34522,0.3893490999981244,0.9057992788762836
34523,0.12728210862518533,0.12432722780614198
34524,0.7695273098050054,0.9863709554474153
34525,0.056043885921171786,0.05844582397130414
34526,0.5973057668110698,0.14108184729991102
34527,0.041798033432223644,0.14373591822168327
34528,0.5236007408303739,0.04478347760550585
34529,0.13424809527986892,0.8716086781211384
34530,0.07553328474079817,0.276914569556468
34531,0.03939263825516379,0.36740800943130975
34532,0.09016474914358708,0.07529990206893478
34533,0.03684844705474142,0.9043790729636024
34534,0.027479491035721948,0.07735356327891281
34535,0.15000712101893005,0.20417097211574745
34536,0.11693454978617189,0.7512707085925822
34537,0.10369861756012486,0.15200943643460704
34538,0.3776718893317177,0.6330531017170815
34539,0.021850887813059744,0.1823215451749782
34540,0.09696217621053728,0.9334102970833686
34541,0.10723229542175919,0.6764685041359252
34542,0.6117898740157918,0.7311844445554527
34543,0.060280637269964285,0.44126473597430765
34544,0.016515180619534813,0.1713784428578803
34545,0.4920156316034439,0.9830018137066273
34546,0.12593852568013575,0.5142184939352872
34547,0.0807021103716503,0.82116761389531
34548,0.027370546570743306,0.38644408545073333
34549,0.11048110150060206,0.11495611656277925
34550,0.011208267475287902,0.34173131452597144
34551,0.510046838457659,0.7837178937582261
34552,0.059248357457057955,0.021912045391687056
34553,0.8089159127280047,0.9342016713885941
34554,0.10352191805278844,0.0658987249109967
34555,0.017524562129077367,0.16550723269906897
34556,0.06166687597235342,0.5472679028364268
34557,0.4216592991584876,0.7622222640176195
34558,0.08391029638552631,0.7152324922035554
34559,0.04106360970609218,0.09241499523166515
34560,0.07279989272371812,0.1595751011117284
34561,0.057929462463593186,0.19897426945010083
34562,0.0550192125706604,0.05717760483620819
34563,0.012243567576519562,0.16560820372217963
34564,0.2082628833696056,0.9584739344555846
34565,0.24148536534008688,0.2634532734520278
34566,0.013486310587687166,0.9324677052127225
34567,0.1778996765820042,0.09237105847697277
34568,0.07106687593800866,0.06238291382206485
34569,0.15862559740371843,0.8283923377675959
34570,0.45301726949360216,0.7599951107447571
34571,0.5620252020472354,0.9155522871243428
34572,0.3401332615398826,0.6339351290291503
34573,0.016443848911926615,0.10703408045084138
34574,0.08301304390002151,0.15853815823069153
34575,0.1963868016070482,0.6719552275029869
34576,0.5025780418356662,0.11442330752794364
34577,0.4537627224247594,0.9947761784627117
34578,0.13303086934620928,0.9342385064871738
34579,0.12494778373012812,0.1739964241489445
34580,0.015210705221447664,0.015621868391447323
34581,0.0017032435548602375,0.003414944033437889
34582,0.1354419958333234,0.22055663585020865
34583,0.13009659398254933,0.9332655575985997
34584,0.13597943334309287,0.43044883400176204
34585,0.013925930051008515,0.1447940098856157
34586,0.022701853646364713,0.035190089714415854
34587,0.6672157825876702,0.8748800652837454
34588,0.04824275877108271,0.6556367425098081
34589,0.6319464164676541,0.949444825291905
34590,0.901999599490643,0.9405219222519536
34591,0.0885547542196961,0.11824445732316814
34592,0.12403715049217,0.9424166808086634
34593,0.6063521382924054,0.42175049188873126
34594,0.1293614029472917,0.09843964228768684
34595,0.4127942235851549,0.26026096533309356
34596,0.7919905742413392,0.7801337012070877
34597,0.13076603369414436,0.3077787648800047
34598,0.204099165419438,0.0957121644534534
34599,0.7569100305136551,0.9178541633103426
34600,0.2993908493012019,0.8086860218804393
34601,0.1571699839999303,0.5353921901364886
34602,0.020497975280724178,0.23760594317592854
34603,0.01783257670588586,0.01703946556392137
34604,0.04123881020760751,0.35490842407523837
34605,0.4483154406760417,0.701259269023711
34606,0.04496829770525675,0.19177739843487251
34607,0.15827533142486108,0.7791677909797037
34608,0.614302320238132,0.9166054434105301
34609,0.010987519644140584,0.25522473146335517
34610,0.013666309857543356,0.016406323925899895
34611,0.01746238942063437,0.1366288606493087
34612,0.034125310928870084,0.0233651936383452
34613,0.15737758960193218,0.20668760377477538
34614,0.5153603529636581,0.9436288636967212
34615,0.014559151492761206,0.07937943101816132
34616,0.24816005288993964,0.684165733162933
34617,0.008241507580704651,0.004522845471107616
34618,0.24732928113957756,0.7325847320304665
34619,0.026167444806566183,0.01888513147501591
34620,0.5586535161264592,0.8271112758430252
34621,0.1264626455172577,0.5964638088416014
34622,0.16136102441036182,0.23989234508577872
34623,0.9668116029442387,0.9919652220985167
34624,0.24698139705411573,0.38919440376195474
34625,0.6107294141563705,0.927828507225034
34626,0.6096869307622285,0.8474877611816074
34627,0.10199890029621489,0.018724965681833967
34628,0.3911322898271998,0.8254012268050772
34629,0.004064365881424441,0.009610522762458235
34630,0.20726524593068477,0.26572818843345747
34631,0.02780519177278818,0.8732566294726141
34632,0.03508197113158969,0.03900220992627853
34633,0.19137262411069814,0.27080054426956557
34634,0.03639728111996056,0.39001499424232744
34635,0.1047385446146696,0.11302409384046701
34636,0.9367442366487673,0.7465324426451991
34637,0.04457223196597814,0.09243166979134078
34638,0.6618288143176627,0.8051736616287749
34639,0.01074976425000261,0.03549568536846535
34640,0.0247078564350836,0.2584295677784532
34641,0.08401190466870172,0.03846345973005856
34642,0.03405220438270625,0.6136721920976735
34643,0.8055566557673711,0.9393665478533879
34644,0.2787821112218469,0.5920706790028134
34645,0.021463855011402272,0.049409089936761894
34646,0.16404658605656458,0.5205324896380209
34647,0.9367442366487673,0.6162736208346477
34648,0.01845559954411204,0.24374395389932513
34649,0.0049012865772405665,0.07616341784237304
34650,0.6821235417069896,0.6628460711571205
34651,0.688977464964693,0.5310559880277308
34652,0.3427966483953245,0.4050852667867017
34653,0.7875118749290887,0.9307137023537274
34654,0.35219801344503254,0.8762538160909087
34655,0.07180200015781703,0.09295309787729873
34656,0.1464110514013299,0.320425280699366
34657,0.3127456373363445,0.9358653380521365
34658,0.13952461128462842,0.4095464083656386
34659,0.0556077092574448,0.1341252213723253
34660,0.03164655991438277,0.6814876717316946
34661,0.09606274685472782,0.28767081772499326
34662,0.11232576227674493,0.6983808028387163
34663,0.676265459131524,0.718517378690361
34664,0.0629617176016856,0.8805274450372981
34665,0.05783649071114812,0.10117442249148487
34666,0.047860669018260714,0.14201078515043133
34667,0.06894100089243513,0.05649277490078428
34668,0.04372818434317221,0.8610913816705288
34669,0.06685135646363773,0.3371751363403963
34670,0.8552794991048244,0.9354788958079862
34671,0.08382307224059528,0.9393445208312031
34672,0.13020821074185854,0.6835791371939857
34673,0.7225447452015643,0.7812210989053203
34674,0.05538048641791051,0.017283807219152285
34675,0.9455979544814377,0.9713631813510818
34676,0.7426226520650315,0.884168415526579
34677,0.07727322598163296,0.08429808149192665
34678,0.12068486764115291,0.9910429695057473
34679,0.7410756384121621,0.8108987594884971
34680,0.24426494650955494,0.8057666977348587
34681,0.00409383879878365,0.005355503522794001
34682,0.9015080267101088,0.8578258563911271
34683,0.35120229165922257,0.866946307852619
34684,0.041782830213726384,0.07568540053227014
34685,0.07437836418642141,0.4077582776386295
34686,0.020778381259102214,0.21379389684415587
34687,0.43065658880225277,0.7661406976330877
34688,0.010031592511940269,0.41096980419579426
34689,0.9185486473892317,0.6862746319778921
34690,0.8425716810697356,0.7891294300276933
34691,0.041734078818256685,0.24791862139752763
34692,0.9383679364869186,0.9565298827266963
34693,0.11695167230808495,0.011706819246361293
34694,0.024273610507913518,0.20821396498414407
34695,0.016230364544229135,0.23116981541729292
34696,0.08397871950615643,0.9767911179102247
34697,0.04664176857190824,0.059581424802950124
34698,0.7633185947899429,0.36334432063986416
34699,0.005072763380541349,0.15362925277487616
34700,0.19349959905228095,0.4559162503473006
34701,0.016241066627367493,0.21425660663851626
34702,0.008575585752917033,0.13419425013940783
34703,0.013110223748457142,0.032078552874912326
34704,0.03724631484466633,0.6577343173751561
34705,0.3804372563605645,0.9842144817606906
34706,0.19747112783002807,0.9450893617536497
34707,0.020471136666178946,0.035955103120958926
34708,0.018585597347178878,0.1738656179350122
34709,0.032825936000349505,0.08305275869951315
34710,0.029305251246235755,0.016776716238870754
34711,0.7309581839363865,0.9731709454069027
34712,0.4284962949624518,0.8429406116403921
34713,0.03562222061284343,0.1525793206544857
34714,0.056504226560831074,0.04325410231233353
34715,0.01004314750403532,0.27568726544783195
34716,0.3104488782610318,0.7836636028948258
34717,0.0081640407575232,0.32578463930242946
34718,0.0506416894741417,0.12000185275168031
34719,0.06674753687462744,0.8379176216399277
34720,0.3392906790886402,0.7107550899834909
34721,0.015061162770029852,0.07983161840550897
34722,0.0500142488601939,0.04136879636717219
34723,0.070659811924380575,0.046813324235449635
34724,0.9350251933616632,0.9343649035137768
34725,0.5902456100329021,0.9169421399201879
34726,0.026465400617302064,0.12410140917603159
34727,0.011873115205400214,0.8796482938159248
34728,0.0854255723709712,0.7983186669239993
34729,0.9266431054083657,0.9761657947434049
34730,0.038422349154683774,0.06281116585269918
34731,0.033915155901358386,0.04395676887929452
34732,0.015364913492226275,0.10163910081744404
34733,0.2642080170482404,0.9844775706422711
34734,0.07339973864526274,0.6513221433258763
34735,0.05403886106669304,0.9053091729077994
34736,0.003633612674949585,0.9698225579765032
34737,0.02245467821270221,0.19531771460403952
34738,0.012894524140701672,0.03245141702499218
34739,0.006531874102643799,0.006300636270323175
34740,0.027925985092068742,0.47534984924125784
34741,0.022769810651198995,0.23861218677570276
34742,0.1631971507231221,0.7333621362841789
34743,0.047169661326098955,0.09253728280041883
34744,0.08900309633273083,0.22440789791578394
34745,0.04794120964725417,0.38351243674590296
34746,0.015825516632433013,0.15432984790147947
34747,0.10124953716719254,0.20076120328438912
34748,0.8129972441658779,0.932107487002752
34749,0.03034431670736251,0.0509420459808791
34750,0.04929641691117139,0.73892172334224
34751,0.5635741663943791,0.7802903396891235
34752,0.27439036369654085,0.8802417095642768
34753,0.3804628737263005,0.9432462026894769
34754,0.03094725631575609,0.3295755433364227
34755,0.4854332586026199,0.9892501533240848
34756,0.7029306453950951,0.6129815542683689
34757,0.07067641169716007,0.4493087957379866
34758,0.07425893716271874,0.6338899914385265
34759,0.12159569000161118,0.38935073533261505
34760,0.7813831311083694,0.5632064390115131
34761,0.00284659496768696,0.00842199388101676
34762,0.6048610449888394,0.9403598783338849
34763,0.4924018563725274,0.685810613935329
34764,0.003511962481404635,0.02748694149691315
34765,0.07375332977884855,0.43135068244328273
34766,0.43808705903726425,0.9863728397192756
34767,0.16898714773678422,0.5196444237378816
34768,0.6786208775777457,0.9127998151312177
34769,0.16964540986536505,0.666420382921657
34770,0.019883439461882983,0.28883120980948473
34771,0.1215318192467587,0.9222215216260713
34772,0.205288248597646,0.43718090242150504
34773,0.12622915615384492,0.8112266715602493
34774,0.4131547328258545,0.9496801746473222
34775,0.10962335937402376,0.12200193713161617
34776,0.14017052036147387,0.042419187053011606
34777,0.011186152671770271,0.04453817792221142
34778,0.432855795261776,0.791061982690716
34779,0.23513023256578475,0.39447567973993225
34780,0.2662614264101085,0.18475532643269932
34781,0.09582841535056405,0.972667609420802
34782,0.04594591432486142,0.014877901161450395
34783,0.03369856464392226,0.376224882510795
34784,0.026909237592716722,0.10125183608379228
34785,0.08437238278134124,0.539070048799313
34786,0.9618488600844024,0.9557859194690257
34787,0.01238912619248145,0.3230097350589083
34788,0.30777414588006674,0.9457480621649985
34789,0.005008212805638563,0.7459593631409904
34790,0.7550410244011115,0.8303749864292507
34791,0.043221055581056475,0.12125865244896672
34792,0.08283648347478952,0.09776088466978189
34793,0.9273186345724518,0.8652532437442068
34794,0.030929259053182886,0.4222775591191825
34795,0.08341020755324068,0.2475361593276254
34796,0.06868529811310192,0.9460498515602863
34797,0.06204481738309304,0.317282862930476
34798,0.21671035687686524,0.9287870234259175
34799,0.33842948044648297,0.39366703387006036
34800,0.03178352995897816,0.7237328857565707
34801,0.1467669083430462,0.3911761131398974
34802,0.21002259277108615,0.3115344118329983
34803,0.38871400401175565,0.893816185784494
34804,0.6092306997647994,0.8180203258516953
34805,0.08613071624244377,0.1679818421940737
34806,0.14067721134029373,0.7492968574621741
34807,0.3369000344482181,0.8112458487946234
34808,0.629653697640108,0.31208672296239987
34809,0.06764780572925241,0.19072508930706225
34810,0.6941426997182594,0.7915375922889093
34811,0.012003718255677512,0.6809114410169481
34812,0.0413145021069997,0.4639233589259821
34813,0.004125154829136443,0.1053505954949238
34814,0.005221724850046984,0.1678301959501524
34815,0.5044142169863414,0.5086665522043912
34816,0.047725916033107114,0.09485821499780904
34817,0.011256211106624846,0.012375209243952051
34818,0.15202383894847893,0.7588731804008887
34819,0.008805325562534794,0.06737209111935745
34820,0.1395437689017738,0.16318592062436416
34821,0.005716881244784947,0.04191409052679425
34822,0.04866716219954443,0.15432984790147947
34823,0.14518017947544445,0.0991515357007921
34824,0.08696939366014528,0.06638991801282054
34825,0.08517934035404048,0.24139439173547728
34826,0.07711326536926055,0.07747495584907961
34827,0.18119492730148018,0.8265234722804785
34828,0.03908987135558549,0.050804004380499666
34829,0.7010189296304973,0.8713437353499235
34830,0.6903118583153626,0.8902717750200622
34831,0.3103979721009535,0.6136721920976735
34832,0.10218296659114477,0.24802752313214319
34833,0.02180869273419399,0.03557091574761065
34834,0.06810470285009627,0.11782958602888935
34835,0.05563992510963622,0.8241188303470371
34836,0.01825464492239862,0.8526552919394165
34837,0.34745140929738133,0.4571838612866305
34838,0.0060977195886286195,0.01730222071622319
34839,0.05717907230890737,0.32971825157638185
34840,0.021259860449235172,0.6619450384669038
34841,0.033589829623314076,0.08858253797061945
34842,0.00985462477977129,0.025844302394693222
34843,0.13666566318071577,0.2351968105619699
34844,0.36360458890097264,0.9433516805094947
34845,0.03642826143824338,0.217106298264633
34846,0.03431783240218454,0.5108453388874602
34847,0.7623957748105386,0.9844775706422711
34848,0.017799933482782027,0.14236230162470714
34849,0.3064173771566796,0.9817083237077623
34850,0.6323353071198549,0.14291535658395216
34851,0.040005091770999736,0.3177284205886405
34852,0.07121491606823718,0.5527808791035679
34853,0.12598630499491692,0.27316849817717737
34854,0.01955116563816596,0.36053835524477157
34855,0.11547757975440824,0.768759630081093
34856,0.6785841378347659,0.9368610987990498
34857,0.008543757100619128,0.016550526400368238
34858,0.0864093001804629,0.1779832301568047
34859,0.12257165639410371,0.2580672076213247
34860,0.8607499212774389,0.9241372139737528
34861,0.02780519177278818,0.43044416899469956
34862,0.17609858736726733,0.04906822644210862
34863,0.0070791426642051805,0.009618009764175543
34864,0.9676950835876392,0.9890791411471005
34865,0.5524673448054149,0.9741962767989731
34866,0.9415700356000183,0.9858928035333888
34867,0.07606710324037091,0.07484563428075916
34868,0.46064233183110526,0.3930841982031292
34869,0.13330415849815005,0.5740544137334415
34870,0.0075029231577111435,0.09016912525447368
34871,0.014100676906285772,0.10253337648121032
34872,0.4956683675626318,0.8483806084843761
34873,0.03179760783919167,0.07900363020969543
34874,0.20963437904204052,0.4976327005022409
34875,0.49227200339566596,0.902413120203875
34876,0.6779762221186113,0.891359716748171
34877,0.1976028498329248,0.8575541764899159
34878,0.17547677034621062,0.9632992168819191
34879,0.040400437665567675,0.14288218372066713
34880,0.18960291031459234,0.19051844460999576
34881,0.5573540347834968,0.9599175115410009
34882,0.016946086880563167,0.03169126685998727
34883,0.018161470716414847,0.07753827959716494
34884,0.02467298190949567,0.14341439060939556
34885,0.9189553080109918,0.978871301425
34886,0.3407445810800239,0.9083127400488157
34887,0.09670656253477829,0.05308115095716612
34888,0.17552228459213587,0.9758939746582631
34889,0.11736291838396196,0.04211241770282485
34890,0.018844050937965713,0.024337392399622806
34891,0.033258898042638915,0.036159005951678744
34892,0.9608911403354701,0.9868176825337011
34893,0.23476936818933986,0.3134938190495708
34894,0.016775556131148138,0.09448422846173454
34895,0.7130078049025663,0.9516942963703192
34896,0.015883840239556055,0.725785481506076
34897,0.8255034495523366,0.9292291442417342
34898,0.11360460398181828,0.9055093215422557
34899,0.5537196154579154,0.9867338111551001
34900,0.25492606474751406,0.08421315323116146
34901,0.057105965094739426,0.1256462616632043
34902,0.03835039313447327,0.2643732638392708
34903,0.14858472638535059,0.11722296669752232
34904,0.01678116856596304,0.021637913787756858
34905,0.02679640195824245,0.1503867451457786
34906,0.06275244195815352,0.41471056891356345
34907,0.011011611221719822,0.058788039934866955
34908,0.05670263862925538,0.20501920020047235
34909,0.07002505320139554,0.09605864180306173
34910,0.5503809477031675,0.721723434213783
34911,0.8497496289500811,0.614524817639257
34912,0.038678863202518884,0.051058617341420046
34913,0.12122340091292888,0.05972146161119387
34914,0.07830997085289945,0.9437380160643489
34915,0.04866734785168579,0.12924964860755
34916,0.09010118535730699,0.882186091210198
34917,0.23536379671632007,0.9595540438824263
34918,0.10041040392714973,0.6121791258135959
34919,0.6473862385540734,0.464747077144051
34920,0.9232304690072771,0.9485840523691387
34921,0.06772213639607214,0.8703331147455419
34922,0.0705028096662159,0.19121231637122446
34923,0.07700419442941095,0.5164901874577
34924,0.29917205519834533,0.39804090065288333
34925,0.022761630595106795,0.040406283561644454
34926,0.15232040550082526,0.4500654695338057
34927,0.141500318124867,0.9006772294038803
34928,0.09748418859230888,0.6359281602050791
34929,0.030748655805201558,0.3755136996877855
34930,0.13106360106564932,0.5919594887655332
34931,0.023097209926265384,0.5952402067732394
34932,0.03566695903909763,0.6022976187640899
34933,0.27532629954632337,0.5542458378257816
34934,0.01057702252140067,0.03133523357322047
34935,0.06062135385526302,0.9476254309802565
34936,0.21508853865340802,0.6638668095861273
34937,0.020155032934466605,0.055070498473080085
34938,0.6324752023111201,0.988739181262451
34939,0.08965701978444601,0.29797050770217676
34940,0.7516593634109903,0.9808678819108333
34941,0.024737781934375848,0.01826517675891336
34942,0.709913918486821,0.8459006711133459
34943,0.028815881595069932,0.3221713338773633
34944,0.07350861779196938,0.06883977447657988
34945,0.10147386031783949,0.1279470814868058
34946,0.6012822759722338,0.1668452001958766
34947,0.030644713845548115,0.08854133859067387
34948,0.5207510659887642,0.22753400443116714
34949,0.11622894005818499,0.12403091233825753
34950,0.022784156303480515,0.04972705325601217
34951,0.04526467024648572,0.3730366715941079
34952,0.08074422575668602,0.9119956297431151
34953,0.4769448306883864,0.5304550267361761
34954,0.37724427585999576,0.9910693288600683
34955,0.030078145058735337,0.064557842160606
34956,0.9856631639211128,0.9796049646564472
34957,0.5786987840147091,0.8454805805088804
34958,0.12317077032167495,0.7603704477049502
34959,0.16999603713758388,0.3960379169890174
34960,0.1278797018688271,0.8471090165242818
34961,0.025462042195737902,0.8750915907178732
34962,0.6372251529285546,0.8617548854947014
34963,0.020027033826727665,0.8395493079697641
34964,0.006003776741492591,0.012598275531493622
34965,0.03668289625187606,0.10484477634710877
34966,0.06706930574294766,0.12904683447262985
34967,0.20294522122017944,0.10269231553926218
34968,0.14199490865597497,0.3995760915581524
34969,0.013290890356581776,0.10993124798205026
34970,0.02481259978995906,0.32919974782991596
34971,0.12093480421587044,0.5136546881220374
34972,0.06113371801960608,0.3604357880081729
34973,0.21073277682150693,0.08047227960614053
34974,0.44519681187694843,0.8839410285644659
34975,0.03640478672968261,0.020587468137997864
34976,0.01978566969444516,0.15110572245767578
34977,0.12119010341726748,0.5171167183435297
34978,0.023046378117366442,0.3914091311834116
34979,0.04273640504614921,0.09178504781459469
34980,0.9297687862548385,0.8765546299857288
34981,0.03143872225776545,0.775307816162814
34982,0.8418082968588162,0.9338914858194126
34983,0.10109375058917659,0.2145900811826191
34984,0.7367862001473086,0.9135966531758926
34985,0.2555868934178542,0.6629299127566757
34986,0.8149039490748299,0.39130424808027653
34987,0.008728157612446164,0.01746692596217654
34988,0.08340804856417748,0.5370139152420418
34989,0.04142885353515209,0.10851726106770075
34990,0.052622773787925105,0.814013792959341
34991,0.7013006345441503,0.6554515074177165
34992,0.037501576099667415,0.9810946686884252
34993,0.12616776500618765,0.556675307383383
34994,0.6514443685848638,0.9659664545608562
34995,0.05463360748594952,0.8130974430647144
34996,0.6354299052755394,0.9635552194494131
34997,0.5398008338451199,0.33573780105664125
34998,0.6631578529140995,0.4671818812373964
34999,0.08370536282693561,0.4250513404677498
35000,0.00921947839395082,0.39329549308066275
35001,0.05641627646416237,0.22538481153014164
35002,0.07776434631956926,0.7092346305183567
35003,0.10589120314056173,0.47811764002837126
35004,0.07830122126077932,0.024955551539968986
35005,0.037964647610238635,0.29001806212469944
35006,0.1491287584392332,0.37697994961414383
35007,0.03550501621020626,0.2690377520523847
35008,0.036144358169905744,0.16611388749804015
35009,0.0336680844539564,0.7695702265559381
35010,0.11294757625570846,0.15577422778393435
35011,0.24133300554681092,0.31013850849241426
35012,0.7886616220873259,0.7045017755124862
35013,0.04431439272707953,0.28361296064378144
35014,0.05594743988529666,0.08342795976388752
35015,0.3562541895108348,0.17680227758827424
35016,0.008835112819169521,0.15047011008597583
35017,0.8943314074644046,0.9675309131557951
35018,0.008388516888797493,0.05752482895669412
35019,0.021183951753574917,0.8528523014197472
35020,0.9171180145602112,0.9759634320903522
35021,0.07129922635067636,0.07573040504992916
35022,0.012200874049210495,0.11923455820663642
35023,0.21357349046032584,0.09747629607193639
35024,0.47456731577869776,0.13825227201788293
35025,0.07808360377291987,0.10980265553572914
35026,0.17204918696792043,0.18216601798337087
35027,0.032782059673096185,0.47301962758572413
35028,0.2990672452003593,0.9141318488209357
35029,0.6087356470332632,0.8395019735700654
35030,0.41172587043618514,0.5583765809939718
35031,0.04757025445397822,0.2407672989407154
35032,0.1277364031941761,0.627465316903259
35033,0.21954957872431474,0.4998186268293131
35034,0.03667498030844498,0.3177942871165347
35035,0.10834650564758148,0.7562494369272582
35036,0.06416438905548603,0.40656883973596936
35037,0.03870636316097258,0.38750770279574887
35038,0.1654828232861695,0.055466575465427236
35039,0.8756145357993927,0.9709565382127939
35040,0.09405783215040202,0.0996834541887204
35041,0.11141267912843351,0.1569860240615111
35042,0.022436152260768786,0.09269126615300066
35043,0.11240667126791314,0.2553904888920323
35044,0.021273195308237118,0.1095378400499819
35045,0.010922509172375888,0.01940436616998708
35046,0.942344525147505,0.8732281397076537
35047,0.9314412276289591,0.6955043900713922
35048,0.06986710401987524,0.28883120980948473
35049,0.02514756813664331,0.5198717146689852
35050,0.03333249316187455,0.03217781382104826
35051,0.10387427231405054,0.2681250770217477
35052,0.03994565806888974,0.11435041394423767
35053,0.09670495913785965,0.960427083441859
35054,0.0137190452240622,0.05522428870612127
35055,0.17981622111008755,0.3768214028275272
35056,0.12852516619169563,0.12484029000030263
35057,0.0057968269942314,0.013196238994513644
35058,0.7464221046180498,0.222609844820326
35059,0.05673417646168155,0.01747954232523217
35060,0.07803333223422323,0.3003053717264704
35061,0.12599926784282278,0.1540858979453569
35062,0.17830813699996928,0.9257729794376462
35063,0.04997556749422156,0.03810082468935804
35064,0.11551713350588133,0.2184985273436327
35065,0.6409116372460311,0.9734346010006539
35066,0.029740623401944243,0.16142585981373533
35067,0.04036191456895771,0.06837646960181397
35068,0.06556623945729971,0.41658789367770355
35069,0.04126496586473609,0.407825114138418
35070,0.4441114156512601,0.7272524105887036
35071,0.27298453969960185,0.2515055584774682
35072,0.5687407323078739,0.8576413038753496
35073,0.31485997544432864,0.15104366897238872
35074,0.4852019027605621,0.45113418014464185
35075,0.09102469901979104,0.1016704698474161
35076,0.13628349239640758,0.37978393786536846
35077,0.002877193254146408,0.034241311873121454
35078,0.5298616346667214,0.5727367130318044
35079,0.8561279830008477,0.9680140197633458
35080,0.029831567063075715,0.46522873616845334
35081,0.22132483154015845,0.4849284242269537
35082,0.0020136552557081565,0.009883091755683145
35083,0.36320160108334515,0.30009876788530504
35084,0.4468436700072681,0.9568459739888663
35085,0.04672366839389088,0.8574126227820671
35086,0.018029256612536,0.06157378382321278
35087,0.012540347370265482,0.3990142786743861
35088,0.3102902000031891,0.9905661783139729
35089,0.07407031571135753,0.08595421429336426
35090,0.38177065032057456,0.9807490988656085
35091,0.023905782612764916,0.02141352140123669
35092,0.06155930693274327,0.6531964371898082
35093,0.007140244945138652,0.04008266845786795
35094,0.16781963515735873,0.635570511379098
35095,0.6012822759722338,0.57313619775268
35096,0.03117308764694421,0.961831780551376
35097,0.7806626870678303,0.9817425765376213
35098,0.35079851629659464,0.7755714017644535
35099,0.09605377897590613,0.06416081878513506
35100,0.06518270356173475,0.9315155236220214
35101,0.1919054735586174,0.6178029307444922
35102,0.033920493528953294,0.09759860837143067
35103,0.04175495100088605,0.019124893535602927
35104,0.038057178095004494,0.972667609420802
35105,0.1293745807327297,0.4224918826496679
35106,0.032831781171995145,0.36960780978105245
35107,0.0877889443030748,0.8460171626426991
35108,0.07264824130589499,0.4152299663509596
35109,0.6333897431406288,0.04613345678594821
35110,0.43407443112235367,0.22512373604168304
35111,0.42048461337758686,0.9754948270471241
35112,0.07309025328053446,0.7972438676240524
35113,0.05102757065580155,0.39111183479316863
35114,0.9099147836810936,0.9952342480109247
35115,0.12363786799335807,0.9176973699286531
35116,0.01084870590311217,0.011246341435460093
35117,0.013440181240351984,0.059087312470679464
35118,0.12176453987826051,0.9295429662453769
