respondent_id,h1n1_vaccine,seasonal_vaccine
30259,0.0633498045029681,0.1262771670468806
30260,0.21989946085929168,0.616350549717008
30261,0.0427341643799163,0.8804245891080802
30262,0.11684835413884995,0.7476113423781168
30263,0.007341930658271061,0.06908788182256145
30264,0.18819174021027865,0.24473464396266087
30265,0.013071648277665611,0.27716047435427826
30266,0.006268567716090384,0.08845170088278365
30267,0.020927042122413125,0.041357407122696865
30268,0.05773071547600603,0.24151638994007854
30269,0.03358685724716723,0.9800768012615856
30270,0.12485785648196357,0.9302302380370464
30271,0.07546753419996428,0.9674951324868197
30272,0.050979915876677474,0.09107931030871366
30273,0.7621382942915235,0.12085673937465208
30274,0.8199398344454358,0.6912916494044172
30275,0.026542147276104603,0.7273103110029332
30276,0.025040424294506144,0.2008143353171679
30277,0.02752440106311574,0.695864250559279
30278,0.0044651347722588315,0.4929245352627786
30279,0.15434654912917484,0.8835257275805445
30280,0.733802498544614,0.8849504124572193
30281,0.020796136321901068,0.01304509123748755
30282,0.015386427297991369,0.04713195288505537
30283,0.1235503360184516,0.17794697315888966
30284,0.1288639246077969,0.3990865259538926
30285,0.015006827202656402,0.6281078811260424
30286,0.009859918408911207,0.053545728813156744
30287,0.03625649276278943,0.12840687172328707
30288,0.2728294561203592,0.6974446473730114
30289,0.19643122129824536,0.24503129486604797
30290,0.015380965125333462,0.01853909259142692
30291,0.02345984282536472,0.04359035999147482
30292,0.45092266615269117,0.9584136092772232
30293,0.08378025259882103,0.46330489589631374
30294,0.8128429062671028,0.9347914957326054
30295,0.05845557482264352,0.06587189482154779
30296,0.2245543475301279,0.727034122584056
30297,0.026083806611890314,0.1072486099290051
30298,0.03744976775643673,0.3118841331256478
30299,0.07031028470351892,0.4016774722779467
30300,0.3167825272680045,0.9852796788666147
30301,0.3533635237780108,0.5038461037743451
30302,0.1072478724073164,0.11681638341448654
30303,0.9908957044727135,0.9641821766165405
30304,0.03192416625829312,0.4255123651380214
30305,0.014089119792992676,0.8315805887052806
30306,0.018896651944441276,0.9223042762874252
30307,0.9157705287330047,0.9918770427619337
30308,0.202398966985807,0.5404012746525632
30309,0.09811705089721516,0.8757524818874962
30310,0.8589529002432559,0.9437451065456609
30311,0.01685666113215274,0.04394471972924
30312,0.08245590002154064,0.728527599198897
30313,0.09504963859700052,0.2294862668288316
30314,0.0574972189470014,0.06879402814909796
30315,0.014068373483077901,0.03559716168398784
30316,0.4100693727141351,0.659385008332426
30317,0.07099515910885554,0.828935724965427
30318,0.07386571348739583,0.8950950313907535
30319,0.018817972066389656,0.8338408901538826
30320,0.587172209258047,0.8534841388427052
30321,0.044432195034281294,0.029275196726512645
30322,0.03223177285668918,0.08490386835555487
30323,0.5580898480123819,0.47358100009390136
30324,0.02422158525261446,0.27556469753046187
30325,0.0022103973810846814,0.008108161470382569
30326,0.022953031003637513,0.3142815350104401
30327,0.26328188698874055,0.9528805161705175
30328,0.09141712365977958,0.9370136793871343
30329,0.007048687975538783,0.02446242611750782
30330,0.035447566857580784,0.09475794090262801
30331,0.20671731165446433,0.7792429171261089
30332,0.06621469835722624,0.19298476677413925
30333,0.04152633524084213,0.11385436629389592
30334,0.1476603530561671,0.49315455188111396
30335,0.4613998212632512,0.9587550813970387
30336,0.03446843316347573,0.07430504796266058
30337,0.8999381583508457,0.9937945030936967
30338,0.11948960044671333,0.8551591980151784
30339,0.7596807257202768,0.7684176124326852
30340,0.35366368502947326,0.26419424460170987
30341,0.8442600885542316,0.40764302346060755
30342,0.4860841948670044,0.7341378880473125
30343,0.026023535127753555,0.3173168297128098
30344,0.9599275838797667,0.9048191282846584
30345,0.2596464181997417,0.09820352711367507
30346,0.13441015896058622,0.35623811511888914
30347,0.13174452501740727,0.577560377543554
30348,0.02881382927853981,0.21418573041356279
30349,0.22355830027611637,0.7848647104517853
30350,0.6975241435500249,0.34260618841412344
30351,0.06958073734806175,0.29088125034270607
30352,0.04837455338063975,0.27442555383723644
30353,0.14376470652240037,0.16202468695837108
30354,0.11170403094321818,0.11918573572674487
30355,0.0476355055345255,0.03386432238218549
30356,0.06622866827514,0.04175166636490111
30357,0.06118446562419361,0.13517125812729486
30358,0.7950140591992948,0.9754258720661353
30359,0.07618631833058914,0.08691483339958034
30360,0.4146413724431516,0.9701413350659618
30361,0.024409275140303083,0.5095119274889285
30362,0.21572386682235353,0.5329342686885713
30363,0.3591314061453709,0.2242237381796782
30364,0.2922645114044476,0.6432886559420873
30365,0.016687683648618796,0.8626559600307516
30366,0.09122616821840851,0.422127435001478
30367,0.9140105171568519,0.9608766915681592
30368,0.043291882309716534,0.06418899434686644
30369,0.03137501537321399,0.03175997829951018
30370,0.8083092178283854,0.9732929936281004
30371,0.06618707224799536,0.09701666327740648
30372,0.04410399008994461,0.14557175464772446
30373,0.06352811704420115,0.048608903873413614
30374,0.38771648813471804,0.5948563974184974
30375,0.07427711899006989,0.21537482393064175
30376,0.20321402691352897,0.11901090776138218
30377,0.06211330612838393,0.09570681029711688
30378,0.8859064177028546,0.9276592032176
30379,0.579458036379415,0.9165695544660343
30380,0.12261812844568996,0.3063399465965549
30381,0.023772504194181147,0.029849756525171536
30382,0.5861558194646951,0.9107455007793374
30383,0.34872259357184726,0.6049833909010051
30384,0.12478883104346215,0.3312641708062813
30385,0.5732516671638912,0.49673098219197975
30386,0.7986914801756323,0.6170047783440978
30387,0.6686288262544844,0.9757313586639892
30388,0.006316735388852947,0.011805768349017772
30389,0.32883169394976003,0.6569374628161924
30390,0.002950449890535226,0.12990386951898994
30391,0.9165369626482799,0.9787453223347611
30392,0.5917509900710991,0.31222917889011675
30393,0.053469101612705,0.2246266648425409
30394,0.062009740675233224,0.029224569180073167
30395,0.04020093402129033,0.07474055764648685
30396,0.14180490982535826,0.15120855294524835
30397,0.06551316963036866,0.1396292404172009
30398,0.9448498544522289,0.9716626153956437
30399,0.5081991203002965,0.12136096331332406
30400,0.07289620243863625,0.35699491024270913
30401,0.01502576429080794,0.18801038238246146
30402,0.07426095786894815,0.565083092847662
30403,0.1300660071570587,0.8641136601091591
30404,0.33946546299258484,0.852645468131307
30405,0.0345422949316471,0.015991489288711837
30406,0.0885557815060463,0.13703072408111056
30407,0.039792589843171446,0.08472360932460023
30408,0.02837632212930257,0.101797856954912
30409,0.6437181847547508,0.737477636984341
30410,0.42908920484044555,0.7580730220336184
30411,0.07988401835492967,0.7566757690242049
30412,0.5067872031947621,0.47197536385461386
30413,0.025329427781356138,0.04479996282665742
30414,0.013369575935590215,0.026450909566094895
30415,0.3466180505734099,0.6415458775698114
30416,0.0284463168131582,0.07845047073638536
30417,0.07236842418535733,0.2945907762903712
30418,0.03572206005429559,0.0461735645448936
30419,0.020899239254316183,0.1872052928083587
30420,0.010848288952096767,0.3187733483671743
30421,0.4683850241263583,0.4086647475857976
30422,0.05312168775689577,0.16523957619953142
30423,0.026417224726331453,0.7583261637070879
30424,0.009455073061651656,0.05300633504233619
30425,0.9157705287330047,0.9883968119642749
30426,0.9068376579252119,0.9819460913319196
30427,0.6577670583959538,0.936238943468577
30428,0.24799372704985628,0.9250898223521292
30429,0.023949952649049082,0.5572394337646407
30430,0.40003299846495083,0.8656325299229829
30431,0.014898325768739987,0.06718515422674308
30432,0.5793348881454778,0.5447289928761252
30433,0.22143606936057963,0.048815190880595785
30434,0.020349481650995434,0.3136433799829674
30435,0.15530638048899745,0.13459659436306318
30436,0.15045094900796954,0.06802982876452804
30437,0.6460864223092476,0.9224304658069328
30438,0.11870605289358131,0.32444720327797444
30439,0.2181723188306074,0.32934207655549225
30440,0.6460191360225893,0.8334797991421209
30441,0.6997190378842704,0.7953081884144805
30442,0.7514620027702086,0.5771979655378187
30443,0.028941274162444644,0.4807964002191065
30444,0.03134206226418929,0.10592584020405295
30445,0.07147183406806083,0.8674688174321047
30446,0.011171623029383303,0.008799237594374912
30447,0.06394489163763706,0.7727533554618211
30448,0.024228080743196028,0.2091773892812151
30449,0.016725599983334317,0.2925612729667389
30450,0.3232976829312201,0.8755917214082779
30451,0.18356566138924052,0.5007801712477848
30452,0.13861370002667336,0.4591892724032363
30453,0.14730914356494643,0.35779248837292016
30454,0.4203651705117377,0.5978438343993033
30455,0.5188007551611034,0.4605170434628032
30456,0.343204549280262,0.3239851239810021
30457,0.026128103052694047,0.030400590353295794
30458,0.14998231707840734,0.5349664380531958
30459,0.043615505417773696,0.09890470580830407
30460,0.3655652247609419,0.6573901842357475
30461,0.14403426328426056,0.8424638149159934
30462,0.024793511422483244,0.12343134311755287
30463,0.07087382023603642,0.16634125334168423
30464,0.6150052976102454,0.8240921899622078
30465,0.1321883956362855,0.3690020328647199
30466,0.05210416331486077,0.15012415575896187
30467,0.26363783950620834,0.09209609719692072
30468,0.027614970411183985,0.09542411239568528
30469,0.12069994131055789,0.10929123029646515
30470,0.013285439269261711,0.02227849722761313
30471,0.7549802117851547,0.9627397961343918
30472,0.04298129945292382,0.13400201243635507
30473,0.12925002399976587,0.0558628819331878
30474,0.20957818516568585,0.3082430624102812
30475,0.0481028633792443,0.0627408659133529
30476,0.058932153315065655,0.3249358065615938
30477,0.016133025574880756,0.44624213731761153
30478,0.34586611909030873,0.5429064357412638
30479,0.9721722926147869,0.9884678709289006
30480,0.107441722012209,0.4025272031369499
30481,0.027985957438193626,0.5157037481865503
30482,0.020485534063747063,0.35677732911944315
30483,0.02390628930267131,0.27846124709235043
30484,0.019182205750711317,0.5310467058096935
30485,0.02744991937320197,0.5909519473168984
30486,0.030047470736882274,0.8669161076746672
30487,0.44026462321584453,0.861258523144964
30488,0.20555977585742333,0.49454275306704226
30489,0.4807764771931573,0.48759535965686657
30490,0.19392993205409215,0.6907315970487956
30491,0.04607627148943913,0.5747136234774326
30492,0.044525079959212566,0.2805580537303275
30493,0.1072417211559487,0.29450812252604647
30494,0.035816738459592566,0.08953694712732732
30495,0.11905706854681751,0.38604562493946704
30496,0.05914388057470707,0.27001831965445594
30497,0.07537855896983023,0.7878520606534256
30498,0.09186219167813582,0.1654996460115569
30499,0.5669199944506883,0.9843230562246594
30500,0.03605100428581306,0.017365197879358477
30501,0.6456443616473555,0.8941547324115711
30502,0.11963463852694338,0.47840099804303354
30503,0.3142575809510562,0.5006984781092972
30504,0.3048632434156454,0.6956923731577142
30505,0.14281122108036928,0.10213945133942255
30506,0.06462426771118493,0.8729827861257875
30507,0.3636216756254402,0.34754260926904884
30508,0.8291764374335379,0.9728924531477077
30509,0.2585771946001592,0.7571421240564611
30510,0.003191724329227567,0.027129329281848226
30511,0.24762022232975983,0.2517863975866593
30512,0.004845660561478204,0.03254013488398884
30513,0.021483320733997856,0.11117057920134907
30514,0.8669252550437622,0.7500452191506433
30515,0.7167575211124683,0.4114686526278914
30516,0.006803115254006865,0.21221391574371606
30517,0.06570081178779773,0.09158042219123959
30518,0.08038118405509823,0.3984605254365346
30519,0.2638219883665419,0.6773930336652325
30520,0.08444046784089763,0.34576547320904405
30521,0.015122143289519874,0.008374582360497353
30522,0.9178978928967981,0.9463648118106965
30523,0.7479784967674279,0.983340356793453
30524,0.007013193014372688,0.14479028711277658
30525,0.9280294631865211,0.9778462118567766
30526,0.09148374338049955,0.29006824597902015
30527,0.33381893690746767,0.1835298164237056
30528,0.18348509335744592,0.7656737150412595
30529,0.6292410326893861,0.7353572888853784
30530,0.04546729983013632,0.5876943105720225
30531,0.35312612256157616,0.5798269012392744
30532,0.049420521126605194,0.12167554988630036
30533,0.04723062025009146,0.0801852292194769
30534,0.47618707516968095,0.9858042343117026
30535,0.025268288014956893,0.044361896531726425
30536,0.8482925499439095,0.9617696878896506
30537,0.008641258829095694,0.4073629292700343
30538,0.00551797269880611,0.06469822772193373
30539,0.1620324305155856,0.9214823608705951
30540,0.061034004116778034,0.6751886345404832
30541,0.8048483826738918,0.7588263125283448
30542,0.6023245254404497,0.29738517855804847
30543,0.8921867012651773,0.9570275211206739
30544,0.02042818316489982,0.034620199429836025
30545,0.07927135979646446,0.09553533512739602
30546,0.32592938287297435,0.9792575660869303
30547,0.007272149577088582,0.5391136573296376
30548,0.04709256587943554,0.9448522534853097
30549,0.14919396634018858,0.91690218859994
30550,0.025524087508050432,0.061478089968659805
30551,0.0623422866306923,0.870843818878638
30552,0.2899532634707835,0.99015368781588
30553,0.017978102714984963,0.27586942555091426
30554,0.1325113626726038,0.5305972697247463
30555,0.01880170474844022,0.03146637551683078
30556,0.03627133984816653,0.27839627854420274
30557,0.04479696310795114,0.7935683300210693
30558,0.14390640280746797,0.9698282391556133
30559,0.5893105363696514,0.707116774585404
30560,0.012552793436319773,0.052962303803988794
30561,0.31547557262969,0.4974092981342844
30562,0.0790913509425068,0.30832847759097326
30563,0.5942321756475661,0.9766049421810485
30564,0.028066980486126155,0.8637669382309273
30565,0.016538044821086076,0.02588150208748426
30566,0.35298834484164143,0.18237134622395615
30567,0.4959529387637599,0.8818915303219323
30568,0.6699219476670462,0.9132468463550789
30569,0.04195336761281036,0.3862728835101163
30570,0.022896567363902283,0.32059020678814404
30571,0.04477718682816476,0.9238954815714466
30572,0.27788990394921154,0.4609750076368597
30573,0.09970510579482725,0.37947481132771566
30574,0.008472954457366006,0.05488166965174368
30575,0.06260423746902721,0.18510034631741082
30576,0.09526053448709906,0.025647699550743287
30577,0.30881423128083735,0.33672420404682013
30578,0.3620556234007689,0.2456586904424243
30579,0.5557656169681735,0.5299480542594175
30580,0.022177815037263002,0.04825360241301297
30581,0.07370819418810537,0.9156050965425802
30582,0.09693287919740465,0.2324046630130486
30583,0.09688722092132562,0.29732303301480917
30584,0.03678288764639637,0.1323884796678946
30585,0.19998949441810687,0.9855773189738644
30586,0.9057793668908471,0.1735969215602537
30587,0.5614668939813651,0.9775793240312772
30588,0.05129901616713093,0.3297867738566678
30589,0.07306759827624859,0.17316819494663177
30590,0.14460835268670702,0.42909055251667244
30591,0.10262330726800913,0.40249132030019785
30592,0.6685128031339771,0.9439394143344603
30593,0.008525115110114632,0.006206692443411382
30594,0.04670929530577875,0.09355975179833169
30595,0.06330901344241985,0.019878813112775222
30596,0.04261074274546372,0.9048835536150251
30597,0.051057685517387257,0.1125147869169006
30598,0.021512629280951216,0.6291410864167507
30599,0.05734624684117422,0.003990939975118899
30600,0.39202281260418714,0.24203217402652358
30601,0.2982769122108131,0.8942846292872793
30602,0.0378555002121762,0.5740295391688787
30603,0.3459514637972079,0.5204073654046685
30604,0.06084421119628924,0.2443910729691218
30605,0.07289013241777034,0.11003629745430489
30606,0.036251972199494824,0.07060523596857725
30607,0.0641497928370012,0.4425880358856684
30608,0.023279479163637373,0.03858633956762638
30609,0.7697014256803788,0.9540382068478757
30610,0.07439460346737277,0.20688446595142648
30611,0.02028021459910019,0.0566033258572356
30612,0.03662836245103513,0.04397326204925695
30613,0.7815933623337795,0.9198758441944582
30614,0.21518503766685487,0.9034157096464267
30615,0.03920381620167145,0.12024177860024382
30616,0.07464082966696899,0.09108975427006133
30617,0.10931439606302851,0.19529250509874607
30618,0.17908431153104806,0.9428236246595908
30619,0.009182129100304135,0.020031137728161893
30620,0.048988691314067134,0.9074808277194824
30621,0.019374690504431424,0.33261248484615646
30622,0.016866311896388483,0.09304395679566174
30623,0.037720192485759974,0.7783726945755624
30624,0.021649849127528,0.8335976140711647
30625,0.058127410599568316,0.8145977911558246
30626,0.12043359484807674,0.9637499297961076
30627,0.2836534079921296,0.5694611345812661
30628,0.0889959088163231,0.7625814545934816
30629,0.009758110614583846,0.5182716066092213
30630,0.11104571409946257,0.2738088730209372
30631,0.038418840676768456,0.6601466243206162
30632,0.13015333255840147,0.15603885989376526
30633,0.35943681289096957,0.9840796946003235
30634,0.017422864498142815,0.01847756492936107
30635,0.009611704515868123,0.029763628914495636
30636,0.2795568280050581,0.2598748279049997
30637,0.04428395765086258,0.18708198691856562
30638,0.2569484402536137,0.5435170156700103
30639,0.23524924733410466,0.18969449707084027
30640,0.14113030291759493,0.17250701617134642
30641,0.08808324140633622,0.6150839468584381
30642,0.045170182257954564,0.18349243728302903
30643,0.8171319031981956,0.982088411921634
30644,0.006415491887724417,0.011752726788455953
30645,0.1694878769214667,0.5106327840476431
30646,0.06678336890907281,0.5101605796218825
30647,0.9360282757658369,0.9923601953738996
30648,0.031139098437188473,0.9206108706886453
30649,0.2760399435886967,0.6509777791720098
30650,0.003125625686068315,0.00828327058222485
30651,0.08419644019911864,0.9281915050495568
30652,0.10028192740895402,0.7523316650336997
30653,0.5083748829876346,0.5526503009551845
30654,0.07597511181361322,0.5929065068119688
30655,0.03426754342046667,0.09308692295735613
30656,0.019534970625183314,0.04145074770371837
30657,0.04946392754905322,0.08487276134152331
30658,0.003792127414049889,0.019254876476828883
30659,0.0821096823977872,0.5041801698969759
30660,0.020268781094297722,0.20097051099755672
30661,0.07401341665789363,0.8856330990281602
30662,0.1282453645021393,0.13409117180704808
30663,0.0964716643192399,0.5429897173448022
30664,0.12032086910921073,0.13939093859091356
30665,0.14064130854875334,0.3966632766883248
30666,0.02257521032949104,0.046121612231415435
30667,0.048414057517859176,0.8956162134167805
30668,0.05935377557658794,0.18246310600527904
30669,0.044270421228938026,0.07390053072755845
30670,0.015558514186379623,0.3528528514038079
30671,0.00965757917352838,0.1288591038177258
30672,0.36085502733700703,0.7394983848439795
30673,0.08215685715501998,0.27884282330689286
30674,0.020513973092888025,0.31489330800026993
30675,0.16763973598720916,0.45382531965335643
30676,0.013847857556678063,0.10189610156766692
30677,0.38288118310825225,0.1793473623821239
30678,0.7922014814078662,0.9784232715710837
30679,0.05438161918638962,0.6569154535088054
30680,0.9322400939021375,0.9456111930733201
30681,0.4412050744227065,0.6026351182312363
30682,0.09704318098100204,0.22343372361632616
30683,0.45218679416282914,0.7302809405065397
30684,0.011287579849619873,0.054749529278159556
30685,0.04771171753421807,0.6497384139328338
30686,0.6227888201095946,0.7133609547513277
30687,0.17276733707809644,0.09493438134114822
30688,0.16893743783408446,0.2703064444695222
30689,0.27705534273437726,0.8273396685619511
30690,0.014294133886698824,0.7889529865381623
30691,0.14721985889473338,0.3343400977206189
30692,0.5004940907792748,0.817486983766187
30693,0.003118433534651575,0.02109522314097738
30694,0.07410591984316486,0.6304013196054373
30695,0.9338245008967216,0.947004671225706
30696,0.21882158994676393,0.08062887024277762
30697,0.04591086696908133,0.06615182438528096
30698,0.02090514865517638,0.16619756729173607
30699,0.15172976282295486,0.42385122307452794
30700,0.5051119264502547,0.9150049396544732
30701,0.6501017441598991,0.6166828492514136
30702,0.270340502327711,0.978982548595035
30703,0.13155400037048406,0.9922455323782717
30704,0.26365060849103616,0.1801879710747421
30705,0.17768235195799476,0.5743736887815443
30706,0.016447959469250924,0.254611437199384
30707,0.34563970430888613,0.5451958361811406
30708,0.06327332489879878,0.08983566242889424
30709,0.4733406860797234,0.9612347334724972
30710,0.9289730378301382,0.9887433678149192
30711,0.10638257504467813,0.2571159067177173
30712,0.02663902275881624,0.1397363369901198
30713,0.7692729993974691,0.982088411921634
30714,0.9078717367295984,0.6755292041759975
30715,0.025524087508050432,0.3722681392628103
30716,0.013971840964972062,0.9322174419917948
30717,0.046037516799623916,0.4963863707720079
30718,0.07362099577934167,0.49315455188111396
30719,0.025185322367411642,0.12545478543576974
30720,0.06465703957787626,0.09011591599461138
30721,0.03433019016071759,0.02255315535135577
30722,0.02668930812477129,0.014018552001183716
30723,0.233997507028035,0.9619560206727766
30724,0.03978573903720852,0.93128026594541
30725,0.09947787879595826,0.944011024204735
30726,0.05348802335335097,0.2658097267914588
30727,0.31598888952310855,0.9770085762653763
30728,0.9290359215536296,0.9887813422061577
30729,0.008108813062880088,0.00992487827813023
30730,0.34997232021757396,0.7378622915659011
30731,0.982954845394112,0.9971032702298943
30732,0.10683467807417574,0.2132145590161068
30733,0.3667449696242367,0.9268471577497951
30734,0.14901803284247606,0.8174270496729703
30735,0.16133525587111455,0.9221317541345605
30736,0.820199761886168,0.9735456913442078
30737,0.04959838886598979,0.021608361691235766
30738,0.18439188843870297,0.03938408572726016
30739,0.07627562793088019,0.26789944583201253
30740,0.05475680851711939,0.2583705207793681
30741,0.18792346831254828,0.4505649086877639
30742,0.11025357907407572,0.02923976921068559
30743,0.010028111418568152,0.6263624911341762
30744,0.09606313362754235,0.13737489902242758
30745,0.053299525662224345,0.9810013109522466
30746,0.40423368404630133,0.40120859314787344
30747,0.21198646454863884,0.10037513584877847
30748,0.0971400560736117,0.5167179249632051
30749,0.03311150229316026,0.07495950829997562
30750,0.007266033283198751,0.07750532595242614
30751,0.054130780576404296,0.07835700675617165
30752,0.2760231499579656,0.4607223127320944
30753,0.03211182893835115,0.9721794524705623
30754,0.5778580450006433,0.960497148630437
30755,0.1667953191159036,0.22629014195704444
30756,0.03231852323238861,0.6250769946202326
30757,0.06736193764561121,0.9406991914412739
30758,0.011602938191454422,0.10724649457834526
30759,0.0052375400190965695,0.7977844629973032
30760,0.14730914356494643,0.5883871221593681
30761,0.9297158483212602,0.9748202795546846
30762,0.6649884601282507,0.8327760536131007
30763,0.23126293723655228,0.4827822735529758
30764,0.06368337602467881,0.24291137161826526
30765,0.8861768573904727,0.9706377888503133
30766,0.015908191219617288,0.7277406699075386
30767,0.11877119396459612,0.35291246731718395
30768,0.016988689358785298,0.05247185238575928
30769,0.17507425291617898,0.363253457062567
30770,0.05886231188342833,0.025480764879615033
30771,0.09920211613381232,0.9460308137234383
30772,0.17148610689217403,0.9874161724701217
30773,0.11472881973935817,0.3318408899253364
30774,0.0916076973174213,0.06121396651580813
30775,0.044987250289796374,0.40930691541426667
30776,0.023801778447134932,0.05156520924786765
30777,0.0541156721843778,0.3593946450704664
30778,0.31413409745875887,0.7858687624651793
30779,0.27197650223769,0.8194459435692895
30780,0.034780441332326745,0.08667159090628782
30781,0.005476196080734423,0.018050570387715424
30782,0.2160806834413749,0.3849700612479869
30783,0.010947321340735767,0.05651741579775785
30784,0.5080815271659485,0.850486840276969
30785,0.6309811260966807,0.8087060833166491
30786,0.12690776768409803,0.14866197502082867
30787,0.49664496216602444,0.8030964110144472
30788,0.24145581221812043,0.1759041741968249
30789,0.1255273967650453,0.48808132362471757
30790,0.23864224591530603,0.1334579588626632
30791,0.31116833807415384,0.8604250050860593
30792,0.19821192821116485,0.891429022288901
30793,0.020200788565206,0.18883597806702176
30794,0.01190931958262063,0.03839532313998241
30795,0.3858011174216044,0.3074819050009442
30796,0.4853167284427056,0.8293130491923856
30797,0.04099488810821002,0.11051178573136514
30798,0.023405518785607114,0.02413302487134537
30799,0.13516326608483598,0.12284328949137491
30800,0.6480079126999946,0.6911414085075173
30801,0.0017612481036942621,0.004380143198583588
30802,0.006145495099453803,0.18431386949048298
30803,0.07418243125166156,0.661400683460383
30804,0.3180228271813086,0.9317312643432185
30805,0.06926046212798986,0.45218476747526837
30806,0.07452132837312393,0.3146898351057249
30807,0.21030975380833491,0.46769883301453447
30808,0.017747751205993784,0.031708006303968264
30809,0.11027713966092983,0.7556457096437885
30810,0.9323114453743503,0.42038660445275267
30811,0.8057838015297019,0.9840597993736373
30812,0.03837911245626572,0.04111578067474874
30813,0.09233408575173403,0.5393925641431994
30814,0.7774423663172297,0.9491277115583677
30815,0.043001008145370584,0.9676853405100877
30816,0.13820800378881726,0.42861518152341266
30817,0.13155400037048406,0.9215499947757932
30818,0.16489792684215804,0.9526283205685586
30819,0.012063055645758275,0.7990620337550427
30820,0.196507757202911,0.021583133297390422
30821,0.016447959469250924,0.5783505550616089
30822,0.09776781579582508,0.7600442150392531
30823,0.02336492680942899,0.07751860817079444
30824,0.8275114859754126,0.7994055011768858
30825,0.04649631439233634,0.06012808482725583
30826,0.12954051977619443,0.7049019533720593
30827,0.9043272479617005,0.09874163867908103
30828,0.003960169170027947,0.007599424638556329
30829,0.17193877492043627,0.04647251949377487
30830,0.603850769326723,0.5132323528486422
30831,0.14301980181504192,0.4830694428880313
30832,0.013021971535534695,0.019370010060922392
30833,0.2070462047159626,0.15924817710139683
30834,0.18444044736107956,0.39498483314392396
30835,0.3481659673335895,0.9377662549114116
30836,0.004767422752431454,0.008668989666452454
30837,0.06521680111360889,0.5489776720868081
30838,0.1254202688913133,0.8509901882941568
30839,0.12325104229568212,0.42762553849733076
30840,0.12700642409042276,0.6055767631467334
30841,0.0273817082335489,0.021751661221860664
30842,0.052470512001180025,0.7072835223659707
30843,0.031766359731754575,0.35291137841610426
30844,0.0652970658393046,0.26398039241666893
30845,0.2685578904748553,0.40988717662419716
30846,0.025150277063395027,0.396308258489953
30847,0.02642942307886495,0.09153090216357915
30848,0.01658522901845336,0.07988771352891624
30849,0.02872195275300893,0.008694674414281857
30850,0.028749737549967607,0.3902914757237621
30851,0.1306412272274688,0.35283030363522844
30852,0.011392427581987207,0.13406836718138238
30853,0.038117695309150164,0.12003799939021853
30854,0.1167395455422717,0.5212045517562278
30855,0.1161469196257033,0.5792718656913955
30856,0.002370843219626817,0.04116210709705699
30857,0.037953628107079924,0.3364141648327321
30858,0.386029998520854,0.47360976138891
30859,0.012714846594477695,0.13944037674851215
30860,0.13297839398665243,0.5238458361646022
30861,0.8626200329905455,0.8328266261197768
30862,0.5561595957386692,0.9614647749297025
30863,0.014571036129811867,0.3812119490978331
30864,0.01478051287286517,0.012639475813520649
30865,0.02878362947726031,0.14428035360007946
30866,0.027004198007957184,0.028916509620358587
30867,0.8591975769596182,0.8236229363901244
30868,0.5277925380792103,0.617982814331143
30869,0.06595311154479315,0.28185205624530524
30870,0.14433453624653667,0.8183374984129832
30871,0.22857893034777815,0.5660260921035432
30872,0.012458816765225741,0.07223830843500503
30873,0.9435297820705417,0.9688609309298919
30874,0.1196989414438289,0.09890825565839925
30875,0.0049895295760267865,0.11255794727968292
30876,0.050502970478571475,0.24611723333397095
30877,0.429780583859596,0.8812005275303922
30878,0.07050500896214064,0.1005160353794964
30879,0.05946432212258371,0.12012899600917913
30880,0.08080961118523951,0.3530298755004062
30881,0.1733270515906654,0.9162664878443966
30882,0.02368332500439621,0.23944787375174034
30883,0.08924655066698116,0.09142046182043255
30884,0.023960242544539545,0.9511708884153331
30885,0.05685022478703044,0.22874416915206278
30886,0.04447076219688838,0.9796012909066601
30887,0.013752146013293519,0.09328729069936012
30888,0.013302173808085219,0.23689507152667985
30889,0.6835038539848981,0.44454366255135597
30890,0.905263002477304,0.8016543737286463
30891,0.23837669464705943,0.7295656773297029
30892,0.016752533579758283,0.07900693615959323
30893,0.7189913218588351,0.4286072964156943
30894,0.6380978646896124,0.16183098254251654
30895,0.10916605806378185,0.885766016920273
30896,0.8237281533661251,0.8087807823439048
30897,0.022466043579986397,0.29096281470146085
30898,0.02504366758512093,0.8076122586688618
30899,0.21061642801512695,0.9875843437066554
30900,0.06828041080988553,0.13616358268299106
30901,0.8393387713386773,0.9148478504785506
30902,0.004436153418039436,0.05667601996174684
30903,0.02060498931516068,0.04904166283396847
30904,0.22877108276494668,0.2674997274927353
30905,0.27611039381391683,0.8361778075845877
30906,0.023538647513128806,0.15315684842693417
30907,0.09168361110504233,0.13277616091137445
30908,0.04318378798315785,0.07226961521637407
30909,0.013350676669938659,0.6917145518570434
30910,0.8762654224439393,0.9229099798994148
30911,0.1516882515712038,0.7142817215984031
30912,0.0765426410074071,0.7367108872922716
30913,0.021439547011096766,0.23624869487070174
30914,0.021264482815628878,0.04289855295715099
30915,0.9225666559342506,0.9660212092353098
30916,0.06709350023713909,0.0958096544972476
30917,0.7833084844431795,0.8923012274219335
30918,0.058669023183644656,0.5404934901939374
30919,0.053736722646925354,0.14637347504467552
30920,0.045639236824695194,0.008806458042263026
30921,0.3160891611646586,0.6737950202138733
30922,0.1791819313352473,0.05616664085250911
30923,0.013434551997925084,0.25431514912504155
30924,0.057088104083947426,0.08020385722577848
30925,0.7456325361763612,0.9361225025174993
30926,0.9344478207688383,0.7922015085200184
