respondent_id,h1n1_vaccine,seasonal_vaccine
33311,0.02258899957958564,0.14683891457019885
33312,3.056176197156638e-4,3.72401421657375e-4
33313,0.013336600821145865,0.4514205975712259
33314,0.024704477247124726,0.5188383911680194
33315,0.06082215203257646,0.26265687403492644
33316,0.011058373967012394,0.05700117025146399
33317,0.0017816650938102159,0.01268093164069661
33318,0.09858075461342301,0.9327814035593113
33319,0.10807287713756283,0.2664412943818397
33320,0.307155735230982,0.3847651470644949
33321,0.0011549535644121767,0.007673518775498538
33322,0.07924392155573445,0.28078981920697826
33323,0.011492221921052476,0.04343621812869965
33324,0.010285129008601608,0.15660187227966715
33325,0.037196602606860744,0.06060595060543539
33326,0.25116315968705405,0.19059209329592403
33327,8.916251067655893e-4,0.001179879562257899
33328,0.44178060929828167,0.4691532034061751
33329,0.009890994228201541,0.10888200041248126
33330,0.1874064273687899,0.8207129184422213
33331,0.15055243490752548,0.761858256149936
33332,0.008671073170037165,0.017581053791163502
33333,2.774718902411782e-4,0.0010818036405630244
33334,0.007572009465541168,0.1145115797013285
33335,0.5157229289929813,0.765264060333766
33336,0.05905127513750645,0.8304548791313927
33337,0.07341622408801436,0.8168923837805665
33338,4.0461078531302865e-4,0.0033929079624030415
33339,0.012942139180709997,0.07930347111011292
33340,0.025309499283873663,0.03202512878519751
33341,0.043087876697264625,0.15910781075597394
33342,0.5429540342312404,0.885137823284089
33343,0.6659280648252611,0.9904725568816328
33344,0.31604250874464407,0.6057385344811821
33345,0.022369694952167618,0.17816230906920472
33346,0.09438075611787473,0.9041982434589841
33347,0.9898343475752176,0.9771397304291668
33348,0.0724876090846238,0.5939963961681265
33349,0.06632701057602149,0.07002533172559913
33350,0.037695425181363595,0.43127838397760815
33351,0.01187655741808772,0.32563012350978654
33352,0.01561835467432078,0.17719661315495625
33353,0.031313171651499244,0.23214742725350812
33354,0.6920296215280899,0.9831539024797592
33355,0.8320510520795495,0.9947402151929401
33356,0.05506302603307374,0.3771462324851803
33357,0.9538235777172389,0.9926694806165076
33358,0.8010043591805479,0.9432895111252185
33359,0.11011337938784053,0.8946838409684219
33360,0.0022296205187241126,0.004351789853044376
33361,0.8283003028815353,0.7350984996173663
33362,0.001401777441385659,0.0018244233988976414
33363,0.15359953834870138,0.9204271501040017
33364,0.10089241424381781,0.39276216375655654
33365,0.9501780118107885,0.9920878312776384
33366,0.022490517891409864,0.8176067053163815
33367,0.27654948908126503,0.9501740040479978
33368,0.0701582943145604,0.5510915746780135
33369,0.5820641809305275,0.9149712268987019
33370,0.07382904740691094,0.7536391149559126
33371,0.9969363472132508,0.9978649555134095
33372,0.2068840093111313,0.9508874095902425
33373,0.017059571488617645,0.47309832096702614
33374,0.005886779828948487,0.036963955905585766
33375,0.0035283738993152937,0.02142179500137845
33376,0.0017903206905541303,0.009012669720611929
33377,0.3113766136111655,0.967374364409147
33378,0.04727903640060189,0.2873662461338678
33379,0.6269237767491127,0.9285319338765284
33380,0.6244210476182651,0.6486722967571322
33381,0.6526143781610997,0.9457350255811268
33382,0.09655918695030193,0.30398292638075725
33383,0.0036583776049499846,0.12199138658195026
33384,0.2726696932738517,0.784508015219568
33385,0.1527459618754566,0.5470139181704765
33386,0.01074966988672075,0.08751326205302941
33387,7.568087279834222e-4,0.009319332279376924
33388,0.004387723213449288,0.03383806206581832
33389,0.01338973336098798,0.49283882773723436
33390,0.5873796538106573,0.9942371383934576
33391,0.024174625774505843,0.2902734792996803
33392,0.9973715949263681,0.997651105985778
33393,0.16933859480478422,0.4427518552230231
33394,0.0064417740434457174,0.14880273256615875
33395,0.1037038212421354,0.1322619348897094
33396,0.016966554729420245,0.020169399736111426
33397,0.021094634576023074,0.08804380424128205
33398,0.40576128708056264,0.09449430217176172
33399,0.12829974141198913,0.5490632096321773
33400,0.37276963640027505,0.9237717393283914
33401,0.0010592538708251416,0.0037589491201478905
33402,0.88978192616338,0.9386565883784359
33403,7.925813654900771e-4,0.0013594999019749495
33404,4.723726010711143e-5,1.8748122811665326e-4
33405,0.26005701962492306,0.6084741614605677
33406,0.10281377224347062,0.5817735072738872
33407,0.9682029339256757,0.9519917089630032
33408,9.061776535640335e-4,0.004111614889473183
33409,0.00859010496635527,0.027354888109522402
33410,0.002208836536277732,0.09487895258132702
33411,0.013552586411361056,0.08687797916115118
33412,0.8816663433568563,0.9619862388400637
33413,0.010567254243708855,0.1931183212839129
33414,0.29860092758915885,0.9008645265386331
33415,0.1839793379741432,0.23864491066892368
33416,0.008171118384327698,0.06827618366815742
33417,0.8119953922579609,0.8229843195883592
33418,3.910238705869655e-4,0.0017418291714779983
33419,0.9904690322675315,0.9993516930693348
33420,0.08275825260748274,0.14149477513605938
33421,0.330029773055143,0.977784061467795
33422,0.1042024602198961,0.9525392360513334
33423,0.0044466299421857015,0.011935545075623286
33424,0.03776611514656663,0.3212809950675307
33425,0.0016522951690405604,0.019144748640418808
33426,0.05770722752942387,0.4906555828415701
33427,0.1089765441360216,0.6742246024669423
33428,0.00307813934753534,0.015963036835795693
33429,0.3543427112004512,0.9598305054635022
33430,0.23892768403546133,0.3609296964404702
33431,0.5967763964016296,0.9645663420248995
33432,0.04570313317039246,0.11495174070430714
33433,0.9999361787546329,0.9998980176313824
33434,0.036308991135613054,0.823775236529552
33435,0.8657257020108315,0.9695182565266501
33436,0.051086674468326036,0.1338582855151225
33437,0.13141174838798778,0.7193548186450449
33438,0.09125358342045696,0.35047435691550344
33439,0.005378049725693698,0.007067468729305866
33440,0.06152758091637761,0.044678060466081325
33441,0.09956180984423363,0.5267036723697428
33442,0.08080779811755985,0.8117330468076079
33443,0.053684634333449,0.10572975881912725
33444,0.3268770056473044,0.7404831817954216
33445,0.1518425654029835,0.42856304695406633
33446,0.9989278593380982,0.9920909416888511
33447,0.198993016506404,0.9572221072609561
33448,0.7132243372346279,0.9925081580181047
33449,0.006521317433088855,0.041034710747681835
33450,0.0023136243747609894,0.025904545305151957
33451,0.015457498763136037,0.3994100244264065
33452,0.5054395571987931,0.9768707261714568
33453,0.9294332791586428,0.8904682209568067
33454,0.974272980735121,0.9989037409768575
33455,0.6460384842200522,0.9942580306633038
33456,0.11408019587094334,0.3667601402993593
33457,0.15465493219828108,0.9506847032634695
33458,0.7213517375234897,0.7309250431913864
33459,0.1748383093890655,0.7838327278106274
33460,0.0015324949344544187,0.01878649196252309
33461,0.14089052156792214,0.9341470362219008
33462,0.5257375798281826,0.7082388877041214
33463,1.929374006222278e-4,0.00632568332713137
33464,0.017055585400254546,0.0854416187897352
33465,0.26350044502826264,0.577946004236082
33466,0.12882944498856005,0.1533035047859133
33467,0.9831195576631756,0.9867018948560663
33468,0.26969995044125655,0.5402581665770397
33469,0.4068080161693765,0.9892903148731205
33470,0.011512403755526495,0.06695231639294591
33471,0.001751958104913804,0.017751127999554094
33472,0.9606483415895577,0.9761048394613914
33473,0.29554717653436663,0.9515732672988099
33474,0.001403709301115756,0.05034382182502075
33475,0.02092759174263524,0.06425016216091786
33476,9.95580473182575e-4,0.0074337737934723645
33477,0.5994725631843849,0.5232122884991192
33478,0.07627246342932878,0.8463594220741484
33479,0.4020450528440598,0.8360742498944965
33480,5.83892450623162e-4,0.0012574292562099849
33481,0.9043750765485626,0.9986446100815988
33482,0.003355858050186106,0.015875651702998844
33483,3.205155326105906e-5,3.67009775576761e-4
33484,0.0022052615656689275,0.0169902853781336
33485,0.003473623927620064,0.023597642726181957
33486,0.668354925662777,0.8648930154293591
33487,0.0042061099874423314,0.017386751883421075
33488,0.9891194525006652,0.9959735628515717
33489,0.027955641934268024,0.3261227915696447
33490,0.18496461186999535,0.8482783310307462
33491,0.1087151927456018,0.4762912011882796
33492,0.04943318166850423,0.4387465817518046
33493,0.1536769022772592,0.8761734519066386
33494,0.9997774800568118,0.9995693396255726
33495,0.1578282077614856,0.5568277361535928
33496,0.15876063295005458,0.8597956112549442
33497,0.018566359310092387,0.4694561908418776
33498,0.11129676557563607,0.25441854928453184
33499,0.14038057462512177,0.8378626055040832
33500,0.07052343301725231,0.253017570848878
33501,8.219985568533472e-4,0.010388651424985811
33502,6.897530623574983e-4,0.03770982276370846
33503,0.21995245101402092,0.47945020217797724
33504,1.6534438389909027e-4,0.002068852335671439
33505,0.3722161912972259,0.5657252857082533
33506,0.007142129868064134,0.005558760020026385
33507,0.21831004831469128,0.7368318478103472
33508,0.5923506279897571,0.9520720474010174
33509,0.6967213484214437,0.6937389269076824
33510,0.9875549645659887,0.9895858800066759
33511,0.955108658675054,0.9833721401164532
33512,0.05595561717403454,0.8241598102690115
33513,0.00865456670522175,0.2702981535505497
33514,0.45976543059595415,0.9590614525627106
33515,0.24863039212192772,0.7559354145171181
33516,7.787260293290853e-4,0.007320300870986177
33517,0.26613454622266186,0.9476090755355854
33518,0.01988929376482582,0.452977540574893
33519,0.19339109526079404,0.33793926108136046
33520,0.0010352087942079537,0.03208475043080192
33521,0.006679064068011923,0.006826826292842386
33522,0.03963477170625437,0.12127757468118784
33523,0.0028330007702624597,0.003288377261152362
33524,0.03608206835100377,0.4263453928049588
33525,0.026342389297223073,0.12909065217891802
33526,0.5207526948052404,0.7315843682270284
33527,0.8923960561792799,0.9904510233500664
33528,0.004760543079434731,0.0807560953463678
33529,0.531753887689505,0.7335856077734723
33530,0.028116349310409437,0.1821871703559009
33531,0.025650100172529274,0.0353022988070918
33532,0.0022550191004418853,0.013622399931317919
33533,7.843895880986177e-5,2.884195445706116e-4
33534,2.2401011832615732e-4,5.152342197054899e-4
33535,0.018660116427405955,0.052412013201514264
33536,0.16409992980568366,0.8411647433353002
33537,0.5622672639514684,0.8899054729705932
33538,5.991345615408694e-4,4.209307074192434e-4
33539,0.012846742179091023,0.019444924458539833
33540,2.4403380764560084e-4,0.005201076686380996
33541,0.010285888091381255,0.05646006915766415
33542,0.007233481563069535,0.025270890582825667
33543,0.011246245610137246,0.03293735864777434
33544,0.003210692167686076,0.012831945686831513
33545,0.34416252775264733,0.7949669497554601
33546,0.6456148102836053,0.9925886694567579
33547,0.006872025047233813,0.17916873563512914
33548,0.021631711272235208,0.18413154460111547
33549,3.392055401400334e-4,5.899602229943938e-4
33550,0.004888476294979364,0.2049364069608889
33551,0.0023033924275420886,0.2571389535696503
33552,0.2338694254342313,0.7295468982174339
33553,0.004862475193819713,0.01249619119171506
33554,0.01848694934865547,0.3326071526363761
33555,0.49297378130126823,0.9012122829671807
33556,0.05390118282663311,0.5216615047143244
33557,0.6576809449293639,0.9788100181184844
33558,0.009740278106443269,0.05312129562927928
33559,0.006530732860061857,0.1683579541825155
33560,0.007179443963396183,0.4434149755008121
33561,0.011215964420227566,0.05130531015629566
33562,0.018082265767217207,0.42323438518645107
33563,0.0026240168654569577,0.13770253845886807
33564,0.026380039673440197,0.4020076682100592
33565,0.008105667815658359,0.0798269546616134
33566,0.4016180833790805,0.9030299231072291
33567,0.0017349317505222102,0.01593287825908761
33568,0.007924634061673276,0.029227116463044586
33569,0.19259797794433414,0.47872994062820623
33570,0.9931439668512181,0.9973806646838351
33571,0.5596916559859367,0.8053049588383896
33572,0.008939905614580437,0.39302298513915085
33573,4.684496658745898e-4,5.754268844362521e-4
33574,0.16201898597239509,0.25447066737735086
33575,0.014586509748472237,0.22581832554663564
33576,0.41383796451062155,0.9005312284632984
33577,0.22993208322247385,0.33172555058967734
33578,0.010155122227142955,0.016085930918587624
33579,0.11163551028352234,0.4198896456337469
33580,0.006082761503057678,0.27217109535255135
33581,0.3853071838106226,0.8736915212097214
33582,0.8356867181421986,0.9371132585082813
33583,0.3938647601172082,0.6859683027959156
33584,0.7857785766466514,0.9580779272025073
33585,0.9444332428207214,0.951810308219904
33586,0.0022300979277478155,0.017338844599410257
33587,0.006930073903456404,0.20706881029002427
33588,8.98652256846927e-5,3.658587733290128e-4
33589,0.0015590183874130555,0.0271060281200527
33590,0.025103978989626127,0.09592368860626363
33591,0.08230300670338073,0.35881744846206043
33592,0.005295976476739071,0.006179583719762064
33593,0.19842166498271013,0.22586122837893952
33594,0.05104574948970397,0.5059911753640234
33595,0.22669917567875394,0.34351577549920587
33596,0.01597612547637573,0.6786815524285218
33597,0.9290127095304991,0.9685854577062619
33598,0.8474534930353628,0.975335823629461
33599,0.09857289633717557,0.8916925770302799
33600,7.089236556087328e-4,0.0016482119563962117
33601,0.9023254843358501,0.8361676478509644
33602,0.5284899120089918,0.5373740369849406
33603,0.04305220742072055,0.7231526702448191
33604,0.31378464449774374,0.9537251023788546
33605,0.04020730011711685,0.11627591539670182
33606,0.3533117756898496,0.7259804444100332
33607,0.9877858748119929,0.9986450840003246
33608,0.00563946132948891,0.10980225232997187
33609,0.011720431373669132,0.31895251974506117
33610,0.1865515786973374,0.9796446433501061
33611,0.010112364051481007,0.023805067352682185
33612,0.32884245796383516,0.7508478606042349
33613,0.6217082806731968,0.6799334890675228
33614,0.46439257109206794,0.7048718423980136
33615,0.005994801830057392,0.04504457919512406
33616,0.41944205272487645,0.9260845202649898
33617,0.011047894786323592,0.00934565620808066
33618,0.03754240669510438,0.7384262723264733
33619,0.008609754195571303,0.2788006797812602
33620,5.945463744460708e-4,9.463202823720497e-4
33621,0.07182803492656659,0.4900880552491457
33622,0.9847159489471644,0.9969749249881797
33623,0.009480394681601305,0.3206082533246483
33624,0.04832287081357788,0.02619961809425037
33625,0.008893109786791822,0.22152343962652804
33626,0.028599348488906908,0.29348535776616247
33627,0.19981743599727955,0.667637195483263
33628,0.12003755365824689,0.9281530955232314
33629,0.1487208327934472,0.3126822631020685
33630,0.06605275204891102,0.8449629393820891
33631,0.2052132164421825,0.31480027221012447
33632,0.01509385239852924,0.14372426148858286
33633,3.5932379675417933e-4,0.0013544394558912042
33634,0.4510366706978137,0.45641262937189486
33635,0.031776427570521924,0.09513385216174773
33636,0.22740525927677666,0.8275324395369158
33637,0.30986873763472583,0.8135765143783811
33638,7.718760370121163e-4,0.05944429535830614
33639,0.3544575734122037,0.9357264380240313
33640,0.9192352756128491,0.8824597731728256
33641,0.03785602051483735,0.024608025843719083
33642,0.018915807598526367,0.11589697293616583
33643,0.007972951035161524,0.03533481601354903
33644,0.564843792493986,0.7489883692139393
33645,0.47146560879204436,0.9907105296374766
33646,2.5550910110100106e-4,0.005198332609447204
33647,0.8739550592684704,0.8752609684937799
33648,0.9583647563332885,0.9951266635237899
33649,0.09897685328919067,0.11900865577557874
33650,0.6100873428676247,0.561476165512659
33651,0.15007137874879972,0.7813208574180875
33652,0.003016488883036906,0.01403785849832699
33653,0.006678199830285323,0.06632822759367472
33654,0.012401888150770653,0.19635690937160866
33655,0.009718293487890205,0.017976152280263974
33656,0.00581813932787586,0.04380777221444868
33657,0.009275168683885598,0.019367356662885277
33658,0.9597761237331213,0.998126936141307
33659,0.016385641235570236,0.08184702370588738
33660,0.33420453769719805,0.6286663748897972
33661,0.29543058628891844,0.9421380636751191
33662,0.9810751089561481,0.9962171843380151
33663,0.08095664861836553,0.3891519481747979
33664,0.025520435677929245,0.09997023396740917
33665,0.8667926456163529,0.9925136166846997
33666,0.006704382577931301,0.032160263082825845
33667,0.018940624635683693,0.4548486936081809
33668,0.9909514055478553,0.997635022873606
33669,0.7362025678027718,0.8989796611814593
33670,0.03356060850337105,0.36684596392465696
33671,0.2835907896025405,0.9756641424384317
33672,0.9153851857817477,0.9921840228031317
33673,0.0016727199430865397,0.008232789443489838
33674,0.016019077192975257,0.3713892551533594
33675,0.10712605493804946,0.9524361211270944
33676,0.3832188683012561,0.5515539458201753
33677,0.00399332384512017,0.05835232109958733
33678,0.0019554575766970368,0.06273298047002969
33679,0.001693397091029072,0.011444743804804152
33680,0.45382393528896586,0.9924028048318625
33681,0.4878918066982413,0.9473454566239425
33682,0.0036602439082734886,0.047765328883309414
33683,5.188311766218264e-4,0.003659171773349963
33684,0.9900340171236252,0.9973978665489718
33685,0.00788634759154396,0.258640214355568
33686,0.008891480637481158,0.023596699542977734
33687,0.6610689411660783,0.9067819249624806
33688,0.05822241814616234,0.7159991933304767
33689,0.37677853557284763,0.8948018458576408
33690,0.5796052563407762,0.7455367168871725
33691,0.001079624216320303,0.0047136944655823895
33692,0.0017152808730326807,0.01923457179670143
33693,0.39262574514714343,0.9335384107954857
33694,0.6130115327437758,0.9226862168401739
33695,0.28407113643253634,0.8855346567985134
33696,0.9811621580093806,0.9918290763532427
33697,0.663231768381269,0.97632748942537
33698,0.03144766218907312,0.5068883283992471
33699,0.14915616808967225,0.5240458390133738
33700,0.5341382452527526,0.7200724662350074
33701,0.0018061088264628318,0.01429121921233495
33702,0.7243391363928379,0.9902297266810927
33703,0.6269702830176743,0.49583016650793743
33704,1.4812474896311673e-4,0.005475261425479025
33705,0.01793675783072358,0.14392111641137983
33706,0.06956089785543891,0.8143903941944104
33707,0.002665636301406037,0.01290713817818996
33708,0.06295414150660879,0.23162743504330363
33709,0.004007102040706494,0.011338276169454983
33710,0.5182704166629049,0.6957643128602609
33711,0.03692051543372526,0.5917850302101292
33712,0.004480859178161242,0.1832783973386158
33713,0.30566066844676226,0.6988414948827185
33714,0.023281414939635748,0.13881490219227557
33715,0.5301902310653213,0.99412986585359
33716,0.9898246036951068,0.9879682812628837
33717,0.033637195700738184,0.4409254211487076
33718,0.0025053841301803386,0.005083256308106129
33719,0.018889239301038644,0.08892950401386669
33720,4.931495573140412e-4,0.0049210229236267234
33721,0.00500757041835201,0.005153625191857378
33722,0.015361651078099323,0.6276622562255117
33723,0.9970586075258607,0.9989254393050242
33724,0.20096254895432572,0.9864523050766727
33725,0.12198820299201384,0.855036605030141
33726,0.01352266136098476,0.01416755358020551
33727,0.023222700081293807,0.008998251099571614
33728,0.6002430118947966,0.981803776465265
33729,0.3150419544019791,0.020658358862735635
33730,0.0037969294505925425,0.015603370423829475
33731,0.003305861869668319,0.02253483718189297
33732,0.03876014065574775,0.25512660384423663
33733,0.0038759793926597015,0.08895976032651551
33734,0.8986051617213571,0.9789405396295929
33735,0.006733482306083464,0.02207402014925006
33736,0.0113767408642859,0.040678599638724805
33737,0.5476466519241091,0.6730029195847598
33738,0.9484414489901277,0.9619004136573676
33739,0.0039511002633298795,0.011383369236752311
33740,0.8512560494770922,0.9960176443722907
33741,0.7097380140614108,0.6146609697821654
33742,0.11756947500857652,0.559363425613829
33743,0.1638576759662976,0.9651550515056393
33744,0.011798900747069126,0.010991570089990044
33745,0.15335013149002735,0.8500352928402918
33746,0.3433077202555692,0.9307034909094973
33747,0.09861319872444102,0.292802028511905
33748,0.21504204461207008,0.9845060249712089
33749,0.9998612917644283,0.9998601246725393
33750,0.8902311692493757,0.836924185384777
33751,0.8169103531164039,0.850639852727581
33752,0.3245086471981923,0.8521734691294395
33753,0.007818223343417115,0.19115473934735194
33754,0.9737424533765764,0.991401310247098
33755,0.3912276299420568,0.30600076293761785
33756,0.008641423729548665,0.13828810589051732
33757,0.21112877928178664,0.4404058188251378
33758,0.9881353047894588,0.9993848267920632
33759,0.011542835890141372,0.13009558465336218
33760,0.010238623963107362,0.2063293511443233
33761,0.2776302149939678,0.49143756955024687
33762,0.1546328295556271,0.14696477123102325
33763,0.41199567148982247,0.8712504639829078
33764,0.6431698541613378,0.10260477276569775
33765,0.2995293583916157,0.9676975014610157
33766,4.7127341465753826e-4,0.010300761306905187
33767,0.010311072317746191,0.047191609795115816
33768,0.8564613693578887,0.2232990365938637
33769,0.055478866557226274,0.21508493391939526
33770,0.1157403687163168,0.07718608192583801
33771,0.7163216016670783,0.6483611123013755
33772,0.050504551505284864,0.06416858770001141
33773,0.0403644920527714,0.8263131223168036
33774,0.002021922762034097,0.015790007129264684
33775,0.0019610122405392004,0.032568794304957314
33776,0.5484104142454252,0.6809819652176488
33777,0.008584980859345654,0.04500023960394927
33778,0.004652764904829782,0.12417728100311892
33779,0.4430493389096357,0.8631612707813585
33780,0.020760539042666608,0.2828746975239962
33781,1.402505259687e-4,4.194901173192558e-4
33782,0.009122265646411448,0.02267573848327763
33783,0.030737558056387098,0.47790526005829986
33784,0.05258660781828629,0.392476225187404
33785,0.028188328199100728,0.1288132037674979
33786,0.06716554222453562,0.675614565994427
33787,0.005500544114228413,0.044458316474272036
33788,0.09140657811429005,0.8782730218565963
33789,0.004971346617059962,0.14478648711768805
33790,0.006508645187782259,0.00319348800824261
33791,0.026222587335526876,0.24426714136465655
33792,3.350733383541605e-4,0.0013013268991278891
33793,0.8192037227557997,0.8937683308923794
33794,0.004183176303123112,0.005092545258051622
33795,0.9969442866103739,0.9997076033854573
33796,0.8006369909624365,0.8212637162062358
33797,0.33452866575762885,0.8063241462648946
33798,0.01580107473601905,0.8047139983670822
33799,0.26377981548716783,0.7495203003052544
33800,0.1079589559973693,0.4738153634987751
33801,0.03976557469033094,0.662230852271156
33802,0.012165897231047235,0.048484424845878865
33803,0.15778093044737246,0.9526767116863105
33804,0.03547873481804177,0.12940110633153323
33805,0.9911032627392783,0.9909727961167548
33806,4.058691631566284e-4,0.001472295087030539
33807,0.05105000899923192,0.8930179867746039
33808,0.12399167265196445,0.44925196429953285
33809,0.0035580251457865216,0.009179050664996883
33810,0.41154533618739514,0.6514067315651594
33811,0.00835372255681927,0.01751279983231547
33812,6.126764968483924e-4,0.004029645282807978
33813,0.5445143238677005,0.26497371444110007
33814,0.006484041091837045,0.022078140885525906
33815,0.9639987346969189,0.9982206791777961
33816,0.09673824720439744,0.44356262662580576
33817,0.010211047872595436,0.04821553891427684
33818,0.996753041673686,0.9944335499233218
33819,0.9999101339375908,0.999579504494964
33820,0.06360427043387401,0.403632773112124
33821,0.9941506068271662,0.9993337888345807
33822,0.05656328552584527,0.6452070242241944
33823,0.003420603966887586,0.012867940236573141
33824,0.028159707069760922,0.12415086216683317
33825,0.18501685738306098,0.8575662791828221
33826,0.01428485646624298,0.27268014504670046
33827,0.10428198714272234,0.2782126168607903
33828,0.4671863153381845,0.8377950606772233
33829,0.8567417695854556,0.9454410289879511
33830,0.21717910381462915,0.827362217517635
33831,0.9907611921256508,0.9979777067023728
33832,0.7618994566600282,0.7785685212114347
33833,0.0026907027404257594,0.25117050252528267
33834,1.917807660222327e-4,5.015030237181301e-4
33835,0.003990880602781273,0.03736815453423602
33836,0.0035225001009784665,0.01061696052843309
33837,0.001785061038011116,0.09163118926898108
33838,4.542823241153271e-4,0.01629691624141871
33839,0.044976247527463195,0.049473570552470106
33840,0.00256976629052147,0.00995714871845454
33841,0.9927175479303563,0.9984655329039321
33842,0.0055549214451040664,0.01658609128555781
33843,0.00526766627140124,0.07913497223183365
33844,0.04036498769409472,0.1685642989089402
33845,0.7216432625586003,0.9661733738595174
33846,0.004000978858241723,0.02024866043227272
33847,0.5192257144099137,0.7789344488422417
33848,0.0016943448419283087,0.01774919814585342
33849,0.02156569823126798,0.018476176265933748
33850,0.0031266562251768834,0.010314820172876143
33851,0.0034774594610475773,0.1899666696525523
33852,0.9652077572155233,0.9886621517175845
33853,0.01836073311945484,0.7580446332247668
33854,4.6533762951942505e-5,2.712606533910176e-4
33855,0.6890152205991193,0.9910116199292685
33856,0.0019021118299291074,0.01533351674769011
33857,0.030088924915846613,0.9063657134653561
33858,0.12466695979436308,0.8921931311128377
33859,0.013736172157107577,0.1840198810624898
33860,0.0042474204795450365,0.008284178587881557
33861,0.06169323138637589,0.5834132805403414
33862,0.007256631548197687,0.2680739150828232
33863,0.05253449287003591,0.3861925270195436
33864,0.6210014456011357,0.9976898545215235
33865,0.0010065073554397098,0.010949880548227294
33866,0.4284989596404584,0.8382838565095827
33867,0.14080171951218431,0.35018409770749914
33868,0.03254399083934748,0.3576785722918606
33869,6.545023305528603e-5,1.9747395038939542e-4
33870,0.003767834064348336,0.10767987794827077
33871,0.027408226176372993,0.6670180877771883
33872,0.24687522184568447,0.6436681260874819
33873,0.001550745296777695,0.030897175982711828
33874,0.14883705373271472,0.6646975536892499
33875,0.9650537750747593,0.9966576984692416
33876,2.1879992341367996e-4,7.110148421546382e-4
33877,0.5200552230153447,0.9693370845320523
33878,0.8579633823469501,0.9834101502131677
33879,0.0014371293660036149,0.010179883128332092
33880,0.004874372402197011,0.017788860023679798
33881,0.0013807569559219671,0.021208678605753324
33882,0.06274741173996558,0.6570961572532645
33883,0.09749187463607016,0.4097759152783298
33884,0.03651400246338071,0.0823920121856911
33885,0.637750608960547,0.9447635228037063
33886,0.01760216956615052,0.1395659841574147
33887,0.0375780249881417,0.06720528505499768
33888,0.4634430226526523,0.8373378672934441
33889,0.033986512237387356,0.6812766889877152
33890,0.01299091869709767,0.04712907006781769
33891,0.756602713520859,0.998504825602258
33892,0.9098217642728713,0.9917029638834091
33893,0.013090821619650793,0.08097103747605919
33894,0.9990346965407241,0.9995782656696472
33895,0.011239982114853544,0.01074536260186796
33896,0.5040495603646467,0.9863791637091772
33897,0.008538143692340591,0.05159388934647766
33898,0.023812619877241398,0.1537582475974077
33899,0.012634261029806564,0.01871401452470924
33900,0.00245475197075385,0.013272654357622708
33901,0.010905378613222067,0.05732829347276718
33902,0.013471268673304131,0.49234536435295323
33903,0.013493223574520556,0.012644443010934068
33904,0.4379999136916227,0.9866119246481206
33905,0.12169569985570013,0.6373891364256801
33906,0.8733461997782975,0.9043312736373595
33907,0.09410424557006554,0.5610667231000837
33908,6.100117320084437e-4,0.005577576333278358
33909,0.1979364167768529,0.9902228205356006
33910,0.8844146704214706,0.8705291567139336
33911,0.8498023193693673,0.9131066192384691
33912,0.007399605548578511,0.02166370647758318
33913,0.6129675227437414,0.95318384764919994
33914,0.015414979707941624,0.22285127108060687
33915,0.9936098405001059,0.9993158429738791
33916,0.9661463069473608,0.9802729354977584
33917,8.208207204430011e-4,0.0014253491971962001
33918,0.1737254270141551,0.18960478440741868
33919,0.007088064684076653,0.006368791451596502
33920,0.9621207782675879,0.9710351491349557
33921,0.4571951731237855,0.7517314109471719
33922,0.8656694462429771,0.9767170652910669
33923,0.32188164779309897,0.9261522223027595
33924,0.0056389733340743604,0.20930624262398875
33925,0.020700290584601048,0.0856037498524019
33926,0.010617297513514316,0.47196923591504636
33927,0.460950463482048,0.9138737636497237
33928,2.573245242329108e-4,6.214733173679154e-4
33929,6.128476107532303e-4,5.605602793862213e-4
33930,0.8370958584037603,0.8994654967122135
33931,0.11330697186112987,0.7461207567544994
33932,0.0942635113504724,0.014825755688754107
33933,0.9793173678791895,0.9787624845514715
33934,0.678446414211525,0.9717783990585637
33935,0.013310386352348446,0.3380843116521758
33936,0.030685028720431676,0.29406237875161056
33937,0.272075947808801,0.34603190251444355
33938,0.9602287858620004,0.9976463004748914
33939,0.9171918779221495,0.9941366231819684
33940,0.001452134682984564,0.0022702811311450916
33941,0.004490050941076807,0.009505517779913422
33942,0.0010136138449698556,0.009939532150952201
33943,0.4209274658370184,0.9311288878414131
33944,3.2210669028368623e-4,0.011004506684510027
33945,0.06638221527647713,0.8480580304388823
33946,0.0509320325869255,0.9705883624293059
33947,0.0786796904993742,0.6571715550013992
33948,0.009680026951182212,0.07177116362079025
33949,0.9866187875784797,0.9976758543604027
33950,5.484994495681298e-4,0.005524948128877386
33951,0.1628473354145797,0.4993035758566189
33952,4.8768469530034215e-4,0.011997848655848005
33953,0.038771841091038504,0.5878614007319788
33954,0.9880895207915488,0.9979917288014271
33955,0.9956819601333018,0.9974647278719181
33956,0.00285911100414932,0.007483807699803122
33957,0.03176806525619951,0.23278201033410204
33958,0.0027353993829275793,0.005358841455842811
33959,0.5780326233819849,0.7927770248069227
33960,0.014326578485630712,0.0740139341268039
33961,4.0870959800536657e-4,0.003022112570426644
33962,0.7818663083140164,0.9919622491160129
33963,8.955237982730341e-5,0.001268330736506278
33964,0.0204377403088496,0.25374916760752925
33965,0.9878054448477847,0.9993608772718079
33966,0.8233959704706785,0.8592217270594562
33967,0.051270153020720556,0.1680626843563044
