respondent_id,h1n1_vaccine,seasonal_vaccine
34341,0.030234958439782016,0.25530629930268184
34342,0.7814289344497717,0.937495371566344
34343,0.0016992856517600698,0.006696945176133757
34344,0.21746121199343973,0.9315271836557871
34345,7.840588679888267e-4,8.261057026610304e-4
34346,0.0029632317746732736,0.003399741558537485
34347,0.07629636534312496,0.5256712134801618
34348,0.03792227776458133,0.6302996315391547
34349,0.7554425369400615,0.975350697296823
34350,0.04894122661193945,0.1309896371578465
34351,6.106365306201608e-4,7.470169852880901e-4
34352,0.12466242894949489,0.8025839419605824
34353,0.0030690442171190354,0.015003862537313874
34354,0.4830807606513157,0.8475399283726459
34355,0.23328662092577887,0.7790654572455544
34356,0.7897624579146414,0.9011799670619901
34357,0.9950955182034859,0.9987776576451441
34358,0.05833683931104359,0.20781388492488623
34359,0.001992291415429176,0.017571587521864402
34360,0.019624661421573913,0.6669063866250666
34361,0.03940102212989786,0.29028313536394806
34362,0.024827075829079222,0.13228459182244443
34363,0.3079759534827925,0.9455293240728929
34364,0.30343315554831524,0.8469471110790019
34365,0.8746370000363877,0.9741356111694772
34366,0.25430151335329443,0.8368415593638096
34367,0.023953935144536257,0.037259123417412075
34368,0.010746573094961678,0.036933830377964
34369,0.029131623441413842,0.5348914574612327
34370,0.017980290522276017,0.4724281676607762
34371,0.008494501849089942,0.2056374477910093
34372,4.454242726616228e-4,0.0121338362456663
34373,0.05114537470095677,0.12425560603281714
34374,0.02520721839432294,0.7256354882100243
34375,0.01048649365483103,0.10418934376225238
34376,0.33033384425276835,0.8982372740136819
34377,0.23391519586302237,0.5840815522127061
34378,0.2599529841475628,0.9426546650561355
34379,0.03368297070399589,0.5016419470836141
34380,0.04953780317540956,0.25431308844927375
34381,0.013018871395744048,0.37383290142841974
34382,0.7659789818737848,0.9937721981796775
34383,0.0012803411954123531,0.09010429463500959
34384,0.9772291902172827,0.9939107529181763
34385,0.516809176270685,0.9831511107579465
34386,0.577916627256504,0.9310381493486204
34387,0.0027500300079449343,0.04480394064843179
34388,0.2965456194389806,0.9610550402131139
34389,0.8956683044926171,0.9432024659780726
34390,0.9722146360581827,0.9995887960648686
34391,0.04734958410513433,0.27639156526150177
34392,0.05712561901232133,0.2464210329536088
34393,0.013652604744124297,0.08011897174590303
34394,6.611821441108437e-4,0.002281091475048547
34395,0.1576946643316672,0.22886502279836404
34396,0.037934543443616915,0.5802199554614695
34397,6.971053962211469e-4,0.0025002096799684125
34398,0.36362945598118923,0.7364455293891771
34399,0.007141496501215253,0.1362564083749746
34400,0.9950433973960204,0.9971375726847207
34401,0.08521656905155553,0.08735769812138608
34402,0.0021101086496609503,0.0028143974038434307
34403,0.009944781499979495,0.028098807273138526
34404,0.006895781062286363,0.6307074684656235
34405,0.0012517702419155262,0.03034462607262373
34406,0.9949889582171753,0.9984058155832288
34407,0.12017860881368539,0.28404876193547823
34408,0.022317309792717697,0.21980170975951036
34409,0.035179204371812996,0.5579657616946772
34410,0.0762433244190135,0.8249506143781431
34411,0.024193651639516554,0.08074425752033028
34412,0.10529343678030899,0.42598231016642346
34413,2.623219025602943e-4,0.0015713343846160696
34414,0.9966191437649274,0.998806994927008
34415,0.005257475624785437,0.06038575060384165
34416,0.01659864163973645,0.0289311069924873
34417,0.06627801611260561,0.7107827029756958
34418,0.05897289103781976,0.4172845103337382
34419,0.03902374621590553,0.27632764446566765
34420,0.004257197899561264,0.05095494778215535
34421,0.8986523230420376,0.9833996018783117
34422,0.0013510252735393405,0.0023768443927058647
34423,0.058001201535962395,0.17182250258995793
34424,0.34259871759883503,0.9909818336563555
34425,6.939366235574817e-4,0.0015029456819259802
34426,2.916715350288788e-4,0.0011050393965698665
34427,0.7699537438944802,0.9367687617301147
34428,0.00786947938822117,0.2545955873311687
34429,0.009364615786801846,0.07764328901645765
34430,0.6322027273147769,0.9416799702641654
34431,0.04364228324845478,0.7004353560942581
34432,0.08801337095654585,0.4476287827516152
34433,0.3457489176343051,0.8756669922274359
34434,0.9413329502178304,0.9709442616197461
34435,0.6233358409472436,0.8329378088115259
34436,0.801839385774474,0.9586982075248699
34437,1.1194884148265059e-4,4.3164146022358745e-4
34438,0.05423431100200501,0.5833156519462982
34439,0.0017370883734909857,0.004218438767522567
34440,0.15068498378027884,0.28531475687477326
34441,0.008541863378803433,0.032867211481190484
34442,0.004453193593601638,0.19929021820532777
34443,0.0034313996177118165,0.01759692197784457
34444,0.02341680050006557,0.12372121990784564
34445,4.7798828816712655e-5,5.678554119214235e-5
34446,1.7164548744538614e-4,1.5284764995232529e-4
34447,0.07794614989984094,0.643242215193744
34448,0.019744241600275023,0.016712812611403553
34449,0.018676707875695944,0.3106499385712439
34450,0.1703304515534314,0.7831654210320983
34451,0.16840284305716813,0.3680119820871948
34452,0.9905669578423781,0.9929561169488824
34453,0.15949808414161576,0.926108814028585
34454,0.1609864059339527,0.42502085106394083
34455,0.16165299436559066,0.2518680139167982
34456,0.5313755308650532,0.8969092586873192
34457,0.8389047261845585,0.9824444703014227
34458,0.03596415221577184,0.29482260343262645
34459,0.03219980907539829,0.6224043010868099
34460,0.10049173856427547,0.45652873019285034
34461,0.01564043758226566,0.061337721871363
34462,0.004703319850225329,0.05269533890227083
34463,0.844799509592454,0.9494637927784357
34464,0.003977935993922711,0.031200280549765657
34465,0.0015169285723299637,0.024035043450751085
34466,6.314146320118601e-4,0.002108059423064696
34467,0.6656642703377097,0.9529671613464443
34468,0.936632797456148,0.9953018418723205
34469,0.9338234498710785,0.8814258150255783
34470,0.9877006435645892,0.9997031361143841
34471,0.0034466518040378413,0.01710367617701897
34472,0.9913255487940665,0.999370934871927
34473,4.3595426986320894e-4,0.014462138927315038
34474,0.0021560972234763135,0.2150204603302423
34475,0.015294638638509925,0.04649309284777186
34476,0.5521967339217947,0.9677182726594962
34477,0.48595613343512123,0.1686880529677923
34478,0.1306279006558287,0.7539096834710902
34479,8.557656173700464e-5,2.660211879386246e-4
34480,0.01899393178237865,0.11078201293884801
34481,0.14085785407075488,0.888390582101454
34482,0.6687653169204758,0.9357440138524846
34483,0.21128451940060008,0.9275064950679682
34484,0.018546163169880968,0.06013435718659521
34485,0.6187625446591483,0.9430058929637168
34486,0.11335946027074852,0.283927417106913
34487,5.100744445533956e-4,0.001691958571747453
34488,0.01593913624447783,0.6827422100366972
34489,0.0047645617097367065,0.022930702085143827
34490,0.8289336605439133,0.9837254575683163
34491,0.010676997723588745,0.3653222893745174
34492,0.0533729782645926,0.21094838233863117
34493,0.07865532978792385,0.8050536193045675
34494,0.9740063947798989,0.9474701764730941
34495,0.013485595819655562,0.09471678963647534
34496,0.60526428090819,0.5016277940955078
34497,0.3617867089708151,0.9694503013771296
34498,0.004823270329129036,0.10222767786105974
34499,0.03620043901022027,0.6077607017686223
34500,0.02988340970255231,0.4751319778589447
34501,0.9033271421701733,0.9820351853090507
34502,0.005183609651567014,0.032605141167277606
34503,0.03621156860371284,0.24068234435332364
34504,0.06629438896234231,0.1673202898823668
34505,0.003235085232105777,0.012342572723232758
34506,5.65160718865023e-4,0.002493553017681953
34507,0.0011135039993205938,0.0019380917877027469
34508,0.12734496979780618,0.9178059157654754
34509,0.694251142758759,0.8886691157820212
34510,0.010454901776551288,0.600875468208779
34511,0.0174317932763691,0.04648161029522678
34512,0.0012894006910886368,0.03229333406198728
34513,0.47459863708488575,0.996400355049033
34514,0.005180472764214668,0.4899685662416967
34515,0.02428557729006807,0.3133370730026415
34516,0.04334187561873091,0.6422793250611489
34517,0.363314107881874,0.4795080701438196
34518,0.01691628246058035,0.109775624515343
34519,0.0013214003847103512,0.038412260120491475
34520,0.023565962179733366,0.6058703382862193
34521,0.9837125495626593,0.9926744965396042
34522,0.3654568696878884,0.9606364747359439
34523,0.06099095220884046,0.2369361468138971
34524,0.9820909391586583,0.9992281980572637
34525,8.482224536831578e-4,0.001863981367145988
34526,0.08729716344734391,0.15605483357086203
34527,0.006202598542543031,0.12313821512154974
34528,0.09303648100119416,0.06325235811609373
34529,0.7691565880918229,0.9369808135876126
34530,0.049225798221210273,0.3602532937202078
34531,0.003195614664568617,0.09556332399667344
34532,0.005173035925089971,0.040047645048402615
34533,0.035132961846972385,0.8074140373444938
34534,0.0030570474253378103,0.04305523206660098
34535,0.08483481707226391,0.2002660284924303
34536,0.3276039246584187,0.781492778066714
34537,0.06085910331953471,0.18618575353704034
34538,0.4643906026987966,0.9130414650223709
34539,0.02370985814805078,0.11999021206099683
34540,0.07868775032927666,0.9226438623079133
34541,0.509798045927184,0.7372101543904547
34542,0.9593015609351517,0.780403901245101
34543,0.03999671209235107,0.2829611151384727
34544,0.0014078396454470675,0.0063984987289495395
34545,0.8789583803861357,0.9974104142452862
34546,0.23864635333530074,0.35647781378827703
34547,0.3559211234827915,0.9681980472782048
34548,0.003592874292570324,0.03651266773068963
34549,0.010874113101597133,0.050497329463644276
34550,0.005009208594141888,0.09293227412969306
34551,0.23956029762307718,0.9385946493129502
34552,0.019175034002841748,0.036929848464361155
34553,0.9139194509226609,0.9542008599267642
34554,0.015277009263767965,0.02282648750283341
34555,9.993996661142519e-4,0.0020622079008510126
34556,0.002856227900345561,0.22278282737773059
34557,0.5123793210127312,0.8167102210434002
34558,0.26828014061198446,0.6893576560152991
34559,7.983811618965919e-4,0.005899051814148667
34560,0.07761721155190007,0.35431758841632904
34561,0.017821913443495242,0.040398873570728466
34562,0.0044100779711294886,0.04439713343894687
34563,3.4062390261480817e-4,0.005877880699388802
34564,0.4404375397324435,0.9727763160053953
34565,0.2262616891671966,0.3312863044318166
34566,0.07357268798180494,0.951008971964606
34567,0.005841584312849991,0.01451726977149707
34568,0.04160053347190989,0.2833523736248753
34569,0.14031909354802896,0.7519324137152238
34570,0.5975578217886947,0.9230777380498628
34571,0.9629501573107748,0.9977706062692366
34572,0.056477426980762205,0.6208168101374979
34573,0.0032220935959904147,0.012161180566496975
34574,0.010756168922654049,0.03324955129110437
34575,0.5742314562699662,0.8299515094340426
34576,0.22163076973979812,0.3328795220974608
34577,0.9725223346496152,0.998559706223421
34578,0.9502313668538732,0.9843871502227381
34579,0.044815842574999494,0.14846113979806835
34580,0.005472552738212231,0.0756419144921972
34581,1.0867850113311605e-5,3.0616234920054214e-5
34582,0.07659389679949884,0.45423816432470665
34583,0.1608070105603606,0.954462439954304
34584,0.034507489409503746,0.4008551493659568
34585,0.0011871893254752435,0.005434148847478498
34586,0.0014602440782158015,0.006467187311823548
34587,0.8621093098867075,0.9718619224574344
34588,0.500082419730965,0.8874923501732359
34589,0.8114430251192903,0.9958892496041979
34590,0.9793434519570716,0.9949802251768262
34591,0.025681408492269325,0.0833827243167445
34592,0.1785166402839413,0.9241082759316165
34593,0.6675703497754141,0.5713864622955614
34594,0.0061804963338855535,0.05436966370938801
34595,0.0928757403261046,0.5849778201915389
34596,0.7349116496922257,0.9401910878811595
34597,0.13048630735836161,0.5281867032954463
34598,0.04069617411246221,0.20692259105768157
34599,0.6754488628207039,0.8905415239596859
34600,0.06389109321676073,0.8322907011760861
34601,0.1129355326078449,0.5650452622500792
34602,0.003517549518408707,0.021973001641258653
34603,0.005325076143818873,0.010352055008141096
34604,0.0027211518264050917,0.10816266928533756
34605,0.3058835069991553,0.835016060010459
34606,0.017989228789167352,0.09162319131857827
34607,0.4048552863681499,0.9710257523624964
34608,0.6772816521248277,0.9946922618837337
34609,0.0028492258399848537,0.06009895143735862
34610,8.633054336794552e-5,9.517098800778045e-5
34611,0.005853756066566247,0.021901147833463322
34612,0.0016190500302372735,0.004761454144173772
34613,0.019510300968145367,0.04584785070876658
34614,0.9012574615581711,0.9851330139637334
34615,0.009593419443725862,0.10279668506734994
34616,0.1361734579641002,0.6228749391849341
34617,9.469024079810699e-4,0.0026279287321085963
34618,0.04719065950240816,0.2985600968243541
34619,0.004646742888439944,0.020021268366956786
34620,0.8850702345539713,0.884254687086557
34621,0.17567227415362704,0.914183181973336
34622,0.015779257057469465,0.25805962951224903
34623,0.9984713649912867,0.9988742068978603
34624,0.3890270925915407,0.5585302411562905
34625,0.8330584373118476,0.8739708205322833
34626,0.5968860003276218,0.9292542144568003
34627,0.09811426460794435,0.04112325113380613
34628,0.3514244892745233,0.9687141055520962
34629,7.108387536979561e-5,4.498833502263346e-5
34630,0.29693988179665665,0.3994774183224062
34631,0.04895787713739591,0.9247072942358413
34632,0.002557975635935914,0.006237562525898873
34633,0.22782072519878985,0.3397504365221643
34634,0.01646638913677059,0.13459069563550188
34635,0.01011154823178556,0.0355678135187609
34636,0.8103777496619502,0.9642584305476916
34637,0.004369729957420367,0.015206605424602797
34638,0.9003140187603444,0.9651164866791943
34639,0.004774290921329161,0.0026936111688882556
34640,0.0029594683719384226,0.10928885366223613
34641,0.023047555191403165,0.05672498840096076
34642,0.004550603137574296,0.349846019325389
34643,0.9977644167873625,0.9972222949884579
34644,0.14019784692100762,0.3486099053866237
34645,0.008492661143053337,0.01772648462885317
34646,0.22838289260710365,0.4076746262313845
34647,0.8815174029536673,0.9633057598220238
34648,0.02274601551114577,0.14434371483478045
34649,1.251155556073246e-4,9.129574906910912e-4
34650,0.29779071068993945,0.7839219128088549
34651,0.7958455506477188,0.7976001139985266
34652,0.2493496905354039,0.411801346015729
34653,0.8388147351333219,0.9909603676295856
34654,0.4686985165238286,0.9225465815731279
34655,0.031496362098608774,0.12360012511480618
34656,0.13314647511590114,0.49797547386946606
34657,0.38500097344380335,0.9326180415211475
34658,0.23240648239086295,0.8201855492450527
34659,0.0068613539245036,0.04269227892759538
34660,0.08870225511619222,0.8598479581219318
34661,0.028737961358101576,0.2136832462935705
34662,0.22894563533635545,0.7991304238494519
34663,0.8594344024233476,0.9803408841912588
34664,0.20004533408938024,0.7898998570034039
34665,0.004134882651246881,0.006377807028578968
34666,0.12140530335365374,0.5367514765728894
34667,0.00652699898551724,0.058955159663760054
34668,0.10961350335432236,0.9414754047225162
34669,0.012668171380444083,0.23669551045138063
34670,0.992178703950766,0.9792701773477622
34671,0.27371210531782447,0.9321623914786697
34672,0.43594901148035897,0.5942054158865592
34673,0.6471004850009419,0.9718222823014754
34674,0.0027483111321617852,0.008238483094282623
34675,0.9966227018135341,0.9989072048751925
34676,0.9327700318155511,0.9932882291843022
34677,0.07665573305062649,0.2686468212866838
34678,0.46931201400036415,0.9941998232571566
34679,0.6967132852550036,0.9352904312730717
34680,0.557203966828615,0.9502324300206226
34681,1.4101755003268805e-4,3.7566498133561243e-4
34682,0.955614624154923,0.984266307542194
34683,0.9340512806771072,0.9880416748505522
34684,0.025931716546649088,0.03931523958193488
34685,0.02631241532923526,0.32490529744938546
34686,0.01365726751912313,0.06498839136919661
34687,0.28641837544183024,0.7753487660058366
34688,0.008055521796566751,0.4224045226923996
34689,0.976390599533723,0.9496279542975913
34690,0.8308737342016642,0.967852542855735
34691,0.08126403741661065,0.2880913268544018
34692,0.9873989355744978,0.9976542775770902
34693,0.003715140845878094,0.007758360549619479
34694,0.022340761516829205,0.2617754979928606
34695,0.011407780937669896,0.1621895605555712
34696,0.6996270414799841,0.9960747221911083
34697,0.027454237065956285,0.07352298750269742
34698,0.9356958550622725,0.9240549179500359
34699,9.07264753521374e-4,0.044281111864218035
34700,0.04895331820444091,0.2470963153642716
34701,0.009411596102616443,0.2501257800336359
34702,8.677824783772781e-4,0.018708500833200775
34703,1.8414267035314345e-4,1.5455985587418627e-4
34704,0.033294807657156006,0.5643161947868712
34705,0.7288230813979714,0.9890975201265374
34706,0.5904434262948914,0.8430311626335609
34707,9.304101189962167e-4,0.005856945965165652
34708,0.0022977751406629745,0.15783217131933816
34709,0.0018276946288130066,0.016841776052723315
34710,4.620275817392559e-4,0.0015521010318964893
34711,0.845405162295874,0.983116556426555
34712,0.10151393311811237,0.7847532657580891
34713,0.0012235420937594611,0.010356797720514711
34714,0.09930350151934474,0.09959892172057448
34715,0.08803786601993396,0.5911174514430672
34716,0.7717417798933996,0.9337052041056885
34717,0.0053718566898456315,0.3585516655483955
34718,0.11999105969586295,0.19445867651271143
34719,0.0133907781818981,0.29326795974390873
34720,0.49776547565196166,0.8940643435645728
34721,0.0023854155677345184,0.01797001758892422
34722,8.949084978900889e-4,0.0018746363847762925
34723,0.008229738420104198,0.00865158041163541
34724,0.8690563392103898,0.9564462557813153
34725,0.4824378104532153,0.9883326374625336
34726,0.012755362313668106,0.021604691959312926
34727,0.055156255724157735,0.9079294057395835
34728,0.023539032500671245,0.699625777658475
34729,0.9953557953856313,0.9993523312260707
34730,0.03567687480305289,0.04918896323875653
34731,0.0019543747651188607,0.00920437490677853
34732,0.012758007948398445,0.07332564340118035
34733,0.681023523247321,0.9501164320147237
34734,0.11566577642240984,0.8436393202319515
34735,0.07357381642368857,0.8985675118991733
34736,0.012549406104543425,0.8236123846710295
34737,0.005241968679433174,0.08056309959421129
34738,0.002004330456786955,0.017177704985933136
34739,1.188010205944382e-4,1.7272763845288747e-4
34740,0.011641996549015866,0.1264228960231001
34741,0.003398035962732533,0.047694225717230594
34742,0.35731004321697446,0.5789554784866663
34743,0.03904837398718613,0.16842013238936035
34744,0.07592560906478174,0.22934828117366046
34745,0.10115139329502626,0.4389902261114171
34746,9.89246383827594e-4,0.02082086204949933
34747,0.03927663571278823,0.2196006508477144
34748,0.9256786261551491,0.9861807540360081
34749,0.0037987467579724647,0.008577051094335897
34750,0.021087285285504378,0.2564223161590215
34751,0.8338175642996956,0.9575990907039057
34752,0.4920792033361204,0.9793698277989877
34753,0.27562500802385786,0.9413621178367236
34754,0.015786479276420375,0.15430924069733903
34755,0.7006806738273718,0.9836833617910327
34756,0.6788540012755419,0.9120441462755668
34757,0.05394532749932825,0.19384141937023538
34758,0.3123314581470783,0.8276094763806536
34759,0.012428565904432727,0.10599561418252813
34760,0.7408761246044545,0.9451509512018507
34761,6.865557422131107e-5,2.374237736641315e-4
34762,0.9442598415106777,0.9926124788725883
34763,0.8661946466577702,0.9011602327078048
34764,8.883219913655856e-4,0.003920524310070518
34765,0.06733492000406803,0.44298464245065766
34766,0.9692894207909251,0.9951451509973587
34767,0.05605035182457854,0.27913810855085114
34768,0.7449708036264813,0.9440890485593262
34769,0.7318862313297783,0.9013621965314973
34770,0.0070038304655007134,0.33021368126722117
34771,0.26183758876838736,0.9484043749122656
34772,0.28310179078231623,0.32522084318720984
34773,0.38731195993482587,0.96119224278342
34774,0.437900519582599,0.8981858408759269
34775,0.009824885904353226,0.08003365206613516
34776,0.08484390615222721,0.06949306571355252
34777,3.260043162111063e-4,0.010569322144114648
34778,0.5313873524065487,0.7483267808510408
34779,0.11908487472483416,0.3160455204728088
34780,0.12271904587434217,0.08465445731363462
34781,0.5764707995086551,0.9938611360447869
34782,0.004331786309714727,0.003689587819466959
34783,0.03500140366272058,0.4780100093115379
34784,0.005403565193238427,0.07160385435600927
34785,0.010530754297312971,0.08535351855252195
34786,0.9956935057619823,0.9940672263399275
34787,0.009535396139727249,0.37361086632480034
34788,0.4603791309189706,0.9753369141300292
34789,0.00863245950361908,0.3127705800278567
34790,0.9593584840808403,0.9756363623182288
34791,0.0027585502120971344,0.013105094132103966
34792,0.01098330794464203,0.019425679920069886
34793,0.9371429276712054,0.9477689982843561
34794,0.0038653632569112637,0.01679692360225927
34795,0.215949487811648,0.7832813718403691
34796,0.29425233119792,0.779456882312808
34797,0.15711162937514184,0.5520746959570183
34798,0.9427966307303379,0.9966100867922805
34799,0.24374816992994455,0.6514031746967043
34800,0.006713988161970025,0.39155141093641704
34801,0.5532741640234254,0.7663683169919854
34802,0.22169535738633417,0.19640703047419353
34803,0.056004907809502874,0.6813296113256969
34804,0.7336771867308585,0.9370829001566607
34805,0.009412140574841927,0.044921641838723776
34806,0.2785699599255137,0.843372994326391
34807,0.8984173143107089,0.9891070371534216
34808,0.19693872739371412,0.665797670330771
34809,0.06552585914961204,0.10153820368312533
34810,0.9635873316178413,0.9326583663981327
34811,0.0037821141220877254,0.2550954853705827
34812,0.13000675795301403,0.5330347157440514
34813,4.6133737410796203e-4,0.0021048105915896283
34814,0.0010540904344321293,0.023145154795598744
34815,0.7576914085537458,0.8634595885604736
34816,0.009246712722977784,0.06264258322607458
34817,6.400895954550855e-4,0.003049844922381186
34818,0.11308770504413759,0.6145402410291908
34819,0.00463236708190339,0.026168526844941288
34820,0.006190403443538983,0.009142498078251493
34821,3.4110126568675917e-4,0.002759074435274823
34822,0.006671846352902263,0.1863792365860403
34823,0.11737606003111895,0.049526963348384224
34824,0.01389917675721821,0.02219448179152861
34825,0.002787422495736611,0.02398896222430037
34826,0.0020527568913843936,0.009330627585188581
34827,0.13532739949626524,0.8511430203172627
34828,0.0032209825669301997,0.08167328162477008
34829,0.9368832806540329,0.9845915511514886
34830,0.9650574907127387,0.9764915959929266
34831,0.037031622147340244,0.6166181399257286
34832,0.04028813073599008,0.5339210624700733
34833,0.0015695068529907395,0.007663744582595272
34834,0.0680077895938758,0.13123410420596737
34835,0.13486618107420695,0.7908616979137456
34836,0.016306246531117084,0.463466926209203
34837,0.13171286420482997,0.3284160883117647
34838,0.001383063665074232,0.01101429602320858
34839,0.26614815447125684,0.590921703769839
34840,0.12118475266288944,0.8221832459310577
34841,0.021409915710343876,0.036623147607846775
34842,2.2600237481008262e-4,0.005274820127046005
34843,0.013652119935240908,0.10760971869720659
34844,0.8995059965647941,0.9946690305747327
34845,0.0028344722669531746,0.008406554783543449
34846,0.09181931656833038,0.23989042775064867
34847,0.9629018693549095,0.9978821979754469
34848,0.0017104969264083486,0.018673104647826004
34849,0.8601891474827622,0.9966471944625896
34850,0.03433106916747373,0.05330052318025992
34851,0.011609383961065872,0.05413959634691784
34852,0.5301664397922997,0.6503478329878498
34853,0.014399305641851393,0.13862370637320132
34854,0.07602273590368576,0.13249736826902034
34855,0.0810004903195816,0.4663889448920932
34856,0.9228096381518065,0.9772511215330806
34857,4.0547219735960625e-5,1.5779997594542305e-4
34858,0.04039787632639628,0.26493743394221053
34859,0.013423253928192005,0.33073777983453556
34860,0.9918145540207554,0.9914614288214225
34861,0.0026782486362904334,0.16956134172569065
34862,0.011029551003333908,0.01864152837809479
34863,5.344437929615671e-4,0.0013625616631330498
34864,0.9987611964889301,0.9989976024042866
34865,0.9433802182776376,0.9919817000761602
34866,0.9832027440471293,0.9967159000945865
34867,0.030096191807655975,0.05321310866882064
34868,0.755818447779349,0.951176845402067
34869,0.28336315211090257,0.8675634288966515
34870,5.424051297843779e-4,0.019223408782380366
34871,6.529057173652766e-5,0.0019008704167006608
34872,0.7163388082303633,0.8802206921624058
34873,0.04032466082393297,0.06875994816022658
34874,0.6764585781149858,0.8689568220244989
34875,0.788126012259913,0.9171720230056462
34876,0.9932975147083484,0.9972063111644219
34877,0.1344354013301784,0.710007916797978
34878,0.65403931791378,0.9948439318003924
34879,8.001017555126298e-4,0.009661472876749235
34880,0.04509711009233849,0.12627354011795217
34881,0.7984048749305076,0.99077566198019
34882,0.013237018357155024,0.02465465489619022
34883,0.005211022828875254,0.06100541351752243
34884,0.0207974607284206,0.015053653545800889
34885,0.9993747902347201,0.99946773843844
34886,0.9051381479492187,0.9883446982957014
34887,0.005367540141355841,0.029204083882904543
34888,0.9822879710223867,0.9975136703576375
34889,0.02182422307418456,0.008330208280789553
34890,0.002984053676546065,0.004855339856170715
34891,0.001331375412481456,0.004781483541875664
34892,0.9990586204755845,0.999707258819546
34893,0.3632456281554711,0.37348212305117
34894,0.08801942722886938,0.227022107699918
34895,0.9846404342707049,0.9982312444762467
34896,0.00579991417520771,0.1224537069557191
34897,0.9662283351039831,0.9612220305627379
34898,0.08072236349541939,0.8923242018811461
34899,0.9921518232121905,0.9992940299852743
34900,0.027063903115932268,0.05806376353554102
34901,8.82574780655805e-4,0.006176946034614188
34902,0.0030447560678477223,0.01598208434192647
34903,0.05894496240833387,0.17427491023336045
34904,0.0018707367806736273,0.0012202497039838223
34905,0.0398566011273306,0.16914058915004498
34906,0.05231684935526276,0.42839386628715076
34907,0.0014379680124177278,0.026298258896889817
34908,0.0015564396501630397,0.005735852498246008
34909,0.0029715970682859406,0.015264510741692395
34910,0.591876514007262,0.8266909367209782
34911,0.9266978999196273,0.7610423362685874
34912,0.010296974565515477,0.01152342492839731
34913,0.06913047522505264,0.14202990793895406
34914,0.53343111936244,0.9893050628023342
34915,6.240587614367738e-4,0.0025375097976903073
34916,0.15166968076416457,0.8002952895537432
34917,0.9676134296704916,0.9964902217844579
34918,0.3883543040542712,0.7708616696990617
34919,0.4580350938997913,0.45999624538003503
34920,0.9910062074593408,0.9969938304055694
34921,0.1797124051318983,0.44234032421949454
34922,0.048620228205784016,0.18823040214326167
34923,0.02435728507946468,0.12708609695244513
34924,0.07877774763597668,0.6482383540799854
34925,0.0013310208373601123,0.012051600792236895
34926,0.13570972035506085,0.6657235740758296
34927,0.42511387080232543,0.9827078106242754
34928,0.14493200696175657,0.7387011068988898
34929,0.016108117180496016,0.49524922807567767
34930,0.5298298513858385,0.9670099553669317
34931,0.2422617966062321,0.7687713625015967
34932,0.009635824298502417,0.44401826482376044
34933,0.19337759574892652,0.5648987344753869
34934,0.0034116614025178453,0.011522654397147735
34935,0.45067147146475334,0.9742627315122934
34936,0.2543427932940732,0.8655114215339735
34937,0.0020782127646777593,0.00241587777438764
34938,0.8849791297727466,0.9978949693447697
34939,0.01475058546461961,0.08800202794652724
34940,0.9629587557847737,0.9961457718664535
34941,0.0013967803281581426,0.004621941129629691
34942,0.8804468340893135,0.9139203676171773
34943,0.012227981152375977,0.4561720180923395
34944,0.028259211990979437,0.023676212744224174
34945,0.057061003724233686,0.10513218606087892
34946,0.25124151925828164,0.7637093948114541
34947,0.06951229752533303,0.16876142954889048
34948,0.3225889816291293,0.1862485894432024
34949,0.011623596902605761,0.1495480593709282
34950,0.00804342563700358,0.03201624443247586
34951,0.1661261310844509,0.6621441416190974
34952,0.5930634184679218,0.9892791195534965
34953,0.6099844555662746,0.658139350645456
34954,0.9859507472412232,0.9997153832888317
34955,0.010097222339087315,0.1866782368589193
34956,0.9989364345108382,0.9970041192713277
34957,0.9543928139341535,0.9673280900074192
34958,0.14797953238473815,0.9109463122986348
34959,0.011256541453041538,0.02964990489302456
34960,0.1622055340810846,0.9540466541019463
34961,0.05980129010258103,0.7946216189735293
34962,0.9750428228108596,0.9914345857524315
34963,0.028491225520518783,0.8581514814588687
34964,1.4246215866820145e-4,4.97035669874735e-4
34965,0.0018391553214985785,0.049189339754001825
34966,0.016346288669661115,0.12802989587345695
34967,0.050747701047126996,0.02765802722504702
34968,0.5982402682537741,0.7107608565556298
34969,0.012892808785441663,0.09893569533890464
34970,0.09206824378923197,0.2542950088796129
34971,0.43373178661269823,0.4576646306349661
34972,0.023851259675261503,0.2599696266175623
34973,0.10491791272830238,0.06014578309651921
34974,0.9102569661175557,0.9759847548325993
34975,0.003813518796875743,0.004698407786339361
34976,8.591232683259687e-4,0.04135040351654381
34977,0.20086420197113522,0.4211965480622327
34978,0.017874914698902254,0.4853084921281299
34979,0.009786761950142048,0.023263540797080297
34980,0.9723216692398402,0.9922372775685948
34981,0.007999026079811705,0.41075722133622966
34982,0.9893018562378997,0.993461206808233
34983,0.015970681842665604,0.05158523384017245
34984,0.7924279633050819,0.9806248270210356
34985,0.051100138452293095,0.6942574764831679
34986,0.837728420912031,0.7621981448424235
34987,6.315024651007303e-5,1.9674981694815265e-4
34988,0.019833813339456836,0.17838220373861355
34989,0.024681923896462656,0.11310256491325595
34990,0.08289317980587786,0.8326897209228822
34991,0.49861101732414764,0.8447215562769806
34992,0.1299587386938566,0.9643213663550688
34993,0.41749982745730974,0.9360790996827272
34994,0.7489540893327593,0.9907407160049596
34995,0.08869624740646728,0.7011077899658411
34996,0.9174190790373093,0.996594633446268
34997,0.3823881017847102,0.44815979786498134
