respondent_id,h1n1_vaccine,seasonal_vaccine
32295,0.021541189872443203,0.04602639273703736
32296,0.11865206602967264,0.902878812015528
32297,0.9875387285467359,0.9904612344657433
32298,8.419901393637301e-4,0.002124912798115015
32299,0.07833850815388373,0.28989972935778763
32300,0.0010363030805570982,0.022747078476301554
32301,0.017018467114559385,0.3035401392476195
32302,0.0027391192163992253,0.010473783260267489
32303,0.3547778209142036,0.44372929552381535
32304,0.009679512514555327,0.3049051516588182
32305,0.13631450875052886,0.13391349452341497
32306,0.9377347915473743,0.9850719125337154
32307,0.2405991306367125,0.6439898233120341
32308,0.6468328177388409,0.9888806343816264
32309,0.3256329892908141,0.5138925478353611
32310,0.849538804909224,0.948002668119518
32311,0.005264772570998498,0.17223459083660783
32312,0.3266315303396502,0.594789489636856
32313,0.0014608377579783595,0.009473682944839787
32314,0.05086941889379829,0.20406881137758714
32315,0.02806133545461756,0.027560531609764002
32316,0.13889227542379107,0.982492037126757
32317,0.289519931448425,0.3817061397470318
32318,0.012229796644782165,0.23370830492804312
32319,0.7632074070706412,0.9922278468718949
32320,3.205962544288468e-4,0.0028024867947126684
32321,0.1459017105140868,0.31558162815130725
32322,0.008019921105865703,0.020283228958052714
32323,0.9943225835999823,0.9990172017450517
32324,0.05230618381656382,0.39639286281130176
32325,0.01284853927208006,0.030300775789588667
32326,0.02770318947901918,0.04782385468608626
32327,2.4110078018463996e-4,5.255813011605817e-4
32328,0.003975298160201185,0.014902102948006516
32329,0.02847505199070133,0.6424193139008199
32330,0.92493184300852,0.9215424760499955
32331,0.9681767932020331,0.9864012314279866
32332,0.0025788068039782033,0.022092582873284316
32333,1.299227740899514e-4,0.001167285116581829
32334,0.041291308850080276,0.1923246388583386
32335,0.006840478273802122,0.03404364707148701
32336,0.004866762289127566,0.1067541526950332
32337,0.04292855687713561,0.04158377125115279
32338,0.6297525540984295,0.8025918632282122
32339,0.8875105947728484,0.9421476356573989
32340,0.9988600479025272,0.9992634887218464
32341,0.16766118655943882,0.7022794068443322
32342,0.008122453261500557,0.2753866679829715
32343,0.8786951235623877,0.9944660929079393
32344,0.7447921556923824,0.9670127566371387
32345,0.03543055466146447,0.09146856268090453
32346,0.005243836399821615,0.008796901406861141
32347,0.33399584791516373,0.9507482305073042
32348,0.35787634225997056,0.983008728972611
32349,0.25080047577091763,0.9169763527922739
32350,0.05047541918022105,0.3013199466245654
32351,0.7154837818069083,0.6283462016144196
32352,8.390941342343038e-5,1.0117815921620601e-4
32353,0.016585475258044467,0.049152208925266054
32354,0.33822748497763666,0.6893076500611928
32355,0.03247952266536995,0.6621896301513841
32356,0.03390004106845591,0.07499560673830266
32357,0.6524508240367897,0.8890832001717064
32358,0.36112217928256307,0.9416381070047283
32359,0.8030319749311005,0.8759035006477212
32360,0.44959770603227356,0.9297714129031742
32361,0.017837968853961602,0.6356311795647219
32362,0.004374264232363531,0.18926752585554799
32363,0.018821886839577587,0.8386773240132511
32364,7.788266499311848e-4,5.990186478733207e-4
32365,0.1369827571478645,0.11538316778869981
32366,0.3865023288870008,0.6069023706109062
32367,0.8396725999397279,0.9462546115538945
32368,0.31836253295576605,0.9628557416643031
32369,0.46977226177946557,0.8140810594681966
32370,0.0021988044372032844,0.12239749439740302
32371,0.0530422601585281,0.05578768599680494
32372,0.0034263970832080345,0.019112650464542805
32373,0.006380101341551041,0.09150436437393801
32374,0.09287993223129982,0.22288990539795897
32375,0.4149811074284871,0.8777998115344487
32376,0.002930629804961436,0.03348215365696819
32377,9.798360218790856e-4,0.05214329848470839
32378,0.04561442104361828,0.347274857881451
32379,0.17298793214472064,0.279168572181392
32380,0.026559944919860502,0.1406522428070589
32381,0.033862908202540405,0.4124980587286512
32382,0.23455581173272516,0.32205640679089115
32383,0.48681289992373095,0.8842176209866265
32384,0.040115111409578165,0.1916908489365842
32385,0.00780163191792471,0.08207842713097918
32386,0.03302060359642953,0.64514060823793
32387,0.37204746558918383,0.1465761465867656
32388,0.003985026806417726,0.06708836984464125
32389,0.0012532141343495947,0.0066941594788786874
32390,0.040775983456618786,0.6620755904295307
32391,0.6348689042633917,0.8902202294037932
32392,0.7130158716813885,0.9822112204307623
32393,0.49120623293472887,0.9256533939847211
32394,0.0022699678803144536,0.005265189567545889
32395,0.9972277028739083,0.9968102635714284
32396,0.01038317439232528,0.033773169920616325
32397,0.03731050301533521,0.231060847771847
32398,0.3730735406584919,0.626334892556194
32399,0.9057234095342166,0.9873744623865485
32400,0.9786458704315255,0.9692285762068655
32401,0.44283971970389835,0.9282833744642048
32402,8.634631557312822e-4,0.002145667422247007
32403,0.011825732883363704,0.6503292112949786
32404,7.42487500390937e-4,0.005782683077473119
32405,0.7718805622642401,0.9973057490317846
32406,0.01313999563446098,0.10730976824836377
32407,0.012504875504748426,0.01806732129745089
32408,0.021517329131529442,0.5415744249274685
32409,0.21307680865305526,0.5818266645417569
32410,0.6941866537978831,0.9080430480815046
32411,0.26714544657494443,0.4522375214889091
32412,0.007289661230886238,0.033864529744055204
32413,0.005771740111750967,0.25394757717300515
32414,0.7182521625872169,0.9929016076906648
32415,0.0137816570006964,0.19399636084540994
32416,0.9623707412485466,0.997608511460143
32417,0.17669045388561225,0.7728362905631597
32418,0.003087049768378015,0.05543408731511647
32419,0.011644938493557242,0.027651754860339814
32420,0.5387341720243302,0.45750671895761913
32421,0.020103321856260355,0.10826693665380215
32422,5.643339303583145e-4,0.0010644968055369378
32423,0.060638794631447855,0.9071370997591115
32424,0.10244509092864987,0.23631093555574845
32425,0.9909600801716221,0.990056840748122
32426,5.252303959600834e-4,8.824942802344272e-4
32427,0.16501499904262615,0.2279656043275572
32428,0.034026509337295875,0.08195828365090303
32429,0.9164543503891283,0.989836936209717
32430,0.07626941864263466,0.1469198513238328
32431,0.9987075483666018,0.9991663755799796
32432,0.027074038686196875,0.03437896961910279
32433,0.04942187973411145,0.17586809229429642
32434,0.0201836518105325,0.21301458413380678
32435,0.7973988164442579,0.9955301524747616
32436,0.045915243223657434,0.8049751524911442
32437,0.00962472729486069,0.028848865206762896
32438,0.03321565387516861,0.11852115764645292
32439,0.8455091868224854,0.9776583620266907
32440,0.04433456996387167,0.2657054539205499
32441,0.8498464391381619,0.9906996232466319
32442,0.11040131081282885,0.9152590056700824
32443,0.04557549704263854,0.8596682967185432
32444,0.9491148312683935,0.992092979185941
32445,0.020085835309712897,0.1238051343613199
32446,0.6575449468494305,0.9850487682010605
32447,0.0211091522073231,0.17451210234102704
32448,0.08628125330022668,0.424466388564295
32449,7.940556857579277e-4,0.0039638304266259895
32450,0.9725494786927935,0.9620823128539283
32451,0.002152257394939304,0.01697381391816965
32452,0.002033724613593393,0.005162052909913145
32453,0.3644023840308721,0.7229106479765317
32454,0.5975020756559163,0.923357598157451
32455,0.072732412285854,0.0981591580571951
32456,0.0030388893969565942,0.01770365216496373
32457,0.04210839483137112,0.1710221727228259
32458,0.35258988512522393,0.5959238968942804
32459,0.005683003113691344,0.06728566095767682
32460,0.08680476557720589,0.9205724600024116
32461,4.818609946598604e-4,0.009109073926217362
32462,0.028043446464865455,0.4213673788284782
32463,0.06927707601293666,0.7922295263274587
32464,0.9223976577310116,0.8806118842999207
32465,0.019950222137609937,0.31491967882367394
32466,0.0012270441993629403,0.03938313152625972
32467,0.08855488440717821,0.1415150518323743
32468,0.0011832546698959756,0.0028521328189756324
32469,0.04556500659197313,0.4088133780503222
32470,8.244250834181852e-4,0.02750243559330062
32471,0.005501959540248165,0.1602552101241828
32472,0.02088551823438396,0.43901854927048345
32473,0.0015139759003920626,0.018313678047915814
32474,0.007716852462296172,0.021431383907036583
32475,0.9754261190675564,0.9995326482940449
32476,0.0050894362611669085,0.14219159499415734
32477,6.072136710052751e-4,0.0254516429998711
32478,0.39545308963030185,0.8943437278334532
32479,6.8741531476527e-4,0.022167415879281602
32480,0.051093708108982436,0.16156367308610037
32481,0.08277988683596592,0.3258369612775335
32482,0.011569973354857092,0.4710926831204497
32483,0.0734386581611201,0.29296661567660903
32484,0.21968227796367573,0.913626371280909
32485,0.02458896434792269,0.05433359830969561
32486,0.007290009829203861,0.10428575105681197
32487,0.6766735750085606,0.832079367523035
32488,0.2638067791843758,0.20700463345211653
32489,0.8131015194294289,0.9284676476123964
32490,0.9271930204289616,0.9990262696969554
32491,0.9701308196730183,0.9983064172351942
32492,0.05765340482160298,0.2415136831512527
32493,0.0012390936692076079,0.004635625355181996
32494,0.8947646931686889,0.9866815198059455
32495,0.8452195847389129,0.9155464378174824
32496,0.0446278479147404,0.11236746251901127
32497,0.20305228932069522,0.38119906407308524
32498,0.9964580189489098,0.9985367872432392
32499,0.003574889574238179,0.04110092350809015
32500,0.0077154739973609105,0.01949020022223097
32501,0.9928583275111905,0.9988917549415359
32502,0.9431862730721058,0.9747199453892075
32503,0.009014921412091481,0.28563339321028214
32504,0.9632442255894466,0.984085173184862
32505,0.00825367768397133,0.37017003977577934
32506,0.9412359279364451,0.9593670366970765
32507,0.0026143383171657116,0.016732571449704508
32508,0.8448078985317745,0.8474280663020344
32509,0.07065728095585726,0.8404199778734825
32510,0.9215112310784,0.9983885960571001
32511,0.4550247110820577,0.7517172435819772
32512,0.0030681464569204393,0.031728554105302946
32513,0.7046832781680581,0.70057906321311
32514,0.01742142681221189,0.09716340978556809
32515,0.0523544309532356,0.02535932443470067
32516,0.4723661281132993,0.7814161369465025
32517,0.014545540803674211,0.02222964213759593
32518,0.7986389959714141,0.9004270879517469
32519,0.8619904127720709,0.9795129796851695
32520,0.0034124001099977547,0.05241477000969898
32521,0.002844416642951312,0.06180178606912566
32522,0.0036526535938482844,0.02940116268809668
32523,0.0694343249925158,0.8328990898047427
32524,0.16644897842324438,0.16931820398447664
32525,0.7287935391539083,0.9529771871709457
32526,0.006794514993541049,0.09361696600876777
32527,0.18284889384538278,0.5320313502452363
32528,0.6153001840777519,0.937625354736639
32529,0.05525774767045501,0.8769236266786506
32530,0.9400006242512243,0.9833391027154653
32531,7.419266233297026e-4,0.011396195069822165
32532,0.39108127118021796,0.727787562523344
32533,0.9832026205375625,0.9988996538782018
32534,0.9951793723177104,0.9911200188384257
32535,0.0014671678130130483,0.0022235402596914133
32536,0.1483591686568873,0.05900340614929833
32537,0.998000579321304,0.9976199415980602
32538,0.4466889348611136,0.44778393935401756
32539,5.719193802231264e-4,9.154568980493249e-4
32540,0.012878537203005596,0.061979337968649635
32541,0.011843271693318577,0.13332276384431915
32542,0.06421633718200043,0.7620104847197052
32543,0.30922102896214687,0.9225461692346185
32544,1.766223136126775e-4,0.007630651349012615
32545,0.9396644154915182,0.9985832377376839
32546,0.221625613898215,0.3193558037441835
32547,0.7525592097731597,0.9904261458195048
32548,7.542307789066228e-4,0.022977125129699946
32549,0.0036585824825597596,0.014857327239848978
32550,0.6902583946607331,0.9873884647816945
32551,0.0021799394490194797,0.0018473811493411561
32552,0.9832623366382627,0.9988104007611176
32553,0.0163518351736551,0.0940526937877643
32554,0.21780335666780476,0.8384244805404971
32555,0.09371897480933819,0.6394440186282354
32556,0.9330491362958527,0.9674634657092755
32557,0.006836478446036084,0.032582512659690234
32558,0.44754759217722784,0.42085413211038825
32559,0.2911456996020333,0.5645668344103545
32560,0.964601290420739,0.9923913715026986
32561,0.015634456589998024,0.08407149786710619
32562,0.07813865521909924,0.18213310949151498
32563,0.9955944461621404,0.9968368927607848
32564,0.983167031315415,0.9965663291260232
32565,0.028801087102608154,0.31358242678414744
32566,0.09057036660935221,0.6749926006055054
32567,0.5102011655014814,0.9572106692231683
32568,0.14345894070472864,0.3431845204313129
32569,0.3527700333807345,0.8298318642944178
32570,0.0016826455693380073,0.00972853913819775
32571,0.8614244364290375,0.8350034993375551
32572,0.24073262457823813,0.9706227181105187
32573,9.952282159307507e-5,1.816635337297157e-4
32574,0.3310637987832538,0.9763783580912706
32575,0.11127114180342254,0.16584571145891894
32576,0.10684409579300526,0.9031047487340771
32577,0.006044965586890535,0.009598016514527654
32578,0.07631654945544881,0.47413995443558016
32579,0.9777744779598094,0.988043927179699
32580,0.8703804805163715,0.9810091928686197
32581,0.1784400015244253,0.8730540598232946
32582,0.5311409072623712,0.9898998128638309
32583,0.04427810878859636,0.7154919853524652
32584,0.9927400184003862,0.998059998305143
32585,0.00615118035788034,0.007782209077329051
32586,0.17723592370320468,0.5531640730129564
32587,0.28928700220946035,0.7570519164547903
32588,0.026975771058301786,0.1619626505315699
32589,0.27472166951548466,0.7352806353737935
32590,0.10496904150412455,0.0687714930600833
32591,0.4534685880882119,0.9669943443622676
32592,0.6502043319903281,0.8295182414320179
32593,0.38862889114103477,0.9652256035627997
32594,0.01588054211639289,0.3297980052844887
32595,0.021524620131031815,0.12322233576479595
32596,0.6194726192383277,0.29354895789285784
32597,0.02568778481658259,0.9229653254717752
32598,0.6451041452192853,0.8622905411733782
32599,0.0012273306904148156,0.013219523628497726
32600,0.2212114947226059,0.15934091086174165
32601,0.011663299213836555,0.32765776662592666
32602,0.9662668899778054,0.9988216399686813
32603,0.0021704959921594533,0.01915952406724291
32604,0.1150935944663512,0.283746417896212
32605,0.015920091649702466,0.04599033908110913
32606,0.004754582122371112,0.24275013939785423
32607,0.032302172859748346,0.36165254338911207
32608,0.010266880170241613,0.1678856007817024
32609,0.7636375117460181,0.9941203289062864
32610,0.9969341674158214,0.997935263602041
32611,0.9976959175935269,0.9996253360426218
32612,0.006611576938560128,0.3657397648554876
32613,0.0030752901238150607,0.015555812330314953
32614,0.11822236303752513,0.3036692647446016
32615,0.4014120984068881,0.9921755484061172
32616,0.14626093697867754,0.9332222680685254
32617,0.6852133379503549,0.9960356308018248
32618,0.8560278551286266,0.14050247404164615
32619,0.025628229305346722,0.40916344440342506
32620,0.954297209506759,0.9971238459451919
32621,0.36055626373322475,0.6985874578381817
32622,0.04442252906445061,0.07071230239080362
32623,0.019263538036695973,0.0417096968232579
32624,0.15411873605913273,0.27918284407503086
32625,0.284130927651323,0.40644837709585335
32626,0.13813887507655773,0.9198013254024667
32627,0.00465512965587135,0.003983127765230849
32628,0.9893682936704853,0.9967169630174563
32629,0.012214924629601944,0.03580483106815086
32630,0.708354590558556,0.9813208110407505
32631,0.47803441729732754,0.992498889167224
32632,0.016742669449960633,0.02447231320347008
32633,0.9759547028231363,0.9743495972801682
32634,0.0010597244989384302,0.0097805644951392285
32635,0.1538944002530029,0.5882370934912634
32636,0.11667485344068708,0.15670969489267686
32637,0.003451912167603974,0.009405244132527543
32638,0.967840592259665,0.9884293724562563
32639,0.017422424353894274,0.10707437895400973
32640,0.20428458012343234,0.9358458261656588
32641,0.4290576314167293,0.9557704803678942
32642,0.2740175585364538,0.6794696963176677
32643,0.35695858273283787,0.9648752494468906
32644,0.9320869918103055,0.9819808259834962
32645,0.08257667008671847,0.07095274283259062
32646,0.1663467711437244,0.926536545884815
32647,0.4092002458579383,0.7875582601207411
32648,0.9083649698546072,0.8600224701517483
32649,0.24103523941161997,0.9420382194080568
32650,0.05941869975198214,0.23815131810302861
32651,0.7340221711846006,0.8278397216077542
32652,0.9608407754795621,0.9331351914056444
32653,0.12188321295698888,0.7737649119775083
32654,0.13056225771749316,0.7146789665600857
32655,0.006866694261380577,0.2220717764803395
32656,0.4563439174760497,0.8924541278497055
32657,0.2588756604789195,0.07646575961978189
32658,0.010381708522356866,0.14458836281268914
32659,0.6603829871723358,0.7310552798730229
32660,0.024049214769703533,0.19692454485663868
32661,0.32923946775419977,0.9702180799075474
32662,0.00905811414485111,0.0248797696000636
32663,0.8658955490367043,0.9973101711767991
32664,0.004285790881768039,0.013205789896708613
32665,0.10266465768522107,0.9757702328237203
32666,0.01572433228108305,0.43306194495517114
32667,0.8900244756138078,0.9718025236184926
32668,2.300509543254647e-5,5.4507614440723173e-5
32669,0.01403386472657812,0.38370756631415825
32670,0.16465746121441865,0.23570328940954907
32671,0.002947070253984031,0.01707971333523434
32672,0.23940363925550223,0.5542540821159094
32673,0.48271694255715963,0.5522181954344274
32674,0.0036019092641563794,0.16007659993358417
32675,0.0010958928522586781,0.011700398952500834
32676,0.6480351187393741,0.9667411431092633
32677,0.24469941660648414,0.954368589768676
32678,0.05736711415892219,0.4604079196503135
32679,5.032024968391117e-4,0.011735162112495109
32680,0.07985412675810195,0.13216385641238312
32681,0.0037188090375589785,0.16235999270524223
32682,0.7034404718973863,0.988697518665731
32683,0.4280499106100356,0.4835788387397308
32684,0.0037495971579826148,0.0035276422882825923
32685,0.011982198430822114,0.06342568961174908
32686,0.0022569167031317207,0.0049316729433113516
32687,0.2079562327178455,0.44229671777081847
32688,0.0010914192032057527,0.010000024604831324
32689,0.9766350725905152,0.9990144040272088
32690,0.010719607711747021,0.20657359743848372
32691,0.011149372054898367,0.12479762587686997
32692,6.448033853908235e-4,0.01489511230410089
32693,0.13854238180265294,0.21202515253447168
32694,0.062173321040929805,0.12608503460048814
32695,0.9044351514528516,0.9927044697108836
32696,0.561782345009385,0.9323480938487129
32697,0.03274474241576487,0.09353108478565941
32698,0.3097311851301038,0.7850290977535497
32699,0.3744926521063466,0.28113247137931874
32700,0.006366658060606919,0.050595991741280474
32701,5.715302837298461e-4,9.600377905292027e-4
32702,0.05003342181496983,0.1737486460032514
32703,0.020368270570057356,0.1089196430494627
32704,0.45102203164354493,0.663415119716343
32705,0.032463063288030676,0.09859751128993334
32706,0.006777683801199162,0.606246046604921
32707,0.02690556314681279,0.4803628620257471
32708,0.010580375074331424,0.06230228954159358
32709,0.24318720515041342,0.38586242927936276
32710,0.019475512268863522,0.046620961633942935
32711,0.4743910726699408,0.9258349097629784
32712,0.7793541381173902,0.9761025986869305
32713,0.009659190898206348,0.035975913785045964
32714,0.024593010232931423,0.1586700764345331
32715,0.07038917024428994,0.8094744622237507
32716,0.011974461217254298,0.060095919398346666
32717,0.012710821332744262,0.24412088146511252
32718,0.0019736967977832397,0.008704193403986963
32719,0.0017432486762091217,0.004935816717461352
32720,0.2282669681801891,0.9860758044675546
32721,0.13501305908729574,0.9082269585249411
32722,0.056112060941775815,0.360455991737706
32723,0.001392403622313784,0.002684650724176903
32724,0.19096455107862564,0.03233047492087822
32725,0.5448864843300838,0.7562128323894082
32726,0.4446283572001046,0.9843463505458279
32727,0.4454169338359133,0.7993159348328452
32728,0.006299809751687384,0.023661319456083886
32729,0.16742298609149714,0.23672770990146713
32730,0.001814627658388959,0.003720554600856412
32731,0.8933533694082124,0.9982489234353592
32732,0.04081945441832054,0.7953855317650245
32733,0.2973095826039339,0.7752166784201663
32734,0.0033513700075856,0.007815379675506131
32735,0.008198577109419581,0.0824931111067147
32736,0.015327925202041228,0.0508472444218977
32737,0.03387569037608753,0.3136824506892202
32738,0.0753165025734583,0.2891465822909089
32739,1.3875736395074689e-4,6.520802807363533e-4
32740,0.2902884094388377,0.9718327953072101
32741,0.0034367607729173005,0.03443840334423643
32742,0.1964898147973691,0.5712279248317359
32743,0.002210471377191728,0.007935041406076756
32744,0.3529122188928255,0.8877697931832037
32745,0.25611592773777364,0.8677460525483066
32746,0.1272208892317079,0.30633712749897146
32747,0.011539208887278144,0.12064114065618282
32748,0.27060545218545595,0.942443871260295
32749,0.013152433286457293,0.04754205234629744
32750,0.9287206074705762,0.98658195901139345
32751,0.05148436911248698,0.945539212090984
32752,0.016428969082283487,0.0646257132208839
32753,0.29139768247684955,0.08393616770924471
32754,8.777441242129439e-4,0.0024487352695625113
32755,0.997646524920068,0.9994888983571822
32756,0.05825123623281254,0.6040246410584139
32757,3.115883833448788e-4,0.001918040212257876
32758,0.9897543180721128,0.999687460268005
32759,0.5423648338781356,0.8711902766813875
32760,0.019907886569301578,0.02115943862027225
32761,0.16744230371900323,0.9450324907975907
32762,0.005825176302990126,0.03212110201062253
32763,0.0033710830262271407,0.04926337116708856
32764,0.0010623095280150293,5.575817029509842e-4
32765,0.011805234256400602,0.014531015539779509
32766,0.0011628077441278052,0.0034998793349361045
32767,0.17184064839934005,0.3588515436309508
32768,0.007432535867939342,0.01743493227131512
32769,0.0010367269142851092,7.384221738335977e-4
32770,0.9223889177841795,0.9948113418442126
32771,4.3603944310549293e-4,8.448345273055494e-4
32772,0.09139302927546603,0.7759017733981988
32773,0.002387043729055887,0.08108091698736328
32774,8.050506277705088e-4,0.005052118868065717
32775,0.07144574689799059,0.7102387032579579
32776,0.028214942649538506,0.9155509772648868
32777,0.542819041632506,0.9393918048529727
32778,0.00470331880525946,0.008528205744295423
32779,0.08204250258490041,0.4367375907783396
32780,0.003700128425296033,0.00595849149198045
32781,0.9118926419183094,0.8996858848718213
32782,0.08430799018778175,0.9714899758874875
32783,0.0022347943335219588,0.01598261888303078
32784,0.8361473864963173,0.5750347229985477
32785,0.005489521368317259,0.08532462177016768
32786,0.9926133176519546,0.9919781124606675
32787,0.45903037265464114,0.9420056242968162
32788,0.49947035293520514,0.8097616923662033
32789,0.9821774588959067,0.9903684780564815
32790,0.8685740124663498,0.8625288959082263
32791,0.4249065472586013,0.9620817646880369
32792,0.7752344187335628,0.9473007380856368
32793,0.009175443740597587,0.04152735007050387
32794,0.0218157505314106,0.22279383819411389
32795,0.0024337774992989904,0.0078023064674661744
32796,0.9526701567734734,0.9840810852541191
32797,0.007152293365265584,0.022307646879313907
32798,0.0031735298065158246,0.02149020131984318
32799,0.9391478747275838,0.9936124321214022
32800,1.475302229759205e-4,0.0011897496738898612
32801,0.7386370724843899,0.7363301345430363
32802,0.7858169800330216,0.7221059164369297
32803,0.003988349545639165,0.05888279761029821
32804,0.7396755905512327,0.9776249660620054
32805,0.007459903658644421,0.029159821352037464
32806,0.006369084925490432,0.12544500169750566
32807,0.008500681057088417,0.3670316143420741
32808,0.0059187915614203465,0.04872608563983816
32809,0.06666040342218327,0.1186369843158206
32810,0.6813338912185126,0.979867045308449
32811,0.008085845370388586,0.036088342806549635
32812,0.001488120219653121,0.01696076086471018
32813,0.003983666873629595,0.027670903920300745
32814,0.0010956226048372804,0.002942313545547441
32815,0.985999614063443,0.9883671610854499
32816,0.31664655311223233,0.8483789963223451
32817,0.6422995741425993,0.9934837758951736
32818,0.9668329774320565,0.9990715503019464
32819,0.022478985128558004,0.08149443897102424
32820,0.0058382992853483135,0.02711531534585483
32821,0.7972489733293477,0.63523520164611
32822,0.018836915614272493,0.6043154195108247
32823,0.8786166312055502,0.9525659350916299
32824,0.014069468467581342,0.1433959573811457
32825,0.5694735349830475,0.7617314803133138
32826,0.9858230356808183,0.995472017786585
32827,0.007940188343260945,0.6676052250898639
32828,0.15092593839608803,0.9506735088498052
32829,0.9960243886874343,0.9995972126104026
32830,0.004853061583850436,0.074416344950167565
32831,7.693242145352848e-4,0.015259072559465086
32832,0.005563329443639062,0.06897822994686732
32833,0.00525393975068141,0.01965007618875907
32834,0.808230041464503,0.7067535243770198
32835,0.139044158943766,0.9435046189504117
32836,0.7882612057343612,0.706318035804839
32837,0.9692162590094499,0.982279146462932
32838,0.06919469866130183,0.779536907084455
32839,0.10239652321757658,0.36434417439148503
32840,0.0015549930818540044,9.464879873135884e-4
32841,0.9417739105079272,0.7084096860766699
32842,0.0034707269021123682,0.012510665693262436
32843,0.997471407117258,0.9996014897143719
32844,0.014281138865843493,0.050078432466876446
32845,2.014783350909555e-4,9.546082726179964e-4
32846,0.021677292150329243,0.05384136470466761
32847,0.12142873159472718,0.561024960292127
32848,0.04640406509835467,0.1565168921327204
32849,1.2608990408812863e-4,2.787658221608383e-4
32850,0.00543745849109253,0.059039109626754245
32851,0.2278336428672075,0.07222696797200963
32852,0.9187797663740173,0.9746759641603708
32853,0.007088839902426442,0.18940618103712437
32854,0.6831921158911215,0.9574737406055661
32855,0.13071026672443622,0.16262245658585112
32856,0.27574421944845345,0.9731989907960337
32857,0.03522308419099386,0.559536462310456
32858,0.47846308643426777,0.2352174684272173
32859,0.016949634139942972,0.44536821634715623
32860,0.9641061824908429,0.9983783900549484
32861,0.13152375261280944,0.5514403350189684
32862,0.24002920956797316,0.23600869809362454
32863,0.004526672895580515,0.005335154838014896
32864,0.02202030357681116,0.1308619601427506
32865,0.009611910742875917,0.1847170319557988
32866,0.0017498525302638976,0.001689620728511481
32867,0.36288840046412624,0.6554104283749358
32868,0.5555497674659781,0.5766470972074478
32869,5.867624859897952e-4,0.011747729852504425
32870,0.1986479868624461,0.5861494482666793
32871,0.06742778091155359,0.12544188216626984
32872,0.038392614957614694,0.5113848178290032
32873,0.9295956822258057,0.8413810681610977
32874,4.278322244800694e-4,0.004283763989914997
32875,0.0034081228975892993,0.005476221854381109
32876,0.9976144475310756,0.9961186146224648
32877,5.46533967877456e-4,9.258636694304447e-4
32878,0.008459186525417306,0.14094506585310207
32879,4.721033574469212e-4,0.0043844354108792906
32880,0.8616897565760581,0.9591903794990034
32881,0.6422296983079825,0.8867674461286704
32882,0.45777141817326206,0.5352967261412677
32883,0.2598074056814483,0.9192444186432294
32884,0.007274077858172399,0.015421006705225133
32885,0.9750241037624264,0.9831332218114505
32886,0.03402133778397374,0.05900062559196359
32887,0.12119934226694068,0.918959111317334
32888,0.001844561573502351,0.004175915712090369
32889,0.6578163942110778,0.8329704156549841
32890,0.018469569862473927,0.26872836088068874
32891,0.8870521364474334,0.8626198566552431
32892,0.5069168334872736,0.6285866322385542
32893,0.33998346625921,0.5665175268447045
32894,0.5153024548819707,0.4872243916012021
32895,0.5309870819627485,0.9585020606692394
32896,0.012705661736659357,0.05014571009210682
32897,0.025496001158243624,0.022325697804420782
32898,0.7689908510955971,0.8025738273171562
32899,0.15074506548358865,0.7889968331283511
32900,0.7688670165525269,0.8690254695661951
32901,0.8386548973195173,0.9982904728992368
32902,0.012153593739618723,0.165705722529021
32903,0.16857278288782895,0.24938089444850908
32904,0.0010196575364121514,5.34787195134673e-4
32905,3.474067089928381e-4,0.004321410298625083
32906,0.45427640510793643,0.7392618823219393
32907,0.9380449759244396,0.9718325486813165
32908,0.5609862453867913,0.9222470234364597
32909,0.6977659624700328,0.9811120818199646
32910,0.009942508845552558,0.14969842071635084
32911,0.7211860506158821,0.9386128866785641
32912,8.041935893498515e-4,0.005245735050570154
32913,0.9538534279626084,0.9984558846999992
32914,0.04889456624897452,0.6352015959112071
32915,0.0934233837571695,0.5123048497185764
32916,0.14418595563285638,0.2845456307200539
32917,0.10192881834931224,0.7244512953730177
32918,0.6959742074925487,0.9905617609819526
32919,0.9212299329199602,0.9777915641585194
32920,0.33547100288327764,0.4763912462065644
32921,0.7023398685976018,0.22821807356920062
32922,0.0019853289648018835,0.03787832144589326
32923,0.7079714813909425,0.9965105216700472
32924,0.9559369797789729,0.9916559977332821
32925,0.053719438042819215,0.2162193466993844
32926,0.014799364490025871,0.07161810850761763
32927,0.006363470177737429,0.09348540804269813
32928,0.060829434115816094,0.16789731271028946
32929,0.39714527226496227,0.5529436390044999
32930,0.02082370042808496,0.7456315696777779
32931,0.008551916599266352,0.03535380904166086
32932,0.009050713627884795,0.05299039379943686
32933,0.00638257656312087,0.010829675482093643
32934,0.15261825295724427,0.48562714524941886
32935,0.6196523531386375,0.8179757550083587
32936,0.6712964493483727,0.7279086368603349
32937,0.9559724590494086,0.9869276286263352
32938,6.134139771986573e-4,0.0011747802456206534
32939,0.001210881020623767,0.002663891487059279
32940,0.7563196313599935,0.9321294260660485
32941,0.0037620356636746217,0.0678880351978712
32942,0.004785163970641995,0.029015262881309567
32943,0.00562545605800757,0.09254659989559999
32944,0.975164281691329,0.9834247249493536
32945,0.674168777183259,0.5378433506526479
32946,5.367279962483352e-4,0.01893249009541594
32947,0.009298158136060043,0.012860208199520213
32948,0.7502735022592452,0.6002502624971181
32949,0.008346114770778857,0.02058503899691961
32950,0.4052417438450534,0.797218916480794
32951,0.8103999386043927,0.8374773688309687
32952,0.9933471959189895,0.9812783239208105
32953,0.40178363370914216,0.9058954667224945
