respondent_id,h1n1_vaccine,seasonal_vaccine
28878,0.004299445851608822,0.04264964086898251
28879,0.09784986101852032,0.19150595883726906
28880,0.7422898700944387,0.9280963306887587
28881,0.0655200663485021,0.11388180539830099
28882,0.8482024014204359,0.9321896422362248
28883,0.7121268686315487,0.8010017426644167
28884,0.1406387202838446,0.14343674958188796
28885,0.00899941983632566,0.0886223553126635
28886,0.03783707905628776,0.14660941462119306
28887,0.0034526110579528586,0.02465639709641442
28888,0.009894564761540665,0.0625085423073926
28889,0.010742415011426068,0.035740228419969954
28890,0.0823679691495409,0.694362364522142
28891,0.012141986840859346,0.030190270637920725
28892,0.04397405791135327,0.05479741297370991
28893,0.029244175201594495,0.7052640019922848
28894,0.009408698803329672,0.020614213859267566
28895,0.015396921315552788,0.1664828364756859
28896,0.05194167237893407,0.011498648237187303
28897,0.6311950359588555,0.9479978710307541
28898,0.0023095990815909795,0.1285618150830889
28899,0.19920020919401576,0.5045985350039492
28900,0.47661705924235065,0.41428238877818246
28901,0.019306992010559874,0.9403616080419321
28902,0.3185386590259432,0.3406723883889414
28903,0.08765530415266444,0.019758132384956422
28904,0.11286428821782148,0.6156569104607045
28905,0.7514152792441049,0.9695085384479016
28906,0.040399108944673925,0.9374900938859466
28907,0.0016961717733164224,0.002096959294902503
28908,0.8525238164091888,0.9757643031452717
28909,0.8445755869300738,0.6286305897410909
28910,0.04157013101619578,0.38874629416020795
28911,0.07649423446710213,0.2528640606314332
28912,0.0729643956972254,0.9276191579203025
28913,0.10974028285827112,0.2659054819481679
28914,0.28774866849879316,0.9760291305641294
28915,0.01762121197204095,0.021688017522933842
28916,0.24786355469152327,0.7100756312277732
28917,0.07273207373330454,0.8388889490968444
28918,0.9791361896511394,0.9911402620159182
28919,0.23056636404410938,0.817295968644269
28920,0.8178022830689381,0.8771896031700842
28921,0.2598657678478776,0.8068499557201063
28922,0.10379985348437767,0.7229255572425635
28923,0.8355953371327364,0.8175725038679212
28924,0.07014598732286594,0.9493976073157626
28925,0.3339972001865295,0.7977512876447808
28926,0.10376866571350668,0.3220714705895179
28927,0.027343261827469593,0.04952719544049797
28928,0.7949632917232125,0.9010756095438546
28929,0.0022818249765079093,0.02394471638687102
28930,0.009836930254425199,0.050134554526751904
28931,0.21517685683077,0.7171598393137613
28932,0.7533186110261968,0.6796611326705576
28933,0.004114179879514325,0.06607664141037992
28934,0.550860580564625,0.723162880195963
28935,0.0707793739882698,0.43521510192917084
28936,0.0073204435338581515,0.13724852501866397
28937,0.1129592995113169,0.28910159881057373
28938,0.0025229647019443784,0.08108858331531661
28939,0.044026827650216316,0.3902274613016473
28940,0.739292030810017,0.8876465078281285
28941,0.15511191145866315,0.9311530263448758
28942,0.017896925925071652,0.032342393349543516
28943,0.245423936871989,0.5854693415154391
28944,0.025669543753594804,0.110448940421002
28945,0.018366444260810626,0.09598464965295371
28946,0.05771052352012915,0.15031004721893407
28947,0.00897298827037422,0.03350535070137607
28948,0.14216027435250478,0.9394357593441214
28949,0.0462433055515938,0.252291290840996
28950,0.20689951773718349,0.9877949041419616
28951,0.051579573354421086,0.016916401232307574
28952,0.014609083553059314,0.3999544588022315
28953,0.09094324751809008,0.8328352864236033
28954,0.08072782449758009,0.22576348276317054
28955,0.034858565424484435,0.7616213932574272
28956,0.08424574749029569,0.8269280876779105
28957,0.008041676566123191,0.20287683848997273
28958,0.040163195127686346,0.21211597984377367
28959,0.16678805697831584,0.6211342335405441
28960,0.23119957484458759,0.5494244846354227
28961,0.09212946465140553,0.19007711672483443
28962,0.04963603105622377,0.1100978511495697
28963,0.0124586648756903,0.13292040432042573
28964,0.004163461806491525,0.1426716526863754
28965,0.25047088277420226,0.10549392846748262
28966,0.02910772578598741,0.06715303768157803
28967,0.6144491026917124,0.9890833825443361
28968,0.22656476433979986,0.9419674091122789
28969,0.041945519974598874,0.07878401327659035
28970,0.008873555403395076,0.00898795468691441
28971,0.11493519168949243,0.7083206097449009
28972,0.13533393240735547,0.8847109319663727
28973,0.017041164542180326,0.36750480494739607
28974,0.0072409274478125755,0.02922353844778087
28975,0.001411714239283735,0.11230775847997233
28976,0.05791219349412547,0.6046303926040878
28977,0.17398293557950809,0.13265810931986713
28978,0.007893055792613825,0.040737847631060566
28979,0.2594903283660812,0.9722312733376094
28980,0.07445391738219108,0.14595772969719306
28981,0.7849674321845402,0.8871828899299251
28982,0.03327636190554652,0.10530479506840608
28983,8.184303623699169e-4,0.0014427619565045363
28984,0.6735707858342979,0.8414011288220415
28985,0.3478746203585781,0.28873725241473286
28986,0.37366953643223044,0.6679833447861525
28987,0.008348237935464613,0.014738056981621695
28988,0.798617711427554,0.886638711692914
28989,0.5333136571142362,0.9882328223381169
28990,0.11844477812794184,0.32315897761365864
28991,0.09945459328366141,0.7121196410344378
28992,0.009119874710136358,0.03318361845664507
28993,0.03267290641108228,0.09135370524770235
28994,0.19665852371976691,0.30916763431003
28995,0.394388479074603,0.871205755547777
28996,0.30245914039210886,0.5617029281726761
28997,0.049128570945276,0.11232182392012373
28998,0.3011131407311394,0.9437831070624076
28999,0.19381460651590732,0.5997701986785005
29000,0.9795815262387563,0.9918706384503051
29001,0.003911657520176445,0.05668005639152361
29002,0.013986904225882842,0.1019420646006779
29003,0.932980684716765,0.9637937504214613
29004,0.7383253328468569,0.8990328105252523
29005,0.1512538971321926,0.912777859119404
29006,0.014976386911409453,0.06796059601414345
29007,0.17186625408774978,0.9212922708756037
29008,0.06296844336735485,0.6552987422951312
29009,0.09321231811566655,0.41735444650532866
29010,0.04006343499424091,0.2537230287012343
29011,0.013801168081808843,0.12097467873109258
29012,0.34313659264223173,0.2994457109090693
29013,0.00829044465518386,0.20241502736426625
29014,0.2900607460268469,0.3511870485480863
29015,0.02825517874081008,0.0651688115089081
29016,0.05022680799207367,0.46365923075023274
29017,0.22223893450995308,0.7841545065894895
29018,0.009836028718492887,0.02300374842323171
29019,0.04046446955339158,0.41295004481405523
29020,0.11724517884826138,0.7906480839026094
29021,0.840690550649964,0.7416820933564227
29022,0.6421830489104466,0.6972968099532075
29023,0.7814385741978144,0.878030321763906
29024,0.5308298844926795,0.7285633739729912
29025,0.003907935220378022,0.027944907433383265
29026,0.5387790413959612,0.8238850359706913
29027,0.9576477890191908,0.9895271202360885
29028,0.04245057315594293,0.07351281159573964
29029,0.002283003278132382,0.13330610726286482
29030,0.01084721818252842,0.2831863758359238
29031,0.011146905850825832,0.07184512642117173
29032,0.9143553044616055,0.9873570439171865
29033,0.023848373555137803,0.3844805844064582
29034,0.7048431026910857,0.5865032973370371
29035,0.004380464981449667,0.06891501172847575
29036,0.007835120739634684,0.21324781773593524
29037,0.04135879997616172,0.8989208151619293
29038,0.003313400952953483,0.16919215558418957
29039,0.335637159126287,0.6219278872758465
29040,0.007023634773284197,0.04134511085807704
29041,0.7362836723367155,0.8171010259479018
29042,0.0421120795824534,0.02190141159162804
29043,0.012039970107286104,0.17367666548678665
29044,0.9543995710644155,0.9789386907207286
29045,0.10804248307783727,0.3046819882718578
29046,0.02500793710823638,0.10487985620644272
29047,0.1781610464873531,0.21274213412326076
29048,0.6868223760917271,0.9751950183394801
29049,0.8951435988430484,0.9740650952247549
29050,0.014771682546379372,0.6513987057492209
29051,0.870957466175774,0.8234026192360173
29052,0.0048964376618119915,0.0651204760409598
29053,0.05947974358290621,0.6239748419017866
29054,0.023034986017748192,0.09908750722773256
29055,0.14376916880055135,0.8206621152768436
29056,0.014999977149886833,0.9459258928225666
29057,0.26997928673663474,0.9604305734792833
29058,9.559169355008528e-4,0.0027574788705832538
29059,0.018378642418741233,0.175715126512934
29060,0.36258219761909904,0.4964178880026298
29061,0.018145769477924296,0.395735941109163
29062,0.09088540596997659,0.4209102583668827
29063,0.9701698085425527,0.9207329669824029
29064,0.9983343190150223,0.9982983247955505
29065,0.33154202465078475,0.33412182315149286
29066,0.38066438783605694,0.8687405369083644
29067,0.8502120567983814,0.9942839783053463
29068,0.0013604182809891085,0.015731092678379802
29069,0.04806808513835871,0.9193277390687744
29070,0.06773916012199264,0.5176318746110368
29071,0.4915349912697162,0.6336469912522137
29072,0.025193120579251785,0.7799583150941778
29073,0.1365037434316923,0.10560530165109921
29074,0.8729239927600075,0.9930618516917784
29075,0.040984935436345016,0.5845736786025494
29076,0.6659189591949638,0.9283862860136005
29077,0.0703812424168779,0.9429550828010376
29078,0.038930191675822165,0.26700416969889984
29079,0.6049085266393628,0.7909388114668165
29080,0.019832838822944013,0.11122870535355649
29081,0.06273346720054347,0.8801304636934401
29082,0.008483209668902338,0.012774107249537437
29083,0.009603347585187699,0.08884658292524658
29084,0.5299143127569442,0.9435578306238204
29085,0.5263866644358269,0.8317350443427443
29086,0.9859690089130685,0.987072170466297
29087,0.05114567927674404,0.1518145978778519
29088,0.03182994935298053,0.3282205047419897
29089,7.315162632611073e-4,0.0027146407614995244
29090,0.01672497976303548,0.768536975656212
29091,0.6469993925304283,0.9939742769119261
29092,0.10906008087272985,0.3705273095153486
29093,0.8989618202132675,0.9780592122889666
29094,0.0019399309055584393,0.008685058707099088
29095,0.10193458681698339,0.3456114557020217
29096,0.48470623466522156,0.9315931592996397
29097,0.02492764190358141,0.013321680385302657
29098,0.88413464311618994,0.9505010184023593
29099,0.9064996908023822,0.9232944067276387
29100,0.41807357812734786,0.8624759704164167
29101,0.3970456408274928,0.8164242114114479
29102,0.22026895579351427,0.9494731829319708
29103,0.9203489246345067,0.956209223820896
29104,0.009914940263217938,0.6493600491523456
29105,0.5261736325816178,0.9644455157326592
29106,0.12816523508556854,0.5439168871280441
29107,0.013143068205933549,0.16085443673883848
29108,0.8174693386392353,0.9467520207630369
29109,0.08395477016690041,0.3200925403419567
29110,0.007246257346968878,0.21154018888722356
29111,0.9731370024259193,0.9888133152472625
29112,0.7845264845601323,0.9145683775126724
29113,0.07243433836392126,0.1568522383843554
29114,0.044395685208069836,0.11174286915689549
29115,0.041945512012322266,0.2140859733957099
29116,0.14986729424343426,0.4663625125829835
29117,0.5250329546677042,0.5800914987874576
29118,0.6063632787089176,0.8623663536473134
29119,0.997413108687233,0.999209566230848
29120,0.030524272499984774,0.13702683162490903
29121,0.012092190881020896,0.01915134651447664
29122,0.9067586174902375,0.9957870358182451
29123,0.020225525930194978,0.08220533260443877
29124,0.030447677296712192,0.11622129133015457
29125,0.01986430390332465,0.2559410795423795
29126,0.7059642918978251,0.2111709452022231
29127,0.7064968240064272,0.8639390966824785
29128,0.0946618118966311,0.41431839453202424
29129,0.0014305672115314011,0.008968249526120018
29130,0.10750474806613948,0.6828935498616853
29131,0.003863882857528564,0.014368641666741221
29132,0.8186752330573912,0.9281521837481596
29133,0.3153142723538285,0.5734766376030392
29134,0.005966924986373572,0.0861484939930941
29135,0.1757790893342975,0.8787240317296581
29136,0.05891023036062155,0.04882790324014199
29137,0.008408235443609718,0.21907182756758864
29138,0.025903695659531045,0.06718182117440724
29139,0.0019054013162944604,0.08005720780050106
29140,0.03351051096652172,0.08383818337298195
29141,0.05089939237287846,0.006844541944098399
29142,0.7999748580914838,0.9168421045545391
29143,0.02624673853891137,0.1923824272794228
29144,0.9485357262025084,0.9963971456304901
29145,0.8614857737580248,0.921216126651619
29146,0.028579073807862926,0.05617363855866955
29147,0.011228658619695773,0.8471363889107888
29148,0.27532190292675435,0.8771430056742019
29149,0.04276897953397987,0.7849857179165824
29150,0.008025969346254831,0.13142721087752426
29151,0.047770795164614764,0.11874236799409711
29152,0.14214681473097798,0.8424373352393717
29153,0.015143137361982473,0.03537982121187903
29154,0.08037608734419122,0.046348006952802036
29155,0.06502521600869646,0.8960168746556708
29156,0.02557497216659365,0.11819964111523149
29157,0.0029807606589450763,0.005981808887139989
29158,0.027334167708894987,0.9602412340756822
29159,0.3894662677010714,0.9586976636471292
29160,0.001023491920279919,0.0044328472453034175
29161,0.9813495025983096,0.9225811221004284
29162,0.03714030218675851,0.1941880468349259
29163,0.008909456244682468,0.007658111278644868
29164,0.004883054436620847,0.04418326560532768
29165,0.9803774875795767,0.9974543595362064
29166,0.01981261528585778,0.14094358452182681
29167,0.016450854780793306,0.0062082964278419115
29168,0.10300882400164493,0.7728147058314553
29169,0.9513609178767329,0.968913308708346
29170,0.03432671864204276,0.3915012603417015
29171,0.3649927679709181,0.7521304381870572
29172,0.008747856073308139,0.5450457967165546
29173,0.0063145099898180655,0.031326781686886324
29174,0.10879873840950433,0.07559717450270845
29175,0.6377044110903602,0.8067920140125512
29176,0.16030762052501069,0.6903107938625539
29177,0.6551911505556764,0.8294711699797179
29178,0.2918190467728052,0.2964297100397871
29179,0.007471823303338779,0.22621443035368285
29180,0.06997748878036499,0.6291639382966159
29181,0.09397651786689931,0.5612896153863596
29182,0.0029428891850546454,0.024185718241357245
29183,0.294992148811304,0.6811252949183818
29184,0.026487212075138388,0.007188319608615265
29185,0.7675847535092157,0.3828261236162634
29186,0.12927390134310218,0.5515691972173031
29187,0.044636518055762874,0.14259623611666924
29188,0.017211947995651,0.11513330578216067
29189,0.0020354614860181573,0.031081841928677374
29190,0.04884270058667664,0.40380525602051776
29191,0.015295756097582767,0.03716101278695469
29192,0.021422443105593613,0.09650224992894532
29193,0.10493334642674207,0.09566349735855052
29194,0.0011579471551784778,0.004732960856810766
29195,0.3399829901774242,0.8057865720441584
29196,0.008716981167988419,0.039135683675315204
29197,0.013676166650654584,0.01182305775419951
29198,0.3075916802800177,0.4503368264938257
29199,0.007099941855384418,0.20320511433373661
29200,0.9192532107021851,0.7673836915710209
29201,0.027830486026218605,0.04631198901468009
29202,0.3737932718158979,0.7853010129478303
29203,0.009498496305280874,0.7392828080188705
29204,0.01788442016591664,0.801952521106493
29205,0.05976825146456908,0.9541855453925825
29206,0.07886528515542562,0.8091187202947452
29207,0.2547012355259475,0.5059520176963294
29208,0.26754745569417937,0.9851254945352228
29209,0.06743596561037393,0.014754833399441744
29210,0.002696521661917165,0.0078116394230316405
29211,0.4886166999255468,0.5248481406786343
29212,0.0015240552379324273,0.006084596740279167
29213,0.013269027257589622,0.0629621890756276
29214,0.10408822598199163,0.9249506557721161
29215,0.03308344672239979,0.13424637986067534
29216,0.8568893153414647,0.9891099451156776
29217,0.15942722484472618,0.08952377357461076
29218,0.8781221427704685,0.9828074524682585
29219,0.004677026987963934,0.010892898027681163
29220,0.031148889990968244,0.8196458760950751
29221,0.9557965391970343,0.9926034368523687
29222,0.0034122889986415873,0.010117243405847116
29223,0.008715078705973975,0.025447165114401964
29224,0.9689495791430655,0.840979687296684
29225,0.02094751870519981,0.861791363579914
29226,0.05827046906011392,0.26554297862647774
29227,0.09258057207748227,0.4679524564977987
29228,0.7147933150365862,0.8458719010944382
29229,0.04963168472066955,0.10373115902603822
29230,0.4259482434703755,0.3231895219370518
29231,0.001304802098657205,0.01859754958928337
29232,0.06676792949559682,0.08634955030833794
29233,0.00265965213110823,0.1931003016995696
29234,4.856932870412464e-4,0.0035413412689405638
29235,0.6803646212466147,0.8757413156487325
29236,0.9679982268224813,0.9874855465815551
29237,0.09551143461280334,0.3561587793993329
29238,0.9071691365838965,0.9815878231037052
29239,0.02450630911530126,0.09733522622750909
29240,0.2233082846269255,0.6194941958223876
29241,0.02213815548996265,0.028928236623587057
29242,0.15560647521575147,0.9853761935090767
29243,0.08987572886030362,0.29574926972262056
29244,0.9931357895119904,0.987863230367728
29245,0.07436260207738055,0.2896724670224532
29246,0.013834200708219776,0.7268756925446747
29247,0.2213945129386352,0.8031035424643674
29248,0.008336978689131106,0.010653370807796074
29249,0.7630554211895212,0.9872787795155233
29250,0.0756254634463052,0.8027529360953911
29251,0.08796614098895185,0.5547012243875706
29252,0.7364889399064543,0.9647315206488284
29253,0.0152112630935206,0.02497073985980338
29254,0.5618513487754723,0.6436768032827803
29255,0.007029968942792246,0.031816785443013515
29256,0.22496261514298135,0.421617459747591
29257,0.00447258974954367,0.19135421158054713
29258,0.005350768864637883,0.05278623438905517
29259,0.009249973786631994,0.15591108643808996
29260,0.991209469178955,0.9752304878620044
29261,0.060682032742886395,0.9781302742680796
29262,0.7769940735719444,0.8351232554411986
29263,0.026398428004591135,0.23632631383283464
29264,0.8182026845873775,0.9759233918193944
29265,0.010403507537035717,0.05001179206993654
29266,0.00226286494852487,0.00674519628213732
29267,0.7706433050310543,0.9486384436077588
29268,0.1324095527566952,0.03351468680697812
29269,0.055099205569822764,0.4680067928849449
29270,0.020692387663920456,0.2345619287203187
29271,0.04081602125283867,0.44021180149463385
29272,0.06083253681437032,0.3565874396116007
29273,0.004883738592165169,0.002304161040423579
29274,0.12859364572243462,0.9464070374349773
29275,0.12363746306190425,0.5051635789759512
29276,0.04053219241799787,0.09975458301276927
29277,0.510426766130226,0.7992604482308905
29278,0.002052935372958644,0.02044207401119242
29279,0.020155957388281194,0.3702111726601653
29280,0.4490780177671752,0.8693434087808287
29281,0.0026240688296101915,0.04056091616047292
29282,0.3594567164520249,0.5545982101350292
29283,0.24930709427096803,0.8716144882426771
29284,0.00454278173528827,0.05883831532781089
29285,0.0980537943762922,0.737587918779741
29286,0.008047499113571395,0.25397342043805454
29287,0.029324409970651236,0.2666950737726711
29288,0.6558643401362658,0.8678886456373145
29289,0.8722397544452761,0.9964542031945534
29290,0.0038414423639386336,0.031410670164862736
29291,0.005363202884996888,0.1468916045111998
29292,0.833057071649994,0.9600476904202573
29293,0.007482580112747224,0.11303696970387685
29294,0.061390293071713245,0.2665328079809831
29295,0.8788430031998605,0.9900644233107181
29296,0.10041618880516932,0.8248091778623371
29297,0.4274907624589304,0.9065084577693128
29298,0.1286420173872645,0.6095569803227356
29299,0.2743035815112111,0.9063123502157888
29300,0.0016613371424513855,0.16001161306461872
29301,0.009981096089878842,0.06441433388234914
29302,0.1744241281239791,0.942879210767827
29303,0.4713491229641905,0.5901201461231868
29304,0.012383745884162307,0.38361225574722485
29305,0.029873174292261766,0.13751184413294046
29306,0.07588833683923998,0.1612803217136203
29307,0.11476099776208706,0.6877546164836004
29308,0.4667222403038348,0.5394944350977454
29309,0.4974816168152078,0.8625695695097269
29310,0.11719768130935801,0.9900909475998484
29311,0.011142512087648417,0.5779516315132811
29312,0.015037816543608638,0.03254546645904712
29313,0.9917187721656139,0.9818245782482697
29314,0.0013058973052110553,0.015018399861296957
29315,0.010503147860726588,0.03973542996942834
29316,0.05482828463586867,0.3470293032103542
29317,0.020156744567415917,0.49659398347197103
29318,0.3718171880570872,0.9136699988881991
29319,0.009883597217605995,0.34807988223102687
29320,0.15645970580049573,0.7721672655390114
29321,0.25934587298703154,0.3764917754103012
29322,0.00676529758224252,0.015092395102947869
29323,0.0010428146391209358,0.005888940401459428
29324,0.8096594143071302,0.9579270998279574
29325,0.9304634955933007,0.9935521985805964
29326,0.42056909776490836,0.5678134238017718
29327,0.11205218428186924,0.6086234255070839
29328,0.3351748732936637,0.5167872388997852
29329,0.46273416506815906,0.8407403145213619
29330,0.05078112175537187,0.19476797057308165
29331,0.031609781011870286,0.22362310305107802
29332,0.010256906968513595,0.009987841064494355
29333,0.016306014446713243,0.09923146937850051
29334,0.1391831605308466,0.021282400007404077
29335,0.0012754940346497282,0.03623053506636569
29336,0.029171252890866917,0.081827962659491
29337,0.02729271387410438,0.07028838390764004
29338,0.029833459297652756,0.19782201836005728
29339,0.011454791793978571,0.21192446191305533
29340,0.024561699537417055,0.7951731053714016
29341,0.02815042985089752,0.25152823637079247
29342,0.13699215495063116,0.9606530705777558
29343,0.4510280126934205,0.7830434055302367
29344,7.470772764739372e-4,0.0013467943970226295
29345,0.19126683374269693,0.688262548144872
29346,0.0025078130297910956,0.03942172199955797
29347,0.46492175675491737,0.6858032023988334
29348,0.46828274773235495,0.9673500477744524
29349,0.011524920727167265,0.06863943179958513
29350,0.03635948113917793,0.04459149592705899
29351,0.06919114491061387,0.015866363616917765
29352,0.16208542428730413,0.41345971865698017
29353,0.03841781664663113,0.013547636369743729
29354,0.014857714925584735,0.12019087589775433
29355,0.0033567369515471734,0.015691424568068706
29356,0.0028401436794845713,0.016594481106810954
29357,0.9871944810777586,0.9922356764050495
29358,0.7049407031785495,0.9630377613584904
29359,0.0015252060941739628,0.054131058967299334
29360,0.001659582076928753,0.014025318575196835
29361,0.005688327464520253,0.011301894575294381
29362,0.08013211724936371,0.818427366795237
29363,0.03707606902195436,0.11526127239520968
29364,0.2978536171889304,0.8359598237991069
29365,0.35492938350727044,0.4077314116187592
29366,0.002366194442884666,0.0067706056195271265
29367,0.0070052028587565445,0.00993508024129813
29368,0.011658029419057565,0.038200832752754335
29369,0.04607770737776425,0.36581567136442716
29370,0.3424677847625622,0.7719887372086989
29371,0.9079096209142644,0.972652673961848
29372,0.10499157911593084,0.9050338405966395
29373,0.12059077559981826,0.5269227781687871
29374,0.08539557317946417,0.21951803241342377
29375,0.854900974931879,0.9677975703215599
29376,0.05603624367227135,0.4257925443938837
29377,0.02760016768276566,0.0952399161724927
29378,0.07017546709744533,0.0402715894492469
29379,0.35227324132138976,0.7503314023179408
29380,0.07222339889986545,0.6626976170890637
29381,0.7113928992900594,0.8490478781568542
29382,0.44827973460527276,0.3488559602766429
29383,0.9923188755392672,0.9940586466191014
29384,0.6124790867217993,0.9431101421561086
29385,0.8402475773054624,0.9722530893875438
29386,0.08632970916240838,0.34765231147264597
29387,0.21361191336009214,0.7690280400906655
29388,0.02350055675195529,0.2555523845443209
29389,0.0016250790098022384,0.004899057885250967
29390,0.031975790714238304,0.9791704504333978
29391,0.1776130535984758,0.2864704117162541
29392,0.8032902260530084,0.9956774413427405
29393,0.9971998090992947,0.9987617814339061
29394,0.012641826107754633,0.24279792074182296
29395,0.03810263541082722,0.30994096781280545
29396,0.019782639579212252,0.14816629868608586
29397,0.3610156460683769,0.283555852122834
29398,0.06407889321232618,0.8526684947915156
29399,0.017740677621334792,0.05998271715041022
29400,0.026524774427682387,0.021312476000832404
29401,0.6286782128824282,0.930165629115332
29402,0.534012561164786,0.9184786553979373
29403,0.08332858201083226,0.27550418142423055
29404,0.24861313556289036,0.7778935873863645
29405,0.008117351986112421,0.09455642265330537
29406,0.0046759867242032955,0.23127767394576784
29407,0.9171461362751874,0.9662380295678111
29408,0.02140151700062461,0.5722339436915026
29409,0.9862075435359902,0.9946229319767285
29410,0.02644817777998068,0.0702660958534469
29411,0.9937130661150004,0.9988726499995838
29412,0.2569425249513677,0.982039913277958
29413,0.0013809732425162878,0.010777522290475326
29414,0.11723514893538564,0.8106612470555313
29415,0.870394460247156,0.9642034793855131
29416,0.16484437705479532,0.35643341779273274
29417,0.13316665330314748,0.6528709844201154
29418,0.9741068668259022,0.9557276176332286
29419,0.9979395338926171,0.9988217824844086
29420,0.014850814945917865,0.06180096694340896
29421,0.3926355346946611,0.15581387254671658
29422,0.05014201011222318,0.7664411585359657
29423,0.31754982448142677,0.9660898807425784
29424,0.9240271681708656,0.8933374262195878
29425,0.24879168654981232,0.8426272415021179
29426,0.9722985273611202,0.9787805589136755
29427,0.8033540952253703,0.9509092381561829
29428,0.015112558298576374,0.08934709262975184
29429,0.1548453306899643,0.9245316650096317
29430,0.017543939451348568,0.6345725452376256
29431,0.08489932887598081,0.6034341398015153
29432,0.28545513913660225,0.9666721493045023
29433,0.39329841023437334,0.9117116928293991
29434,0.10211137377353416,0.15779451575737993
29435,0.016694297167443178,0.8006260736280748
29436,0.014609617936321578,0.031358162410313944
29437,0.8104547934776107,0.9769559018669122
29438,0.6222686768542444,0.8801045438301026
29439,0.019400213064323598,0.08210881124515067
29440,0.040865304279327594,0.9563442757119798
29441,0.17111147544634997,0.8118394954716959
29442,0.9714151346919419,0.9945493954232801
29443,0.028836605997288708,0.0564318197736288
29444,0.9363724584124012,0.9947057854269828
29445,0.22383873115970063,0.7350494108941467
29446,0.20178490900727697,0.05264154813415814
29447,0.15128071554081524,0.5237149409408772
29448,8.686838451401482e-4,0.010036024533782262
29449,0.00898458112421724,0.04173771411612225
29450,0.08029105497580971,0.9917008974908952
29451,0.13204243244392289,0.35554944713342457
29452,0.30055006404896945,0.7020689354473572
29453,0.026549430471900302,0.9294972729630219
29454,0.020470766419643058,0.030705404506126195
29455,0.15290891840546517,0.4165938948150734
29456,0.19904885932650163,0.7026245077972456
29457,0.021503944964890623,0.1448177148946581
29458,0.002500500783070917,0.03777964927913162
29459,0.2908736975898575,0.7821364589883284
29460,0.5363086883716135,0.9909417605338227
29461,0.012637830520892075,0.02161652667490508
29462,0.0032809405257869686,0.017409006060094916
29463,0.7622869733563726,0.98832261859938
29464,0.39945872405244465,0.8739341099308953
29465,0.017663328895266717,0.66805321749290425
29466,0.01374554450321373,0.7886892913656884
29467,0.11499312273833132,0.519738570272176
29468,0.009318285910332767,0.17362083539710318
29469,0.2406282015367744,0.7259199930177486
29470,0.008805853539500374,0.21832947981885595
29471,0.5268912470967552,0.969705696077034
29472,0.005275608942534849,0.008095715423982507
29473,0.019496570316774906,0.103979115197793
29474,0.11964319562067408,0.6856531038048521
29475,0.9753493226483879,0.9907681459513501
29476,0.012830307901237074,0.36170661139420696
29477,0.0026945688503969066,0.009255151960757263
29478,0.011484356223654093,0.06112745168512259
29479,0.02496542834267845,0.7732149576625942
29480,0.10486433454213345,0.8979508578207489
29481,0.038828597057226744,0.8810246307348784
29482,0.5274763981197214,0.4206744960817118
29483,0.0194701207207733,0.5946255160321634
29484,0.34774353666888014,0.24607211405110396
29485,0.33738604024290136,0.9825069867543812
29486,0.9384054109179636,0.9702343115994823
29487,0.022189930920969665,0.2510099013408167
29488,0.7167758777434727,0.595318822081147
29489,4.2876849012112185e-4,0.003256253469604158
29490,0.3762216344250634,0.96966925002719
29491,0.10339129223402212,0.24603278488818714
29492,0.9909301970043489,0.987550696399763
29493,7.87338973277733e-4,0.009025441357744836
29494,0.07088123028522399,0.749276612956137
29495,0.898284749858891,0.9904318707044519
29496,0.011938161099461699,6.128283319978261e-4
29497,0.002787168068514378,0.01867273376278767
29498,0.9167066280040985,0.9702017923326841
29499,0.007312415633000344,0.020554102312130645
29500,0.35522290232256715,0.5526196387623168
29501,8.8873070199643e-4,0.002593044246329403
29502,0.776364739975001,0.8699684944978399
29503,0.26215415297432887,0.40155269678313366
29504,0.8818807362598469,0.7514420036300722
29505,0.017859682321944938,0.2697758926442043
29506,0.005748193075263783,0.029274046201912405
29507,0.009831461642816428,0.4372096778008515
29508,0.1257205212925016,0.20089871200935286
29509,0.012240374097098685,0.2478893117707536
29510,0.19551738267711977,0.9765370868290766
29511,0.5809253257361007,0.5737421027621681
29512,0.12345508022569743,0.1326941991396567
29513,0.045955381620432126,0.16283544208992198
29514,0.061537873358346346,0.13014587712852685
29515,0.046603661728730705,0.11850811286991472
29516,0.21311844545164868,0.5944055051994597
29517,0.029040162598048907,0.17945276235876026
29518,0.02331245867693444,0.28951878946005555
29519,0.004520036749224193,0.001227569743772863
29520,0.008287165532631879,0.05652638570947188
29521,0.002979182330598097,0.01314582508826345
29522,0.050205963533908105,0.1279966534221284
29523,0.022638279556967712,0.1858924831789671
29524,0.014078499684498409,0.16740504189318534
29525,0.009738064561876614,0.03717722335668213
29526,0.01888940516315045,0.29180012271549827
29527,0.10441709567259114,0.18182558536972393
29528,0.4802863789768245,0.3150918753400817
29529,0.9513776875442487,0.9752098545457055
29530,0.27878743946769263,0.5938119156016601
29531,0.032010470549791475,0.18790119819674783
29532,0.0026982599996646637,0.0071010389637909815
29533,0.0075997765461049745,0.02499623334504289
29534,0.02735349451019635,0.1386719345899001
29535,0.019803341160345895,0.08842449422491426
29536,0.025327019981321988,0.577383864545949
29537,0.5892163637830654,0.9469447664844866
29538,0.09217410755225014,0.02645680341640429
29539,0.006346605208635913,0.06742426057705632
29540,0.008712449408620883,0.449301361815496
29541,0.27410366346536863,0.9386538356413883
29542,0.017244979569918,0.05764297575573487
