respondent_id,h1n1_vaccine,seasonal_vaccine
31945,0.5134046293247391,0.7776570490093785
31946,0.1998517823636138,0.08738012959044349
31947,0.017075852656851662,0.05737727299419469
31948,0.0630647542375881,0.9719087927929031
31949,0.011970499756501475,0.16898210192479055
31950,0.061859893722755424,0.15153762470687063
31951,0.7632073883454219,0.38220787744547857
31952,0.17893042228869988,0.3763691634999253
31953,0.012294537873916735,0.3193887863417826
31954,0.43148753407247037,0.9648736796646287
31955,0.006745683683829019,0.09241824145365574
31956,0.03154106644847794,0.07735293371386345
31957,0.3690039243839386,0.8172099097771666
31958,0.017192067703605398,0.008784390142177663
31959,0.013358106114143932,0.06775908273851194
31960,0.07245792456214803,0.1687541375509529
31961,0.021155877086917133,0.087014108243187
31962,0.19426877041539917,0.703103161102778
31963,0.9440300232512525,0.9109510873932241
31964,0.028131819552801657,0.07287774964494474
31965,0.04341802034291964,0.9402440363408898
31966,0.08060330060358614,0.19105098253913255
31967,0.0037758903289247803,0.03872139240663549
31968,0.791989601809167,0.22664488118644674
31969,0.5460107328326879,0.4308016878379254
31970,0.8463722281709494,0.8434463384933906
31971,0.10668319245680528,0.40177297878609125
31972,0.0336662209289144,0.1384538099105647
31973,0.10954348169224383,0.1257505616108475
31974,0.008879701075101602,0.03614273691957141
31975,0.004324473712771549,0.04294281554034076
31976,0.016606944740098842,0.06434084123773803
31977,0.001905681274659863,0.014512793742189086
31978,0.340158898607784,0.6748389143851241
31979,0.007492801164945125,0.09636119353412487
31980,0.212191154241238,0.8320814004556918
31981,0.13894860293368982,0.3110066390248343
31982,0.01442182391175579,0.11188428311758733
31983,0.3519378080939064,0.32922501806911186
31984,0.005105916223977733,0.02135453257618479
31985,0.011317573054928481,0.06647824163127812
31986,0.5979611662507616,0.9678458834825927
31987,0.010114740678724919,0.2893253182114523
31988,0.7319675550509183,0.8295824601235188
31989,0.5025169726530022,0.9905159688593789
31990,0.007454849485577537,0.9905602268152772
31991,0.16976039786527317,0.5363718450431813
31992,0.3418388172117212,0.030742373034461878
31993,0.9100777015177609,0.62474942859623706
31994,0.052269340187875685,0.10697978232622359
31995,0.370983881832311,0.4726255533619435
31996,0.020398778028866294,0.01681647540655688
31997,0.030941183791042173,0.9096271580793343
31998,0.007893183474788876,0.08679844249740794
31999,0.007024885106732046,0.03006417078999983
32000,0.21536746034314072,0.9322680349270637
32001,0.031754635934243915,0.6561092492210824
32002,0.39595680492450686,0.5768511922982615
32003,0.09413775868186995,0.3577856830338265
32004,0.8788272417273464,0.7377852714138285
32005,0.005253905267485527,0.13051785803885071
32006,0.07198874365151096,0.6114404330140789
32007,0.902329365485269,0.9950627582427087
32008,0.008294801924351471,0.02513526631537284
32009,0.016418217438549033,0.1599343362076111
32010,0.14869849507916502,0.2688711783870806
32011,0.1413046156020784,0.9329680795610966
32012,0.03421576866649331,0.9184397744963216
32013,0.3636602770083104,0.9383606892930243
32014,0.019022370776606606,0.2013050631531272
32015,0.3616225166446479,0.34086257991086594
32016,0.860882325761285,0.8304586023339372
32017,0.00978716696226349,0.10879185390338637
32018,0.08575172947883104,0.022943442358176448
32019,0.21663384288586482,0.6941759069828853
32020,0.9224656023488327,0.8434911594547234
32021,0.03000215592473941,0.17228431306302264
32022,0.12729121366560728,0.30858472304393514
32023,0.07249225195686039,0.62331008051331
32024,0.39250006341542015,0.25853567584052506
32025,0.621236190077003,0.4309636600983624
32026,0.37648725200602207,0.8401182027177443
32027,0.023587699872508222,0.9640591357277414
32028,0.8438088519842629,0.8584984769171102
32029,0.003241473334380817,0.010968124690306093
32030,0.18327226254031012,0.10285436071281097
32031,0.03024005177389569,0.08846704516389339
32032,0.8688857999715831,0.5515647589128536
32033,0.009927212062295947,0.05301197290583455
32034,0.04082779573704039,0.7652334624998517
32035,0.022469255298901085,0.019730342001701987
32036,0.21628900738609627,0.9076303663079746
32037,0.08168069319943258,0.6835447077094016
32038,0.30331925658746794,0.8231277802560754
32039,0.47928208968615477,0.5372561464174802
32040,0.007134476045841825,0.7649815708302591
32041,0.7119848595410434,0.970602422730901
32042,0.06898894092928634,0.6611690135211585
32043,0.6880467624253245,0.6514968990873624
32044,0.008910979107900459,0.06249556596435438
32045,0.1287031360792657,0.9796229197795129
32046,0.10873780899780956,0.38172300414843474
32047,0.9895909322202021,0.9710268893091362
32048,0.07329500063717512,0.40030082843151715
32049,0.01074606249406902,0.28177823547832626
32050,0.41071746952810984,0.5819437147396455
32051,0.004331203190048704,0.5583018101844441
32052,0.8638207774067561,0.945833195237099
32053,0.0011285161147066311,0.05269838884822998
32054,0.18376534103016373,0.26894122739539006
32055,0.01674230241450718,0.21524304658337845
32056,0.030180010578197032,0.11592217672093662
32057,0.02464747448098488,0.0328671730009219
32058,0.01597173749536711,0.13987879870044662
32059,0.0524842990508722,0.7123306667713667
32060,0.012196400091460367,0.9210586388031026
32061,0.191931240135405,0.03101976522760913
32062,0.08978853618549723,0.283175327639199
32063,0.042829288752205104,0.6797833272578586
32064,0.01591211255705246,0.03200286198143581
32065,0.022301684919163844,0.20749206075379498
32066,0.03470151680426096,0.15662649388955777
32067,0.001839491731666518,0.0032044410301060706
32068,0.0023909321739588535,0.11635985016552809
32069,0.8194539159525908,0.9842438666569387
32070,0.9637943626275515,0.9870829063176653
32071,0.8943098791891294,0.8856959259725314
32072,0.9742609066183878,0.9843349476042192
32073,0.00317136275755795,0.050681034480262045
32074,0.018649792128139282,0.46805197505857243
32075,0.016692842096788268,0.05005666646946933
32076,0.019646274465186225,0.780080425403568
32077,0.06210357998717964,0.1078379675694989
32078,0.008672790141015334,0.037576363839281604
32079,0.0129861368781503,0.043200272483883306
32080,0.006534881666751144,0.14149583560641035
32081,0.2557351528920529,0.905025650743121
32082,7.242110741701082e-4,0.008131024296501671
32083,0.03176335186504554,0.08801269326359043
32084,0.04334291123758371,0.47257297243398
32085,0.06488904822197347,0.48091563031660384
32086,0.8506046290403608,0.8917908957367627
32087,0.09485873170925808,0.9251888089928327
32088,0.04017247984618932,0.6788285146174408
32089,0.7675246653674797,0.9667770834647672
32090,0.010822530278167737,0.727150131755315
32091,0.7581060069852991,0.5067619204965711
32092,0.20913643972828128,0.5074579089622715
32093,0.03508465126475381,0.12196502223678296
32094,0.08360817686222312,0.4389033455624603
32095,0.9328313490196771,0.8302772551435246
32096,0.21905484168914557,0.9432802137679075
32097,0.1116013233467649,0.4042361125638585
32098,0.028010532313051485,0.2142696199395055
32099,0.2005814271772764,0.41162364356901554
32100,0.03483957491253274,0.234448073116391
32101,0.7325579076189838,0.9334929762923214
32102,0.009222213744965468,0.11883266956471818
32103,0.11452646593789476,0.2679823958730306
32104,0.012640783736518568,0.46540159485697347
32105,0.03956756239607154,0.6743660775763615
32106,0.7065858846559203,0.8911299046988059
32107,0.16184317029095444,0.2307767941738336
32108,0.06429898668782548,0.22387392035888082
32109,0.2490754373725518,0.23920372040708998
32110,0.036898368866929376,0.2700930097296409
32111,0.5600702151373024,0.2718440051228194
32112,0.9472450646774921,0.7935716824053525
32113,0.06548710916695218,0.4998430585861127
32114,0.9033187708402665,0.5811933412458743
32115,0.03916850925591678,0.13134305182392367
32116,0.015948440765509154,0.02578435351776426
32117,0.9754779370894705,0.9444228836419383
32118,0.024131812448769645,0.3433891017066854
32119,0.8023014935382923,0.9012512424179604
32120,0.2676618486979047,0.9665461396948547
32121,0.6542169022738784,0.9124131804320329
32122,0.12342164949582266,0.578600826727152
32123,0.02223450221315744,0.19822869813526192
32124,0.18785122253689543,0.9937412284071273
32125,0.011293921219913631,0.12229399687606504
32126,0.7976779407136545,0.9257991134584205
32127,0.1592957847099772,0.5202113127101102
32128,0.5312632908387749,0.7071301549863386
32129,0.05880559683178432,0.26658586171382925
32130,0.7688188551352872,0.39649817889382166
32131,0.9983416009195792,0.9967084054004732
32132,0.0208570032806286,0.8915659189105543
32133,3.684952418815382e-4,0.006850989144266458
32134,0.046106578156841056,0.943750607258926
32135,0.011469209553532868,0.465178999818959
32136,0.25730152500457515,0.30888201069758436
32137,0.20215551982999386,0.6748293738255456
32138,0.3146620365654644,0.7484187074726311
32139,0.04645845185572255,0.13857268697771216
32140,0.8993877623773961,0.07839658644570124
32141,0.015446706882500225,0.08436953523126468
32142,0.05144136983063054,0.8733546495493822
32143,0.010362387663606512,0.3312922126952141
32144,0.05046054648219094,0.30624869589443376
32145,0.026369679807358444,0.19752869408679444
32146,0.020451362259325652,0.008083350642869113
32147,9.525868606986178e-4,0.04947884014831856
32148,0.8636024596305382,0.9750778107784002
32149,0.07457759910389308,0.3137988610885495
32150,0.06301023982679846,0.8878126417578465
32151,0.005531322385571701,0.03446224963474379
32152,0.013422405522771054,0.6620252465113775
32153,0.03679790546949057,0.34186973587459146
32154,0.002441994525614537,0.022104773708717315
32155,0.010575374812464993,0.21455231773178957
32156,0.023720088739461763,0.058026614475807835
32157,0.003950054793379104,0.015955135313891672
32158,0.008539241400793585,0.6164454225009379
32159,0.9276901799239798,0.9690466321858285
32160,0.04038003448381761,0.1475060087440383
32161,0.6698531695066505,0.03857370275005343
32162,0.04927804838406548,0.17583754316436442
32163,0.04296627565149813,0.05360767452029564
32164,0.11378742520336264,0.005101833709280523
32165,0.057949107113488496,0.8295788100125955
32166,0.11283375344914871,0.10839085910135146
32167,0.0819904577399732,0.5781815161015619
32168,0.03237409190419157,0.11483742547017858
32169,0.17563496530351738,0.29782193234982396
32170,0.8512047320302993,0.8256793761844687
32171,0.0033767246739227806,0.7865352885080538
32172,0.9173597666391766,0.9388391282113475
32173,0.058473141591374365,0.41395936658218047
32174,0.07899889882499628,0.394421188522081
32175,0.24113342158743523,0.9809851917335297
32176,0.8414327743643424,0.9929240616946433
32177,0.11668390023850703,0.5162509027882045
32178,0.010500269191039406,0.20209115835830493
32179,0.057862456824797355,0.7682203436940123
32180,0.010856570216687166,0.1435006190528551
32181,0.1978651414648495,0.14727198296901728
32182,0.04547417768813726,0.12495406244838
32183,0.392235827460904,0.9810160044455263
32184,0.030805692409340436,0.31949277665453385
32185,0.11534860936034697,0.22131857300474173
32186,0.2087321490818494,0.3137420606764172
32187,0.24020876481318681,0.726158058640713
32188,0.46775755989994183,0.5322352726579749
32189,0.18083988214595054,0.88292315857291
32190,0.18380790321722393,0.8490250630587142
32191,0.07355202462342864,0.17167431469797792
32192,0.004710436394719509,0.20720412304167357
32193,0.01055207563277045,0.12802912993008747
32194,0.0015939117381252783,0.015461651451525421
32195,0.11443691838391268,0.1354821122654786
32196,0.5799981623096092,0.8620864353051491
32197,0.0070497608044418625,0.023680213958518638
32198,0.40549778973597345,0.7245537136275866
32199,0.9442536905866739,0.9930569648020436
32200,0.29412702551374714,0.25894860272236464
32201,0.08570668716973856,0.3581895629063145
32202,0.07740836667364559,0.9895572984207437
32203,0.5014033507237192,0.9732428506163993
32204,0.18827173924879728,0.7478648478589874
32205,0.049099590532106885,0.9603859941288825
32206,0.051232104516702986,0.9493539226266384
32207,0.9132389619352507,0.9606770807842817
32208,0.0029287805187878384,0.1005299417335999
32209,0.006503588190886499,0.12522667163876453
32210,0.0206606250481895,0.8298421850690535
32211,0.008783081388259435,0.007891814839145169
32212,0.006302646916396739,0.5863426752590237
32213,0.09168483512372977,0.21577016583105163
32214,0.01298965722180635,0.056471533232841827
32215,0.25404404458236357,0.3236049656735504
32216,0.9799771968786195,0.9378928724477212
32217,0.028374837694500925,0.16706371835916956
32218,0.2731592938882751,0.9478976726155272
32219,0.04804150790519492,0.04623563236093842
32220,0.8066130728838501,0.9267239039314217
32221,0.8460237577916996,0.8805575947645589
32222,0.010043606634411352,0.013385100797935876
32223,0.1551905071466032,0.9503732713439689
32224,0.390129085999647,0.8302774469685404
32225,0.34209152612013954,0.38407040460042785
32226,0.5539112657162856,0.9825043620027548
32227,0.1282272566749861,0.41257200857700094
32228,0.9706361675080325,0.9031850342984823
32229,0.0015504883025394959,0.1457780161387795
32230,0.032094319340639756,0.06638087577083858
32231,0.36799216207960594,0.6386036455737354
32232,0.12308132297331617,0.4754535616268791
32233,0.013379887679224912,0.5694484096752838
32234,0.036814401122466756,0.5161872958325038
32235,0.3811503213222747,0.8120281186639512
32236,0.10604705406518199,0.9829209080120989
32237,0.9247219172051261,0.9926610916967878
32238,0.005244546972720122,0.014811163058200199
32239,0.0047345003787859115,0.0199630242355061
32240,0.021266587423275692,0.2632378377662152
32241,0.7211439987924361,0.7779270159496745
32242,0.013505555668063543,0.2584489233622071
32243,0.0504103803738377,0.27542004282432125
32244,0.020981309797463706,0.07668803290795369
32245,0.4636451916849721,0.6408967419019564
32246,0.1556385461561994,0.33871500948733496
32247,0.028485091698137028,0.6626015784967213
32248,0.22927772644302152,0.7350337333117798
32249,0.0361161770298255,0.5434787670520939
32250,0.00886723886500642,0.31267323133858593
32251,0.2441910761191387,0.10335068912568526
32252,0.4813106703273555,0.4884806897231537
32253,0.22106093163036128,0.304567191605632
32254,0.0177032750784796,0.025363165008588245
32255,0.08185644069674584,0.5575388924124681
32256,0.05246459100103289,0.4976348773156015
32257,0.026288063390606894,0.8149260268414198
32258,0.07924225128343075,0.12069087793138718
32259,0.03226616594744533,0.670367094969288
32260,0.028104734713657712,0.19058741995660672
32261,0.08634769678259076,0.1932704776569372
32262,0.046103420771734335,0.08050256830127386
32263,0.026091254023374047,0.5134121699386756
32264,0.008102138495297811,0.07740146296421938
32265,0.27226136309453824,0.8690587769937078
32266,0.02870308360187581,0.5028441674795947
32267,0.01783724201325804,0.0754950499825156
32268,0.023962412551988273,0.19171202429394732
32269,0.5458954293594672,0.6586944214684944
32270,0.7883425046301795,0.8957868449370714
32271,0.7101073831935568,0.894437364734631
32272,0.0018978744479957324,0.10435906850022385
32273,0.19110363054002275,0.19245403390511964
32274,0.6213561518218392,0.8739422538140663
32275,0.05487974925657176,0.7161330026569965
32276,0.15803676624786409,0.04783515960542276
32277,0.04774583525217393,0.0917237782741022
32278,0.02231619472915184,0.1615224326710989
32279,0.009351860028459608,0.01022470181982867
32280,0.20222435400821828,0.08672884757022943
32281,0.8670885620393625,0.9544668234729304
32282,0.03776351615727261,0.04200251660606125
32283,0.07775379537343607,0.7073440415341967
32284,0.8285894939958686,0.9097693636371963
32285,0.38389694536412067,0.3041664020787583
32286,0.05636901183071631,0.5327825579983843
32287,0.007194174396246597,0.38327975506285733
32288,0.08258134127793716,0.5696858056992535
32289,0.6375067710424371,0.9507923398063082
32290,0.004703104292837608,0.01867176439641937
32291,0.07420156354499718,0.14628507010224806
32292,0.5456676357662299,0.39283330704556535
32293,0.6322455493995164,0.9368582640741925
32294,0.1187226227581667,0.3847099558039493
32295,0.09555980232134634,0.19475300729907663
32296,0.1102196045289487,0.7582497039356334
32297,0.9136918817842654,0.9485270900908822
32298,0.006144569366248672,0.03054951120732864
32299,0.08975979855861337,0.08189494344151681
32300,0.004534823074764385,0.08753658634549276
32301,0.09690395787146035,0.2679788672493995
32302,0.012033363416476511,0.032451152798856665
32303,0.13377599684456268,0.2628248582401191
32304,0.043597711649290154,0.4440356142942256
32305,0.0390610134192552,0.1926030418487508
32306,0.7144383308479818,0.9148600232001695
32307,0.0703939477923857,0.29762407478361463
32308,0.2573351789048185,0.8638126300410276
32309,0.20585396027840008,0.6820967272408834
32310,0.5935304404972229,0.6424243215068015
32311,0.018666142342422157,0.17737035028423068
32312,0.2843841970350227,0.39326125682815705
32313,0.023853041300748667,0.2486741751576032
32314,0.02000432063148198,0.5154727555301328
32315,0.06298517915518499,0.2956046645678271
32316,0.05916451580318864,0.9395741780512861
32317,0.033813491759548404,0.2859796359691344
32318,0.015398132840713771,0.43900613646878606
32319,0.17807378414527897,0.9828727247973271
32320,0.007473593387820786,0.02476804388561965
32321,0.14945630078067246,0.45468398545464966
32322,0.041433064533313364,0.21097129509716234
32323,0.9707868946721736,0.9776050299635908
32324,0.045311056248429994,0.6439723771797541
32325,0.06506462719434605,0.31918906797132796
32326,0.15948225196890684,0.13059354346619542
32327,9.01726557277803e-4,0.045405820367620815
32328,0.02062962048886284,0.07518748972981094
32329,0.049944027269872224,0.6109192989731209
32330,0.5733396721925993,0.7220917214854976
32331,0.3284697071115639,0.8573648512274005
32332,0.04380465617196649,0.16349347553864454
32333,0.00262908627180389,0.021679174220981614
32334,0.08795822598567861,0.34262921440530214
32335,0.006321326647455384,0.10340664203808295
32336,0.008371182169222561,0.14975321437692013
32337,0.3440112156968529,0.13507955850972303
32338,0.08627014298276561,0.7026439065687865
32339,0.6784335234069828,0.7146786906231178
32340,0.925436276124491,0.9644369270286397
32341,0.2537705687436223,0.678769095781296
32342,0.026525332769637467,0.5491775020197701
32343,0.6527783509801142,0.9216480062478761
32344,0.2750671644963648,0.9756757662733453
32345,0.052696662669768385,0.05554999720629633
32346,0.020104126001747647,0.06936129099064274
32347,0.3480855828686293,0.451196538036707
32348,0.049438904735923536,0.974982470117331
32349,0.20080090909794523,0.7242083978498085
32350,0.01472023437851856,0.7569633889908869
32351,0.3587415106597683,0.7820866210519781
32352,0.0014484816642664898,0.004620970545772725
32353,0.09558099517767663,0.05732646598128052
32354,0.15615466443368436,0.8233547858859149
32355,0.04171964085431645,0.5467578671353933
32356,0.025428124580215546,0.19856990543352526
32357,0.6423904172224212,0.7304315622723592
32358,0.08669807474886847,0.98151295203187106
32359,0.45072120101794777,0.6502415163444583
32360,0.3418377580039492,0.875413110457167
32361,0.0053321746509058954,0.7970386586185925
32362,0.04799824077551718,0.16191437264697417
32363,0.015681105168399496,0.9282882233166545
32364,0.04790956708237344,0.0034565686868950505
32365,0.031605505483752815,0.055367126983344256
32366,0.2123957170576486,0.24486472668642964
32367,0.44400489635392265,0.9621388826893814
32368,0.2527711602846878,0.8758128510850121
32369,0.21342454237128172,0.6259800920479169
32370,0.006922620939209685,0.08513221512929792
32371,0.1736050517215693,0.11081469055034462
32372,0.0250049235462093,0.10921834980156286
32373,0.027884826538694778,0.287595571836627
32374,0.03726988243878397,0.4522036990292646
32375,0.12740554415949523,0.5322680927417439
32376,0.0062742223475828205,0.051390245321128285
32377,0.004854101213455169,0.5200301797097215
32378,0.04675330928354281,0.36473755446902395
32379,0.1128012316239602,0.36005958929016185
32380,0.03660294817374549,0.4131136970486383
32381,0.009936484680120249,0.1800681176420704
32382,0.2556410600377996,0.3338158233064136
32383,0.1894761411120267,0.7658398997940188
32384,0.04142285433954341,0.15710406667829113
32385,0.009917788624804184,0.0880252611049404
32386,0.03334782014414633,0.5276029442359181
32387,0.37299224950651083,0.30048263844205053
32388,0.03579906649458551,0.12210379558754948
32389,0.010474131493604768,0.012609179459052496
32390,0.02429817590321354,0.8027195562759665
32391,0.188873260240243,0.8818631656841917
32392,0.1459258138157362,0.8055618769223237
32393,0.4454811639592156,0.812912337644252
32394,0.021074102741699324,0.1951104516762107
32395,0.9222514497549029,0.959061768451331
32396,0.023844326590650708,0.05585046847858456
32397,0.06754240980722606,0.4972762401963171
32398,0.5846741492704302,0.5864550158672638
32399,0.8167969055690123,0.7777800102817635
32400,0.8972912044802444,0.8290685938736002
32401,0.07234065766949004,0.8104197185550983
32402,0.004999364229448017,0.0954381567663834
32403,0.006145247853664477,0.8315535706423957
32404,0.01327651535271498,0.07296131230531726
32405,0.3197415611758024,0.9686884804070133
32406,0.12163628972070777,0.24355024104829412
32407,0.06325227194056073,0.07247202379779118
32408,0.030238251922448826,0.7930821270538216
32409,0.1328833898812115,0.6252753377979605
32410,0.3184439129809222,0.9507009346221879
32411,0.12472937591017469,0.19728135442113914
32412,0.023982835065646375,0.048339372441045185
32413,0.015262972052160402,0.35863733427071426
32414,0.46331531653046554,0.9658234830206001
32415,0.03976834496180398,0.3462256448842578
32416,0.7679269344757482,0.9853914616227046
32417,0.08955719186669554,0.7429078878402506
32418,0.02440001628407589,0.1811412547642949
32419,0.08562021466659331,0.11186551325581562
32420,0.6728942900740088,0.5638297979640683
32421,0.055058917895382586,0.5361305436666364
32422,0.007898574754779099,0.00847287270678844
32423,0.04540717294072044,0.5489030219888354
32424,0.21735451997892904,0.36772678233648726
32425,0.9503700483114819,0.837738717116764
32426,0.011216417858937093,0.004596617099710563
32427,0.2386314103007623,0.369084136051614
32428,0.02420293822942027,0.5325291369769819
32429,0.7080365449637852,0.9279911044536534
32430,0.027610562412924998,0.326869156409009
32431,0.9685534069412992,0.9917770272968752
32432,0.06276867783929324,0.10956148659289054
32433,0.09935118698648861,0.137357010654717
32434,0.0029676836476181766,0.46245435302261817
32435,0.27133307230469794,0.9767311726579081
32436,0.030003386933953796,0.22665354775631416
32437,0.05734729490753101,0.12333865022630294
32438,0.06998849714228815,0.07402574123105839
32439,0.38254847274408377,0.824572270694835
32440,0.02503687969593802,0.17993005023180955
32441,0.5835634616446909,0.707113781188697
32442,0.02193777128088212,0.5770107194867982
32443,0.09133354379766598,0.6342549138564426
32444,0.8646701640335771,0.8922307052889343
32445,0.031026163109103232,0.15631306926321276
32446,0.30918326697391973,0.8982836159787279
32447,0.056147319694542196,0.34433162102716247
32448,0.11970391477536785,0.6550767895752432
32449,0.004659010267756691,0.07644977456863752
32450,0.8613408354927354,0.9589275767508221
32451,0.0024178975181391783,0.25716063551211993
32452,0.007212159160245132,0.28113176925161937
32453,0.737734940389651,0.15760347013805517
32454,0.5362488578881135,0.7527732837356583
32455,0.18583679723194335,0.07683644711670724
32456,0.0044271433101211516,0.04864993213239315
32457,0.035833318107876266,0.4092009200251313
32458,0.2765966559984576,0.4202884314879923
32459,0.037829843229333505,0.2782422493012826
32460,0.01837270547406947,0.8741877806587697
32461,0.004943253140519444,0.018713995903787712
32462,0.004740752952176787,0.7962168219683496
32463,0.13823307400371354,0.8791732779678422
32464,0.6996640662816275,0.6540404730844342
32465,0.020687634225080465,0.9225591192562748
32466,0.015599484884970264,0.12421287741061594
32467,0.15547607748381942,0.1796260642810137
32468,0.02015192811985671,0.05744368335029849
32469,0.03759470516885405,0.620775629036839
32470,0.005553763851513578,0.41041134299466997
32471,0.03811936432904224,0.36364984750001694
32472,0.09647123716787674,0.3092353808072382
32473,0.005172610306148909,0.11704753298497804
32474,0.026549709740959472,0.14894427218028225
32475,0.7873880439210804,0.9929740780556647
32476,0.0038461891872695014,0.24886744391352628
32477,0.007684999930670285,0.1883981833892882
32478,0.09813365095593679,0.7842872651294361
32479,0.0029852796744807217,0.12000285333490572
32480,0.10845839269815566,0.07232523456461457
32481,0.12092316572313903,0.2917007754913147
32482,0.009391947908955305,0.6383818850216303
32483,0.12769714583980143,0.685635169411955
32484,0.07441999755546837,0.783479217097169
32485,0.09914980010885846,0.19408863325453687
32486,0.025806406332704646,0.03732836291456105
32487,0.4883422885710359,0.48131206607274596
32488,0.12413873836430281,0.34714654653467825
32489,0.6739017463894575,0.8321768442225276
32490,0.32014100863476963,0.9673946551826091
32491,0.8136497885726143,0.9912556686714293
32492,0.06896625172430036,0.7043266054983246
32493,0.0056086919214461215,0.01780582289296545
32494,0.4252175834541487,0.9812862994074292
32495,0.579909369451649,0.8419196467929934
32496,0.02806546131473586,0.17964302244045868
32497,0.21136635102284773,0.4083977819271802
32498,0.9489687969745044,0.902371559049083
32499,0.042793671268955495,0.10959832797097296
32500,0.00618058256949387,0.04655138978458145
32501,0.979262684346982,0.9356188412549596
32502,0.5577484554696603,0.8921439067843068
32503,0.042770273207395924,0.27450070587710995
32504,0.8238501078061929,0.8023108891848667
32505,0.0017304950151625963,0.8072521819877589
32506,0.7390361450397878,0.8524254729605206
32507,0.006476424044236322,0.0649642198604574
32508,0.8532669460026137,0.39621997037294243
32509,0.13395234815057805,0.5847037310445586
32510,0.38865065331950294,0.9735400335646244
32511,0.5075110341466337,0.6173371464949011
32512,0.030020012580749822,0.16149181468353785
32513,0.5249254336081726,0.5765136966179385
32514,0.023086982716669004,0.28306576146979934
32515,0.1813416726095102,0.04534796498504009
32516,0.39253598445790905,0.6411591366731632
32517,0.02078896940982724,0.12672579330928685
32518,0.6417977062885003,0.7970329439936071
32519,0.5989676968656883,0.9069233830914839
32520,0.0322734259690491,0.11358674208373765
32521,0.006740448335105775,0.07650793563933572
32522,0.02168186299703567,0.34382640634585554
32523,0.08328563683927262,0.6579771351216308
32524,0.105198589368094,0.2729409985170518
32525,0.5394784670015582,0.9220527490047498
32526,0.023502068744272298,0.2842784546839551
32527,0.2571326160083247,0.6157882040443954
32528,0.24514267294524208,0.9840133401073191
32529,0.012107341540300619,0.8089339751678094
32530,0.7342580753644344,0.9741484541903012
32531,0.005313006071767525,0.09472761669401979
32532,0.09285746163471631,0.2761899489820079
32533,0.9126592667142425,0.9818623127649801
32534,0.9922895846779594,0.9450275214758759
32535,0.005223692394530556,0.010391207082351837
32536,0.2560069711695177,0.047388711468633715
32537,0.9774034179083456,0.9747632968870769
32538,0.29801838088534177,0.3799817839881642
32539,0.003549605275243491,0.013445763301732862
32540,0.024665828880767984,0.3854015215163906
32541,0.045303114413249766,0.4334184332344715
32542,0.057801640496849487,0.49169953317991066
32543,0.04845241000136238,0.6515043375230499
32544,0.0048936087625812965,0.06176970863393306
32545,0.5727232947011509,0.9923548708966521
32546,0.33009632559684593,0.27692001102876135
32547,0.2270417783307294,0.96472437309519
32548,0.007795451691938967,0.1660786298655003
32549,0.015484011222410507,0.03358789528520741
32550,0.305724076760089,0.9603084350570308
32551,0.04006669077949545,0.10138959010626002
32552,0.8562302894793761,0.9837660080938407
32553,0.0043515074229654414,0.29854963897864
32554,0.30361049161882614,0.766202364138551
32555,0.09028738194190834,0.6347269777300542
32556,0.8602014471714158,0.85524990040508575
32557,0.014043089341284606,0.039118935202369476
32558,0.2731194488547522,0.2566401912563586
32559,0.07500248282140728,0.22340302915555157
32560,0.888566397679319,0.9005847036684408
32561,0.010903280032881423,0.22363808820335543
32562,0.12287946619673577,0.18986559623057658
32563,0.963178505359303,0.9729745827415891
32564,0.8011640398681267,0.9868160123143495
32565,0.02346138775914204,0.36959339737139013
32566,0.024687343503334718,0.4475000655490443
32567,0.21047202131941994,0.7774997384887745
32568,0.1944856553260798,0.35147007886989434
32569,0.333924529701732,0.8062310326879176
32570,0.005400926178831094,0.1514382244780896
32571,0.82218132464563,0.64700034759901
32572,0.1056253115852381,0.9370263154151012
32573,0.0032706700142810983,0.01580655114688668
32574,0.11233439271609369,0.9476671046911714
32575,0.06241266652552764,0.06378448661263675
32576,0.13353407243545257,0.7957937534273642
32577,0.03862484740389665,0.024149219405792784
32578,0.13310840339587407,0.7608429306198199
32579,0.8586163360757522,0.9226122030447904
32580,0.7959727739793175,0.670950013304091
32581,0.049819353799431705,0.851021296472684
32582,0.16471746913812285,0.989953236011895
32583,0.11723710163125634,0.6586944214684944
32584,0.9631256962374272,0.9696590027882526
32585,0.03422863737716829,0.18125221249437007
32586,0.15574918809679517,0.39431991480004797
32587,0.06032038954646147,0.8019351500523009
32588,0.09389616917003499,0.3845010873869793
32589,0.050935676002114016,0.5041373966953673
32590,0.06288352045993799,0.07039545896481365
32591,0.05888891294036193,0.9549186477950076
32592,0.3191334239283468,0.768581546148028
32593,0.06841211374911968,0.8804115182495249
32594,0.022946490772945728,0.403275129748537
32595,0.026135705316696498,0.4215892002748155
32596,0.3059351891939573,0.3998099950656802
32597,0.006150778249807619,0.9028247466922555
32598,0.36401885814190227,0.20340432669326883
32599,0.010632899882534097,0.08029619825009096
32600,0.24324886256152112,0.1904710464769053
32601,0.019088095858656912,0.3734441639148098
32602,0.8943900395284149,0.9774936152882739
32603,0.009254226781375278,0.035145511548192114
32604,0.03300494194601448,0.18418690461386414
32605,0.043679400162269545,0.2126000104857838
32606,0.009777785456880607,0.6152145240995881
32607,0.059845477617345495,0.4877099105971308
32608,0.014828924651804253,0.10857133148669476
32609,0.3448242233616678,0.9103618503304508
32610,0.9789722777310638,0.9592103474457239
32611,0.9675111154953173,0.9847206861452618
