respondent_id,h1n1_vaccine,seasonal_vaccine
28818,0.01852632281196742,0.02670049861791609
28819,0.015128808876566835,0.18579216419411082
28820,0.04211856626828716,0.0061227970347082945
28821,0.0692989073689252,0.0027593374118695616
28822,0.08580631790978235,0.02129484822102741
28823,0.09246952624931597,0.30188446411878384
28824,0.7677743613446174,0.9962009841458938
28825,0.1737965660637398,0.35154054106367494
28826,0.1048530616883276,0.8113573799264018
28827,0.8575714292917348,0.9686143951054036
28828,0.10508455402442,0.1973737208618437
28829,0.16259803308764678,0.004428220892410823
28830,0.04580146286526933,0.851409753041717
28831,0.06420231954392869,0.002163978183597141
28832,0.15429902723909508,0.4833180024764527
28833,0.04899059640592452,0.34576076205273476
28834,0.688082578491022,0.9833630919432421
28835,0.20295490001532063,0.49452444674044677
28836,0.008842234292899138,0.046246180157076384
28837,0.8442980711521649,0.9982258218471212
28838,0.23100759940666193,0.9914429002640404
28839,0.643770001709797,0.9706741997582625
28840,0.008490857915417132,0.12144170138310154
28841,0.03742796779002806,0.17757795831977427
28842,0.6001783056183547,0.45458715115896575
28843,0.24302351192612495,0.5802207001409099
28844,0.08434574330226365,0.08455557989706594
28845,0.13012223014872834,0.19679714436047566
28846,0.5939015421934095,0.9329329590487481
28847,0.012908662678439793,0.05328252357453822
28848,0.30788096887041944,0.4380810441930161
28849,0.034868235601941,0.14456680691431104
28850,0.017723687177795107,0.21477275179511937
28851,0.023179106997299654,0.0034669357098664525
28852,0.22954310503628442,0.986792767085982
28853,0.044565758251874685,0.0060791615674523946
28854,0.07676933022541216,0.9922515267238855
28855,0.13879154754338002,0.17388871714453963
28856,0.006011726336155991,0.039845331753909495
28857,0.02025176876063601,0.4070730361833975
28858,0.07297224721500178,0.9655717984579162
28859,0.02169859450997515,0.006231860719603705
28860,0.1446715348903813,0.42625296083313485
28861,0.7824794991434184,0.9957479931536322
28862,0.15378390933959613,0.37861982998919297
28863,0.1447243699987125,0.9905323045282763
28864,0.7853592675800691,0.9693905654819507
28865,0.041459961499946234,0.9145215644034121
28866,0.559925410818253,0.5548697831866966
28867,0.0724436415229114,0.5886356528287119
28868,0.016023874067412004,0.003546379362596467
28869,0.07231247747393035,0.040467739733534035
28870,0.02542991868189682,0.010667207357605308
28871,0.04034449087893905,0.010394295686277128
28872,0.06092007577321682,0.8459901954590281
28873,0.01920863608611293,0.003373793737935618
28874,0.05301417315676101,0.20456429759480332
28875,0.2266019434532316,0.9483952194567077
28876,0.20410142439521084,0.6838025396799424
28877,0.008008494387284047,0.04169802919131451
28878,0.009836742223033046,0.003074373680705607
28879,0.012926767229229896,0.0836500269456334
28880,0.6904341311736266,0.967003165394034
28881,0.09268055772312932,0.027942483837955636
28882,0.48145870856294115,0.9788727140004868
28883,0.5820168802461344,0.8309487411212149
28884,0.3043836625316949,0.26323395349684725
28885,0.03536359664589103,0.15951451812767803
28886,0.07619852058382544,0.024886444130377997
28887,0.006704973538809692,0.006426102809658962
28888,0.015974601654591226,0.11771447473291688
28889,0.014630737781855585,0.01762515299538643
28890,0.13457145141055002,0.9297082527340115
28891,0.07222585123547064,0.005714139894988287
28892,0.1546452654588227,0.020872032137663945
28893,0.07347722667571864,0.823154857216188
28894,0.027653622959215345,0.005066963486728106
28895,0.02568761184638119,0.08121569433389733
28896,0.05554576193459603,0.0014719185100085998
28897,0.43950291921923423,0.9872181380784839
28898,0.005250372972125718,0.037538862536705055
28899,0.08137327522542642,0.7870187116380782
28900,0.3972729529124915,0.2663756609218649
28901,0.018538692045004232,0.9835856355167941
28902,0.3406353240337863,0.3451926181820165
28903,0.043578339553327836,0.0027521704904073826
28904,0.0793417700345252,0.5566316485174332
28905,0.3538485126814341,0.9195433457464399
28906,0.04414174639162808,0.9077682280169492
28907,0.007684412610786985,1.2186654374258349e-4
28908,0.59441210690566,0.9503069714550729
28909,0.6036995418295221,0.7165240444183189
28910,0.0371000873584285,0.2077012312156134
28911,0.19808199370496668,0.3527001009692714
28912,0.04360110847998021,0.8981136484350442
28913,0.11690460625032267,0.24739137229538313
28914,0.14444783526606864,0.9983564865819455
28915,0.09464690438015931,0.04050355520529695
28916,0.16237912161635504,0.6519319727664736
28917,0.09660978973582857,0.8499402411650494
28918,0.892120579560594,0.9911460465979045
28919,0.318696122310411,0.8635507972894442
28920,0.5175988713190607,0.9797740555428552
28921,0.10192158916055319,0.9696389378351219
28922,0.11690491210862299,0.6096922247916877
28923,0.5771281763049018,0.9421241546907698
28924,0.01495111263681873,0.9835701129708222
28925,0.5867662763381176,0.9245864471548227
28926,0.23353766568583473,0.6394215430398814
28927,0.06041139008671782,0.012131510604296932
28928,0.6606856247268141,0.992393948475399
28929,0.0025793006256057817,0.007330250098684509
28930,0.0409452173729284,0.0070997625779051395
28931,0.06585576453009993,0.5060395249231222
28932,0.9268279214461306,0.8836388252494478
28933,0.03674535212890904,0.018719736479680803
28934,0.6356498792784203,0.6603584595003521
28935,0.12852309383532512,0.39122361290477436
28936,0.01608143209966907,0.06852035152536383
28937,0.08265205558956747,0.5619954392395942
28938,0.0032705856858934925,0.14349200915089205
28939,0.14139365135161563,0.654291842207003
28940,0.5447960997266914,0.8221481905227302
28941,0.07110273609131494,0.9747237883656006
28942,0.05241813050092035,0.007589248521344314
28943,0.1983628988824178,0.21050018131017367
28944,0.028799818077943778,0.07214013699245399
28945,0.03944685690610983,0.022457863674690184
28946,0.19115885493234785,0.030763954572048332
28947,0.03741197859515731,0.0018963903650913551
28948,0.04847021379300599,0.9250062514016629
28949,0.044066439102838625,0.5097602894451048
28950,0.11005226783544513,0.995709344436155
28951,0.058436202481254126,0.003752903464300925
28952,0.0222946868985214,0.39317672474894977
28953,0.05515062478600032,0.9059769891723546
28954,0.1317409459141279,0.123445416529109
28955,0.08114833121679065,0.8966223366114979
28956,0.12085661313713125,0.8649441086769634
28957,0.038087968072279765,0.09670798076489433
28958,0.09158946528721704,0.1305305169720894
28959,0.129559905602719,0.8419755616502853
28960,0.30139791615069955,0.7290227240373683
28961,0.2360525438677866,0.08277244400316773
28962,0.16141261924434624,0.020700400385998144
28963,0.007497520136881902,0.17495734022162962
28964,0.004728747755486211,0.052433557415992794
28965,0.6499542741053134,0.18828636167103074
28966,0.2125876131009509,0.08867055396416379
28967,0.4871621528182287,0.9992556456988703
28968,0.2567304040089691,0.9931462002894931
28969,0.06583427865477975,0.09729193080058617
28970,0.03344689240185948,0.007193285987902716
28971,0.07509868771924563,0.7027099499052578
28972,0.07713681028048756,0.9366712983731517
28973,0.04874652568328729,0.6643120009001222
28974,0.03615487672255297,0.006878956374119015
28975,0.008312937194657623,0.012026198309485332
28976,0.09339821013709848,0.872160802513834
28977,0.21045477233603763,0.18451414960456997
28978,0.009975634653670174,0.010591625302567211
28979,0.2853212928372663,0.9983602376444173
28980,0.12759323021920896,0.13551299462059677
28981,0.5322192546699881,0.9621229427301677
28982,0.056417152523112093,0.012128670436471957
28983,0.002164178141815911,2.423720332000948e-5
28984,0.4979138525792628,0.9286282782861578
28985,0.35285646823696887,0.24149628203267096
28986,0.7080208922357776,0.6368252023682157
28987,0.015722757574758668,0.007297391787459358
28988,0.5784847039106701,0.9394334425700377
28989,0.3317076787899125,0.9970705450779189
28990,0.09680483369418084,0.09678972065921095
28991,0.14665004845255628,0.35686672264139424
28992,0.05447344976408069,0.006892238468490122
28993,0.046022146648911334,0.012118096425978945
28994,0.2521586017550175,0.06438956557009844
28995,0.18727915876118742,0.9679743530245067
28996,0.3351841270195106,0.5470700008503779
28997,0.12217282332729056,0.02386838922204884
28998,0.31870646918978673,0.9689789621379594
28999,0.3178777659059971,0.5936234084884019
29000,0.9195818695294747,0.9960709403682473
29001,0.017942332403239815,0.0474136364078777
29002,0.03323845290520864,0.018103545342291617
29003,0.8519176180420096,0.9970911475244685
29004,0.6067781818877513,0.8789355857722484
29005,0.15701694369652916,0.942881017320754
29006,0.03539184210956923,0.03935770380567609
29007,0.1366779166891662,0.9622683007995991
29008,0.14805056557199972,0.502738415177244
29009,0.09258349989961313,0.4350981348116017
29010,0.07439200539200104,0.4976950505703424
29011,0.07590202586484245,0.11166098609710663
29012,0.17768722146780896,0.2740636647014548
29013,0.0255225188486687,0.36647586012877054
29014,0.19464576059808078,0.6234672817957381
29015,0.09791461525129498,0.02679827747096286
29016,0.022716880434686348,0.44811884528268764
29017,0.05271309288706398,0.49747799126524955
29018,0.023550148286015524,0.01511911315059549
29019,0.02901413661904491,0.12680960295320703
29020,0.13575739403221743,0.9333342677559929
29021,0.6669388872956743,0.6839871364641735
29022,0.5238834454105973,0.8811259855115655
29023,0.9051783444729458,0.9768207721520717
29024,0.48560707792575836,0.918637755835517
29025,0.007471701411266169,0.004152801464328015
29026,0.44930473471065263,0.3690468356388997
29027,0.8502388254408191,0.9980910574202041
29028,0.10889206321934296,0.024082556465836038
29029,0.009193349883573353,0.12214163575401531
29030,0.03142066966436391,0.32219558912821955
29031,0.036667979533459544,0.0814232899014447
29032,0.797670464761966,0.9993306073077898
29033,0.04817656444424532,0.029562667666485756
29034,0.7431253411757177,0.7589367696119732
29035,0.012692433285429993,0.006939975311316428
29036,0.0277054632569509,0.10422877386656192
29037,0.050922274310207793,0.9641216698750038
29038,0.030623937408781884,0.05431704924187675
29039,0.5245014070896526,0.6881367027229593
29040,0.04910678955198505,0.006157582291453994
29041,0.5803470949320607,0.7252256599984849
29042,0.21215397205125142,0.009203225583174933
29043,0.015885198913938157,0.06449742870597719
29044,0.7000593800691834,0.9911316929401901
29045,0.1694870203174478,0.4220049082972365
29046,0.04515100122241048,0.06112331764276954
29047,0.2548358695370877,0.21090893328422958
29048,0.8300622531217574,0.9913594971823175
29049,0.8579611957337673,0.9988146338307454
29050,0.016175941129770117,0.7503523558889874
29051,0.7089280373323151,0.9490825414768684
29052,0.010937717177437007,0.01027446417291741
29053,0.06369539754159752,0.2918948683456904
29054,0.11481701020531858,0.15023634206201927
29055,0.014134530006003421,0.9037600728241069
29056,0.018447971959145427,0.9670394858324085
29057,0.21785720726261817,0.9732338342159516
29058,0.0021623189327551807,8.539594270465175e-5
29059,0.020113390331565638,0.0826112039348293
29060,0.3076891999785708,0.33231023650362973
29061,0.03318152771746694,0.17793168935568895
29062,0.07987330454210227,0.3547574630808526
29063,0.8862386722191072,0.9606124554879135
29064,0.9767977544941866,0.9996860266342581
29065,0.21544502979776153,0.6886615287206134
29066,0.14143130806465395,0.8593044099184978
29067,0.8754683541271395,0.9998357533087395
29068,0.010594559756316518,8.451596405204639e-4
29069,0.058278165116805905,0.9754563942110366
29070,0.025299403210658086,0.6865289159229321
29071,0.5112613294938408,0.9437500944959898
29072,0.03315694244160656,0.8532292000784634
29073,0.2300227320767321,0.10549374087248704
29074,0.7908405902275072,0.9992169524433969
29075,0.03686982563225739,0.697313815273109
29076,0.8089745368572595,0.9718072602129385
29077,0.023930352602577632,0.9349765321946742
29078,0.11742960704127423,0.546088027982138
29079,0.4711265999355857,0.7707085503598323
29080,0.019790985948467545,0.050596865917563766
29081,0.11130142671753782,0.9657299132874344
29082,0.03845501762289033,0.0026398239102318017
29083,0.023124487757626325,0.03304830372930071
29084,0.6043001603924815,0.9874251608127116
29085,0.3050328386115253,0.912992357615772
29086,0.9477385683121989,0.993086192410762
29087,0.18204485289463468,0.3883875485663166
29088,0.14901812952383608,0.6088599071141972
29089,0.00410163416839003,1.503797923424547e-4
29090,0.010034196087843573,0.6318426603228106
29091,0.648320282998012,0.9988390747985693
29092,0.37138439824759617,0.7911779848388996
29093,0.7895142706074049,0.9949282404706523
29094,0.014417671531566912,0.0033421623757668535
29095,0.11374252148506865,0.5797213822012248
29096,0.41614586412287563,0.9682757374531042
29097,0.0168695658516183,0.002504718829137525
29098,0.6229179946071725,0.9709256298406602
29099,0.771286682168005,0.9840689969269748
29100,0.5686607933745199,0.9773914109299883
29101,0.5258380912103406,0.9436863418882341
29102,0.2766250064515718,0.9619610483894736
29103,0.7205971908515686,0.9815728265496347
29104,0.034034207386219345,0.6774838254584666
29105,0.6326483966632784,0.9924764067590012
29106,0.08180581803366098,0.6037035572634756
29107,0.021839262831711136,0.02757741670418686
29108,0.5928352751389725,0.9952633687600301
29109,0.07551159445187264,0.33449546754581405
29110,0.06542170903810282,0.3598631449999636
29111,0.8662553392011618,0.9982011714545411
29112,0.5212907274395068,0.8838134566115367
29113,0.05855116811501667,0.2927316737252516
29114,0.06572595936524468,0.06691712549878263
29115,0.05237456930488387,0.013889371492248203
29116,0.12885823523518966,0.3250578914018616
29117,0.6751917001186907,0.6213878343689014
29118,0.7057057598940056,0.9931450020256984
29119,0.9821354632847504,0.9998965450511917
29120,0.11071350158896733,0.29809936844532703
29121,0.021591934587905197,0.004586216318056554
29122,0.6022040829758231,0.9991540809421467
29123,0.019148208112338336,0.058371306930426595
29124,0.05217889318333425,0.08818701899874547
29125,0.03116424911086646,0.4011681781381612
29126,0.8652027107456739,0.09678685555070252
29127,0.41252190033519454,0.9554494515318044
29128,0.12548923863174405,0.43716189712078257
29129,0.01593394934867583,0.0013743676660058972
29130,0.06520316898381272,0.7963414847535095
29131,0.017322358156918953,7.109818392000534e-4
29132,0.7834092200462317,0.9906678737966996
29133,0.28581859973449425,0.7084083884340946
29134,0.014319524757316328,0.16044104249831884
29135,0.28278736174387276,0.9090809653217103
29136,0.10507377987235027,0.021445410426898532
29137,0.040876073448015866,0.1463886663909359
29138,0.042353135154473046,0.07958173607051898
29139,0.010978016287019535,0.03230349042764153
29140,0.10595345034684502,0.04241751569179143
29141,0.16207309776628295,0.004970278073617242
29142,0.5675385952055617,0.9829760046215803
29143,0.03178516837024937,0.31127809666941697
29144,0.9302594218606297,0.9997745150610282
29145,0.7543526070648521,0.6336249488275721
29146,0.08885782583984601,0.059415699264435864
29147,0.02513576106832556,0.8254295348080247
29148,0.07639184969587469,0.7795202995413334
29149,0.047216200270945044,0.7769859097061903
29150,0.009178461593317203,0.02064839133184262
29151,0.08446628254809684,0.28751149628525424
29152,0.1496501413970424,0.9792829374905984
29153,0.05919372884989673,0.006731224966756496
29154,0.058626273897978164,0.03700720221918328
29155,0.14662233039172093,0.9442598516926252
29156,0.06906752825312137,0.07033033550638573
29157,0.009481782580562391,0.0010874981163268105
29158,0.020390791309484794,0.9792582223044861
29159,0.5211657493278148,0.9947883471697894
29160,0.007980247115285555,5.542916751962301e-4
29161,0.8960085568892466,0.9871176856599446
29162,0.09034475284545371,0.2388535271114122
29163,0.01796432311238226,0.004787166562251684
29164,0.023577115317892017,0.024644469800407326
29165,0.8448333139124258,0.9996716774207478
29166,0.04181687797981598,0.019735627042944907
29167,0.09080216440852323,0.006992443707914831
29168,0.2556878558363137,0.6534082616944686
29169,0.851166315139449,0.9838712676858151
29170,0.013821009555332461,0.1788228587175423
29171,0.23978479407972847,0.789094696291062
29172,0.020418262618556924,0.7194059434599491
29173,0.012829914620187271,0.0070674473149322835
29174,0.40543104137125274,0.030085943686431155
29175,0.40997832943692214,0.8770722399695143
29176,0.3552295575944681,0.9132453077100054
29177,0.5207627353342037,0.8537458785021007
29178,0.2512855766653047,0.1393915628643276
29179,0.013671478465506962,0.06340281302622103
29180,0.03662730484481454,0.6872655678459239
29181,0.12208392630772774,0.7222935446356833
29182,0.018123058891848478,0.0010703823791238726
29183,0.4812968770327126,0.44986169887738753
29184,0.019185204202193742,0.00264118879324258
29185,0.5287922397076961,0.602510987119631
29186,0.11218423329277605,0.4541392444875569
29187,0.04389113802873497,0.04709046521118783
29188,0.018919554123985254,0.09170935218420462
29189,0.010483270663448079,0.009600471247760523
29190,0.07084501596034082,0.1258316862437342
29191,0.12653792361436533,0.07184378076422432
29192,0.07218504350204677,0.11320254030753864
29193,0.10484663386298547,0.06063665712793621
29194,0.005676780245889265,6.214589394970034e-4
29195,0.09075215232663725,0.6139823435963965
29196,0.1167855893891903,0.173545367362176
29197,0.01455362353940552,0.002931872924114923
29198,0.2504818194611084,0.17518971434376204
29199,0.008575832899837347,0.08467908037080421
29200,0.7972318827954539,0.9110699274193478
29201,0.0957899290051291,0.12877984512210755
29202,0.5532944438247448,0.7470049190801651
29203,0.007883000398476395,0.22341295545502513
29204,0.014990599183184626,0.6251637211540604
29205,0.050570357284609055,0.9760806625416796
29206,0.13793474332469305,0.7197215582140023
29207,0.2753304706262441,0.08948807385115908
29208,0.2553082725790566,0.9962076803930943
29209,0.06271413715766216,0.0012239575280525666
29210,0.01892562781448136,4.1592705479535767e-4
29211,0.30855713577718813,0.8096175292713557
29212,0.014296354230049697,0.0015636438357550292
29213,0.10083912007795706,0.02812390063482017
29214,0.11141302364028943,0.9646849005297362
29215,0.07404956156154362,0.03242473167652615
29216,0.8153638347348123,0.9981940657712045
29217,0.23006196208125557,0.1339154374125776
29218,0.7920373952869929,0.9942581987845418
29219,0.029324189548718405,0.006999576900624113
29220,0.029901790166508443,0.8052916496073472
29221,0.6095107169644146,0.9982733122916165
29222,0.025293063270572323,0.0022846308002818193
29223,0.04116732099249061,0.013665294182559327
29224,0.9013398296602284,0.6030808136601788
29225,0.009261798021779977,0.33257255622423565
29226,0.07456218481552453,0.10865776687258624
29227,0.08920918281744772,0.1337761038427887
29228,0.53164992756986,0.9167450333212497
29229,0.09573732499440546,0.05852330209920667
29230,0.3873603236821601,0.4182168875471668
29231,0.006194981493730291,0.020871961443775018
29232,0.07629147554854288,0.06365682974993855
29233,0.013995185861090463,0.11735305918884167
29234,0.002787259534456151,7.465515173833744e-5
29235,0.6424854688757796,0.9868624319135639
29236,0.8281046432663136,0.997675548205244
29237,0.05423333026144556,0.7199090242222164
29238,0.7199264690853158,0.9913911400435232
29239,0.07996215085910353,0.1124815244676071
29240,0.12953657648249844,0.7580686335950374
29241,0.06131778982542053,0.012756947027766771
29242,0.1432889117587344,0.9969464685478167
29243,0.015448018192007175,0.4450906140586454
29244,0.9112020228315398,0.9972102915075224
29245,0.15500177569820048,0.06613706195975937
29246,0.029508865421937362,0.27781964730927994
29247,0.25336393025806186,0.7272355672702268
29248,0.11795763711052895,0.002948547364418024
29249,0.6587720375644935,0.9987033144183837
29250,0.06786805415375471,0.7160452812697462
29251,0.06431131926066024,0.7241864532632922
29252,0.7874026005389111,0.9959943034893668
29253,0.089048467327203007,0.05301218102638069
29254,0.4639869145262082,0.8690626585007805
29255,0.03305235731380598,0.02652544521110442
29256,0.3142471466330007,0.8819035752443554
29257,0.02741764791159954,0.0680890356112255
29258,0.012871704191118908,0.0012844797223497066
29259,0.01477950070463015,0.02672179409322129
29260,0.9649684618024839,0.9922647203525516
29261,0.02137890422348079,0.9158969240870887
29262,0.7189028265920435,0.6660712983961227
29263,0.050530315665180445,0.2602823712808731
29264,0.7783950129890459,0.9902552209034521
29265,0.014634644695098556,0.003954543168514446
29266,0.028783987439427422,0.0030468765835559427
29267,0.5231832588987008,0.9658846551372018
29268,0.38103221577436464,0.03306900204115839
29269,0.061584595253665886,0.056377191292979925
29270,0.042616003921704455,0.25558079212937856
29271,0.020804325287767007,0.4068735870508173
29272,0.10938935591784452,0.03662210120598115
29273,0.01616666338131581,2.5730713421809987e-4
29274,0.06880830803348907,0.9914074201533402
29275,0.1430073904778849,0.8902239942606313
29276,0.030003455713607925,0.13270045699064434
29277,0.4164515993425245,0.7993208653131789
29278,0.013567640128548393,0.0020053609149535408
29279,0.043454932483093595,0.5040334906808687
29280,0.427148199234303,0.9009876331321239
29281,0.0021862648521217827,0.015702793096876434
29282,0.06980443775547819,0.48866984115790535
29283,0.07728078278418427,0.7726476237007677
29284,0.004437101878606311,0.02060523298593296
29285,0.03340921947052878,0.8563790883812116
29286,0.040297346807170134,0.28968286761608614
29287,0.055500404957322884,0.1313715516049223
29288,0.3880145866517791,0.981470860628075
29289,0.7560542022949553,0.9998479353565037
29290,0.018719650509436594,0.013643454279923101
29291,0.01577270749821041,0.1051553494794732
29292,0.8014132301800124,0.9748208663810842
29293,0.007005139342377734,0.04713776781275569
29294,0.18220147389616767,0.40673283913340885
29295,0.8985373994221777,0.9963630269895858
29296,0.11200599855397206,0.8353781458470251
29297,0.2964757241078499,0.9517152215768807
29298,0.045143641017112504,0.34695737305857693
29299,0.39712714176990327,0.9553366517949125
29300,0.004700230779651869,0.1733938574964408
29301,0.028727296278817382,0.060764377499529884
29302,0.21850737719474284,0.9871932861977304
29303,0.2863942901108417,0.8579011171429416
29304,0.04285668988991364,0.20245923130857785
29305,0.09908779283923527,0.08029501044888253
29306,0.04792169559028896,0.18035229605194905
29307,0.08520766769915143,0.94732504036005
29308,0.412405244886967,0.618443419528958
29309,0.34394315050183594,0.9846678629874007
29310,0.12743907858540057,0.9917207609071617
29311,0.014671964538348762,0.06120722611482529
29312,0.04128270795355739,0.012997147339306861
29313,0.9229508612915651,0.9974350925351997
29314,0.005854854965060806,0.006031019412430059
29315,0.04361396926765366,0.0026753607731826927
29316,0.10932558283331911,0.6565273493366939
29317,0.03341573535277034,0.34518013363579425
29318,0.4549329688275103,0.9850165060227623
29319,0.027711882674559794,0.41594519434573213
29320,0.1003636533927665,0.8851513329535513
29321,0.2974057283444081,0.42749504389090304
29322,0.019150007683499497,0.0029665905814575803
29323,0.0059339933756374155,2.7432306332803735e-4
29324,0.7821396614403825,0.9867695663444074
29325,0.928889100718024,0.9993521015780009
29326,0.37317657374296964,0.7213163953784826
29327,0.11785660728786126,0.21472982491895568
29328,0.3268535184154237,0.34605039080002015
29329,0.4187107054736152,0.9324015803769576
29330,0.14346622636845158,0.09316846856682712
29331,0.025284444361630364,0.2772548466972791
29332,0.009780961779450087,0.002341752157653483
29333,0.09437249227673579,0.05039353328363858
29334,0.3357187543240113,0.02349397353650907
29335,0.006318439866630113,0.046257606694387984
29336,0.019774182231711533,0.00664970320334514
29337,0.06751248098713346,0.030010728222440223
29338,0.06362064835610787,0.11612976063434978
29339,0.07443930810249855,0.05718489526742174
29340,0.02293483519134224,0.7596205102508697
29341,0.0681216199155906,0.01596909339941508
29342,0.07748158465466316,0.9859280980537901
29343,0.28031781320557375,0.9231719487440748
29344,0.0016893601693736713,2.8308661537453734e-4
29345,0.20641850299587705,0.5628851638794191
29346,0.039793457618503246,0.013947592232261804
29347,0.13503494033534952,0.6891931923054349
29348,0.5570866493180543,0.9551951586334789
29349,0.033037655107947074,0.04478773818033918
29350,0.06824957468014423,0.14817095700911873
29351,0.0773801536788266,0.013325950277814379
29352,0.1061252626493513,0.5931914520305659
29353,0.094413261537118,0.014247973636804955
29354,0.03663272108469108,0.01186217564998451
29355,0.010443094507458662,0.005479103084209503
29356,0.009490564683368834,0.0018352200306018022
29357,0.8157632041351552,0.9973720519983783
29358,0.5949184717905401,0.9923026292275507
29359,0.01935145559300659,0.08149633337523983
29360,0.00915136036503631,0.006877303594132405
29361,0.029226634136438782,0.001004412098999912
29362,0.024924916053253993,0.9583088888951591
29363,0.04967960425632515,0.012187601453528528
29364,0.35002706603096334,0.8824303601768217
29365,0.3933334210449203,0.3952696902500296
29366,0.009907605498621588,0.002919430692680449
29367,0.03199987414938697,0.006922158056251956
29368,0.031602123682355494,0.009625648215840318
29369,0.08292440151043344,0.19564776229373365
29370,0.2777574280622168,0.9532313798099772
29371,0.8792398540765007,0.9988526540309092
29372,0.061348617621542,0.9279836035478933
29373,0.1979169847438637,0.3958151957443304
29374,0.12932465735298626,0.02337667999483527
29375,0.7278377367420811,0.9977280924739096
29376,0.09619109527972639,0.3341971927202425
29377,0.04819215594889058,0.013719562227272879
29378,0.6651019615653003,0.04304003235173187
29379,0.3975274851222054,0.5399787483643326
29380,0.06573000514649562,0.33266879400537236
29381,0.5127600489321298,0.9163756859096659
29382,0.6380451984968801,0.37632324800813705
29383,0.9619210900640558,0.9996389314613422
29384,0.7427995483612801,0.9951405544701137
29385,0.6826487263507227,0.9682560147841576
29386,0.09820696990883218,0.3595453497172104
29387,0.14677013413977535,0.872318142433748
29388,0.022004265499436158,0.1304805592930983
29389,0.013233410896006829,0.0018697272584530325
29390,0.021101633703511036,0.9304699028683635
29391,0.18215352919900338,0.3831525115358624
29392,0.621500577646314,0.9979238276499556
29393,0.9764702844162779,0.9998109817690852
29394,0.005694986862221523,0.23563467404338856
29395,0.02946678550211272,0.5639782564248236
29396,0.11503875723539428,0.13675335655583462
29397,0.2372746615702139,0.3560873238071916
29398,0.07216358457380703,0.9215995722030433
29399,0.12064657122372778,0.03639911215234094
29400,0.040481051374897666,0.027508309628735357
29401,0.47782877955369796,0.9786826645578874
29402,0.3792663002817593,0.9736385485032995
29403,0.24269838532435573,0.3829705919743738
29404,0.32739207167221496,0.9680129095437787
29405,0.04798995344365921,0.03162779590214283
29406,0.012883397099414417,0.07271685705448754
29407,0.891724642031487,0.9918036372287442
29408,0.03720576109999392,0.49890573839794866
29409,0.8627349522455691,0.9978559698400096
29410,0.07286159116343587,0.0846772082302032
29411,0.9713944298105485,0.9998140908172386
29412,0.12132462095821137,0.9816160376094083
29413,0.0043062445585092535,0.007549006622854306
29414,0.20651269416727988,0.6225086451630886
29415,0.7726108805096349,0.9925814251398021
29416,0.24165686239120665,0.2948485784202673
29417,0.035861398756600986,0.3007125809533805
29418,0.912807510430201,0.9958742162613573
29419,0.9736271246488032,0.9998985720881928
29420,0.020868622763312295,0.024416859234879046
29421,0.610477675244395,0.07873018352944142
29422,0.03401309116491646,0.1768930837088571
29423,0.3532001206457352,0.9917132758568171
29424,0.9628642738254745,0.8377336005514386
29425,0.2471307704117234,0.9156179948010474
29426,0.8826259051603554,0.901632919928908
29427,0.5342074956259043,0.8817726998531432
29428,0.05970730694136307,0.011825822616663975
29429,0.04921302374727868,0.9374404021919994
29430,0.010956986380514542,0.5563485514195923
29431,0.09511489265696041,0.8557862267758076
29432,0.2757618012664712,0.9770290653405599
29433,0.5168600316643487,0.9747344117643808
29434,0.298731235999129,0.20218339672625976
29435,0.031581643405657826,0.8088602185399895
29436,0.019999213635047402,0.01549474264126507
29437,0.435839217957133,0.9791682477133076
29438,0.5091831504402895,0.9086402683769251
29439,0.028211458217097713,0.08638050222376684
29440,0.04313943039068835,0.8586544347871337
29441,0.1447243699987125,0.8819353074335253
29442,0.9037739668766368,0.9917546992839837
29443,0.05604794831277301,0.01330360284115971
29444,0.8931455279995605,0.9936646507857005
29445,0.08210121198148888,0.158904034517437
29446,0.2775371587099677,0.04809901983334521
29447,0.15264168985903803,0.18073711335823694
29448,0.01022921843023262,0.0020150289317407083
29449,0.05112925583587875,0.01460632998947797
29450,0.027512090504253215,0.9902328346016237
29451,0.0869401519220623,0.26516738380943783
29452,0.317601038705271,0.6100565605308992
29453,0.027627854242575793,0.9157956567878527
29454,0.021879898151054317,0.025450032956464103
29455,0.12522839121330528,0.0836300624452394
29456,0.27160253400045103,0.32867370977854815
29457,0.09268973956436372,0.023918661672248376
29458,0.007416430262337634,0.021055825531107568
29459,0.11776861830868618,0.8373496242085109
29460,0.48824098894499235,0.9976653173870216
29461,0.040216423729293675,0.01735302760853788
29462,0.00895517975861733,0.003944340896481163
29463,0.5423232836951751,0.9975788662503097
29464,0.28413157472499967,0.9557584797608895
29465,0.016120270528624234,0.7801880288453721
29466,0.005830300094528681,0.32882284450164434
29467,0.19115885493234785,0.5831112812788606
29468,0.017827418228371493,0.2157741701737473
29469,0.12354663200137535,0.8692290916482446
29470,0.009814675132084618,0.12218366981298998
29471,0.5107694258773963,0.9904949426681152
29472,0.014168998587191416,0.001078501465156423
29473,0.026207153963777454,0.012357182969736652
29474,0.21114253231115881,0.7519760051876444
29475,0.8637754951276062,0.9983447665081536
29476,0.00857410455308418,0.09265945295147114
29477,0.0051256862259122914,1.1218383688471622e-4
29478,0.016612876206962588,0.01891654090024324
29479,0.04889053943067072,0.9033452543262933
29480,0.11254877618522025,0.9818675894520885
29481,0.058278165116805905,0.9067650262503102
