respondent_id,h1n1_vaccine,seasonal_vaccine
32226,0.9780575637414199,0.9825043620027548
32227,0.10037517764185505,0.41257200857700094
32228,0.9943964055924289,0.9031850342984823
32229,3.3200911105938134e-4,0.1457780161387795
32230,0.007106292749859279,0.06638087577083858
32231,0.6539815210615709,0.6386036455737354
32232,0.3447654253653311,0.4754535616268791
32233,0.003639138812933713,0.5694484096752838
32234,0.02010698536713434,0.5161872958325038
32235,0.39517350741985396,0.8120281186639512
32236,0.4107377412476488,0.9829209080120989
32237,0.9945274096300207,0.9926610916967878
32238,7.760975671999828e-5,0.014811163058200199
32239,4.047216317605299e-4,0.0199630242355061
32240,0.010559289299880446,0.2632378377662152
32241,0.948983198344839,0.7779270159496745
32242,0.019900796273255614,0.2584489233622071
32243,0.01876219634670217,0.27542004282432125
32244,0.002616778322230024,0.07668803290795369
32245,0.5369325127908767,0.6408967419019564
32246,0.13328574043665403,0.33871500948733496
32247,0.12672643805058234,0.6626015784967213
32248,0.8259491216003864,0.7350337333117798
32249,0.014999098314450175,0.5434787670520939
32250,0.0012133998739107918,0.31267323133858593
32251,0.1267944813505936,0.10335068912568526
32252,0.47285702093651283,0.4884806897231537
32253,0.1681482478162924,0.304567191605632
32254,0.0012314997997177088,0.025363165008588245
32255,0.06284328746116691,0.5575388924124681
32256,0.06543870154834022,0.4976348773156015
32257,0.1085621660820055,0.8149260268414198
32258,0.029155152484997955,0.12069087793138718
32259,0.1284750232125798,0.670367094969288
32260,0.022550652909160394,0.19058741995660672
32261,0.03893386851046021,0.1932704776569372
32262,0.008658922217536088,0.08050256830127386
32263,0.03210531961752825,0.5134121699386756
32264,0.0013811920462168444,0.07740146296421938
32265,0.550274277351976,0.8690587769937078
32266,0.03200653133116062,0.5028441674795947
32267,8.725945669341916e-4,0.0754950499825156
32268,0.00891787965869759,0.19171202429394732
32269,0.6293602173213366,0.6586944214684944
32270,0.9047432842296014,0.8957868449370714
32271,0.9183865956755217,0.894437364734631
32272,1.1169473427026977e-4,0.10435906850022385
32273,0.15806125557058912,0.19245403390511964
32274,0.9204775657021762,0.8739422538140663
32275,0.053655909300964484,0.7161330026569965
32276,0.046270321167221046,0.04783515960542276
32277,0.011281827033405079,0.0917237782741022
32278,0.0011850013286493954,0.1615224326710989
32279,5.442764009591967e-4,0.01022470181982867
32280,0.09966802052808536,0.08672884757022943
32281,0.9777370046812761,0.9544668234729304
32282,0.009063599887078935,0.04200251660606125
32283,0.29271692384561876,0.7073440415341967
32284,0.9873418236986841,0.9097693636371963
32285,0.16734510764518085,0.3041664020787583
32286,0.09092585956979728,0.5327825579983843
32287,0.004575917340114635,0.38327975506285733
32288,0.08646254766637312,0.5696858056992535
32289,0.9140549659591961,0.9507923398063082
32290,3.694299300402255e-4,0.01867176439641937
32291,0.06878164290745334,0.14628507010224806
32292,0.6179630365834508,0.39283330704556535
32293,0.9525484250606736,0.9368582640741925
32294,0.058499362023022326,0.3847099558039493
32295,0.03840323957285681,0.19475300729907663
32296,0.15567973430553889,0.7582497039356334
32297,0.9960111661666359,0.9485270900908822
32298,7.35352196166906e-4,0.03054951120732864
32299,0.01480281246593545,0.08189494344151668
32300,4.390595330837975e-4,0.08753658634549276
32301,0.013550875240871205,0.2679788672493995
32302,0.0010625120030523414,0.032451152798856665
32303,0.09508860410749968,0.2628248582401191
32304,0.011844766968847566,0.4440356142942256
32305,0.07995900577338992,0.1926030418487508
32306,0.9605119105435124,0.9148600232001695
32307,0.018535648601291678,0.29762407478361463
32308,0.5675284417517332,0.8638126300410276
32309,0.37296107393273886,0.6820967272408834
32310,0.8886939590636659,0.6424243215068015
32311,0.0023487732388106355,0.17737035028423068
32312,0.378118784866437,0.39326125682815705
32313,8.682532468798845e-4,0.2486741751576032
32314,0.02654756302419172,0.5154727555301328
32315,0.03559445643055706,0.2956046645678271
32316,0.17458325070882905,0.9395741780512861
32317,0.09021460295583628,0.2859796359691344
32318,0.006945635697799088,0.43900613646878606
32319,0.7247294499731162,0.9828727247973271
32320,2.6449273875763445e-4,0.02476804388561965
32321,0.20115947854286262,0.45468398545464966
32322,0.012578250603105395,0.21097129509716234
32323,0.9971718737902309,0.9776050299635908
32324,0.03005797866765062,0.6439723771797541
32325,0.012550106689547171,0.31918906797132796
32326,0.05243467920204207,0.13059354346619542
32327,8.4243292287379e-5,0.045405820367620815
32328,0.0027660927587355886,0.07518748972981094
32329,0.01459694552746548,0.6109192989731209
32330,0.9278011828067835,0.7220917214854976
32331,0.8813164198868635,0.8573648512274005
32332,0.0024932638880737538,0.16349347553864454
32333,8.766419389321563e-5,0.021679174220981614
32334,0.04590915631485865,0.34262921440530214
32335,8.923096113043762e-4,0.10340664203808295
32336,0.002066224390568284,0.14975321437692013
32337,0.0414001052312111,0.13507955850972303
32338,0.27397218913356397,0.7026439065687865
32339,0.9169325626409482,0.7146786906231178
32340,0.9989902283239572,0.9644369270286397
32341,0.10854312746256999,0.678769095781296
32342,0.007937593625518746,0.5491775020197701
32343,0.9270234034850152,0.9216480062478761
32344,0.8221884007430121,0.9756757662733453
32345,0.01746313450832814,0.05554999720629633
32346,0.002416143456605122,0.06936129099064274
32347,0.19745940092255224,0.451196538036707
32348,0.24603587346664474,0.9749824701173307
32349,0.31627493331080253,0.7242083978498085
32350,0.028667617307674743,0.7569633889908869
32351,0.35652635770125773,0.7820866210519781
32352,2.2317576404815815e-5,0.004620970545772725
32353,0.009179671097250828,0.05732646598128052
32354,0.5446487281800786,0.8233547858859149
32355,0.015731349292310255,0.5467578671353933
32356,0.016989122040403315,0.19856990543352498
32357,0.7521492638731802,0.7304315622723592
32358,0.4504851418929236,0.98151295203187106
32359,0.744472995004461,0.6502415163444583
32360,0.28903059565351125,0.875413110457167
32361,0.009393922535944496,0.7970386586185925
32362,0.004115924241401267,0.16191437264697417
32363,0.022717274677786347,0.9282882233166545
32364,6.457046299816235e-4,0.0034565686868950505
32365,0.030344883541323336,0.055367126983344256
32366,0.0858910098191226,0.24486472668642964
32367,0.8980351205689623,0.9621388826893814
32368,0.40292980671401074,0.8758128510850121
32369,0.36034922808017267,0.6259800920479169
32370,8.178159776709282e-4,0.08513221512929792
32371,0.08320300843300853,0.11081469055034462
32372,0.0035285530271192893,0.10921834980156286
32373,0.005940568732724883,0.287595571836627
32374,0.040646508283071585,0.4522036990292646
32375,0.25716372955086514,0.5322680927417439
32376,2.7975914341722236e-4,0.051390245321128285
32377,7.615792327321715e-4,0.5200301797097215
32378,0.05627040464621422,0.36473755446902395
32379,0.13530940847867617,0.36005958929016185
32380,0.03276380093641666,0.4131136970486383
32381,0.006717493937802216,0.1800681176420704
32382,0.2585396318663048,0.3338158233064136
32383,0.569379684890286,0.7658398997940188
32384,0.023349459004949728,0.15710406667829113
32385,0.003960108605873551,0.0880252611049404
32386,0.018411424182266163,0.5276029442359181
32387,0.44240094400900104,0.30048263844205053
32388,0.0028973812923987134,0.12210379558754948
32389,4.921810026656256e-4,0.012609179459052496
32390,0.04957917462468863,0.8027195562759665
32391,0.7468843708495055,0.8818631656841914
32392,0.3502326395092059,0.8055618769223237
32393,0.39914391568219126,0.812912337644252
32394,0.002064633376824703,0.1951104516762107
32395,0.9974785689293606,0.959061768451331
32396,0.005323643761787713,0.05585046847858456
32397,0.03984863302873543,0.4972762401963171
32398,0.46178149111005484,0.5864550158672638
32399,0.9435581075884706,0.7777800102817635
32400,0.9866492542235319,0.8290685938736002
32401,0.332508449033189,0.8104197185550983
32402,7.682708822043608e-4,0.0954381567663834
32403,0.005374156460149585,0.8315535706423957
32404,6.96500192095329e-4,0.07296131230531726
32405,0.8503570905086474,0.9686884804070133
32406,0.015411029103078105,0.24355024104829412
32407,0.012352920683108786,0.07247202379779116
32408,0.02711461991770436,0.7930821270538216
32409,0.3208037393972962,0.6252753377979605
32410,0.8496053450853008,0.9507009346221879
32411,0.04929064547557346,0.19728135442113914
32412,0.008635886134595986,0.048339372441045185
32413,0.006022291225933489,0.35863733427071426
32414,0.8034537162492683,0.9658234830206001
32415,0.015758322930095974,0.3462256448842578
32416,0.9814392032707112,0.9853914616227046
32417,0.23584395326833535,0.7429078878402506
32418,0.0030078543166189528,0.1811412547642949
32419,0.011709876496469936,0.11186551325581562
32420,0.6430338155616927,0.5638297979640683
32421,0.021993585761446152,0.5361305436666364
32422,3.846989904665078e-4,0.00847287270678844
32423,0.037612563183666466,0.5489030219888354
32424,0.1291475794367665,0.36772678233648726
32425,0.9945615954096437,0.837738717116764
32426,1.4660217800897647e-4,0.004596617099710563
32427,0.21137304083262215,0.369084136051614
32428,0.05630296387445926,0.5325291369769819
32429,0.946388064029973,0.9279911044536534
32430,0.003966638314044406,0.326869156409009
32431,0.9996862222374528,0.9917770272968752
32432,0.052684580332670615,0.10956148659289054
32433,0.008823754367371612,0.137357010654717
32434,0.002882129269235583,0.46245435302261817
32435,0.8201176571944437,0.9767311726579081
32436,0.009509455106875973,0.22665354775631416
32437,0.009541900462543045,0.12333865022630294
32438,0.03632396162035659,0.07402574123105839
32439,0.8041924395491465,0.824572270694835
32440,0.009040386484534776,0.17993005023180955
32441,0.7887259160603465,0.707113781188697
32442,0.02695061468325921,0.5770107194867982
32443,0.05419022446494318,0.6342549138564426
32444,0.9378330942547526,0.8922307052889343
32445,0.011393301364967606,0.15631306926321276
32446,0.5632810144726241,0.8982836159787279
32447,0.025456850930643378,0.34433162102716247
32448,0.11780662402627448,0.6550767895752432
32449,3.127185518051088e-4,0.07644977456863752
32450,0.9900727353073948,0.9589275767508221
32451,7.730425415609545e-4,0.25716063551211993
32452,0.0018273098008318625,0.28113176925161937
32453,0.4349531727332967,0.15760347013805517
32454,0.6928940318604148,0.7527732837356583
32455,0.08730878830955255,0.07683644711670724
32456,0.0012414625629580396,0.04864993213239315
32457,0.04254721953659783,0.4092009200251313
32458,0.43068013648354087,0.4202884314879923
32459,0.005489743942191856,0.2782422493012826
32460,0.05425485791487017,0.8741877806587697
32461,4.1178835037810187e-4,0.018713995903787712
32462,0.017084176131221856,0.7962168219683496
32463,0.07945615504569069,0.8791732779678422
32464,0.9502985920821746,0.6540404730844342
32465,0.02370599027749168,0.9225591192562748
32466,0.0010630261594057984,0.12421287741061594
32467,0.11505866438891722,0.1796260642810137
32468,0.0010561863498315888,0.05744368335029849
32469,0.0848737665997482,0.620775629036839
32470,7.41502028207813e-4,0.41041134299466997
32471,0.005592695756861249,0.36364984750001694
32472,0.024931917500986663,0.3092353808072382
32473,5.488987169694595e-4,0.11704753298497783
32474,0.007655330226119321,0.14894427218028225
32475,0.9852699113733897,0.9929740780556647
32476,6.82699577014692e-4,0.24886744391352628
32477,4.816824313651905e-4,0.1883981833892882
32478,0.29509121217932843,0.7842872651294361
32479,2.494203636226609e-4,0.12000285333490572
32480,0.026063467486093082,0.07232523456461457
32481,0.051222174013448495,0.2917007754913147
32482,0.005421172385068034,0.6383818850216303
32483,0.13728974038970296,0.685635169411955
32484,0.1597708988963303,0.783479217097169
32485,0.026279866356611607,0.19408863325453687
32486,0.00553498700862593,0.03732836291456105
32487,0.7799563726254206,0.48131206607274596
32488,0.16120455963586558,0.34714654653467825
32489,0.849278474463217,0.8321768442225276
32490,0.9032039531356115,0.9673946551826091
32491,0.9814863122992347,0.9912556686714293
32492,0.04978708770433198,0.7043266054983246
32493,4.774284234240257e-4,0.01780582289296545
32494,0.9417940450077342,0.9812862994074292
32495,0.9041405181735017,0.8419196467929934
32496,0.024614743314459498,0.17964302244045868
32497,0.2855920579336971,0.4083977819271802
32498,0.9954220776040305,0.902371559049083
32499,0.0036571083065130476,0.10959832797097296
32500,0.0011911045766080587,0.04655138978458145
32501,0.9961413698496959,0.9356188412549596
32502,0.9215394650660675,0.8921439067843068
32503,0.010016361661015358,0.27450070587710995
32504,0.9806284498154673,0.8023108891848667
32505,0.0011242915151190248,0.8072521819877589
32506,0.9236709943629686,0.8524254729605206
32507,0.001089947194471186,0.0649642198604574
32508,0.9155030171653884,0.39621997037294243
32509,0.08588848028992593,0.5847037310445586
32510,0.7567351713305008,0.9735400335646244
32511,0.6635699074078083,0.6173371464949011
32512,0.0033624012409973684,0.16149181468353785
32513,0.6163168931328579,0.5765136966179385
32514,0.007986659855745579,0.28306576146979934
32515,0.02512368181335823,0.04534796498504009
32516,0.5919666246039132,0.6411591366731632
32517,0.008201697910975327,0.12672579330928685
32518,0.8574243797596702,0.7970329439936071
32519,0.9190092986872301,0.9069233830914839
32520,0.003124165644209123,0.11358674208373765
32521,0.0014135420719490776,0.07650793563933572
32522,0.003673324037128378,0.34382640634585554
32523,0.0700315685740627,0.6579771351216305
32524,0.19455229101467558,0.2729409985170518
32525,0.8127066335357815,0.9220527490047498
32526,0.007626148969156582,0.2842784546839551
32527,0.1418456221684191,0.6157882040443954
32528,0.7120978620288664,0.9840133401073191
32529,0.03408893333672251,0.8089339751678094
32530,0.964385311091505,0.9741484541903012
32531,5.867798029598295e-4,0.09472761669401979
32532,0.038160416316852075,0.2761899489820079
32533,0.9917173963588035,0.9818623127649801
32534,0.9973277790619758,0.9450275214758759
32535,6.091291356062405e-5,0.010391207082351837
32536,0.08199708419390063,0.047388711468633715
32537,0.999210688049872,0.9747632968870769
32538,0.5483053132050243,0.3799817839881642
32539,6.45841792478906e-5,0.013445763301732862
32540,0.0137593626962853,0.3854015215163906
32541,0.005755347006357027,0.4334184332344715
32542,0.035304464320361405,0.49169953317991066
32543,0.20725148190291348,0.6515043375230499
32544,1.4507630109891604e-4,0.06176970863393306
32545,0.9683378336607782,0.9923548708966521
32546,0.26997102216567426,0.27692001102876135
32547,0.8194868001495509,0.96472437309519
32548,6.176469883934761e-4,0.1660786298655003
32549,0.0035947553637690434,0.03358789528520741
32550,0.7738936477770313,0.9603084350570308
32551,0.0016133260025383536,0.10138959010626002
32552,0.9811587292201257,0.9837660080938407
32553,0.007994195164013625,0.29854963897864
32554,0.29199635189380446,0.766202364138551
32555,0.180978487320026,0.6347269777300542
32556,0.9642517839143265,0.85524990040508575
32557,0.0033862647951761362,0.039118935202369476
32558,0.6588022332224422,0.2566401912563586
32559,0.02333202713396054,0.22340302915555157
32560,0.9778118495081697,0.9005847036684408
32561,0.002783075714817356,0.22363808820335543
32562,0.10890563712824579,0.18986559623057658
32563,0.9980244374409729,0.9729745827415891
32564,0.9904595290260918,0.9868160123143495
32565,0.01681441941408001,0.36959339737139013
32566,0.019599661709506902,0.4475000655490443
32567,0.38645124030411165,0.7774997384887745
32568,0.21223387694003815,0.35147007886989434
32569,0.4700454149539062,0.8062310326879176
32570,0.002360675071866079,0.1514382244780896
32571,0.905381939881705,0.64700034759901
32572,0.33204075675008277,0.9370263154151012
32573,1.106154801153628e-4,0.01580655114688668
32574,0.4033965562487135,0.9476671046911714
32575,0.018951764113169713,0.06378448661263675
32576,0.13138635348871872,0.7957937534273639
32577,0.006161185783351611,0.024149219405792784
32578,0.1459589225425617,0.7608429306198199
32579,0.9691601509191686,0.9226122030447904
32580,0.9061616334090602,0.670950013304091
32581,0.11788651698597036,0.851021296472684
32582,0.6342021004021656,0.989953236011895
32583,0.05328206681553422,0.6586944214684944
32584,0.9954545851127384,0.9696590027882526
32585,0.0059487343817504965,0.18125221249437007
32586,0.14168329379452416,0.39431991480004797
32587,0.20519923053678454,0.8019351500523009
32588,0.029418861899203452,0.38450108738697936
32589,0.1708296585377245,0.5041373966953673
32590,0.02257675895218072,0.07039545896481365
32591,0.60511136459433,0.9549186477950076
32592,0.7757643563194829,0.768581546148028
32593,0.5079477406402074,0.8804115182495249
32594,0.009338397747574032,0.403275129748537
32595,0.026098472066821646,0.4215892002748155
32596,0.4246598957757553,0.3998099950656802
32597,0.012231877173336552,0.9028247466922555
32598,0.5092383309119377,0.20340432669326883
32599,0.0011870641857667519,0.08029619825009096
32600,0.31347468528420325,0.1904710464769053
32601,0.006220758709576492,0.3734441639148098
32602,0.9808032813359651,0.9774936152882739
32603,9.440559918967521e-4,0.035145511548192114
32604,0.006892980161965669,0.18418690461386414
32605,0.015358351145185295,0.2126000104857838
32606,0.004671851335064947,0.6152145240995881
32607,0.0314602232437513,0.4877099105971308
32608,0.001631540573005668,0.10857133148669476
32609,0.6526211915032705,0.9103618503304508
32610,0.9991835606489216,0.9592103474457239
32611,0.998666425328555,0.9847206861452618
32612,0.003121791573601991,0.2298768292986188
32613,3.4968918455837784e-4,0.10368923867150644
32614,0.16560494919663,0.3979059758628112
32615,0.5167087478101877,0.9847408822862964
32616,0.19081247461538184,0.8563668347265287
32617,0.7573014360988567,0.9849484964666491
32618,0.8662185480862312,0.09560382064471837
32619,0.031228626733216674,0.21570306168172385
32620,0.9780955694778536,0.9890473023912029
32621,0.23682209566504497,0.5290621422876431
32622,0.052730627629940754,0.09986505577537891
32623,0.01892017088555037,0.3692765166729711
32624,0.19327408382989017,0.6063097780275243
32625,0.44875517776604423,0.30303755499554663
32626,0.09646745615040478,0.7312900376062853
32627,6.611474447625539e-4,0.06112260542461464
32628,0.9938055641662923,0.9820905727964263
32629,0.014004290780765477,0.09351323947043198
32630,0.3969186127829537,0.8200210091697926
32631,0.3939611859805144,0.9804767225941082
32632,0.020269162900394856,0.04158061059033356
32633,0.974033512531106,0.9574549865569272
32634,9.366510555326878e-4,0.08392814500052456
32635,0.03290888955750217,0.29677980941627663
32636,0.08027916334259168,0.20751209344310315
32637,0.001361063939060194,0.0817220488658194
32638,0.9515191750492255,0.8937019627003143
32639,0.014830034042767525,0.2615013403465391
32640,0.2881917678588768,0.9383757090174941
32641,0.5228847325032037,0.9295688784427039
32642,0.3394566118169223,0.6083705033303093
32643,0.27366766070216947,0.968493058148762
32644,0.961350460662177,0.7811470711148759
32645,0.10540341884473425,0.3612558759972828
32646,0.11801903191298928,0.7952753365332456
32647,0.31990209128959984,0.6272851534469287
32648,0.9406795632489048,0.8056850897589708
32649,0.2951278014404032,0.7924878310115909
32650,0.03226352792955266,0.6306093877735683
32651,0.6639335414172287,0.6786765810163219
32652,0.9872194235116244,0.6227602899956524
32653,0.08564676087760778,0.6106629927710068
32654,0.2408274828229415,0.8350526591783662
32655,0.006910242114600689,0.8147023384367416
32656,0.370620818745004,0.5041923822728346
32657,0.28785661178192606,0.13285086931473494
32658,0.005027801833552857,0.331524523210734
32659,0.7291344561975464,0.2987919945368128
32660,0.047275822493569444,0.2696552041024115
32661,0.22940884759320498,0.8722266654430408
32662,0.0012277859213689966,0.021087146191007818
32663,0.855530035377077,0.9827393449624571
32664,0.004544294782262121,0.03680797654748344
32665,0.12470158645831964,0.9789546932374482
32666,0.016839921428453274,0.5208734186588406
32667,0.9602130829149566,0.9068051557724581
32668,6.6752253953940964e-6,0.005609253308910283
32669,0.0024289239864899357,0.5069075171449623
32670,0.09915452620211043,0.26744282661234875
32671,0.002731448334374136,0.1217950764673467
32672,0.16890896909846811,0.18495786838738834
32673,0.5660777211672715,0.39121802469702005
32674,0.0016635261386055724,0.10721968092300656
32675,1.5449966789964176e-4,0.10671572781376776
32676,0.5514069093732837,0.7024709308073321
32677,0.17319586090703454,0.8419269977931654
32678,0.06339525548772683,0.31864598073867334
32679,1.7781814993066966e-4,0.06945276614159153
32680,0.10135906945863417,0.18733784545126714
32681,0.003922548240716216,0.17217552609034786
32682,0.6195997438875664,0.9715124743718605
32683,0.4665689646237721,0.354551155801474
32684,0.001335384612943968,0.02157959248625567
32685,0.005329931067952189,0.19125081516922038
32686,9.937943446009661e-4,0.03676899841102482
32687,0.12461139204168467,0.6366673680968624
32688,0.0010108947837758526,0.029103968383282518
32689,0.9886317361521424,0.9855205769624071
32690,0.0056021810343522644,0.38087786864271816
32691,0.011274807020552224,0.09709187254987688
32692,5.491361105711934e-4,0.12830351514381688
32693,0.16234187583507345,0.34088198811646936
32694,0.0794274824514764,0.2924562845155448
32695,0.9448259244497413,0.9219228818652022
32696,0.7685289122770104,0.8647995791845635
32697,0.03645900635758434,0.15009176694891874
32698,0.403143885955978,0.7878891645355472
32699,0.5831770856751951,0.10358557537215435
32700,0.0029329648328096053,0.09499989590255113
32701,1.642373833710282e-4,0.03808080402470006
32702,0.03257929324659789,0.24014027746911842
32703,0.010893536477062375,0.021242645573137438
32704,0.5449299708087882,0.5293446426075515
32705,0.03877014460910646,0.28478340895321846
32706,0.0064348901460873275,0.5200607624671855
32707,0.030448808493383536,0.25125228094698476
32708,0.010341165042131928,0.2700135088287315
32709,0.42896554911051055,0.49415133855295407
32710,0.008732249027815163,0.031187856573516286
32711,0.5937034846179335,0.9198739152511545
32712,0.4429353266046848,0.8195357309447389
32713,0.011317049280523444,0.11105780484075602
32714,0.02989167475344457,0.6453217022473013
32715,0.07031916397911489,0.47748059764193035
32716,0.004789277710599152,0.06446535954374975
32717,0.0012249790937591753,0.7823298355265363
32718,2.7087162849847305e-4,0.02922524987245049
32719,0.0017606909797559444,0.06366868514213087
32720,0.2885884994612527,0.9863209880166889
32721,0.18187366160000237,0.7970218687149795
32722,0.06885455879763037,0.7828193191820636
32723,5.2843656178214e-4,0.016565836319468827
32724,0.2233542599446642,0.04281275323302755
32725,0.41080556837439214,0.7751744497987704
32726,0.34424036843858935,0.8111778942634297
32727,0.11269672294037286,0.519537126511656
32728,0.00219170399815752,0.14077927783979385
32729,0.08473383326637812,0.17481439281386685
32730,7.032401707513284e-4,0.031977514724762804
32731,0.9269065992042224,0.9881531329922725
32732,0.045640695454556776,0.8570087908122046
32733,0.3426410687455694,0.33638504954945003
32734,0.002803703315274229,0.014074786278604713
32735,0.009322035654004756,0.09566001572716018
32736,0.002801311539031182,0.051923432421973004
32737,0.042071488205900676,0.3422969276320127
32738,0.08050200124888825,0.4936857870647398
32739,9.784723054591022e-5,0.019974159245366354
32740,0.21238072248436277,0.9630404380795263
32741,0.0018824686982545108,0.12860256528100902
32742,0.26774881787263477,0.8261060230156649
32743,9.324071290081254e-4,0.04839570539390486
32744,0.41460214991022337,0.916200717033611
32745,0.3299138800492478,0.7304435646326486
32746,0.13946527375967951,0.32491850592356497
32747,0.006481261371429948,0.29965900929319217
32748,0.3429883074392269,0.8120156420663631
32749,0.013730712182396484,0.16545220043744485
32750,0.7872780863606323,0.8709633129788978
32751,0.03148596365251207,0.9777660844044709
32752,0.0024247281114604686,0.09356422306545237
32753,0.1604016539323616,0.24955156401644285
32754,3.317528319840954e-4,0.01519048947710047
32755,0.9989289360186528,0.979302770105784
32756,0.07832198988722454,0.4689555427895668
32757,2.425617212079395e-4,0.009852563243002047
32758,0.9888517090737685,0.9833643509108765
32759,0.4066746849798334,0.821379676466691
32760,0.009674524493297018,0.11755138945157463
32761,0.11216650871042742,0.7551147766138305
32762,0.009632120375777733,0.06313625850019255
32763,0.00337763453025564,0.0895930375588834
32764,9.220836767547953e-4,0.03553588358389237
32765,0.0052685567364705475,0.11898768744249094
32766,0.0010624518552666195,0.10644340633375458
32767,0.04105469462148073,0.22983372101091018
32768,0.0035408533919432106,0.04949619575980523
32769,3.9146263947468016e-4,0.022906743389685912
32770,0.9517087824111016,0.9674945105098703
32771,1.4264824996733908e-4,0.030479013277290714
32772,0.018689024344460344,0.5276029442359181
32773,3.190038937107001e-4,0.0821196342211271
32774,0.001148510901746825,0.12291572069775025
32775,0.047505892290083764,0.45002142095308567
32776,0.015389916167953543,0.8716461196119456
32777,0.6405516357533645,0.6497265270158197
32778,0.005050881412874797,0.045485834533971314
32779,0.10579609471031334,0.5957889962130016
32780,0.005409946781690807,0.028015260477111715
32781,0.8912103407504313,0.5415559052750306
32782,0.052818305250031575,0.9811353282172832
32783,0.0019228329063920185,0.09135287785293893
32784,0.7235156406636059,0.5685473829916393
32785,0.004634803077666071,0.1506871612666046
32786,0.9919352127993564,0.8867048264792279
32787,0.34672594765258713,0.7905413583334088
32788,0.6003790073335739,0.6740314664350567
32789,0.9848226492894144,0.9458623712798871
32790,0.9173583270914072,0.8474978375123621
32791,0.4456284245694254,0.9215422754140614
32792,0.6905599060119932,0.787258382890769
32793,0.004497986511645631,0.059343894256132235
32794,0.03704720607052533,0.5713993767555157
32795,0.00358440046868157,0.11589313746933434
32796,0.9741229938408495,0.842090311034212
32797,0.011034610646064445,0.1412747772317294
32798,0.004768004077242746,0.28005143753307377
32799,0.9589283618941246,0.984764382196152
32800,4.263303893291237e-5,0.08781968766269746
32801,0.7937638762741474,0.5799214879403198
32802,0.7149897621584325,0.1956051145926295
32803,0.0043391378684159675,0.1653564887327349
32804,0.8113601242686999,0.9424908324866749
32805,0.003310059795517392,0.07285035949612315
32806,0.0029587997034688143,0.2522116219934218
32807,0.0034158325530070565,0.49696955885222044
32808,0.0029857120852853644,0.18307732931542087
32809,0.07702945944984523,0.4858614923575027
32810,0.5584264233986141,0.7873850469032752
32811,0.003647382322055279,0.11666720135516061
32812,5.445747399846325e-4,0.09881263229021658
32813,0.0017400315890824178,0.02809744287421939
32814,9.680531164343904e-4,0.033507853487130465
32815,0.9862708295389527,0.9104009538204297
32816,0.40010646223409385,0.7684545265492879
32817,0.74630569785660406,0.9488590728876395
32818,0.9612456974671449,0.9741369727910009
32819,0.010895958495087473,0.21893061007429557
32820,0.002121327121128035,0.07472481567704482
32821,0.8700176505316752,0.5864579455788227
32822,0.02012314118521416,0.666526680919806
32823,0.6067196713240403,0.41397975322512137
32824,0.006326661289518658,0.5944163541547152
32825,0.19555300384157354,0.41461468500390175
32826,0.9924275179462091,0.9163280135523909
32827,0.00871198376819484,0.730430415899427
32828,0.18948710873481495,0.9358114503721076
32829,0.9980137205678608,0.9890000376765877
32830,0.0022601245489519564,0.21070962398932408
32831,3.0959869739781865e-4,0.02665024686625278
32832,0.0057296764503813324,0.37620580847446644
32833,0.005313846369856781,0.15780594301805256
32834,0.8735336408801738,0.8722484690147414
32835,0.07786534317111436,0.7449057117592682
32836,0.8843160507598158,0.38715735673962687
32837,0.9831614553028692,0.874867868323899
32838,0.0471169556247403,0.7480025076650577
32839,0.05673446699877513,0.27298210242592547
32840,0.0013481222881040692,0.014395387231368675
32841,0.9772921057334775,0.4584635401594703
32842,0.0016225464153957422,0.07336548802037494
32843,0.9988764303987708,0.9803902984167547
32844,0.0027297880758652016,0.06982472729764823
32845,1.5348734583444442e-4,0.06695978780969261
32846,0.010204253829465326,0.48433079650794636
32847,0.06436518011572706,0.29573470021327614
32848,0.009224390836148625,0.2678003051138091
32849,6.740010220555176e-5,0.014325946672878048
32850,0.004574839055358557,0.25510084102742026
32851,0.2607819393241608,0.07234596714546551
32852,0.9442416317680045,0.9537398964572925
32853,0.0035678013115294544,0.10015405457937508
32854,0.7797676686021878,0.8841599071568895
32855,0.02478372871149293,0.04833162528667601
32856,0.16572828233694636,0.9708898992482713
32857,0.020919316062382492,0.33119492119262617
32858,0.47004191961128194,0.18531700100995396
32859,0.017417806325121014,0.424846200615502
32860,0.9503004114394725,0.9888150701698785
32861,0.15924855604962723,0.6221438654049448
32862,0.1278189897379982,0.45500678382820536
32863,0.001807208800453633,0.03935209504525521
32864,0.027790029611301476,0.2418941508191551
32865,0.0016579606358013582,0.14287260089318216
32866,2.3545752169877655e-4,0.019948371296345063
32867,0.4829608377913458,0.7163908563860696
32868,0.22845905760022303,0.2620386130670379
32869,4.687029991411279e-4,0.07541273195891277
32870,0.13453094475210897,0.570071620798281
32871,0.03096156908704741,0.3394604157082777
32872,0.04486158875568433,0.7241746232550451
32873,0.9495926019117044,0.8810929879644385
32874,1.5022181491092173e-4,0.08468777100295491
32875,0.0031014424133900403,0.021826026674890447
32876,0.9992741444472139,0.9766473247369285
32877,1.7283899720191276e-4,0.06994383225063598
32878,0.004323155013252402,0.11559695064939869
32879,5.835013959402236e-5,0.03452546583492584
32880,0.9072797372663082,0.7744306724687253
32881,0.26412143615495004,0.624730166865405
32882,0.5832844611437686,0.37506907596543737
32883,0.15924242751789225,0.7643711731580145
