respondent_id,h1n1_vaccine,seasonal_vaccine
28289,4.0724730389662153e-4,0.0022897005646825355
28290,0.004407184139650706,0.0046111230404517955
28291,0.8258573519499877,0.9930731082824152
28292,0.01420167544159929,0.020745977554243407
28293,0.0015852252224236299,0.04997149195413682
28294,0.7338540013317997,0.9775314334820497
28295,0.02254112738519111,0.7657257264770768
28296,0.8564571655736345,0.9151797194751884
28297,0.00472677891777135,0.03672891101105927
28298,0.013228844205361539,0.8866165764813749
28299,0.04187506875456888,0.13677977857045814
28300,0.005072767029094847,0.04607887481207053
28301,0.14443198831949117,0.014282578603721376
28302,0.013539875857860824,0.18933248768579086
28303,0.9990787579172046,0.999605839698453
28304,0.002634929645302059,0.05290886095090662
28305,0.10092507598359962,0.014132018829573299
28306,0.0026369607016460362,0.004516979767417282
28307,0.6583550821107388,0.8331193620153208
28308,0.9636537807786278,0.9987173438108014
28309,3.9290787443775366e-4,0.027998781155695346
28310,0.38364925008897394,0.18040345390632276
28311,0.12339230379740788,0.8769377413611206
28312,0.007521127577004045,0.6227143324704796
28313,0.014779336809016407,0.06358541698532032
28314,0.013194863087578406,0.4405190018962184
28315,0.8156867308504419,0.9977661680985486
28316,0.0020530593784967295,0.04446075477557513
28317,0.012615719303869153,0.018475493370214535
28318,9.200189958213242e-5,0.01207309486982443
28319,0.018461631147755533,0.028552559794907124
28320,0.9314742063615418,0.9822459913919874
28321,0.33300679593143556,0.9921891792419186
28322,0.7248677764005368,0.6277997646819146
28323,0.07109145388434535,0.9238455747007623
28324,0.009957715311098424,0.9871005882310118
28325,0.030031977293177362,0.9766203581498688
28326,0.3645879008499946,0.6235073286528319
28327,0.970883773824897,0.9605838124696505
28328,0.4548912273928304,0.3371845935620946
28329,0.04156403183312332,0.29558424074578493
28330,0.6334879828828898,0.5567092505115064
28331,7.782922947070191e-4,0.01010730211946073
28332,2.7794152363502794e-4,0.0018669770518322697
28333,0.023542269228645517,0.09979032897624529
28334,0.00480231517243687,0.017280085409097066
28335,4.414441370811991e-4,0.14137172933970585
28336,0.33876031634019055,0.2595379719345525
28337,0.0059947999346230615,0.05226816231962806
28338,0.007144169922513223,0.05690804191007166
28339,0.9931789812943165,0.9987231602066604
28340,0.1550608982690361,0.3510557023773542
28341,0.5379117947380698,0.9923686544879181
28342,0.051837843003048445,0.0528218037035236
28343,0.9174360941146763,0.9871996220892131
28344,0.22952829163559596,0.5284619623943115
28345,0.12784210130974846,0.7235602559305481
28346,0.7687390542029187,0.9244395239234011
28347,0.050830421079246804,0.2689553701148503
28348,0.02875741343470698,0.222779811742943
28349,5.442823037681647e-5,0.001016152461276773
28350,0.996184865193774,0.9982712608023525
28351,0.025364467352972132,0.43985602810788105
28352,0.6426734010735902,0.7375575099567564
28353,0.5817991828031772,0.7788765896480485
28354,0.0022597285228501077,0.006263513260382815
28355,0.04237897989074063,0.5662699467550341
28356,0.17347395605604032,0.9232979945902295
28357,0.006563611944216613,0.008039917136041567
28358,0.6355882296183282,0.7298913315007837
28359,0.04747723300778083,0.9912249306107845
28360,0.8869198925502251,0.9459020663159363
28361,0.055776357693043954,0.5281975038758054
28362,0.10929521911591271,0.9922658506545343
28363,0.8061673902873524,0.9936312795054332
28364,0.9640304852505008,0.997910040581891
28365,0.010357834638903681,7.718127587770256e-4
28366,0.0011753170286578686,0.007319680145146305
28367,0.014999652013352825,0.8110592864280931
28368,0.6429760464257895,0.8305961544425848
28369,1.8804648083360078e-4,3.5903832639375496e-5
28370,0.25084955358198574,0.9108713563899138
28371,0.13210522264616553,0.12783633140200834
28372,0.002655867866059846,0.004938760433469815
28373,0.10544617527610564,0.08922430389028124
28374,0.0012267392546984794,0.011587609458070552
28375,0.564712433758447,0.5992913699484346
28376,0.026755044971435847,0.3811528683356497
28377,0.003506767786899392,0.08938967603545314
28378,1.8366878543537974e-4,1.4947283104345787e-4
28379,0.001097382473039687,0.15209374498005349
28380,0.07407912790771246,0.3787711624351712
28381,0.9976351082525503,0.9991943101487915
28382,0.013707048307150187,0.023451078215468244
28383,0.0021355064681065714,0.05532932967139349
28384,0.0025877000798501153,0.01024127143053792
28385,0.8782733094319675,0.9962172355033243
28386,0.01669296527365694,0.10880619804770372
28387,0.3176111324070658,0.9561393412413063
28388,0.8387019298139794,0.8462467329516092
28389,8.123561174688547e-4,0.04594777800059494
28390,0.9538508729525925,0.9887704151205173
28391,0.01917093874518531,0.04745260778261675
28392,0.7336262228567221,0.9073587585911352
28393,0.0820343711755658,0.9851454941633191
28394,0.005866703604788513,0.20660809611485567
28395,0.026192802761320966,0.9641213298021388
28396,0.014697715906707697,0.2087751601832188
28397,0.5923521571068517,0.4738220304454358
28398,0.0439073711035753,0.04244459339242757
28399,0.9857216692197348,0.9979097500824446
28400,0.02395394730621768,0.8263780691934413
28401,0.0012836958959975095,0.0026655038453965267
28402,0.37376218057775457,0.43847403017993625
28403,0.5380064624492805,0.8206477040076987
28404,0.023679055920332565,0.5673397909360849
28405,0.0024359754949796275,0.015959790194851147
28406,0.03552771984877903,0.14445797037551752
28407,0.5142981509091517,0.5049599711550604
28408,0.221874423367557,0.9946098100252003
28409,1.4652188033686635e-4,0.007041308871939198
28410,0.9360121453716651,0.9913144426302545
28411,0.45430719977936285,0.0798552298028633
28412,0.9953999096109956,0.9911820958074986
28413,0.016311805243084676,0.03679297981685965
28414,0.9989853832101838,0.9998173786764203
28415,6.267547542414412e-4,1.5336711136427906e-4
28416,0.0029846249721084397,0.016320494228205955
28417,0.015623405839334723,0.06813821508296763
28418,0.898354407170319,0.43468303982269024
28419,0.8655394307839739,0.9958137884652352
28420,0.8680604880606763,0.8813955257673776
28421,0.006651325293048859,0.1746137338878411
28422,0.053433802074625045,0.22914225106690878
28423,0.0029142766810551697,0.0036162144280173993
28424,0.2691089673678445,0.31101398411670467
28425,0.012175264929868907,0.06620298157517686
28426,0.023981697870610667,0.15386740773092186
28427,0.7019886930977515,0.4030601820995687
28428,0.0509711725776221,0.5152995291047942
28429,0.005620316715758016,0.010974474817549538
28430,0.6094697695180005,0.9725598697943411
28431,0.9852779458583767,0.9824444295628297
28432,0.005291737570850125,0.19068854890788106
28433,0.3580968492937139,0.7526284392451281
28434,0.022852874568769235,0.9169518451449847
28435,0.7005981628581798,0.9731263331859623
28436,0.009132057821415194,0.05320354113392813
28437,0.008803862550692161,0.09985911265229856
28438,0.005252540333606341,0.03649535358950731
28439,0.08846709576287395,0.043991687566562285
28440,0.006642531466643207,0.7334256494530276
28441,0.9665366950267693,0.9918435274658479
28442,0.03250760259188946,0.9843082132024672
28443,0.7708481718577769,0.9972329050462913
28444,0.11283020747502265,0.05595440142254875
28445,0.01557819147382132,0.01858604238101746
28446,0.018018912980117065,0.11339252103544523
28447,0.45540227693457225,0.9038112363180756
28448,0.3833850814617072,0.40309750247864956
28449,0.0829007153967109,0.24730126694569649
28450,0.009884858584107127,0.6013819600229611
28451,0.00973747607685676,0.03528748260573124
28452,9.187541029754559e-4,0.005619510080415171
28453,0.0011531240417086126,0.0561435622732439
28454,0.033174415533114385,0.2793937689687148
28455,0.934948794706231,0.9966168663925372
28456,0.09898200355550286,0.3619589987860393
28457,0.8643763457555137,0.5648515730937322
28458,0.07039832451242875,0.7274703499573615
28459,0.0014955563173888605,2.455022313045126e-4
28460,0.0015012849261983835,0.021843568477139363
28461,0.07695793782128293,0.08022494024610953
28462,0.007060800566474165,0.6549606794369752
28463,0.37699841326512806,0.0472797786751091
28464,0.06782441420359318,0.7811763895349955
28465,0.5993869780723273,0.7276346696928537
28466,0.012817125905059228,0.0656664572242845
28467,0.07851873880573779,0.9583458385572469
28468,0.005769079994609808,0.07280623637482006
28469,0.09262535154172864,0.07753779662354496
28470,0.07554628004286866,0.23212125501235398
28471,0.034685388761930364,0.7033241253734359
28472,0.009433836234615807,0.7635411103034294
28473,5.96069751695645e-5,7.807243881684014e-4
28474,0.08411525835957472,0.10094522931579143
28475,0.8804539058303871,0.8929972860595978
28476,0.0023741837385831696,0.014809246120203231
28477,5.366581542743119e-4,0.0019353085389969913
28478,0.5292522066941188,0.5781895013296514
28479,0.7534769799977742,0.5965723816139417
28480,0.047133866917960246,0.15720899455654921
28481,0.0011035853802524617,0.1799363780099262
28482,0.493812599248838,0.8029211401507328
28483,0.018277931111444295,0.0616896546204995
28484,0.002163264064258718,0.21509359140554155
28485,0.001787942006838072,0.043526434002105166
28486,0.004193978404240538,9.511821210198952e-4
28487,1.7605219204933854e-4,0.0027626946248294933
28488,0.3922735887218065,0.8394259508422506
28489,0.5885250278804938,0.5891181524770883
28490,0.026006022347068235,0.3304919963528198
28491,0.009962583073631237,0.13028341362066884
28492,0.1570707356422175,0.6819637993403238
28493,0.0017819570522798868,0.0019433554324785344
28494,0.8080171499029474,0.38078375696829275
28495,0.01427176745894909,0.026807262340515167
28496,0.09573196569734738,0.9949681157425797
28497,0.0076474602411132665,0.04572721480898796
28498,0.021612208418244017,0.4570729450972821
28499,0.09134757201055639,0.6152833999439897
28500,0.12560359122938003,0.22360702549779327
28501,0.03581796887714196,0.795608267166368
28502,0.005076852023698708,0.17913729105049428
28503,0.6525736966951446,0.39246963572368165
28504,0.008906391830705806,0.028038342253764933
28505,0.0017126164269075385,0.002318681883687636
28506,0.8417188785635216,0.9806193318794938
28507,0.0015985124274807106,0.0144218202303725
28508,0.9972668471870357,0.9635133616651775
28509,0.11199876309023492,0.13399420443831303
28510,0.9270182928246735,0.9067405709824463
28511,0.021588601691403083,0.9902440507548964
28512,0.01885184320580086,0.1073371441043082
28513,0.5819385080193618,0.07644486219588115
28514,0.013952279473983979,0.07121502034478329
28515,0.004560099874553128,0.02326929754423893
28516,0.06887658857521824,0.05582931534554227
28517,0.008774441658487857,0.44706832002991737
28518,0.12970218132894887,0.9870753275610573
28519,0.02450984257661429,0.6030329831080873
28520,0.02320614080727803,0.046609140995641625
28521,0.08367521912308028,0.9920492059121317
28522,0.5099076109150337,0.7497511380139514
28523,0.07912619709015757,0.12838754375447387
28524,0.06932887234838807,0.10821627941862158
28525,0.10005635020657619,0.10318167139253692
28526,0.016765364737039594,0.033774005948843
28527,0.01565937510566793,0.0556017202004424
28528,0.2776622411552423,0.4552266346116556
28529,0.0010531662277547499,0.012662172850154911
28530,0.3810849883867793,0.9419559455595699
28531,0.005304120864723006,0.01438236699006097
28532,0.005663654184911085,0.03251328722705359
28533,0.003018450415170823,0.01172481149550805
28534,0.001884433804983746,0.002461453132691168
28535,0.0017495748282807442,0.09124440057544896
28536,0.021012777856685084,0.5374445508267064
28537,0.007626568388101796,0.4206031044034578
28538,0.9920968087838324,0.9964303963153328
28539,9.993394432187366e-4,0.07953184392459257
28540,0.06611452572232138,0.9934152017068368
28541,0.07984456699184615,0.9154022552131308
28542,0.01150263381870357,0.00492353920027829
28543,0.05364018301752859,0.47012990927271503
28544,0.8050907157660849,0.8137497733754288
28545,0.013802588272294457,0.9590996668385744
28546,0.18063602965198244,0.027497332217068682
28547,0.05351584221625272,0.897454784276783
28548,2.735644454751182e-4,6.169892959172854e-4
28549,0.002070882215995668,0.025764258798797533
28550,0.013588477616436171,0.04422464049297115
28551,0.6067902382553424,0.9474413380060417
28552,0.3120168536217629,0.42054511702406433
28553,0.08698309182040742,0.2252725560798913
28554,0.0020735946824221095,0.10513405374766605
28555,0.045462602562073795,0.9321561492009308
28556,0.012453183065561705,0.019970021070179342
28557,0.13267100554098685,0.9914932168990725
28558,0.07404132590306223,0.2506296135373419
28559,0.024868063027714177,0.010736224478611583
28560,0.021880481419119188,0.6801991881421404
28561,0.6929263735407918,0.9944867101887275
28562,0.18451740269768546,0.37943866699659956
28563,0.028713015379299007,0.47097415363640494
28564,0.012303653744804584,0.07620724914556161
28565,0.28415559993681516,0.463395186238483
28566,0.0866858617722443,0.6219545214956276
28567,0.02264516492534025,0.3563150026518969
28568,0.21173308171541066,0.7174042282875153
28569,0.23618063086622174,0.8965056963330317
28570,0.001753297504447716,0.28908776855003226
28571,6.546420897113729e-4,0.014876453731979268
28572,3.579194710648789e-4,0.0020410314026078516
28573,0.6121205296465331,0.9978993793759536
28574,0.08720472053686965,0.832269553653223
28575,0.3423450911357814,0.979155374841117
28576,0.1262952684344198,0.2939476113750322
28577,0.12387330467137932,0.9128375636392259
28578,7.100360980948565e-4,0.0068382798021541825
28579,0.0678598839466864,0.1532473179579868
28580,0.13288944672817227,0.8139968799068737
28581,0.02706798098926362,0.8661410971178668
28582,0.1693352727218283,0.5566760454883728
28583,0.06347426435598441,0.9027862115486834
28584,0.11665378712106259,0.4672912727637113
28585,0.3684293542457498,0.4373594547200464
28586,0.00293286904040879,0.14073906945066225
28587,0.8475296886166834,0.8797847867953548
28588,0.051379766622698594,0.6628812692312059
28589,0.9532865406097811,0.9989723462141155
28590,0.006133083606631397,0.11049976323680978
28591,0.8678192550045181,0.9985114837343441
28592,0.9994475216301059,0.9987301433134521
28593,0.5876295109356249,0.9510035329364601
28594,0.014884461292403135,0.0210162690493071
28595,0.02857820812982944,0.9537675265990915
28596,0.0023169545379818175,0.10783914938843266
28597,0.047213522690085205,0.7146149369025006
28598,0.020667312619228446,0.07108415552782066
28599,0.03588911448786771,0.30159781160333926
28600,0.0012771156757063334,0.005934221475230742
28601,0.22887185296538476,0.9847771473097147
28602,0.6794163419839724,0.6773883832500462
28603,0.3641342032532284,0.058228448274443734
28604,0.6485330211325264,0.1638817032013432
28605,0.0056685991067082515,0.012799746346565543
28606,0.034490376130746916,0.1647138978156662
28607,0.012807768086157065,0.009683365431573821
28608,0.0011624845373282937,0.017624302318048107
28609,0.10975070919862015,0.935762452917571
28610,0.35689940218623173,0.16283984067732843
28611,0.003124435530544122,0.0035240171005801774
28612,0.023833552167473366,0.24064511256045903
28613,0.034744954008388076,0.04189648008749243
28614,0.0017348390418966434,0.024638678186026674
28615,0.008618689638623184,0.13648713500796114
28616,0.004686268748837609,0.10637242991372119
28617,0.0019091382154919373,0.015128234475473037
28618,0.011412912145295204,0.00519717265957593
28619,0.3573814779480652,0.45595485651418194
28620,0.5684012529227991,0.2746548149017972
28621,0.013133245137811715,0.9493691657147066
28622,0.9990329223464426,0.9410082271594723
28623,0.060651989032651524,0.16277982177161657
28624,0.012334711654248574,0.2288209625097401
28625,0.7139308227900426,0.10120493907171708
28626,0.017473428215255694,0.8006790526271483
28627,0.73016473260484,0.9192652818067153
28628,0.5079243287774808,0.4159078588449445
28629,7.546620057207116e-4,9.718490289879479e-4
28630,0.9028668505181734,0.9959380848360607
28631,0.02427401717243114,0.6475342716614019
28632,0.025705696201117425,0.1724601859711125
28633,0.4421311642996323,0.5509417014602808
28634,0.16500649511963397,0.8134727530736645
28635,0.2251142268347639,0.9904513962858218
28636,0.07864365838953849,0.6389329600828872
28637,0.7474831611927503,0.9838689962341332
28638,0.07672601434219932,0.12518205427823853
28639,0.04249502517666416,0.5807242635137971
28640,0.010814410797750633,0.6568093045227346
28641,0.033414333050558576,0.1930875131537656
28642,0.01491472953941264,0.12112838661219372
28643,0.006789056583744214,0.051307851742076735
28644,0.025867696382552298,0.41220399621198073
28645,0.005117088754213438,0.18476874150672454
28646,0.11167267891383495,0.04661079230922463
28647,9.393335242821837e-4,0.07028369912787517
28648,0.007665177342451022,0.5110992942262461
28649,0.3420136227469851,0.7230117294849097
28650,0.10982066445640035,0.06161156407929874
28651,0.8952784230351336,0.9752773613773782
28652,0.03700418145123677,0.02211081031075942
28653,0.014881067484102678,0.9521511062818334
28654,0.3076124313138941,0.9843640844443093
28655,0.03235396558806014,0.8943893863511065
28656,0.9900508871695898,0.9935681524767536
28657,0.001732538276563886,0.021729567240608125
28658,0.9038403798677048,0.994698959025685
28659,0.0012133742014692056,7.879333600918716e-4
28660,0.4510253720784579,0.4716315353876873
28661,0.07082012583885901,0.5562566677566949
28662,0.00908611960878861,0.12314541279074244
28663,0.010008570074824677,0.05919845281285224
28664,0.685453080644885,0.8422343386700697
28665,0.20617748902006838,0.19412812748056596
28666,0.013368205917913243,0.04449107448610009
28667,0.14376651625133346,0.6705171412637776
28668,0.047461136084133757,0.04471874055405556
28669,0.3434048408186207,0.9698141379686467
28670,0.017081997154482116,0.13071135033862022
28671,0.009048858657713842,0.015781809629001307
28672,0.022117273449992605,0.5764940876599206
28673,0.06709882096598457,0.9231817987082767
28674,0.02352199365324993,0.4381178160742809
28675,0.7062783331604303,0.9971788039812257
28676,0.024632314853903936,0.3295713128633775
28677,0.3414140880715262,0.9890434969068658
28678,4.109581281446997e-4,0.006115472654545555
28679,0.2713555960605384,0.4318393296914387
28680,0.011281074341198648,0.05053097412550162
28681,0.869687541929037,0.42530408024183747
28682,0.9590034709217249,0.9908338815530879
28683,0.12808032366795116,0.27818605895545995
28684,1.5898748339106535e-4,0.0012265061150428956
28685,7.873083504662471e-4,0.0398016839364647
28686,0.1788606730418222,0.975854895934555
28687,4.4247245520965563e-4,3.252009779431654e-4
28688,0.11720907991174197,0.9630201153469699
28689,0.6156164724408733,0.9931014348182925
28690,0.009880438646700324,0.1014740975834875
28691,0.12136816940503169,0.8235708805390981
28692,0.09802938013444229,0.9805836236558331
28693,0.005684844832307209,0.9554672864996194
28694,0.06731032675270221,0.9386474092952117
28695,0.018031444254120357,0.8572068760473938
28696,0.010821901336932312,0.2065418531460439
28697,0.030771818349833887,0.5641275466885687
28698,0.9874609409937866,0.8608487278268847
28699,0.04156364400214364,0.039105736004156996
28700,0.232645063551164,0.8895804072708844
28701,0.11874282427425235,0.15701419798348043
28702,0.008627841471807238,0.604394593555793
28703,0.06239740147115374,0.9703423420264036
28704,0.2453618519226262,0.466625860042788
28705,0.1456104060178562,0.7590412900121458
28706,0.2261586016182664,0.14186572208609
28707,0.01028339699855461,0.461063197784271
28708,0.07780218293362856,0.15146918302131077
28709,0.003447805373853816,0.006421788866629506
28710,0.9814043616746301,0.9948722457204875
28711,0.7352628664745451,0.9983448725594302
28712,0.227771004174408,0.1917895873438501
28713,0.0607870877536333,0.06405307310481165
28714,0.9748310354399462,0.736600994653018
28715,0.9398252804255892,0.9985120760616504
28716,0.001299847598517517,0.002394940936221451
28717,0.0170181299261704,0.9431420042441412
28718,0.004428539863606383,0.2164427043821382
28719,0.020663393369521343,0.005162904838386729
28720,0.002863016067516262,0.014461593213803681
28721,0.0077090284960926285,0.26635805131265106
28722,0.41894297936881564,0.4729892597271008
28723,0.025389008335512487,0.9577217907185673
28724,0.011448613813101931,0.7411491943316646
28725,0.5871905806353577,0.9770747726651201
28726,0.36895476190788357,0.5358627251020898
28727,0.040880956349856015,0.0641033680075355
28728,0.08104965359061275,0.07192902666902784
28729,0.5713488984312685,0.9897908430516873
28730,0.8619958335286827,0.9345480805813804
28731,0.0822189837388272,0.2403115252692556
28732,0.05455670709291574,0.0950993900185716
28733,0.12886673338527893,0.06045879942476453
28734,0.01023391073271595,0.36941912891653134
28735,0.028988011098423173,0.23388568073884144
28736,0.3752294387365576,0.22355684619384728
28737,0.4232336823102537,0.8875039099593327
28738,0.051470923813283206,0.9612410481042097
28739,0.5969884325275109,0.9306951340676763
28740,0.6793358849698692,0.9328401119909906
28741,6.168178233814218e-4,0.007289612719061166
28742,0.01621526769769537,0.009913268521251416
28743,0.00433262677396228,0.03462144792278797
28744,0.10045427743349489,0.9430766196469106
28745,0.09766102273230994,0.9784991772384686
28746,0.494214001233466,0.6122511285460633
28747,0.04132782410172817,0.9547901558938573
28748,0.988735603009301,0.9967306298245914
28749,0.011137382387069817,0.1609764010932058
28750,0.08705079825176468,0.7993805016397976
28751,0.1530537077234614,0.9542349247677507
28752,0.06463281787608144,0.06254858206982379
28753,0.0038783628601800056,0.003666239038831539
28754,0.7109448638399686,0.6705219596233668
28755,0.4052639959097779,0.859131198586738
28756,0.0025470561607188616,0.010129731959954874
28757,0.05319661923591426,0.43034387118906015
28758,0.012177201452447701,0.0020132283736714954
28759,0.033211204997092826,0.6087210365082789
28760,0.002271895276012703,0.17197717721257708
28761,0.06205732379529058,0.9147660726640081
28762,0.31749768136689815,0.98342903123260506
28763,0.051862305525517224,0.5710217297858534
28764,0.9556684291995111,0.9897386390635844
28765,0.1035985696126375,0.8381512426990548
28766,0.15046718029803882,0.7820952505126455
28767,0.05287065228874434,0.23426418715336797
28768,0.0026352667023631193,0.004671457908841487
28769,0.1787096894751883,0.4548563654320853
28770,0.23056943716315645,0.8938130989790242
28771,0.19260840694994477,0.9468237078873154
28772,0.001402447937294077,0.2814407989273741
28773,0.14585520148059028,0.040529784331423555
28774,0.9932825230447909,0.998641711390756
28775,0.002743875145255403,0.1834091750381154
28776,0.034351065965287794,0.4668994015921059
28777,0.010871239000687483,0.5380362697651948
28778,0.04318118722878608,0.06518078707664389
28779,0.49257264347227225,0.9946061010466006
28780,0.004639214754226273,0.009892097899499385
28781,0.322153035581619,0.9190834780051722
28782,0.3049178768846491,0.9570951566621139
28783,0.14528670554782752,0.0189858881730511
28784,0.06420975590556707,0.2531324418213879
28785,0.03182908297770917,0.4228151791288691
28786,0.008826908852755727,0.03576935178968153
28787,0.09929272881704773,0.09332330446530199
28788,4.31410331467514e-4,0.08484093405642984
28789,0.3428612355418418,0.9373481709929316
28790,0.43137604207375047,0.9516680806299547
28791,0.9979567289675881,0.9995515174962634
28792,0.809641941445892,0.9277281215551628
28793,0.34180799186011723,0.9949708688099679
28794,0.002722012218066247,0.0029528641312929213
28795,0.019099548785427717,0.011288178556930763
28796,8.660564910259854e-5,5.004220635000433e-4
28797,0.4846513469282665,0.9477212229765708
28798,0.08997856210859717,0.9746585609081181
28799,0.0292554145171896,0.16648626885847534
28800,0.05320242532081573,0.18067443776025163
28801,0.006895014782698723,0.04089723051748906
28802,0.36834686453585713,0.21756396520201632
28803,0.01495879058557057,0.73374991694128
28804,0.07061191689667469,0.9779735806694216
28805,0.004941848803084767,0.009242983439449114
28806,0.38007274599523977,0.946813656478795
28807,0.03176561726227524,0.11440122050263453
28808,0.03581642733686985,0.19338545901852494
28809,0.03282723686973722,0.915662021473785
28810,0.005006219987493176,0.004232692720373758
28811,0.03761272328772663,0.5488384284503101
28812,0.007671700437570168,0.020635722611418543
28813,0.06990319779845224,0.8186206857964892
28814,0.18121485772724072,0.12509735798478674
28815,0.051355055428798126,0.04461726723065817
28816,0.003881574253310303,0.44624699471580254
28817,0.0449835533172778,0.09909463919359429
28818,2.774621802104748e-4,0.14293986131454492
28819,0.034579285345004006,0.33039405553006246
28820,0.003287211074617842,0.007696260824865762
28821,0.004236687693279251,0.00274110677863347
28822,0.006820840401344602,0.020033195367063297
28823,0.02704207307821504,0.37487602587675395
28824,0.9639688775976953,0.9962459476210899
28825,0.08491002147009576,0.40870354901600386
28826,0.3967531629777081,0.7511043240726154
28827,0.9748807732951044,0.9661539704962719
28828,0.3118086121696632,0.16481061536863498
28829,0.006748757202847834,0.0036567027976249227
28830,0.044762220619563656,0.8897281359795837
28831,0.0010409423198305438,0.003020236621015104
28832,0.039170697460539,0.5490008492616794
28833,0.007963922742208616,0.580795589038254
28834,0.935438147001409,0.9665608377894368
28835,0.06088048378918174,0.48556394970450956
28836,0.007795539187322155,0.047351839701141096
28837,0.9343419607600992,0.9867331010761224
28838,0.6588566849812265,0.967766538900787
28839,0.8731885405244831,0.9825873456595723
28840,0.0019895239182455777,0.2680426029217427
28841,0.007498809126338289,0.3018708258537867
28842,0.6363533420960032,0.3776569400332094
28843,0.4173727050515071,0.5782625584294998
28844,0.06679643593414476,0.07391896331628081
28845,0.08648143421487053,0.19049044006876076
28846,0.7794364784172514,0.9381967218191232
28847,0.01221624882326023,0.0986421664768361
28848,0.03934065456198721,0.5402818427764691
28849,0.01855341502911293,0.1269286189513983
28850,0.009812267690752104,0.39425583446573126
28851,0.0012211192513144789,0.011311015330368051
28852,0.1061691863466865,0.9849980325753893
28853,8.736004564738413e-4,0.012218553982718134
28854,0.07694141675532472,0.9934810012924237
28855,0.037638731736288636,0.1919597096589573
28856,6.329568513922157e-4,0.09192735194169696
28857,0.008711041813958785,0.604748096761173
28858,0.041023930592731635,0.9762802884153694
28859,0.013899968914723025,0.014081160716697485
28860,0.2465422944763719,0.36683644226624024
28861,0.7063458932917175,0.9850827349637441
28862,0.3964733512899956,0.25881834619001903
28863,0.2135459910181027,0.9896057495754205
28864,0.9153034549774075,0.7523249904657737
28865,0.017762386626567955,0.9528187299701423
28866,0.4724103379553588,0.5019267204278663
28867,0.1419031257026165,0.540571745791581
28868,7.412362136451111e-4,0.005706132071829852
28869,0.04136648683009735,0.04122463521891207
28870,0.02012291214125974,0.019644095452089765
28871,0.01342280677957881,0.009017977860174095
28872,0.024521493719648655,0.9052593235905599
28873,3.6977657469546954e-4,0.003942627846758532
28874,0.05660845128728684,0.20917842475107723
28875,0.6073768268353621,0.943280339377657
28876,0.2623957327477564,0.6321093182271197
28877,0.004277973483047463,0.07497422205394588
28878,6.520141184388706e-4,0.006896403458784551
28879,0.13144258459691804,0.11336468562948054
28880,0.8417831581805288,0.9601178736610724
28881,0.026040095169387524,0.042533221317719534
28882,0.8916849888874216,0.9761288235658411
28883,0.6467492711498495,0.7320187474915564
28884,0.07592268851182671,0.25388318309466346
28885,0.005172395030531308,0.26034490860135273
28886,0.0065841959132395475,0.02527414202058586
28887,9.901738775007767e-4,0.011147171544922821
28888,0.014562507437201465,0.2143310445292885
28889,0.00990017398092328,0.02838482409755664
28890,0.04649069292064728,0.9525860362950244
28891,0.002897317049151087,0.007027944777552724
28892,0.014680777195041001,0.01778382669735455
28893,0.015241381421539114,0.9012422854323857
28894,0.008969735837737051,0.006727290880194611
28895,0.008273093004470041,0.15271150142145698
28896,0.17500097704289164,0.0011930481760712582
28897,0.615207893480122,0.9695218791588861
28898,0.0021200673404760196,0.11709852436543738
28899,0.19913220458686412,0.746121607099815
28900,0.6788017354225719,0.22758377368389698
28901,0.018486677505490063,0.9913695412399657
28902,0.184128858822118,0.3177477455250307
28903,0.11236397664070237,0.002260648127472343
28904,0.16721132024916155,0.5379846903305499
28905,0.7771754400071207,0.9358780182088828
28906,0.007823437685847671,0.9507462192440616
28907,4.7832599637215117e-4,8.785312159146578e-5
28908,0.8556317671027633,0.9447741997417781
28909,0.8916607537995705,0.3565298766817822
28910,0.02071250777807397,0.2249367159993263
28911,0.03719683692665389,0.47343769726399965
28912,0.0870510528847053,0.8975485262175957
28913,0.15741482136217788,0.21905466529594816
28914,0.4767668899350218,0.9944035904222042
28915,0.04145591810766564,0.03603993537355789
28916,0.41965320976737946,0.58881012908709085
28917,0.018797563720344853,0.9184220708459543
28918,0.9850469762468417,0.9899063845882429
28919,0.07034824988585442,0.8879546157590323
28920,0.868293054719544,0.9073047848609701
28921,0.43430077715489224,0.9354537311756992
28922,0.08360963545847078,0.653799522019647
28923,0.9550169130997108,0.9476971541596658
28924,0.05840734638793079,0.9851160757816644
28925,0.15124632135554822,0.9218790897381387
28926,0.13657648369802927,0.5685977233979636
28927,0.032534450489918425,0.012217567749247824
28928,0.8746848371730788,0.929907406893627
28929,0.002288969275270223,0.018816054139045184
28930,0.0016450857773951286,0.01008348423404863
28931,0.18757975773025704,0.4580735344951128
28932,0.8300996049765305,0.8493634639635215
28933,0.0014713437073943217,0.02723314339012886
28934,0.5265600737678184,0.5817106724693167
28935,0.06300812440719325,0.36973800433332804
28936,0.004026549992436904,0.10622154033711147
28937,0.3897463617065036,0.449921924934071
28938,0.002343994124452202,0.33971608532604225
28939,0.02182819399784981,0.7915587813820469
28940,0.8067320957940003,0.8755630460259186
28941,0.2693386309254022,0.9615617638193072
28942,0.012018586463473016,0.012853217645807755
28943,0.2282232033454259,0.16945993788031893
28944,0.0126081502724002,0.08112852522284071
28945,0.019837193191075735,0.026419397022834065
28946,0.013170862153802788,0.03015920241047487
28947,0.0013648153117748172,0.002162484107327891
