respondent_id,h1n1_vaccine,seasonal_vaccine
31628,0.10702509665475544,0.9220360932828601
31629,0.3648048330659268,0.18765552566791385
31630,0.04256224876836274,0.9676798772745155
31631,0.11381383206671031,0.026094550414570726
31632,0.5380734782480643,0.4571937844342308
31633,0.13200565261684172,0.05400116313872126
31634,0.12735160278123506,0.6135175671446235
31635,0.24953023393535953,0.20402364008051557
31636,0.7462549255982877,0.5853855955443313
31637,0.02798846251875533,0.18238214679284726
31638,0.34431183404114163,0.9283490241627037
31639,0.6561330623214272,0.9631602748608851
31640,0.04290890763772941,0.1351761836557974
31641,0.9553323956094579,0.9901995253007744
31642,0.65648742822197,0.9278944856563518
31643,0.23171380296510222,0.1784922738916059
31644,0.16033649568482444,0.8855865689918134
31645,0.028653844116473214,0.07823941147342585
31646,0.012224150927990398,0.8551852963074134
31647,0.34793802666001705,0.9387922799895677
31648,0.3157166239920046,0.3558497628951599
31649,0.5649379119873353,0.787228773443079
31650,0.6282314167313814,0.22387451492596772
31651,0.9562990835528125,0.9528894482072685
31652,0.9603550640679043,0.9154497636586654
31653,0.025088322770596985,0.2763917805880059
31654,0.01910312020254588,0.026959667783032087
31655,0.05930123740517665,0.05988414605820178
31656,0.22433431286575387,0.6215407314585363
31657,0.06858966258529908,0.2504647600245506
31658,0.04271498517622947,0.19741882003181854
31659,0.12987600608223682,0.8283944265061299
31660,0.9351599052175972,0.9813128095230337
31661,0.3594574190542484,0.9443793557080948
31662,0.4369640956349309,0.04796676010417841
31663,0.9365334913477346,0.8902598577554843
31664,0.8896413101576527,0.9840088779901824
31665,0.03839232784535052,0.9700127720027842
31666,0.0998035831465464,0.6627244363563439
31667,0.07099333954040636,0.16334522043144561
31668,0.03690545329657711,0.054714751041743344
31669,0.14041409292326473,0.2722160712463306
31670,0.29955815989781154,0.8912400826517815
31671,0.05632794703547982,0.3282516729968867
31672,0.07962958387554685,0.07639578880134877
31673,0.051656322307312125,0.47443233844365884
31674,0.22972239289667518,0.7150186069759598
31675,0.6507093637422561,0.641893411708437
31676,0.00786427383288091,0.14655685796998627
31677,0.02309215683985366,0.05450734305718183
31678,0.9500572791709304,0.9801160774152715
31679,0.4039570160861202,0.722327903320633
31680,0.05355124222352176,0.9679706661052521
31681,0.008069527274106057,0.045102972145455576
31682,0.02411563849799567,0.433822837460985
31683,0.016372229169948172,0.03234132708982555
31684,0.05801336220415413,0.0345841969972429
31685,0.4023236097533759,0.6727439498750881
31686,0.08291420194713577,0.010141376403264853
31687,0.0411231316589412,0.559686755393841
31688,0.042466864858506974,0.01980347903633026
31689,0.05599792051767579,0.8970639765703048
31690,0.088561167082673,0.22870859303178018
31691,0.1778636718938291,0.5214138554245387
31692,0.034808352442471886,0.201801852904854
31693,0.009639558103271152,0.07316319750116854
31694,0.27782189429644744,0.8466010913878375
31695,0.5005092280137867,0.6437115336910988
31696,0.176099580686809,0.3296973566785298
31697,0.7606884080544294,0.8122095751976331
31698,0.3676371120617488,0.05482730684042945
31699,0.32914016802014173,0.8381668182483143
31700,0.16803477031040337,0.5632154483622949
31701,0.15263782005550428,0.9484113213625631
31702,0.013557145205928283,0.8783834176170763
31703,0.004249343262309425,0.017571816039174175
31704,0.956952350212992,0.8741936958264623
31705,0.299720249747651,0.6590110611318517
31706,0.24804699655886603,0.8671610810819829
31707,0.5765101433552368,0.840570024109415
31708,0.19327869232293038,0.7292084084388215
31709,0.9548832563699787,0.899529475413324
31710,0.3861030949299764,0.5929026395059034
31711,0.16024179865092353,0.4737703649927812
31712,0.15189256090123376,0.6401454778065174
31713,0.014956525194343817,0.06348557111910139
31714,0.047689353061997904,0.4480241095142649
31715,0.570003889564877,0.9337026795770621
31716,0.009979105273303396,0.12038665673853179
31717,0.42384239217996666,0.8959157777555722
31718,0.12450546282449583,0.2701278911766491
31719,0.13984153230608834,0.17627055543494455
31720,0.3582900447885722,0.8779529676134279
31721,0.01446454930023119,0.08816340714729327
31722,0.4765819013723909,0.8461042119593006
31723,0.23957622930147937,0.5045318019659757
31724,0.7548903504165825,0.2982261916196498
31725,0.009134217260106057,0.05537082360306075
31726,0.02121019765770122,0.1596108114387819
31727,0.06539937114545996,0.4839536524989067
31728,0.025154760175954756,0.5491843626039027
31729,0.157193449573906,0.6796387121175046
31730,0.7327345689168355,0.9738733909115693
31731,0.014046167732912273,0.22668270302899896
31732,0.6614449608597871,0.4589660745207822
31733,0.4307010689729277,0.7981186784774456
31734,0.04583585738793434,0.32505455619284335
31735,0.32444422994155614,0.8243098384173788
31736,0.014254927739099327,0.16525555435641878
31737,0.1606292306365019,0.15502604150134922
31738,0.0629815952171589,0.2559813984893203
31739,0.15189256090123376,0.9333069123062212
31740,0.21709609696884802,0.3758032920923031
31741,0.16590663139002476,0.2518066026493508
31742,0.4711026404633889,0.8950284016070499
31743,0.06809669435293954,0.2579157649497327
31744,0.4437910186826362,0.5526170439574348
31745,0.05253811209826104,0.13118095153850537
31746,0.043801457699145445,0.0851332682207229
31747,0.10526111443684931,0.18149180247421953
31748,0.03582475132294906,0.019683122504272562
31749,0.03134494591927231,0.940950918939059
31750,0.07328247752668555,0.12116650251482193
31751,0.018260752367705996,0.0044243450066262435
31752,0.03834064350457754,0.12353777034394883
31753,0.01753788558785124,0.9631713151730936
31754,0.1548576719058534,0.7757537047488495
31755,0.011712740828873596,0.06047942167190121
31756,0.46333411227239374,0.9694769788623101
31757,0.6266551423397694,0.8279975338284178
31758,0.9537933556744489,0.9210012179391278
31759,0.14482001183835555,0.17610910211748987
31760,0.07589622647538423,0.26166774020992634
31761,0.06587156301035248,0.10063508931515822
31762,0.10323406053945954,0.27542004282432125
31763,0.9480707585980187,0.756017889826174
31764,0.02393752648687541,0.603385085317599
31765,0.2045730054379,0.8111886773963987
31766,0.3706307498291673,0.11935173735669248
31767,0.26548819231652976,0.9336145555898883
31768,0.016221717915247832,0.006067035966162801
31769,0.027789078085141784,0.047597034297784696
31770,0.15387648341469462,0.35215988196538056
31771,0.3910607807525045,0.3899489209829105
31772,0.15564274840779022,0.7269752550290097
31773,0.004398507614745419,0.21125430884003635
31774,0.014140731438000298,0.2795084696132307
31775,0.2686180727327346,0.9976154761889874
31776,0.8563644621445089,0.9444577757361631
31777,0.03645062156297608,0.06362646352054363
31778,0.02490541447227551,0.05005412943848529
31779,0.007897706156306255,0.020912696612678156
31780,0.022338208274108623,0.3448509768049571
31781,0.03990372549650229,0.09347501157667483
31782,0.026787839956036567,0.28685442593205757
31783,0.21415873450575892,0.5624045512637639
31784,0.02880860615492644,0.13885895769530424
31785,0.11549225882430668,0.09165567661020207
31786,0.030779848564438505,0.01839752767773533
31787,0.03938778433157148,0.20388516419113845
31788,0.11878829449525997,0.6469131621987351
31789,0.10265388936165644,0.5619607524337878
31790,0.16870541874915218,0.14640113104502733
31791,0.028017428796654243,0.06833743315372925
31792,0.5830186603417099,0.5950438508663843
31793,0.03722552627452069,0.2304274148383622
31794,0.02104200673610717,0.46723755137952355
31795,0.11142585412252969,0.12475457429313953
31796,0.14201531518238422,0.2628715678999422
31797,0.24606229484684475,0.8082368794820123
31798,0.17270204207702536,0.6284589997668367
31799,0.005596482695597273,0.010574565475668735
31800,0.21348752190898906,0.16728919778038231
31801,0.5570924839451379,0.7395669170554653
31802,0.9176898365467291,0.9817570495447323
31803,0.18163905264509722,0.9703132286367587
31804,0.007492563836997646,0.019452736983304523
31805,0.06433809648604574,0.0833590781749314
31806,0.06985255273560295,0.011548113383778664
31807,0.8857787262561647,0.8204815801714596
31808,0.009908875311751346,0.9012277763988968
31809,0.6405572657060874,0.4658757438857987
31810,0.009116784074523328,0.058771153640063405
31811,0.9518893424293067,0.10270443790342365
31812,0.22135192412386717,0.9903146171707936
31813,0.40184028221709844,0.6980998096846618
31814,0.24869829724643203,0.23717135079485407
31815,0.2075046180978886,0.3577856830338265
31816,0.03247433935868499,0.6066185901593212
31817,0.11174493576219936,0.07891293572402504
31818,0.8795816705852545,0.9727346961936817
31819,0.024814023443755214,0.08351120902625853
31820,0.3012918132648005,0.5449620590001519
31821,0.14872238456343165,0.2642428285655573
31822,0.6402844876882864,0.8139776755507452
31823,0.07164402686960925,0.5469945000104869
31824,0.25048678211361275,0.9321472291136086
31825,0.30382279139122187,0.30539871990921313
31826,0.2244684543224135,0.6472497895446212
31827,0.677698510489017,0.3362802374132793
31828,0.11662337497349491,0.240158479158682
31829,0.04802554635666632,0.049451753257555214
31830,0.4113035833715925,0.5781975024527153
31831,0.12631487633102823,0.9407824018110793
31832,0.17482985058960057,0.6704035771672704
31833,0.03059151133207389,0.7724312054120542
31834,0.05788242216531772,0.29276068827064733
31835,0.034808352442471886,0.10568628259209575
31836,0.004410910663123132,0.003308971430483862
31837,0.9397241057539576,0.9917114310590871
31838,0.449411518990093,0.651285540690656
31839,0.02259688395790483,0.10822364780026417
31840,0.03372957976582336,0.16120068854921848
31841,0.04137522397350373,0.06792545740398075
31842,0.2030349269464905,0.2926799439014093
31843,0.8725770549375775,0.9466771577466055
31844,0.13984153230608834,0.8926405347757611
31845,0.760890589960994,0.7462979422493535
31846,0.5895547721854936,0.9630929684728234
31847,0.034953856880926275,0.769570384128538
31848,0.015074157215101146,0.06528453688550467
31849,0.01780124217672131,0.061401298175066954
31850,0.006019309595126391,0.09193542872477986
31851,0.05950061882129199,0.11161514443644177
31852,0.10108966458348172,0.37457638966046714
31853,0.9400646637518665,0.8795559143884696
31854,0.9493089128572031,0.9933940265933724
31855,0.9647617029396593,0.9753893001773206
31856,0.05109463653991386,0.10668031586373684
31857,0.15189256090123376,0.7774524688299399
31858,0.050787443605993264,0.4981734482361277
31859,0.4797246100182044,0.8219710236201834
31860,0.34685189353057855,0.356731057836343
31861,0.07334429013951149,0.12467348228211042
31862,0.005853004933160139,0.03611575746469382
31863,0.3912045180718953,0.72337067447726
31864,0.02140612134744651,0.6683268457064612
31865,0.03551449092351468,0.7333053079931965
31866,0.13962170621817357,0.13861873238891093
31867,0.025783005027660816,0.5579374415579241
31868,0.042136083836658456,0.2713250444271702
31869,0.05762525920898316,0.206728971164735
31870,0.018354734382332878,0.13015647027205285
31871,0.8241177287942555,0.969740683243758
31872,0.24765800702739937,0.16120559006948787
31873,0.09669576169273025,0.1818061997980035
31874,0.07325759050430086,0.08247605621276792
31875,0.4253994759344729,0.3633083336594546
31876,0.0320308644153319,0.11348565918288825
31877,0.009879758409999844,0.036096960690602045
31878,0.04271498517622947,0.8091362864927996
31879,0.262589824413388,0.6796759064045701
31880,0.0598313665094377,0.0459784283337137
31881,0.62763235775527,0.3814896873049909
31882,0.008433380602265289,0.05413767043939112
31883,0.36786754514309555,0.34149698171231824
31884,0.01960806283822222,0.01635106172409069
31885,0.11444377310547034,0.904517821012878
31886,0.08254663423910481,0.1647565756506678
31887,0.03561665155668582,0.139654223929503
31888,0.027636871401259436,0.35269678251329745
31889,0.11900675078325648,0.9202643136545725
31890,0.1085099085039394,0.2396950985629654
31891,0.034093924678332985,0.048466265543745064
31892,0.7204004643367584,0.9501037321280893
31893,0.34685189353057855,0.7736551283000487
31894,0.7003692288998087,0.910663074114833
31895,0.1120197214341851,0.11119058276168718
31896,0.05093929746338166,0.7960332182304859
31897,0.38090637379693765,0.9760698863015694
31898,0.29673739323488385,0.09223128882293592
31899,0.8055114098483869,0.838897219672133
31900,0.49354885636612866,0.4682791233558415
31901,0.15960845296535459,0.47440111049146727
31902,0.07681479268275453,0.11952018355515921
31903,0.5964859558107012,0.21512963264674456
31904,0.08056169226202167,0.08102733198095007
31905,0.01037342250108671,0.023325515417284757
31906,0.02488451052445554,0.1573458343560263
31907,0.01105711154526536,0.8904227173197907
31908,0.00932207189420385,0.023925804844414176
31909,0.08126567907960654,0.5070608958676215
31910,0.004679852106714854,0.3872931356842674
31911,0.02135902157319497,0.9887590867352544
31912,0.053465040983430606,0.47927336676928695
31913,0.06376006037619307,0.2982308232552712
31914,0.14685836568031024,0.8541576604847598
31915,0.3156855559718789,0.9040956558785249
31916,0.07996086640570907,0.9032285144877065
31917,0.5585349102626447,0.022571175344645488
31918,0.204465111141198,0.9680212316983396
31919,0.7638168820707135,0.5583289339743853
31920,0.010428683639044482,0.9577206378517704
31921,0.17147444845262302,0.37250709245920316
31922,0.10167323650422386,0.01713628466749008
31923,0.02300347466119298,0.11814112392401943
31924,0.20379161388929043,0.37121615606103414
31925,0.026119776080075294,0.889886895075647
31926,0.007613110182769328,0.026514840791697542
31927,0.060549624148604805,0.34828779251174086
31928,0.3845866764819967,0.9729644203860961
31929,0.051455481991576776,0.1380531540603801
31930,0.28971921240795895,0.5734767023282321
31931,0.16502098489052747,0.9081248975081131
31932,0.019185636022616477,0.19161628831468416
31933,0.9122289582315657,0.03984601097283347
31934,0.21292231410450488,0.4295514877237307
31935,0.8032350051758907,0.9805945233588277
31936,0.027948831249189628,0.048669758049421905
31937,0.08280694663155759,0.36885388481755244
31938,0.3716242477272777,0.32867278141429984
31939,0.0036100928241250834,0.007806941098539376
31940,0.01113016002792173,0.0063013582372815295
31941,0.01889689535703773,0.4193637749387741
31942,0.02002404705988635,0.04532891613602231
31943,0.011483278986378484,0.07854602194170965
31944,0.045987465902036014,0.7440368134286903
31945,0.4054086319222372,0.7776570490093785
31946,0.4801116919123897,0.08738012959044349
31947,0.04802020178386842,0.05737727299419469
31948,0.06341909352742979,0.9719087927929031
31949,0.01926712087155161,0.16898210192479055
31950,0.04159771258530942,0.15153762470687063
31951,0.30502849234335805,0.38220787744547857
31952,0.14599592754898874,0.3763691634999253
31953,0.022885681652324047,0.3193887863417826
31954,0.6691967490759755,0.9648736796646287
31955,0.011347209993905491,0.09241824145365574
31956,0.12654445683391238,0.07735293371386345
31957,0.24250841857379635,0.8172099097771666
31958,0.027489948977599498,0.008784390142177663
31959,0.03333536454593648,0.06775908273851194
31960,0.049995504877227655,0.1687541375509529
31961,0.025841335741517844,0.087014108243187
31962,0.09918162048388007,0.703103161102778
31963,0.8230816412512834,0.9109510873932241
31964,0.04477677930271909,0.07287774964494474
31965,0.07450051678563616,0.9402440363408898
31966,0.3383042783570867,0.19105098253913255
31967,0.010432192288730033,0.03872139240663549
31968,0.7438991066938027,0.22664488118644674
31969,0.6608498826315694,0.4308016878379254
31970,0.8115494079754434,0.8434463384933906
31971,0.0981742226942232,0.40177297878609125
31972,0.14688139942440268,0.1384538099105647
31973,0.07097311349418171,0.1257505616108475
31974,0.02244800016238141,0.03614273691957141
31975,0.00970005387711463,0.042942815540340684
31976,0.05160391716257736,0.06434084123773803
31977,0.0040758834135470766,0.014512793742189086
31978,0.3534182690614615,0.6748389143851241
31979,0.006500682118106843,0.09636119353412487
31980,0.146185516895941,0.8320814004556918
31981,0.15768350146743448,0.3110066390248343
31982,0.018526778530536178,0.11188428311758733
31983,0.6377060214149546,0.32922501806911186
31984,0.011467388024279655,0.02135453257618479
31985,0.024093577824919256,0.06647824163127812
31986,0.5787578067851581,0.9678458834825927
31987,0.013948806204243339,0.2893253182114523
31988,0.8671248487944626,0.8295824601235188
31989,0.20625792616589517,0.9905159688593789
31990,0.0170817031966958,0.9905602268152772
31991,0.3201815017012917,0.5363718450431813
31992,0.34517485105471307,0.030742373034461878
31993,0.8879512538651807,0.62474942859623706
31994,0.05052707414465161,0.10697978232622359
31995,0.3740074185130671,0.4726255533619435
31996,0.04028216193106247,0.01681647540655688
31997,0.0174688237635743,0.9096271580793343
31998,0.02128049509086809,0.08679844249740794
31999,0.015137201580862158,0.03006417078999983
32000,0.18215409727285656,0.9322680349270637
32001,0.05911800036778041,0.6561092492210824
32002,0.5773235268849697,0.5768511922982615
32003,0.1750173248881853,0.3577856830338265
32004,0.6624216627854723,0.7377852714138285
32005,0.011498228452275295,0.13051785803885071
32006,0.07393837465537094,0.6114404330140789
32007,0.7031524610558335,0.9950627582427087
32008,0.024427970456221672,0.02513526631537284
32009,0.07112475918159067,0.1599343362076111
32010,0.16069012884210526,0.2688711783870806
32011,0.14077542013639624,0.9329680795610966
32012,0.02102971996899534,0.9184397744963216
32013,0.2758166380643351,0.9383606892930243
32014,0.029884241385490777,0.2013050631531272
32015,0.48512524909818516,0.34086257991086594
32016,0.7784748281396027,0.8304586023339372
32017,0.03702770636654792,0.10879185390338637
32018,0.200559555761131,0.022943442358176448
32019,0.1821805306479176,0.6941759069828853
32020,0.9408636908318622,0.8434911594547234
32021,0.041150932973809014,0.17228431306302264
32022,0.31926303491148006,0.30858472304393514
32023,0.08579611959396137,0.62331008051331
32024,0.14236415834658545,0.25853567584052506
32025,0.45054405104392087,0.4309636600983624
32026,0.6380305709601869,0.8401182027177443
32027,0.019578180524320147,0.9640591357277414
32028,0.7320085295589325,0.8584984769171102
32029,0.011940513615361878,0.010968124690306093
32030,0.09252260009291734,0.10285436071281097
32031,0.048759273652335386,0.08846704516389339
32032,0.952832970348598,0.5515647589128536
32033,0.021537061160580514,0.05301197290583455
32034,0.05031046893577452,0.7652334624998517
32035,0.021666726772593722,0.019730342001701987
32036,0.3595650445730226,0.9076303663079746
32037,0.13024518620734798,0.6835447077094016
32038,0.4706537745496774,0.8231277802560754
32039,0.3784079995859805,0.5372561464174802
32040,0.03025203415635598,0.7649815708302591
32041,0.8402141836909812,0.970602422730901
32042,0.07450051678563616,0.6611690135211585
32043,0.6340042257376933,0.6514968990873624
32044,0.008357196111354609,0.06249556596435438
32045,0.14025837124437163,0.9796229197795129
32046,0.1888443647481101,0.38172300414843474
32047,0.94749553104339,0.9710268893091362
32048,0.0828680717426742,0.40030082843151715
32049,0.020500035013584758,0.28177823547832626
32050,0.47052443994238985,0.5819437147396455
32051,0.017937575646890445,0.5583018101844441
32052,0.9215713904538603,0.945833195237099
32053,0.012260285971479873,0.05269838884822998
32054,0.07635199393207749,0.26894122739539006
32055,0.018030952194646135,0.21524304658337845
32056,0.04930494618316339,0.11592217672093662
32057,0.03293717014060426,0.0328671730009219
32058,0.021449555064215656,0.13987879870044662
32059,0.08525255644247436,0.7123306667713667
32060,0.038934349903829095,0.9210586388031026
32061,0.18988125700921513,0.03101976522760913
32062,0.20559719795057976,0.283175327639199
32063,0.09083858063490251,0.6797833272578586
32064,0.022554122073359047,0.03200286198143581
32065,0.03376560892477224,0.20749206075379498
32066,0.05678171712816254,0.15662649388955777
32067,0.0037969538388122896,0.0032044410301060706
32068,0.00599997600893228,0.11635985016552809
32069,0.6732275494041949,0.9842438666569387
32070,0.9203294920469411,0.9870829063176653
32071,0.8260825114748586,0.8856959259725314
32072,0.9279929972632209,0.9843349476042192
32073,0.004893130078467868,0.050681034480262045
32074,0.07722560356447414,0.46805197505857243
32075,0.02824005661002138,0.05005666646946933
32076,0.04760761163865614,0.780080425403568
32077,0.044913390882429786,0.1078379675694989
32078,0.01071190124031882,0.037576363839281604
32079,0.022768601456522247,0.043200272483883306
32080,0.01518406023348439,0.14149583560641035
32081,0.41089186552507073,0.905025650743121
32082,0.002193827738639833,0.008131024296501671
32083,0.030327171989728265,0.08801269326359043
32084,0.0405778952861684,0.47257297243398
32085,0.06121008341298405,0.48091563031660384
32086,0.8891701893979949,0.8917908957367627
32087,0.10660411138026477,0.9251888089928327
32088,0.10039622961042834,0.6788285146174408
32089,0.9000369171078648,0.9667770834647672
32090,0.019167592143231833,0.727150131755315
32091,0.447665391590554,0.5067619204965711
32092,0.625400423061888,0.5074579089622715
32093,0.031119827486850327,0.12196502223678296
32094,0.1471391869698102,0.4389033455624603
32095,0.9082896467474167,0.8302772551435246
32096,0.15274923067569945,0.9432802137679075
32097,0.31462776166549844,0.4042361125638585
32098,0.13709329458448838,0.2142696199395055
32099,0.2060693583349403,0.41162364356901554
32100,0.07828304242616792,0.234448073116391
32101,0.7073347665643879,0.9334929762923214
32102,0.014639384046761857,0.11883266956471818
32103,0.10182892393027893,0.2679823958730306
32104,0.017056672444242724,0.46540159485697347
32105,0.04768906467033727,0.6743660775763615
32106,0.5918941049423159,0.8911299046988059
32107,0.17227473548135874,0.2307767941738336
32108,0.12385321265803981,0.22387392035888082
32109,0.1451878238707892,0.23920372040708998
32110,0.05739929810078625,0.2700930097296409
32111,0.31697225341037405,0.2718440051228194
32112,0.9379911625635777,0.7935716824053525
32113,0.16075057240501656,0.4998430585861127
32114,0.6282759593562056,0.5811933412458743
32115,0.07003273231765167,0.13134305182392367
32116,0.042557225629854464,0.02578435351776426
32117,0.840118822006275,0.9444228836419383
32118,0.023338494216565444,0.3433891017066854
32119,0.814436583438562,0.9012512424179604
32120,0.4358271539837729,0.9665461396948547
32121,0.6373361168530711,0.9124131804320329
32122,0.08739521271600677,0.578600826727152
32123,0.019999270738438272,0.19822869813526192
32124,0.1306025365989447,0.9937412284071273
32125,0.010950818932641314,0.12229399687606504
32126,0.6101069496048317,0.9257991134584205
32127,0.31303568193477893,0.5202113127101102
32128,0.5990205849220835,0.7071301549863386
32129,0.13841671383808224,0.26658586171382925
32130,0.6983387884072347,0.39649817889382166
32131,0.9899343586585426,0.9967084054004732
32132,0.08899129970067425,0.8915659189105543
32133,0.0014249586294886433,0.006850989144266458
32134,0.07180337817682302,0.943750607258926
32135,0.030448465923487607,0.465178999818959
32136,0.36440392767493135,0.30888201069758436
32137,0.16906203202747008,0.6748293738255456
32138,0.25800097830893903,0.7484187074726311
32139,0.062283869459203514,0.13857268697771216
32140,0.7939268204108715,0.07839658644570124
32141,0.039435417438188194,0.08436953523126468
32142,0.07039705531140947,0.8733546495493822
32143,0.0189855805503203,0.3312922126952141
32144,0.14149891305728454,0.30624869589443376
32145,0.05861899752348421,0.19752869408679444
32146,0.01095669450544556,0.008083350642869113
32147,0.0011158509700614596,0.04947884014831856
32148,0.8260825114748586,0.9750778107784002
32149,0.07328247752668555,0.3137988610885495
32150,0.023454402699712804,0.8878126417578465
32151,0.009020831947800826,0.03446224963474379
32152,0.024800664298315633,0.6620252465113775
32153,0.08074028842495212,0.34186973587459146
32154,0.0035540798244301456,0.022104773708717315
32155,0.008881853421054147,0.21455231773178957
32156,0.022917572490542854,0.058026614475807835
32157,0.008056683658678647,0.015955135313891672
32158,0.008019818982909245,0.6164454225009379
32159,0.9451493947345881,0.9690466321858285
32160,0.0894030895271287,0.1475060087440383
32161,0.5893880684498248,0.03857370275005343
32162,0.13858267603572116,0.17583754316436442
32163,0.08826224845450688,0.05360767452029564
32164,0.19742846287682891,0.005101833709280523
32165,0.09004515184467049,0.8295788100125955
32166,0.12871980196103863,0.10839085910135146
32167,0.08335669459476058,0.5781815161015619
32168,0.04774948524754491,0.11483742547017858
32169,0.07033049646588754,0.29782193234982396
32170,0.7125464124467462,0.8256793761844687
32171,0.004707045077387242,0.7865352885080538
32172,0.9168766877346002,0.9388391282113475
32173,0.10255360178922722,0.41395936658218047
32174,0.13668348453593232,0.394421188522081
32175,0.3932335054228495,0.9809851917335297
32176,0.8699227573607364,0.9929240616946433
32177,0.08277743548951834,0.5162509027882045
32178,0.025460017262545924,0.20209115835830493
32179,0.07440053248528773,0.7682203436940123
32180,0.01795086498973359,0.1435006190528551
32181,0.32494417543970733,0.14727198296901728
32182,0.06642756582273171,0.12495406244838
32183,0.4381374423153337,0.9810160044455263
32184,0.16070856091184876,0.31949277665453385
32185,0.37377583662527286,0.22131857300474173
32186,0.1442597044894748,0.3137420606764172
32187,0.3169611643977113,0.726158058640713
32188,0.5256972095636714,0.5322352726579749
32189,0.34872044453872664,0.88292315857291
32190,0.39957657864785906,0.8490250630587142
32191,0.1358312685020722,0.17167431469797792
32192,0.008874847486481185,0.20720412304167357
32193,0.045987465902036014,0.12802912993008725
32194,0.006320160859903062,0.015461651451525421
32195,0.09483200200081457,0.1354821122654786
32196,0.883811719119727,0.8620864353051491
32197,0.006274460051344563,0.023680213958518638
32198,0.5734734787859259,0.7245537136275866
32199,0.8963104860583392,0.9930569648020436
32200,0.247800945982023,0.25894860272236464
32201,0.1257912882763406,0.3581895629063145
32202,0.07180337817682302,0.9895572984207437
32203,0.6875649627593053,0.9732428506163993
32204,0.3170623642499761,0.7478648478589874
32205,0.0434870626759567,0.9603859941288825
32206,0.04909098951698493,0.9493539226266384
32207,0.9347299461669096,0.9606770807842817
32208,0.012696492524919542,0.1005299417335999
32209,0.02131073678656317,0.12522667163876453
32210,0.02508911697870064,0.8298421850690535
32211,0.007926821657615865,0.007891814839145169
32212,0.019102631225772857,0.5863426752590237
32213,0.09999725082033746,0.21577016583105163
32214,0.020084300565069917,0.056471533232841827
32215,0.3084199177018337,0.3236049656735504
32216,0.9724807470364953,0.9378928724477212
32217,0.07792145172555,0.16706371835916956
32218,0.3532715404740813,0.9478976726155272
32219,0.062480277116924395,0.04623563236093842
32220,0.9702917027245458,0.9267239039314217
32221,0.8916118382329506,0.8805575947645589
32222,0.01034267461974693,0.013385100797935876
32223,0.15520664278239732,0.9503732713439689
32224,0.5113460692939286,0.8302774469685404
32225,0.4251589704303835,0.38407040460042785
32226,0.662533653319378,0.9825043620027548
32227,0.1973664582648572,0.41257200857700094
32228,0.9671301335593668,0.9031850342984823
32229,0.0017621295888951534,0.1457780161387795
32230,0.06763539189931568,0.06638087577083858
32231,0.5647836456416359,0.6386036455737354
32232,0.15131862521261302,0.4754535616268791
32233,0.019167592143231833,0.5694484096752838
32234,0.06382319622783342,0.5161872958325038
32235,0.14494401342052887,0.8120281186639512
32236,0.11968084145727455,0.9829209080120989
32237,0.9464832328570282,0.9926610916967878
32238,0.004007066031326663,0.014811163058200199
32239,0.010225013837770539,0.0199630242355061
32240,0.025093911679404713,0.2632378377662152
32241,0.6372797378123904,0.7779270159496745
32242,0.014528734396714966,0.2584489233622071
32243,0.10323406053945954,0.27542004282432125
32244,0.0390637050082906,0.07668803290795369
32245,0.39295933494372937,0.6408967419019564
32246,0.2572135874911685,0.33871500948733496
32247,0.02898114224845583,0.6626015784967213
32248,0.3725479366806993,0.7350337333117798
32249,0.06344276454784145,0.5434787670520939
32250,0.030714789916910522,0.31267323133858593
32251,0.25577948169264664,0.10335068912568526
32252,0.40782352455931903,0.4884806897231537
32253,0.1471391595127992,0.304567191605632
32254,0.02463547360483038,0.025363165008588245
32255,0.03072047847421831,0.5575388924124681
32256,0.2830331387944263,0.4976348773156015
32257,0.12260529501164903,0.8149260268414198
32258,0.14490855674628889,0.12069087793138718
32259,0.0849858716034266,0.670367094969288
32260,0.019558458843680706,0.19058741995660672
32261,0.04462048660714911,0.1932704776569372
32262,0.06080835557941322,0.08050256830127386
32263,0.07761233075385218,0.5134121699386756
32264,0.02575837183666933,0.07740146296421938
32265,0.28502115640590175,0.8690587769937078
32266,0.08978902919017716,0.5028441674795947
32267,0.020137606121628435,0.0754950499825156
32268,0.039946369332206896,0.19171202429394732
32269,0.6120781923045708,0.6586944214684944
32270,0.7828919010967976,0.8957868449370714
32271,0.8933122866266215,0.894437364734631
32272,0.003999259593021479,0.10435906850022385
32273,0.1423655162613616,0.19245403390511964
32274,0.6458875308676296,0.8739422538140663
32275,0.14077542013639624,0.7161330026569965
32276,0.3081765810169001,0.04783515960542276
32277,0.07282486714450055,0.0917237782741022
32278,0.02745714316605563,0.1615224326710989
32279,0.011589904707848635,0.01022470181982867
32280,0.33379974555861336,0.08672884757022943
32281,0.8991478985784124,0.9544668234729304
32282,0.06755991497583448,0.04200251660606125
32283,0.10501297109762162,0.7073440415341967
32284,0.8788133978197096,0.9097693636371963
32285,0.2460947288692675,0.3041664020787583
32286,0.06673061257696497,0.5327825579983843
32287,0.032640906082843285,0.38327975506285733
32288,0.13961130929375992,0.5696858056992535
32289,0.688492703557313,0.9507923398063082
32290,0.013649572854719998,0.01867176439641937
32291,0.15515011421870678,0.14628507010224806
32292,0.3560774790145971,0.39283330704556535
32293,0.2883752737069218,0.9368582640741925
32294,0.17689555959286016,0.3847099558039493
32295,0.09948670729186447,0.19475300729907663
