respondent_id,h1n1_vaccine,seasonal_vaccine
28889,0.00304179499260543,0.018044890907240367
28890,0.12234743493396713,0.9302564192542295
28891,0.0021587021588860412,0.005749543252629517
28892,0.013834215454510784,0.020413805130323204
28893,0.02958428033394644,0.8232879950476107
28894,0.0025487771972082084,0.005113067729381992
28895,0.004565026063205659,0.08005565637794497
28896,0.005638866807098055,0.001520726029021359
28897,0.8252642557813719,0.987276011404778
28898,5.26316417645685e-4,0.038702081396167806
28899,0.20424351477905836,0.7884710212263463
28900,0.5619234442660723,0.265823687318975
28901,0.11072565855499114,0.9836903193952387
28902,0.13861829906463352,0.34860809488938344
28903,0.006562660160454545,0.002808167204348175
28904,0.13782696019224216,0.5498059940094703
28905,0.728158069805974,0.9172058968368194
28906,0.013709924866392111,0.9077746773132137
28907,3.96439216515334e-4,1.2543537187308438e-4
28908,0.8640845509239596,0.94932883199506235
28909,0.8213388081640677,0.710684829504841
28910,0.019697692624299126,0.21295436600664439
28911,0.018992863918616845,0.35780897666871575
28912,0.10234148137334975,0.8976318580009542
28913,0.10771809096076254,0.251643349170769
28914,0.9015772795419147,0.9983425349002131
28915,0.0470173422095679,0.038151687681500866
28916,0.36375914391981196,0.6560611160853251
28917,0.03643846073601926,0.8506318057991883
28918,0.9880849718156947,0.9909744881915554
28919,0.10625885240691711,0.86590119690055
28920,0.931580291933577,0.9798503169327226
28921,0.6464188848951682,0.9690394917036645
28922,0.0820526614865904,0.6092094828988303
28923,0.9494876175706093,0.9411186051833095
28924,0.23605984448818007,0.9834718467499307
28925,0.2766742624735813,0.9246708919726165
28926,0.11404486702320028,0.6472283257011007
28927,0.009930347621953045,0.011966089183192677
28928,0.9590098728960794,0.9923806809901885
28929,3.829345557849345e-4,0.007410825132355557
28930,0.0015105585657250093,0.007578564556511935
28931,0.15003585956560633,0.4983412860922606
28932,0.8305157306298335,0.8864582233686645
28933,0.001756751004030576,0.01860729118214673
28934,0.474131077095919,0.6635146546326788
28935,0.05632171967086443,0.39276276653995956
28936,0.003754251579495261,0.06954954510119281
28937,0.40095936137189603,0.5569899489355055
28938,0.001336907340708963,0.14603459812825537
28939,0.022092062147400796,0.6619991101732591
28940,0.7145182258558395,0.8210612807822325
28941,0.47178478600890517,0.9747538478753515
28942,0.001999559213885196,0.007778338787330165
28943,0.07771603390346098,0.21448224412844935
28944,0.00892247644565344,0.07198302663137465
28945,0.009045397117801994,0.022991183602827463
28946,0.009136858670484,0.03230966618104204
28947,0.0011020976359204953,0.0019341241338752763
28948,0.3260258601517453,0.9255206671411902
28949,0.07287771134354391,0.514643431778105
28950,0.3696971992526078,0.995760419011968
28951,0.006709271740687472,0.003724435000451958
28952,0.008327707358578455,0.39751404689352837
28953,0.12110639334965297,0.9067578569507753
28954,0.07049188378388985,0.12460189790868395
28955,0.049880244600823444,0.8973277414966486
28956,0.07027699804614355,0.8656697056700746
28957,0.0025083606774185512,0.0962798102940753
28958,0.015560853843505994,0.1321868719812988
28959,0.16640814950928165,0.8438723491902526
28960,0.21985844165920035,0.7313974784646473
28961,0.03140550515110564,0.08248219494797604
28962,0.019709637328563737,0.02074238271824893
28963,0.009233359705787512,0.17751299754855263
28964,0.0020406689998481065,0.053617413216462816
28965,0.2287960011184824,0.19247465073844267
28966,0.06468422711684303,0.08840397832824574
28967,0.9525015251827934,0.9992523252101023
28968,0.6603629598462067,0.9932319898242791
28969,0.09015028266562283,0.10216718371594134
28970,0.0035463383685372294,0.0074302685038953615
28971,0.11214633900344982,0.7061822592764222
28972,0.1923849366581145,0.9360313077900531
28973,0.025310775922347765,0.6686218575670132
28974,0.0018012674005982372,0.007016758859089864
28975,1.4301204944470417e-4,0.012169182562089905
28976,0.05829615017234064,0.8742260441874782
28977,0.14660035499012028,0.18743336915150957
28978,0.0010549560794427776,0.010794964247341029
28979,0.9094176079692249,0.9983703687080984
28980,0.025638244963429323,0.1398850133806535
28981,0.9565205492816964,0.9625746282303288
28982,0.0019650801924175573,0.012368532399583151
28983,1.2309504685610172e-5,2.5582880589678717e-5
28984,0.7140503549998509,0.9297452044075889
28985,0.23530295410100527,0.25118520366532804
28986,0.11502453246414432,0.6374564568406013
28987,0.0028985212534627745,0.007407730203374351
28988,0.8873448326640029,0.9395728435757437
28989,0.838381101971433,0.9970105245035079
28990,0.01353113512051216,0.10241354336936496
28991,0.04729655990826839,0.3543713070668535
28992,0.001325286032335992,0.00737415065149662
28993,0.004546524527272328,0.01200395868748838
28994,0.17991770570431417,0.06399395586655025
28995,0.6436757949763269,0.9679699234716872
28996,0.20037369486274018,0.5470391577261602
28997,0.006565415969708531,0.02442780121621027
28998,0.5109515133890788,0.968781923461331
28999,0.11585086658343045,0.5983827961079029
29000,0.996449827179645,0.9960957670113787
29001,0.001120884727357447,0.04884392487854007
29002,0.002007271687080341,0.017445367693131212
29003,0.9920889766242078,0.9970679774526074
29004,0.6703485217760815,0.8848149523375514
29005,0.47647303631817955,0.9421089278915218
29006,0.0047654289105041,0.03970235263183178
29007,0.36663729817777335,0.9612929853685473
29008,0.026438576615341144,0.5066684890514223
29009,0.08596574874049855,0.43788203762736067
29010,0.06221770060338363,0.5000810599477784
29011,0.006020085987922874,0.11448726260400194
29012,0.41097578306369525,0.285857867532324
29013,0.01359895489941386,0.3643731302656376
29014,0.22152779519830318,0.6248983766984791
29015,0.011529948048193132,0.026313271865907432
29016,0.019309620068446727,0.45348036109739814
29017,0.11182529844145744,0.5059869543512572
29018,0.004735375025184341,0.015339787163758715
29019,0.012704382783461815,0.1269768686060174
29020,0.15578357866800663,0.9340222995586289
29021,0.743221910796555,0.6895492207247831
29022,0.8978307775147206,0.881054217990681
29023,0.8723907972632942,0.9772046747449961
29024,0.6509239322348555,0.9177325322388994
29025,8.021752557427342e-4,0.004243465113185471
29026,0.21220614613478547,0.37232188803859123
29027,0.9977988648546615,0.9980519441373151
29028,0.0072824739845452945,0.025075143469260732
29029,9.845442910473203e-4,0.12515917045481062
29030,0.005665643129831435,0.323895120487706
29031,0.007976646681861637,0.08540512479634707
29032,0.990078161768886,0.9993196267904926
29033,0.0015956104844416712,0.030040975864569865
29034,0.6100307199746651,0.7631243182493286
29035,0.0010207804466374224,0.007248408278519142
29036,0.011370912479971787,0.10177339201508649
29037,0.12202952350539314,0.9645331792099892
29038,6.667344254427904e-4,0.05530946964923678
29039,0.528597593662803,0.6907329456075897
29040,0.0017666570937618586,0.006442259540860456
29041,0.7842391412126806,0.726576525484442
29042,0.027957670650792726,0.009252208732635991
29043,0.005208491963128568,0.06457386944730165
29044,0.9952850889049698,0.9907990763640625
29045,0.07392160600257996,0.4249578740025631
29046,0.023543583806963145,0.0566076266710312
29047,0.1919732810828707,0.21123948887197957
29048,0.8396809387269322,0.9912767236968755
29049,0.9858866141878556,0.9988316529131965
29050,0.013114546185337235,0.7514378316156454
29051,0.9621403608124304,0.9487822533934693
29052,5.330916237200596e-4,0.010457005314065987
29053,0.00800188978545586,0.29612489889644794
29054,0.03586531731637413,0.1515485730970973
29055,0.11203968337271249,0.9048661023055654
29056,0.04859191166851022,0.9670326502973292
29057,0.35134229849506626,0.973240775897448
29058,2.0750931080001838e-5,8.789648699019218e-5
29059,0.009361461231247375,0.08185160441522044
29060,0.1238445825886937,0.3432842718488834
29061,0.005570661542024599,0.1882501718736639
29062,0.01844776456036566,0.35676912217522294
29063,0.9742947678010998,0.9612209619187422
29064,0.9999368265242189,0.9996706367680718
29065,0.35533088909302624,0.6907278143578526
29066,0.3548122841312388,0.858704900687264
29067,0.9903157790033461,0.9998368143812713
29068,1.2438266439123517e-4,8.315301550429741e-4
29069,0.11183644759976462,0.9756006204544091
29070,0.20245413827897582,0.683263559153255
29071,0.8314834870374044,0.9431866826790893
29072,0.05486036442184603,0.8543018322258686
29073,0.08391007265763893,0.1069053242910401
29074,0.9817684497628605,0.9992215348250382
29075,0.013578477120952018,0.7005495831280546
29076,0.653814086429464,0.97227732117892
29077,0.12261177580057388,0.935382249242454
29078,0.02304706499737519,0.5505120627223998
29079,0.6000479273666092,0.7693686297329118
29080,0.0025162550276399583,0.051717731073059735
29081,0.12327201639231548,0.9662733380353364
29082,0.001806292622319849,0.0027764811658595122
29083,0.0018858789249743056,0.032885468173517875
29084,0.6165883631817867,0.9877034879915761
29085,0.8087264914605989,0.9134370677107593
29086,0.9928497746088785,0.9932213968319263
29087,0.04326691062439397,0.39448362591593916
29088,0.030858608312483934,0.6131055910709946
29089,1.0333685816364698e-5,1.5740630163151348e-4
29090,0.02917554139379012,0.6414642530395646
29091,0.9677997482296483,0.9988391279318408
29092,0.13490856234208573,0.7951339032207927
29093,0.9732919292226523,0.994968048235655
29094,9.678580555173273e-4,0.0033730843952672804
29095,0.12552639570475518,0.583592521589836
29096,0.7817180041882998,0.9690560495760414
29097,8.398761199857699e-4,0.002598123145323288
29098,0.9251549427759969,0.9712334391887618
29099,0.9471198838117878,0.9843365790031309
29100,0.5492209892216096,0.9774612499613201
29101,0.7705806574196201,0.9453017244220265
29102,0.16729339526687512,0.9626090831770775
29103,0.9790444124235196,0.981290530068864
29104,0.010030873770569852,0.6780936387308525
29105,0.7220628644723247,0.9925762369460559
29106,0.11480515789995699,0.5861448269853855
29107,0.0043407172755831,0.02783401131975443
29108,0.9915689022308891,0.9950561053627817
29109,0.17120790220382281,0.3411950920941399
29110,0.006051024006734058,0.36254797870144984
29111,0.9978786988492959,0.998119829758056
29112,0.7941661630533464,0.8832663809680329
29113,0.12220931229963615,0.2967587915793217
29114,0.012411466072692086,0.06798128718266072
29115,0.002798230153127763,0.014048456154826765
29116,0.14368122705668307,0.32425635547713655
29117,0.6234673529520445,0.6282246103165732
29118,0.8839835949665004,0.9932947747375398
29119,0.9999255506899682,0.9998924958397356
29120,0.043625353340412315,0.2999274732815202
29121,0.001801702258575355,0.0046649132261297604
29122,0.9954450012026176,0.9991270894934096
29123,0.01202817554087836,0.058809375257304175
29124,0.01931825799485854,0.08916312981572583
29125,0.029373374742269583,0.4049458257313995
29126,0.7539295288386031,0.09588885707873739
29127,0.8150180680013837,0.9551020279826297
29128,0.16472126918284294,0.43870477517638873
29129,4.1735711379953244e-4,0.0013851497482181099
29130,0.15270551403833962,0.7994299707504091
29131,2.092065006310092e-4,6.926423631765467e-4
29132,0.9523457427372761,0.9907091650564511
29133,0.4763885455444456,0.7070723514267182
29134,0.0059626484310258245,0.16272673474377541
29135,0.1028024203267773,0.9112258041827906
29136,0.014012281072333915,0.0214956787999035
29137,0.00812213654080959,0.1487767060240752
29138,0.02517056596008425,0.0810962825403687
29139,5.175100962506172e-4,0.03307825731874254
29140,0.015306650530495177,0.04317684303195854
29141,0.008247060026623964,0.005185004329162736
29142,0.9634706403620334,0.9828673162739135
29143,0.028847500629403226,0.30812542006358734
29144,0.996814659448704,0.999770883540487
29145,0.7971990920417812,0.627809004256156
29146,0.014538632195768989,0.05684215656332702
29147,0.011038979088758906,0.8251576102222966
29148,0.10943730315813589,0.7804510641201947
29149,0.038240919362220294,0.7746473519261521
29150,0.0016767407942968285,0.021530431341300633
29151,0.07405232875788226,0.2917862330101104
29152,0.5215476131533238,0.9788000361050158
29153,0.00506936515082791,0.0068400242735204815
29154,0.02183262049277278,0.03672950435273656
29155,0.09863539843828995,0.9451232722625563
29156,0.016001812096165413,0.07013976941122269
29157,1.313430114755166e-4,0.0011232143614472152
29158,0.0859517656147584,0.9790020944319433
29159,0.8076674417715795,0.9948178591461391
29160,9.543268860907057e-5,5.685607428183305e-4
29161,0.9980386443615082,0.9869543671772076
29162,0.03599794523071004,0.24105927210401829
29163,0.003814035704599213,0.005088525512874984
29164,0.007538979481189527,0.02557694108233143
29165,0.9979753806658206,0.9996653628308253
29166,0.0027814132376683337,0.020019388263687026
29167,0.002797533444681814,0.007253394528339654
29168,0.026796017604077012,0.6583401809508053
29169,0.9820842681263984,0.9840178473616935
29170,0.021207673101348877,0.17908207412198013
29171,0.6275621062203065,0.7833648784305379
29172,0.009364872679193585,0.720658814755591
29173,6.808998686041275e-4,0.007529724634298198
29174,0.08402520763737359,0.030635949143225434
29175,0.8352334123239497,0.8805162953724994
29176,0.3016263607634845,0.9134663526195272
29177,0.5759390880388778,0.858326909034837
29178,0.04379502935936772,0.1402657686571868
29179,0.0017312051278590053,0.06428174420782301
29180,0.0767799465750994,0.6859200444924438
29181,0.04691321049068544,0.7264372816912985
29182,2.738924661339338e-4,0.0011351052993984732
29183,0.24290456892374107,0.45241539886854426
29184,0.0022061959103948396,0.002626309247710855
29185,0.9070674924591474,0.6135952780200058
29186,0.06544476044773166,0.4560838247766757
29187,0.017364087062994662,0.047379587085956375
29188,0.013630668567800546,0.09457471548884754
29189,7.719859315667385e-4,0.009737361869654293
29190,0.012685718201824653,0.12678023295943155
29191,0.03844842851363381,0.07507969422317406
29192,0.014219041329767508,0.11656969548840175
29193,0.021832727181665203,0.06200000083340713
29194,1.0209777885869578e-4,6.445343263642658e-4
29195,0.25749339689025363,0.6107236948093246
29196,0.01361157572878899,0.177160982172773
29197,0.0013915824485426272,0.003055192233533282
29198,0.14338831949776096,0.17992196641899105
29199,0.004402777753357482,0.08332938729190473
29200,0.9773597069319181,0.9119377840479905
29201,0.01144487641630944,0.13147382878252672
29202,0.10309469772772788,0.7522774473420547
29203,0.002580386285386441,0.223715007664175
29204,0.011179595593060879,0.628561156147263
29205,0.10964452846153577,0.9762220154914022
29206,0.03020485389098963,0.7224106557513237
29207,0.0559380633626496,0.08876191999189917
29208,0.5004256547145642,0.9962508932058791
29209,0.001702533438852622,0.001247320113180724
29210,2.8453485726329716e-4,4.278718489387228e-4
29211,0.7765665544989456,0.8054512146953565
29212,2.8688007037722503e-4,0.0015991741171641671
29213,0.010126549417078533,0.028280682664356727
29214,0.21380625251731514,0.9650545170839973
29215,0.010739098218305883,0.03261424371911968
29216,0.9738625108836407,0.9982185851609852
29217,0.16189736708171593,0.13556564113464623
29218,0.9466792959134223,0.994356955455893
29219,0.0015920267125105084,0.007122387562878266
29220,0.10858182699846375,0.8130079977827237
29221,0.9929036066450062,0.9982810579148018
29222,4.895187643656508e-4,0.002311205699762117
29223,0.002129418104596066,0.013907403123682585
29224,0.8944317481962151,0.6089749618455628
29225,0.0035054432035576157,0.3344642952900704
29226,0.012495615843990185,0.10911961365082652
29227,0.022393668414929783,0.1357825082121224
29228,0.8740775906017164,0.9136779835572251
29229,0.045813256776976063,0.05771181955992102
29230,0.29572865000074744,0.4257405759681785
29231,0.0019623090867608487,0.02130260131745864
29232,0.07703502621729098,0.06527363482214167
29233,0.0011013628897158989,0.11892048966955555
29234,2.781839221309694e-5,7.735864340029914e-5
29235,0.949165420453119,0.9869278433523997
29236,0.9927889315574231,0.9976736245250702
29237,0.3190937271550697,0.7267514634291695
29238,0.9793101884734152,0.991315426710964
29239,0.01025110380445443,0.11470133990256182
29240,0.3754125423988743,0.7597940006908465
29241,0.009227619565617615,0.012856748353969577
29242,0.5590815641781742,0.9969496394272493
29243,0.08921044116360548,0.45288975244815927
29244,0.9946431484230085,0.9972455959237366
29245,0.00984819732621835,0.06264079004351517
29246,0.0035312900435116126,0.27988386158975503
29247,0.2518092561098755,0.7316655345140873
29248,0.0011999983787518292,0.00315429853301665
29249,0.954384181520218,0.9987175977487329
29250,0.059083401416343495,0.7183302790326993
29251,0.06447496967226572,0.7279726168078966
29252,0.9392837078172406,0.9959845334816513
29253,0.022708599728758754,0.05258441539358551
29254,0.6760233771146399,0.8680944524985091
29255,0.009090892493597715,0.02684338062151577
29256,0.5989726659682055,0.8814081267288021
29257,9.05517906548525e-4,0.06897913277588463
29258,3.6247255021094887e-4,0.0012885686816936609
29259,8.526944239915922e-4,0.026958029197806793
29260,0.9982252909603536,0.9919173040855246
29261,0.03597927022491233,0.9147798919591456
29262,0.776553019347992,0.6617557303332047
29263,0.0277888012105137,0.26359793485271316
29264,0.8846439262060538,0.9902904817475917
29265,0.00378350719970265,0.003950021223055596
29266,0.0011010779584375377,0.00329286417923348
29267,0.7773124740869188,0.9660848965236196
29268,0.09998937165401946,0.03341146883320111
29269,0.00533605099828642,0.056509938564238124
29270,0.018498401468324637,0.25969872959686535
29271,0.04099665116348185,0.4102794747024435
29272,0.00887782253871885,0.03690718025229442
29273,8.429613104543526e-4,2.683912626376899e-4
29274,0.324816985632336,0.991543262708718
29275,0.2456963475201814,0.8914133273189816
29276,0.02802977830501498,0.1386897633861151
29277,0.6463961041784096,0.8012650906976445
29278,2.0915960678158344e-4,0.002117820830291698
29279,0.00973750585322666,0.509195066826521
29280,0.5647491098427756,0.9019252461717072
29281,4.383507513525892e-4,0.016836061711777706
29282,0.365898506646738,0.4849949224192103
29283,0.1279165029514373,0.7747749002365822
29284,3.714521916456514e-4,0.02081800046813261
29285,0.27894596989100795,0.8548867164855026
29286,0.005880948182528186,0.2907059774935895
29287,0.012648188997336012,0.13588005228560304
29288,0.9357317276355844,0.9811090692805153
29289,0.9912631737308601,0.9998462680337542
29290,0.0030476834055638215,0.014186695008081658
29291,0.005923100853348428,0.10732281099488669
29292,0.7736778555117156,0.9749543790643976
29293,0.0017140339816662242,0.04923330486070866
29294,0.11181511266391272,0.4076954745762417
29295,0.9462437066796578,0.9963999857872785
29296,0.052287216714188484,0.8379434025111312
29297,0.4238993579103247,0.9522132306630112
29298,0.03895478399388235,0.34339733560324576
29299,0.5648647144520642,0.955291554721069
29300,8.967972088022134e-4,0.17761119199778894
29301,0.020130912766838083,0.059986723688409245
29302,0.38089478768882945,0.9874181751757847
29303,0.44714208309102516,0.8569287083304316
29304,0.009999543430386837,0.20430332219130182
29305,0.00984614936643833,0.08207110681266665
29306,0.0475354673639866,0.18333225008386067
29307,0.26977143275910226,0.9477266060854032
29308,0.2512831929422505,0.6265363387274844
29309,0.7281403543967666,0.9849149211173128
29310,0.3044527201332313,0.9917011410262754
29311,0.001475393248960546,0.06079918984857576
29312,0.00218602417154141,0.013281266982856909
29313,0.9995467669338253,0.9973460780486735
29314,9.498460258025406e-4,0.006210362099070668
29315,9.111302839546243e-4,0.002668621863475859
29316,0.03767569053982916,0.6591670718600949
29317,0.006300064358440679,0.34841821834614534
29318,0.7129989712357366,0.9851118791657353
29319,0.005395435257051816,0.4207273958693099
29320,0.46750226347628493,0.8888159651630057
29321,0.3320804681282918,0.42373727120161214
29322,0.0010132210464329871,0.0030452501709804973
29323,6.429422618589051e-5,2.6974151881926277e-4
29324,0.7937668528587749,0.9870037268635197
29325,0.9863227880583347,0.9993546080329077
29326,0.6329955194202235,0.723474976670198
29327,0.02049087910407774,0.21770757739695523
29328,0.40819862370413296,0.3400909654576077
29329,0.7664835433810728,0.9325185076947674
29330,0.06861777508380669,0.0942697813614278
29331,0.015713706356732048,0.278261015858891
29332,4.0061438396563466e-4,0.0024207892953102233
29333,0.009146837771903706,0.05110140081419865
29334,0.09054651930847213,0.023681807912262934
29335,8.324233945941377e-4,0.047114022261192545
29336,0.0027314929997179892,0.006484450600288787
29337,0.007492587422520669,0.029313272721556323
29338,0.007742686188322584,0.11788802700960242
29339,0.0017531746200861093,0.05789580107996777
29340,0.011695458161437656,0.7619170943619531
29341,0.0026762293852901596,0.016188024991495163
29342,0.5094684699776061,0.986081158922971
29343,0.6823858185826784,0.9214672937630708
29344,5.50779549754008e-5,2.9330368854380966e-4
29345,0.14638984771580354,0.570825630769111
29346,0.0013165178607799429,0.014017819193560477
29347,0.45009665666563814,0.6926332217568931
29348,0.3633457630089424,0.9549795661258
29349,0.0022047588675593874,0.04618650982009057
29350,0.13667465341087207,0.14544715997194707
29351,0.049553673696440155,0.013882966862488744
29352,0.08812191058556743,0.5968166744949758
29353,0.007312404171682364,0.01510705339318876
29354,0.0017820133092859849,0.011750630762861832
29355,3.246638935444476e-4,0.005656126762375845
29356,3.8037725423272953e-4,0.0018448220412878892
29357,0.9973747396195267,0.9974288735827839
29358,0.9065960236020213,0.9922507256170598
29359,3.223674454927698e-4,0.08284675795034593
29360,4.913810248908233e-4,0.007192421489263973
29361,2.250622176854859e-4,0.0010306516691520914
29362,0.14384989841144175,0.9583499618157454
29363,0.005152694696925215,0.012362637701882399
29364,0.6288642420720288,0.8804136894486478
29365,0.4604500488129354,0.39874464970924095
29366,5.971904771486683e-4,0.0030090518424633803
29367,0.0023510186282973628,0.00681021079335009
29368,0.0049648851505059745,0.009702674971119133
29369,0.017056658659702927,0.20362357148782861
29370,0.8267154966192702,0.9520728078785247
29371,0.9829887879682838,0.9988690552974027
29372,0.14746516319398503,0.9264329027287168
29373,0.06449359558809302,0.39996574047282973
29374,0.034558178940450476,0.023873786188167174
29375,0.9725618897495665,0.9977405183441715
29376,0.07276563475430604,0.338214219011116
29377,0.008357731567527725,0.013799021549940569
29378,0.09020755634925966,0.04342664475262509
29379,0.22503287430827298,0.5415041054223915
29380,0.010817970345959351,0.3360240951179645
29381,0.9025129452605339,0.9166160562665748
29382,0.38636224263814506,0.3811575898914633
29383,0.9996823965670703,0.999640242704783
29384,0.8378174048957214,0.9952379716169677
29385,0.9294993597947917,0.9683161710043466
29386,0.07450529386249342,0.361794673967986
29387,0.16475821962834125,0.8724333009579879
29388,0.005537310488448414,0.13248199771811328
29389,2.5251160060349903e-4,0.0019563253500348263
29390,0.02323256305368742,0.9303722852208687
29391,0.2929862076218278,0.379198471696728
29392,0.9348341932449383,0.9978871550803373
29393,0.9998102879003007,0.999804084698253
29394,0.0032054050459103555,0.23851663192522166
29395,0.03440217498565835,0.5637456067780605
29396,0.03518717149691918,0.13530860234025502
29397,0.3791556267666684,0.35828996739743724
29398,0.07940680151329324,0.9221465293961629
29399,0.012447577763942059,0.0362200155635252
29400,0.006552836785415838,0.027602996200848853
29401,0.6568488932470384,0.9787562663415612
29402,0.6761250391739416,0.973430080903004
29403,0.0466259396079257,0.3923850891222098
29404,0.442054321360405,0.9685086153629691
29405,0.0014491546341118757,0.03203775303385792
29406,0.0021708954884462495,0.07366254858975482
29407,0.9772137606884276,0.9920641044379818
29408,0.007229569593354224,0.5025335713709224
29409,0.9952854414983616,0.997914187212977
29410,0.02617093126105339,0.08443640269134908
29411,0.9994238111217718,0.999816025029752
29412,0.3243474484986156,0.9818345777371674
29413,6.509484625796023e-4,0.007811065266348201
29414,0.031958114641615694,0.6291054701576163
29415,0.9848957524020324,0.9923539544146533
29416,0.1241955575806976,0.2931970961071458
29417,0.041802060084886884,0.3053471950424548
29418,0.9981903486832998,0.9958963528101635
29419,0.9999248633241643,0.9998937972295731
29420,0.0032183873550036767,0.025489693498055514
29421,0.2490205042710051,0.0799789732567356
29422,0.005427472129146768,0.1810086159229338
29423,0.6924289678835522,0.9915734536021791
29424,0.9052229929905066,0.8370389413828203
29425,0.30801391175458603,0.9175676907746315
29426,0.9229204160788311,0.90815739057617
29427,0.7677906698670748,0.8819194341387433
29428,0.002522444140239357,0.012064264685048282
29429,0.3368231406838002,0.9367223367597789
29430,0.01649451652374927,0.5529650374021983
29431,0.12142845763789659,0.8532244702013574
29432,0.2655581083464654,0.9774052046099128
29433,0.5685485696007943,0.9749533113698997
29434,0.08527152351626821,0.20450380710727584
29435,0.011415253611552136,0.8092977808038339
29436,0.012109198705673872,0.01623492910056658
29437,0.9158147923948451,0.978705844267891
29438,0.7115859854120986,0.9076540298213099
29439,0.011167008391095122,0.08770936701206274
29440,0.036004921774488344,0.8598622464050296
29441,0.12370018475849115,0.8829437133759915
29442,0.9902149910922642,0.9921127676783111
29443,0.0024787126164949698,0.01379064878551561
29444,0.9672933141349246,0.9936809668835995
29445,0.045218050386165054,0.15848390869401865
29446,0.13032192075648638,0.04749972140129099
29447,0.044301233013115074,0.18060218956278962
29448,1.7355597337046663e-4,0.00208544003816883
29449,0.003685159946426049,0.014300796489898614
29450,0.1536372344942779,0.9901944249245683
29451,0.07990651804880529,0.26770571456553116
29452,0.24029694330583573,0.6067767041782967
29453,0.030932926074368424,0.9160023956646884
29454,0.006230820871737718,0.026270212387876447
29455,0.06387666218548074,0.08317554569611099
29456,0.07319690246503098,0.3269816512506892
29457,0.0050636474890168055,0.02434376023566952
29458,0.0012835143822738995,0.02183225045463992
29459,0.4397377544911184,0.8350345243226802
29460,0.8640343708156527,0.9976200967376978
29461,0.003269882922014996,0.017854086365003533
29462,1.8993847005726626e-4,0.004066595869270097
29463,0.9359877375242539,0.9975740988166041
29464,0.5208835151693189,0.9559535100455008
29465,0.021036228833635835,0.7832512323249342
29466,0.00604472570944129,0.33253618449370725
29467,0.09600971015624735,0.5932460562262274
29468,0.00810993688587054,0.21582974328330676
29469,0.37196777399268366,0.8697796431688569
29470,0.004952568256846252,0.12128697135466585
29471,0.7523946011059667,0.9905513870419403
29472,4.1972085345110503e-4,0.0011215575621506618
29473,0.0015484181048014388,0.012391920383943923
29474,0.07880044927983733,0.7553199298187816
29475,0.998859030500172,0.9982848566629089
29476,0.0018628533432686718,0.09343893361849283
29477,3.977883356584111e-5,1.1450752193934276e-4
29478,0.0018580476957606046,0.01922424678710276
29479,0.07034356567200553,0.9033465454788734
29480,0.2052321208213128,0.9821638468813788
29481,0.057125953475180784,0.9074381422472699
29482,0.5129535563325536,0.386981388278797
29483,0.009332061494173908,0.6870010428587922
29484,0.39321834134429434,0.1689317927501052
29485,0.5665977700311814,0.9908541278624022
29486,0.9773277808480507,0.9615565118468894
29487,0.004289589095672664,0.4828425075788396
29488,0.35552004210888266,0.3300216187938627
29489,4.1749835210858295e-5,9.412687795375288e-5
29490,0.7554478178972256,0.9909299723347066
29491,0.01016726627151888,0.0856460415142137
29492,0.999803065937269,0.9990316093983325
29493,9.073232193123275e-5,0.0030844865033171015
29494,0.19187556166977582,0.9350216727776068
29495,0.9958519670568836,0.9991021673450386
29496,9.631556643138264e-4,1.6290951940854366e-4
29497,0.0012710177423191976,0.0022486175271692025
29498,0.8744693249244497,0.9160329872427156
29499,4.455459680479177e-4,0.0011152368187163752
29500,0.3300782631947745,0.7131943329902631
29501,5.1168242948992374e-5,5.792070276040085e-5
29502,0.8184218184466382,0.9137668463944023
29503,0.055082751186737444,0.2774491436811473
29504,0.897933189099477,0.9273310495768342
29505,0.004469094081113178,0.13009283928868826
29506,2.066224782466192e-4,0.0016170033421335898
29507,0.007275266238718959,0.5498264844804213
29508,0.03784858964270144,0.1297567390124196
29509,0.007731585021070854,0.11207862444061108
29510,0.581672321644557,0.9967931720194987
29511,0.7699303351856495,0.7325306157245751
29512,0.05011698330939887,0.09603656593022349
29513,0.026188737670784012,0.11495062332990934
29514,0.02032495815846417,0.029502537632453935
29515,0.008255430701946957,0.050383822833049034
29516,0.234323249021216,0.6552483030650853
29517,0.007713326991173615,0.0680370479640041
29518,0.001200189828008576,0.00929752354699172
29519,2.8695410252422003e-4,8.320141717026176e-5
29520,0.01865309740180231,0.28838235303990445
29521,0.0011951090111622438,0.0037662641669625172
29522,0.017429328436302405,0.03577086117847746
29523,0.042591512718447064,0.14849494340145514
29524,0.007320538745491353,0.2032838929698222
29525,0.0050781141674535995,0.032547916845740356
29526,0.013429912242563593,0.2626390155226415
29527,0.06030360285128431,0.14147906512915834
29528,0.1494694235014301,0.13182548372212047
29529,0.9811214605321351,0.994882732969746
29530,0.15024064637483892,0.597530966364934
29531,0.014270583359954495,0.14209841437709453
29532,3.49993492055573e-4,0.002835333104059962
29533,0.002205843176627868,0.00682590696601641
29534,0.0074945600679810044,0.054685690041325764
29535,0.01925052624065169,0.06393684569080997
29536,0.03396776322778252,0.8261968336093644
29537,0.6413035749052549,0.9769158444313397
29538,0.01843367295759399,0.009775739514391053
29539,0.0018532566103488884,0.009756567020932076
29540,0.0018320313285380108,0.09179765854747562
29541,0.5954656037023112,0.994421325652536
29542,0.0021373648560233595,0.03486265678213306
29543,0.007849224482683749,0.1549635755463457
29544,0.909167678968522,0.9266314206100568
