respondent_id,h1n1_vaccine,seasonal_vaccine
33086,0.05339541578214515,0.9047665452942951
33087,0.003920034527104289,0.09340891042939402
33088,0.06349145813798034,0.36170845509710464
33089,0.01690899108773272,0.8906156586655894
33090,0.009505995020164745,0.0327982667137262
33091,0.1972623606542153,0.7843185064894539
33092,0.04114572404901951,0.039384056355565786
33093,0.23284578272319828,0.1399943800324037
33094,0.4437844809767138,0.9654563383628804
33095,0.717662595907156,0.8853262986736994
33096,0.04624095884206782,0.0991226314893109
33097,0.059711718223716244,0.39991012243359003
33098,0.8532136031979453,0.9195756064922945
33099,0.06105121321880836,0.5422305854308426
33100,0.059268352847353246,0.10368189701034418
33101,0.006103415383599497,0.025730265423369002
33102,0.740115028033433,0.9110189490737131
33103,0.007674922365802014,0.7355380014864356
33104,0.05208664449191536,0.7752798666591495
33105,0.04083553405015711,0.16985606474637885
33106,0.15103777687790548,0.8030995149110343
33107,0.01889628275947613,0.33493100023089245
33108,0.008329510205155868,0.04773140933135214
33109,0.22176632062429652,0.8851576034625805
33110,0.009689581309633691,0.022261443612009046
33111,0.00437727288954946,0.03252438631123748
33112,0.020770473004167036,0.7468301749584885
33113,0.1604921216148865,0.9864498180272674
33114,0.719269830638848,0.8510349295418858
33115,0.8805306772960518,0.6345897475869604
33116,0.04002374484066599,0.055011769152891424
33117,0.3890310950227881,0.963993529265855
33118,0.10417553697647965,0.22019714942971885
33119,0.6366239562034791,0.5216807702930518
33120,0.104631153234835,0.013956386759660981
33121,0.5895195410554775,0.8959114093478925
33122,0.06776271585337258,0.9180536085746336
33123,0.009294011181983261,0.0831882113726805
33124,0.00880452527951634,0.03043622640718833
33125,0.5310177777497892,0.8381112097057063
33126,0.06194680470262793,0.3456052603245998
33127,0.5303463598882934,0.6095122333346348
33128,0.013269050566621556,0.3390316130197513
33129,0.4300382745306831,0.7284442229636288
33130,0.034239561235684994,0.2045134805839592
33131,0.0771424735526139,0.5044515172125504
33132,0.696603131587626,0.748939400129197
33133,0.37613869757516494,0.7801600511544109
33134,0.029046062948875993,0.06681312464265153
33135,0.09504164271323899,0.3883277165594835
33136,0.995215128450456,0.8725252764162356
33137,0.02560591411393079,0.34856164280197693
33138,0.35697888545095485,0.891368016824141
33139,0.07935018925072114,0.8185122967786691
33140,0.02864209737846809,0.007032988659065982
33141,0.42635077071680977,0.42909813673672625
33142,0.0066136898037991556,0.24053853297751873
33143,0.23526091471038593,0.38413904894281903
33144,0.47837951693511416,0.3804685162410167
33145,0.13955827354029576,0.9607153802431904
33146,0.061118075508782926,0.02669532088634326
33147,0.0016812147364060792,0.005061859731441614
33148,0.8304248362407977,0.9380954292299195
33149,0.4311298392452632,0.17491352168486496
33150,0.018408093905347214,0.4981944267346124
33151,0.020239784198101213,0.03790637286982737
33152,0.093761838513447,0.7917252841610617
33153,0.2974677216602762,0.435875116758294
33154,0.07006869156898911,0.9501534865774058
33155,0.2966740566242827,0.40964568254978845
33156,0.03991008484790797,0.10703505353295162
33157,0.32473229126513725,0.9673329168895296
33158,0.11599888740647965,0.14507529841569988
33159,0.03725972543428101,0.19605281163745483
33160,0.32378289566365154,0.18126844813358547
33161,0.006767083384197589,0.07287289336090826
33162,0.045745737818910094,0.013924865932828026
33163,0.0032020308889967246,0.018173906537149072
33164,0.03546552547487178,0.5707819251895486
33165,0.36174821798145546,0.8828394805817246
33166,0.015872188104070074,0.41739183470891134
33167,0.2983682323766988,0.2940327350821101
33168,0.050035800075592225,0.06439927537329958
33169,0.13742055325372735,0.4625369177446538
33170,0.15498938161975923,0.8535444858413788
33171,0.3710950078376967,0.6688144046691056
33172,0.8858591051628285,0.3918210698005847
33173,0.08436205820082686,0.762971673328947
33174,0.016253619416211496,0.02443920210469081
33175,0.04515207053443409,0.17757612733581912
33176,0.011008621028415272,0.6612207665981753
33177,0.022469561115481224,0.9449563105021028
33178,0.06838389849822094,0.368910294467345
33179,0.18445171630233767,0.007293579782123633
33180,0.012398069855695545,0.050815995915601826
33181,0.31506818489072697,0.3239163249915933
33182,0.012546115081461277,0.08010688375288072
33183,0.10450004923016523,0.28324177011734036
33184,0.01434551334582118,0.6394853401370995
33185,0.17496611382067792,0.40872761377543543
33186,0.0054273786472144175,0.9826452472210336
33187,0.6616659628535917,0.8828313518848545
33188,0.07156035195075809,0.9776195462775157
33189,0.027945411170583367,0.021183777861236087
33190,0.016228995690734372,0.021595660975056063
33191,0.01172567182391832,0.006963797374414704
33192,0.04786351025588205,0.026547685160102745
33193,0.3758078575091905,0.5396830141230768
33194,0.06468366562643439,0.979420428064507
33195,0.032524957684575875,0.73371474498752
33196,0.07286378056779294,0.08256665340267252
33197,0.10548325122013517,0.6479367395688687
33198,0.45409275942397465,0.8594784137928242
33199,0.07814760078537025,0.059271233054324544
33200,0.08528894562948772,0.4860757822803812
33201,0.7843564579612983,0.41650140238934674
33202,0.16489660930586594,0.1340377195264798
33203,0.41539317091774364,0.45949062494090487
33204,0.04028212224359575,0.5110015784200583
33205,0.0886086689127396,0.10207972344348253
33206,0.6703650921573706,0.9666479467240665
33207,0.007028077697484348,0.200005219655449
33208,0.6200435847776385,0.762016817177237
33209,0.0031271861810944854,0.15078727159708424
33210,0.290224646393408,0.6357208813286649
33211,0.13688398675522134,0.13729832916077903
33212,0.039664798769275,0.09858960577778883
33213,0.6988265875053101,0.779198670942656
33214,0.0036712947911213514,0.04879876962544295
33215,0.03100395215643087,0.04363771118169916
33216,0.10180815929444299,0.16524535200840199
33217,0.07345624762256366,0.7906465910244568
33218,0.07316261800210166,0.9242681600740217
33219,0.3668198754307449,0.06239514500515346
33220,0.23794446535695157,0.32998903644842464
33221,0.7837583274133227,0.7606228539032307
33222,0.8120112229112192,0.8218512868001633
33223,0.25340913403686405,0.6231821079025226
33224,0.42053444390231787,0.8402787672365393
33225,0.434138123246288,0.8139216218866828
33226,0.041719011667008324,0.07722033639848781
33227,0.02082499115326679,0.02498512361207469
33228,0.8215394597249736,0.7221938364535028
33229,0.13351031618706866,0.7134466141381185
33230,0.02850921362167652,0.04178915729441146
33231,0.04968558050982196,0.10635849721202885
33232,0.004659143864210493,0.03264386711953298
33233,0.470499123771343,0.30847483818154536
33234,0.7406583269433279,0.4389516322027013
33235,0.12195392908276544,0.574162846618089
33236,0.09250087904865915,0.27359839037411154
33237,0.07663605768933675,0.026370989666705886
33238,0.03331405176344187,0.03991960361234918
33239,0.23854473481470975,0.36655921851665646
33240,0.7284654994798889,0.863362740716346
33241,0.6257344490717572,0.7507795341518574
33242,0.08092405766776702,0.7898628680330952
33243,0.9256425214728832,0.9411585537206334
33244,0.7781207269307704,0.9293660880462888
33245,0.38092035135186797,0.3674465621994118
33246,0.9741698606591578,0.9950876873227305
33247,0.06973329911110933,0.01835819536192445
33248,0.2019088959579227,0.8909185720771154
33249,0.0067529737981492375,0.026277427728776736
33250,0.39651523717767956,0.6740253878445638
33251,0.08222071521526399,0.04498656763552406
33252,0.9663408847337912,0.9677987211659757
33253,0.9352791796307279,0.9584802704968748
33254,0.006622721713756954,0.8810924678672466
33255,0.03608697535834141,0.8000576790962118
33256,0.0601764964715921,0.05053957176140822
33257,0.01179459985640664,0.04144264573707522
33258,0.08255708217530057,0.44898189134505284
33259,0.34424512882615677,0.9033172616071734
33260,0.734566144368343,0.25637450178320825
33261,0.3770456266448727,0.6329066836053489
33262,0.8815655789213602,0.986302643301002
33263,0.007411719256403921,0.009971125429053774
33264,0.21807770362370515,0.9874648129238278
33265,0.1474202629036258,0.8656654737611161
33266,0.009968885989800884,0.030617626850497036
33267,0.18197673001468698,0.46091437254284323
33268,0.4868205446394969,0.7634645354760817
33269,0.08573343617936258,0.8980749620808276
33270,0.12366702265602111,0.40534882529999544
33271,0.37308782264108853,0.7378270265856384
33272,0.6653667066416401,0.9871408602318521
33273,0.22175234080082343,0.8965091461844089
33274,0.018433888455404324,0.08238912779147144
33275,0.806158329650967,0.9721046877570757
33276,0.5066489458724572,0.7988641650448348
33277,0.03379801402240851,0.07279602713466897
33278,0.027954453096482538,0.0708515213977739
33279,0.6182331091422083,0.46069723702720455
33280,0.5076428851542644,0.978522971700961
33281,0.014764344495947173,0.022498774238577268
33282,0.266662534034943,0.7733545269809758
33283,0.36375141405143796,0.9119732272708878
33284,0.0553147092734862,0.09119932230456028
33285,0.6280014437090619,0.6249575821500372
33286,0.059814759259997526,0.6357208813286649
33287,0.33413713711912646,0.9204036713199795
33288,0.04636570485178115,0.1832496623602656
33289,0.2469528588126588,0.051724037237776695
33290,0.405084051674387,0.791898252132616
33291,0.024799413694074544,0.06815411445728982
33292,0.029211795130340338,0.12187168620755992
33293,0.05773534476058447,0.12023628732124869
33294,0.09717905418316161,0.039056298444777086
33295,0.2318413912283702,0.3392547577198737
33296,0.28337178006668223,0.8183310769837744
33297,0.20201371912936317,0.3529685534741883
33298,0.05192492713966887,0.004592852038610102
33299,0.3477941127324793,0.31695664156603204
33300,0.30255371118226104,0.9135549696249302
33301,0.10970163441447146,0.8705814736064239
33302,0.03384323339228386,0.45795370506853655
33303,0.7545136936920571,0.937200293202295
33304,0.037558234306195794,0.3502590073548217
33305,0.4028239716808174,0.09325557826226456
33306,0.004477713177554793,0.022565125274588076
33307,0.22120589579433256,0.0947015352185135
33308,0.003899647336504309,0.13850788503370004
33309,0.15431307979417988,0.6237228439317389
33310,0.01844784507541451,0.009001518227776359
33311,0.10256533131826201,0.5536691702160629
33312,0.013471996237752673,0.027522780035665655
33313,0.04539566414294249,0.42006898029230083
33314,0.08420645974795515,0.4038325814972271
33315,0.06588976334986996,0.15649920633225964
33316,0.009679029072143892,0.16277349507928965
33317,0.0037399223865037627,0.382822586087861
33318,0.031451990582815656,0.7201360043979661
33319,0.048066947922136824,0.16416477759828582
33320,0.43847179642428347,0.1692115321132122
33321,0.06410569394375752,0.07435035207363357
33322,0.430321560419252,0.11383225662335883
33323,0.04155605925183058,0.08254785032348759
33324,0.09435127304520684,0.2048759511745372
33325,0.31739333512645135,0.054295679930975144
33326,0.3302858693934857,0.09017624151494873
33327,0.020922288740774383,0.015173063772006754
33328,0.4827822018965576,0.4414684205541619
33329,0.13155509197909349,0.19485432079095721
33330,0.1443430090707926,0.8572615680514329
33331,0.05997769240010897,0.5464810871838477
33332,0.37553034929879237,0.23220074117568676
33333,0.007612409489793723,0.023206486076925548
33334,0.021272306703663472,0.15268007045598056
33335,0.7468201807389879,0.7837435354290218
33336,0.02645237753136837,0.5571474245263183
33337,0.2260616214429126,0.8335320990211103
33338,0.011024660817367119,0.12179402486640496
33339,0.01448776875214264,0.05599001511701883
33340,0.03462081969255922,0.05085162427766218
33341,0.028656394085175934,0.12273913253404513
33342,0.9512913304091812,0.8387508002482915
33343,0.36090797277350806,0.980082476473691
33344,0.4131800977562886,0.5910617618079966
33345,0.17469133364260386,0.11497946934315909
33346,0.04047384135772736,0.8249904968996283
33347,0.9718404980516058,0.8825153183415646
33348,0.33354734276592723,0.43706935650369205
33349,0.04777256013928316,0.3431573960208739
33350,0.1373254101376733,0.31972500306612184
33351,0.11781383037800522,0.21554661580067203
33352,0.015826770782829354,0.07517309740676795
33353,0.08700421889881844,0.26839122236103385
33354,0.766930852287299,0.8915808002875633
33355,0.8731988041201122,0.9535873754959222
33356,0.08594520755070365,0.24947679494415342
33357,0.9544931847491115,0.9434404223600676
33358,0.5361541144711206,0.764317893489297
33359,0.22251317052246708,0.9597047713228054
33360,0.02632880945638736,0.008734733926553759
33361,0.8241532909881872,0.273108074985967
33362,0.010624289919953022,0.01627670186513881
33363,0.055856777913931725,0.8807777858093023
33364,0.10716402476935034,0.4964183697203369
33365,0.7538020854310893,0.8002929858693313
33366,0.01927142858359461,0.6858711587901902
33367,0.14128455629348144,0.8175471326119234
33368,0.20838975707870494,0.5280604554195101
33369,0.3152953012909577,0.8928542831224975
33370,0.15959098617843073,0.4703667546286719
33371,0.968481488039015,0.9462249382140309
33372,0.11966109343276227,0.8183105971503031
33373,0.2195562012783756,0.38144378071701257
33374,0.013989433763071522,0.03248654635345913
33375,0.03402554955316441,0.04114838903546882
33376,0.0035064728537993178,0.08227150467494333
33377,0.09567889782221593,0.6103757705657165
33378,0.09043721539243336,0.2555780746200961
33379,0.3157474923311688,0.8490737977973464
33380,0.47943454839386174,0.6599954446585187
33381,0.21826280853701246,0.7035023755773228
33382,0.5433601417372281,0.4749776064913636
33383,0.008370484614901152,0.3279528933123093
33384,0.14657602005838302,0.7299102147288477
33385,0.05473508557940904,0.2970521665618889
33386,0.253135100837307,0.027475402399769894
33387,0.01229048677716541,0.051314039179253416
33388,0.04488583914588612,0.5370992479667883
33389,0.020409390882623148,0.5929026395059034
33390,0.14583229319711077,0.9703651254027231
33391,0.3464302946016955,0.6334188484189182
33392,0.8675673182145975,0.9542110647007357
33393,0.2959443845178301,0.6331248448736532
33394,0.022070259986054025,0.18071649202142703
33395,0.34247683124362577,0.17699887766281083
33396,0.12006725193845652,0.061401298175066954
33397,0.03513379231327658,0.053848237102831445
33398,0.5405703272010011,0.025978380611981017
33399,0.10181094442499747,0.39222616242323877
33400,0.25899553193295827,0.8617181466579767
33401,0.01282730791301537,0.03912701827670853
33402,0.9427261757483567,0.9009415010648322
33403,0.011013305689086709,0.08788689204211904
33404,0.005405291519108151,0.010813231627857358
33405,0.3526319805134115,0.49975686908378053
33406,0.09632090500544872,0.5859545461394111
33407,0.9488749621709759,0.7773241849901917
33408,0.054566151231991336,0.015316357963261256
33409,0.05257651496798883,0.47581211348109614
33410,0.017155262204936652,0.10964077066213768
33411,0.09206276063638501,0.07713885502831613
33412,0.8904502978636392,0.8355718590869108
33413,0.11953890093837737,0.4148178101470415
33414,0.389452206930495,0.7983062583880302
33415,0.3375521100837699,0.539697088111214
33416,0.07074525542446172,0.0967129605803802
33417,0.6967504575593139,0.5805581381949152
33418,0.011558084176291195,0.07184845903002182
33419,0.8528469718920175,0.9856382139077995
33420,0.2832134354512878,0.5197703751385444
33421,0.1996674987016712,0.9739211831312224
33422,0.15128751478790664,0.9831750940369163
33423,0.061648714204575364,0.035136424172952194
33424,0.02410550659973293,0.11340907528785592
33425,0.02368551299643509,0.04167249916197475
33426,0.12582406946501362,0.18590282680998418
33427,0.0853420990648546,0.4802271167488697
33428,0.01498862654343539,0.05340747304103032
33429,0.12339395781635991,0.8561050335877056
33430,0.5316239073472407,0.5587193724245338
33431,0.6120780184371442,0.9540305050240738
33432,0.18732592603047926,0.4978574483522485
33433,0.9873171075623948,0.9911691023929748
33434,0.1567605619372779,0.9282882233166545
33435,0.7083751607622767,0.7522429111192401
33436,0.013988672405923993,0.14080520384546355
33437,0.09596205207716614,0.6225555249172261
33438,0.14165392208744834,0.33127954737656506
33439,0.01662245341029382,0.013730220620927592
33440,0.012108867960460455,0.32418903273347155
33441,0.07747799204452863,0.3580914386915308
33442,0.08283567724835947,0.883298461520417
33443,0.0551354753328133,0.17246970068668915
33444,0.0873517076544678,0.6795714613743721
33445,0.12237154929398819,0.24601927768971035
33446,0.9722495757198893,0.8228317092553531
33447,0.3091901673170215,0.9167942507847323
33448,0.03947330942383297,0.968562353390431
33449,0.013894169543657174,0.08827148424456868
33450,0.05252746845649168,0.35856692466828294
33451,0.07001260232903424,0.19487739169854557
33452,0.1400650904611561,0.9284770820430955
33453,0.8912467766036278,0.6911117169003116
33454,0.8731988041201122,0.9896811175040541
33455,0.04426658698397855,0.9817878210673131
33456,0.2651768620473178,0.5242649423746651
33457,0.19040590679579839,0.6620512399965683
33458,0.9302877381135999,0.5558182880507426
33459,0.2351376028993263,0.6139907347136855
33460,0.04711700903498058,0.18599451948738308
33461,0.0592602224484895,0.8534795297409047
33462,0.14595993652127434,0.6776317255977196
33463,0.010430038884295136,0.08463212353087117
33464,0.08930147194763598,0.4225625730970347
33465,0.17656698977689192,0.7379214027272814
33466,0.3239660433154735,0.32183991391171873
33467,0.9657864216206343,0.9592825610500177
33468,0.3191334082494004,0.46967458688285024
33469,0.025030284350022428,0.9464393891471062
33470,0.12878676917257548,0.11901474554615493
33471,0.007570181474959469,0.055441924935226726
33472,0.7314615952469514,0.9376506809402971
33473,0.37778487199803845,0.8917893659662235
33474,0.08219586883708942,0.16509509549525106
33475,0.004896385972782208,0.1298688884402619
33476,0.015428521128191505,0.08762715433667367
33477,0.6787881925827965,0.35814394999931554
33478,0.31011411552518103,0.8421911950191605
33479,0.38657820390784253,0.6287007489007878
33480,0.006284633920325536,0.018466140965170536
33481,0.34941815105778146,0.9871709302379157
33482,0.008006097207866639,0.04799241760516119
33483,0.004028381254058153,0.04771700111876044
33484,0.07849835807321894,0.06991478401170635
33485,0.04669203695735297,0.10759940281530184
33486,0.6904651125640129,0.79256475389564
33487,0.008180823371362481,0.13991924764322425
33488,0.9480567154685214,0.9718893967990809
33489,0.06240831378370941,0.46803697073781986
33490,0.38886920529785296,0.7295998136792291
33491,0.016779013679546827,0.7639190303246849
33492,0.06046036027066303,0.23953264095699195
33493,0.33760391444630145,0.8611907003531553
33494,0.9883081997454042,0.9947971974421993
33495,0.12590815020114418,0.5197919766788759
33496,0.12252005742862747,0.8439507001400731
33497,0.1964089693720415,0.74069434963979
33498,0.04996164845444491,0.13224147022043703
33499,0.10212286056157104,0.9115484054192293
33500,0.09161934932423021,0.3142370165851442
33501,0.013744720571894993,0.05413490133306935
33502,0.006168810178774773,0.039738373491643345
33503,0.6407263747930045,0.17001614837265971
33504,0.004105847436739658,0.030979337273981306
33505,0.2633308925671353,0.2741541497199916
33506,0.36245697816025485,0.12718554576482263
33507,0.25880636792824424,0.5377905278010681
33508,0.412797798820366,0.7609895905987559
33509,0.5087014084791507,0.5620976622195452
33510,0.9724832179987303,0.9188828546285764
33511,0.5041617384967426,0.8383485693509921
33512,0.04408408679753755,0.9031328292778593
33513,0.018129267094455354,0.661585461197095
33514,0.16608593371561972,0.8683737433629911
33515,0.26029949832697485,0.7882959404661943
33516,0.00246428051541065,0.06381004552228214
33517,0.04752376456393073,0.8094714811863866
33518,0.06263941518926226,0.5214373711784267
33519,0.4550025260634598,0.3930233975865662
33520,0.015031459913221695,0.24034428434962857
33521,0.08315659423058934,0.01999347622245992
33522,0.12401931715021883,0.07391731903626712
33523,0.02820722206477082,0.02957991317160161
33524,0.30982995788129714,0.12407891774570065
33525,0.013061298114816638,0.09669027505721578
33526,0.5500314634960409,0.6029158259749897
33527,0.8340800105272722,0.9614582920710119
33528,0.010930469102513402,0.7094410697393676
33529,0.30428033302417734,0.5020439017323537
33530,0.0354399931630599,0.045948664589373384
33531,0.1134140969887514,0.2180146450996876
33532,0.009969162597779574,0.05368629429160755
33533,0.003966815848649433,0.016830135278334234
33534,0.0031693107095628853,0.005886141644560935
33535,0.12659716741044497,0.3241913000342039
33536,0.05312435548492902,0.682504450014608
33537,0.6421375329377892,0.7626051218628859
33538,0.030214150937616653,0.019357269358715994
33539,0.10945183462687395,0.14978595756841653
33540,0.041277921239921064,0.17264384541982222
33541,0.04304784165407831,0.17219464225483863
33542,0.08762211191539271,0.19714694573391917
33543,0.030872612507415773,0.05074452242747711
33544,0.040633850154828295,0.031765981229482265
33545,0.29584675611488737,0.548510966209847
33546,0.4392024471206775,0.9860781655543431
33547,0.021668654947091606,0.2906529968158739
33548,0.13239850074563037,0.1811883067537912
33549,0.020696488877842135,0.03574115726504133
33550,0.06359762736605395,0.791543607206544
33551,0.015764522546787,0.7250602385951891
33552,0.1499924713815815,0.6503212673795196
33553,0.014989133672684134,0.027560025625517934
33554,0.08455776495965293,0.4648994575420648
33555,0.11374906288163522,0.7608902983364635
33556,0.015496606108246382,0.67614787627591455
33557,0.23622410155642806,0.9203547328095825
33558,0.04660472512989083,0.20033540146827344
33559,0.006999734003696702,0.39561978063933956
33560,0.049821371221430696,0.4273844327823177
33561,0.0914305103606683,0.18577453873437186
33562,0.06639348710324094,0.6930835245524596
33563,0.0041856353673502995,0.2563027755615795
33564,0.01938888015001594,0.35198606655993153
33565,0.07561755860456433,0.2516525729477004
33566,0.41673725215928914,0.7456928595999874
33567,0.06960185425983346,0.16363476497021337
33568,0.12290923445798296,0.09203582044231597
33569,0.051395860806073966,0.27591975561758
33570,0.966734757840349,0.9698426489678882
33571,0.3627392704177897,0.5983379694845369
33572,0.027085620820229594,0.20382366594502022
33573,0.011631269618575732,0.04208432078904744
33574,0.3564632023282658,0.2632460638273052
33575,0.05404099331033791,0.408195267414953
33576,0.6003424033839208,0.8108403660156168
33577,0.33747494645645265,0.09272049094216811
33578,0.09960555814915342,0.0790939948287587
33579,0.030366917076245316,0.3123716313315253
33580,0.023170852937132363,0.35148649102819235
33581,0.029087665772249173,0.5900683760387847
33582,0.3457426257844027,0.736860822691169
33583,0.46317087876138185,0.39150030557070364
33584,0.875365948868516,0.7687458816392241
33585,0.865422405813653,0.8750204063061245
33586,0.01524803631002293,0.040532597459357445
33587,0.04281334090324305,0.32103351987908557
33588,0.00296759859732498,0.006368550831450043
33589,0.009588462552261595,0.018277136310433935
33590,0.00820618790847616,0.12705153679324782
33591,0.2345407513139449,0.15194583792524627
33592,0.014468518420951306,0.09866248655747249
33593,0.4711602796520517,0.08940640773109945
33594,0.4417397650754528,0.31356527133717843
33595,0.16508742240773633,0.807094001683544
33596,0.015044214616611441,0.48904753356559966
33597,0.8673792545558192,0.9329264006759248
33598,0.8593569809140734,0.9395139180461382
33599,0.037558234306195794,0.6550451675178338
33600,0.0464003152480753,0.05436256781627343
33601,0.8756062503040798,0.33531117093990176
33602,0.5580907646593833,0.43308332264595895
33603,0.013325760394999888,0.639320059192368
33604,0.6041804120758979,0.9022873209777001
33605,0.32335817376488935,0.07878167883772128
33606,0.18858545014219708,0.6388388429150759
33607,0.9324042640256518,0.9868619520971403
33608,0.07126102116277207,0.14735511149223904
33609,0.08092631229463512,0.7191288256097396
33610,0.021522262102259496,0.872781727027838
33611,0.41682264602397656,0.043340160443023336
33612,0.17273860491646448,0.825744241818218
33613,0.7892438794819291,0.48777237361476616
33614,0.8100223047291941,0.5751249626399082
33615,0.0025215220600832474,0.428844795302611
33616,0.6503039862485972,0.9193727588862898
33617,0.03733246904376761,0.033809161998732434
33618,0.1370108040936553,0.8235091262086098
33619,0.05323410865263648,0.5359617743487755
33620,0.01029678709197514,0.03287386726211304
33621,0.06543529830715392,0.8490376550853242
33622,0.8248049640790593,0.9304546821084291
33623,0.038727370740846916,0.5511064993313219
33624,0.015939826957770773,0.04297311145299071
33625,0.019488733668573642,0.17480318237185577
33626,0.07726159874265795,0.24510367049533982
33627,0.07931539545374465,0.4550822262229348
33628,0.04138341453857578,0.953051594100858
33629,0.09582568805726895,0.31010263761180884
33630,0.06970000377900193,0.9175517531150711
33631,0.17902901889949444,0.3225594211489034
33632,0.13269558230067408,0.10777128358116655
33633,0.039965427879154226,0.031166194866184264
33634,0.3245389004351902,0.15062745211455625
33635,0.2511988054732465,0.35524794523014214
33636,0.1461568101433453,0.914912898330788
33637,0.3278997979541543,0.8443518324004055
33638,0.010285136495278452,0.22413868143864982
33639,0.14778521007095768,0.9286083659674365
33640,0.4039850380617933,0.8380464194141303
33641,0.4842890863242327,0.06360761184325045
33642,0.16186203016092812,0.17751253645934517
33643,0.09193220188746484,0.23446367890523495
33644,0.6287605435286808,0.7589216789940821
33645,0.3726655120505707,0.9752079594776282
33646,0.016099692149240966,0.08696568814948956
33647,0.5470206376866679,0.39509675919403486
33648,0.7981471453509882,0.9671874095278038
33649,0.07108506096905032,0.13847147918838776
33650,0.778101623670245,0.17263112901643846
33651,0.1760586390108914,0.6454166857142959
33652,0.010168997584994493,0.02467195379306288
33653,0.049817365845487044,0.09207811895359605
33654,0.10550311210870182,0.6134062936199068
33655,0.013214234831050352,0.03916404877197015
33656,0.0383074199872859,0.044380976178868874
33657,0.10649237036822704,0.16605737513393196
33658,0.9228397135428412,0.9811218087369948
33659,0.36799036670252355,0.22691221688538837
33660,0.34746321675705677,0.7859434216908328
33661,0.10637474669807234,0.6443444965015076
33662,0.9556045250250121,0.9775494861557779
33663,0.0668707930138917,0.11967919772604753
33664,0.0570775836245343,0.15003184268506672
33665,0.1479159095892543,0.8780302347005838
33666,0.009566950326485081,0.1722034967247572
33667,0.004096974504397658,0.4978681818373015
33668,0.7838516376574575,0.8612758769549687
33669,0.3950871995463168,0.7770288176827761
33670,0.02674906469210252,0.3847303766525792
33671,0.051427579208159525,0.9342719522821662
33672,0.5106156064532162,0.6683386734511055
33673,0.023670994578471383,0.015864209388902168
33674,0.007748825465576651,0.4088848076290125
33675,0.07864016326792218,0.9484254599248491
33676,0.6807920619780643,0.46959265865159194
33677,0.13374297857964856,0.14571175208691767
33678,0.010531738873403867,0.2037064761922695
33679,0.009440337465386403,0.16444965855253652
33680,0.10385679642898775,0.968562353390431
33681,0.3423592206315887,0.8581438833122556
33682,0.06182415556960826,0.08354782423931444
33683,0.00567746795681063,0.010088863967427676
33684,0.5863556013942797,0.9871137586418524
33685,0.029165439170120204,0.2668497399517516
33686,0.026168971875336126,0.2041800237206154
33687,0.4974354094944455,0.877208575713693
33688,0.045214570412093424,0.5126121872928145
33689,0.34878703761695456,0.8258013844533897
33690,0.8764141216040169,0.5246814454866089
33691,0.008947517875457906,0.02733230939884909
33692,0.06058450538378852,0.24156363168036193
33693,0.2940850287965312,0.8067835759910419
33694,0.34462281001652306,0.9377745703146964
33695,0.07397457491124354,0.33174610291661033
33696,0.7690002749796484,0.8924565560744545
33697,0.11424962110634951,0.7398482359595574
33698,0.15931066276758857,0.6149576650309404
33699,0.4949597785139448,0.5886988888075516
33700,0.3040329020816799,0.4932721962094849
33701,0.0018724468008973316,0.04199685929388943
33702,0.344155127719013,0.950955201747143
33703,0.3554477620002698,0.27133989546230625
33704,0.008710174035530439,0.2032334620627214
33705,0.15957529304987544,0.4434577347151233
33706,0.026078414043937514,0.7530204845984303
33707,0.03122456691715585,0.1481852069419609
33708,0.2207847295818876,0.13785172610014693
33709,0.059202808887839395,0.30012294079617374
33710,0.33525016683056097,0.39982787925418944
33711,0.06442270209374418,0.6495620695516753
33712,0.05860469311405345,0.6367844583978262
33713,0.27325910367360584,0.5456933442440188
33714,0.10324948486463373,0.41788995347294966
33715,0.18578480340175121,0.9658324526916433
33716,0.8956421794737317,0.8954246358832038
33717,0.2260616214429126,0.4057813981412416
33718,0.022876162623293013,0.04778732758963369
33719,0.07994880658913703,0.39142934846836824
33720,0.014599012820996972,0.01804321922247546
33721,0.17911818163743332,0.14032776106815842
33722,0.06331372283775136,0.7219745839392891
33723,0.9492413045459897,0.9763609153418351
33724,0.055814365152718315,0.9847408822862964
33725,0.04430056708982831,0.8697155171671058
33726,0.07314093811485047,0.028046851129093914
33727,0.05181711271164946,0.03932890260960088
33728,0.11645687864764648,0.9005566990292868
33729,0.34973914662253686,0.03872648883380715
33730,0.036326221679392624,0.033199059271663584
33731,0.02247810130328278,0.3953699806773871
33732,0.046891369990381015,0.2275232457090134
33733,0.007942384655163032,0.07153023232026952
33734,0.8017304189619754,0.7175908785778472
33735,0.004882621705976492,0.04765482613535262
33736,0.032695279233328184,0.18261707751794715
33737,0.11977625120043175,0.5961724566644343
33738,0.9677096075061299,0.7769165539695483
33739,0.05280676215527497,0.08505703728369578
33740,0.18578480340175121,0.9807061107760716
33741,0.5064000362812606,0.3767728839121938
33742,0.3816042754773369,0.5980473929976178
33743,0.1142149768615605,0.9739414051587969
33744,0.4910983835200531,0.08295151334035814
33745,0.21799318108359395,0.6548433839251772
33746,0.34116378380905815,0.7094082430751866
33747,0.04778705678912219,0.0755988130294812
33748,0.09056865735283841,0.9721786422693303
33749,0.9914359105441832,0.9960206546404095
33750,0.7714065423663455,0.6269499687303628
33751,0.8434831619719003,0.8868996648116135
33752,0.6861341322661783,0.6825782757270762
33753,0.07039869202742181,0.3784796210508373
