respondent_id,h1n1_vaccine,seasonal_vaccine
35001,0.005461845617456008,0.37759169812048365
35002,0.05621861611054734,0.7615489041304278
35003,0.1650760573729238,0.5945556043912668
35004,0.008195361203033075,0.0082759418428062
35005,0.013050212813812901,0.46453123092400245
35006,0.12861185106455267,0.7213651056050403
35007,0.009186778760191512,0.24204814346273837
35008,4.7351981688300036e-4,0.011138835490949574
35009,0.095260112307262,0.9502442777778208
35010,0.012898109265598102,0.07797421411180903
35011,0.15295629589585408,0.35871428565266167
35012,0.8320355211362527,0.9882709779246541
35013,0.0028626301609360116,0.25624665063465846
35014,0.018279066637861743,0.06388288991067358
35015,0.11166726717878957,0.45124543570203623
35016,0.0013991379395758112,0.058045856367922144
35017,0.9945355802743521,0.9973948013213921
35018,1.2652820257583379e-4,0.001321480999394185
35019,0.04678489746435713,0.951609223674491
35020,0.9921901405074006,0.9988666690370616
35021,0.008500847547842796,0.011056181651227168
35022,0.0022050343726563496,0.0010754829274347412
35023,0.014792042009232535,0.028532842584768257
35024,0.23718946524817874,0.20632392952487044
35025,0.01945313357673734,0.11976726434665753
35026,0.05456129658352775,0.2048558581886989
35027,0.01174562497202884,0.12883664121051588
35028,0.670513642532895,0.9927995594733824
35029,0.9077382087413712,0.9539777067887688
35030,0.23086885179901948,0.7535988426353641
35031,0.004212452071019764,0.0911761961518627
35032,0.060962369484949076,0.09037246621141663
35033,0.20984784352993113,0.8390615511999714
35034,8.986294508878515e-4,0.045732892096735214
35035,0.1777082937703615,0.9652545080120554
35036,0.007656115631658441,0.0878894101133433
35037,0.013342296932258574,0.07808216139020636
35038,0.012535168166515839,0.024810498024297658
35039,0.9773518452433372,0.9784788656360159
35040,0.018242633018495175,0.023269137006251273
35041,0.0052221600962320085,0.010364554194873067
35042,0.00718883890117297,0.09552496392280398
35043,0.06767738393026831,0.21778262641514723
35044,0.003159292888328539,0.09195554410448532
35045,1.470706482549333e-4,1.671362472819942e-4
35046,0.9955489768855619,0.9946723607197723
35047,0.9884955208622302,0.9762823125512823
35048,0.018999805638067645,0.7378605628041949
35049,0.006548994676803987,0.17044388804448624
35050,0.002826522890763609,0.004939151990392076
35051,0.0343007945386964,0.17261625563329222
35052,0.005292675782197154,0.02721718770511084
35053,0.517433975190308,0.9917075406935514
35054,0.0011228576844350367,0.004070253652552259
35055,0.2655968388530701,0.40663338443674074
35056,0.013801861171519072,0.020191868022992523
35057,1.0293924514529923e-4,0.001322508932914415
35058,0.3796629813421656,0.2267446335761579
35059,0.004034629651832414,0.002613756683447964
35060,0.07647965935328466,0.024069534183415637
35061,0.0433816247728201,0.1714341305776556
35062,0.3795653336010051,0.9757109838994352
35063,0.005568853248892271,0.009832527787425452
35064,0.04355685550453052,0.12437847131871477
35065,0.9983889194378854,0.9991167548516539
35066,0.025672348653927465,0.1907324679213616
35067,0.0025975130557942963,0.01367351103491845
35068,0.04128434335516701,0.3732458417595682
35069,0.00610887532196181,0.028022372838686423
35070,0.7511948559184318,0.9650795064770374
35071,0.09454192751505057,0.1567534769504883
35072,0.8238072510311295,0.9866163420085355
35073,0.16237543073287522,0.24816987267913332
35074,0.17201379505122366,0.4251639213459289
35075,0.015913255957363887,0.02330964789847889
35076,0.02469581607530829,0.28176439366859957
35077,1.583464572617732e-4,0.002866755994036003
35078,0.6180111660096518,0.7764346602541753
35079,0.9968145587140039,0.9959862592755935
35080,0.01042646281449444,0.4693665363531699
35081,0.012272021399802638,0.3023810151384281
35082,3.747358136249477e-5,6.965556279497357e-5
35083,0.05258492098118449,0.29835032732262157
35084,0.37654182146809617,0.9908993350633172
35085,0.04687350219269204,0.8123615354118633
35086,0.0020522170798833094,0.006414955517733426
35087,0.016023487100737997,0.2226465452310985
35088,0.6822470249832528,0.9977811788906376
35089,0.02608635354097362,0.05238647472559653
35090,0.7068193735784183,0.9851095473414633
35091,4.6538469809105334e-4,0.03066987339584321
35092,0.022740244566438878,0.16875904742016806
35093,6.517299595836768e-5,9.080905585691763e-4
35094,0.048236041108077096,0.555983748110605
35095,0.42607082186940215,0.9269448874800051
35096,0.029982730667320087,0.919104306366917
35097,0.9806477814750523,0.9995695791410085
35098,0.5277651151913287,0.9082341532681799
35099,0.012145629312246744,0.017157375033711574
35100,0.22017207417256446,0.8087947316292442
35101,0.09426998667918315,0.8360448933087427
35102,0.0036508945670504903,0.012177546784452235
35103,0.008063908934281779,0.0038727959361417237
35104,0.1832588917851608,0.9805640441591013
35105,0.005180928895337433,0.1194584325439394
35106,0.002698162405498842,0.19486487361648647
35107,0.03956574839792524,0.8750143692147462
35108,0.05807291901532251,0.28727776345064643
35109,0.29250499041526784,0.10052242815506794
35110,0.07809646723518884,0.050127554680343425
35111,0.673966829720577,0.9978998713914268
35112,0.1758374064335354,0.962641516840794
35113,0.04933202426205471,0.35614072831350313
35114,0.9988881697714184,0.9998862639383184
35115,0.6967638499711817,0.9970611567539974
35116,3.727553964916487e-4,9.085871706431015e-4
35117,6.831645626520012e-5,0.002695615444914289
35118,0.5372348084207447,0.9656740344186883
35119,0.0011199046297404379,0.07331254300449115
35120,0.018192884217041575,0.13959272671591463
35121,0.4540936062369234,0.74382077260648
35122,0.0018029125125656263,0.006290981630819956
35123,0.40024284778307445,0.6809383025778057
35124,0.09568447169354248,0.7466891255172645
35125,0.03141072488517008,0.35186763798960397
35126,0.0031615736837964275,0.030246650571351646
35127,9.203692222775102e-4,0.01775505297908738
35128,0.10715263061796904,0.9638145349624128
35129,0.12409196706313406,0.5947275534061168
35130,0.01558885031281132,0.01622346036285528
35131,0.01896393219960163,0.15938188418948995
35132,0.5239190096380871,0.9875366668489283
35133,0.05108232450102912,0.03244125168168771
35134,0.7834897503873159,0.9087361883014408
35135,0.04791526782533974,0.05369447049111314
35136,0.7507369084184498,0.9803120634185666
35137,0.9692604329707543,0.9677077274747269
35138,0.0014103832788643063,0.0023026601474754145
35139,0.028290243681772763,0.3338525134867551
35140,0.08923038339383718,0.9016748238202703
35141,0.00833519515557115,0.6340525138122023
35142,0.003435965474378048,0.04939826512083895
35143,9.338341165753122e-4,0.013053947211355062
35144,0.07313340136507707,0.19284734542827828
35145,0.024311260500311262,0.91248378407848
35146,0.05742665852510386,0.48860384485954705
35147,8.233524327660625e-4,0.01823169986949966
35148,0.007384914539500363,0.05031984087770465
35149,0.10771003737961823,0.575949102477427
35150,0.08725115151339449,0.41740180293179957
35151,0.5750035363543256,0.9909528503958474
35152,9.951343986098567e-4,0.004713289194942384
35153,0.037807977567991737,0.15547710872097686
35154,0.8952812553507535,0.96800295406509
35155,0.016897547150973382,0.4457353827932943
35156,0.15957908566432077,0.3539115110111607
35157,0.1778644760434857,0.5997463332843276
35158,0.0605194725909282,0.14343368117678307
35159,0.01027237233850493,0.05696514548836893
35160,0.15864189684676872,0.9868740200496983
35161,1.6984905668300667e-4,0.0010920585983716865
35162,0.6803045352987125,0.9421839123313988
35163,0.21697473487474941,0.5603236889511992
35164,0.057119733412493504,0.3357055471921988
35165,0.23211183375222771,0.46509068923158853
35166,0.004470109609387249,0.015168666925943574
35167,0.0025834426475153218,0.06815037526511307
35168,0.09128454432652318,0.1783028668744337
35169,0.004440621462821713,0.01749995230969804
35170,0.12654198274655037,0.8136527257841465
35171,0.972206403233231,0.9256802471045855
35172,0.04820771984425461,0.3797666790557974
35173,0.02143684046793049,0.7473570310138438
35174,0.003428145699760283,0.013590819718874892
35175,0.004379300418846265,0.2322672271429739
35176,0.049232517221392685,0.09619245252939264
35177,4.77244250122136e-4,0.0010740208655794239
35178,0.0013782239941896959,0.008070145387525438
35179,0.8616636407469824,0.9895568714056242
35180,0.25281082302718855,0.9705124888491373
35181,4.6475715055369977e-4,0.07356349520101965
35182,0.0021530749577966806,0.01488869654632785
35183,0.8607277956168315,0.947551359018773
35184,1.2270986065911042e-4,0.008866475134405458
35185,0.015430494134615455,0.12157583127945766
35186,0.3303566908076298,0.9920403602555233
35187,0.9245538406382793,0.95560348367541
35188,0.9977286676739766,0.9972550927833699
35189,0.9643729543841525,0.9173164764882782
35190,0.0016481805526060646,0.004139856332957031
35191,0.00309457376987377,0.005503563125629303
35192,0.019454406871260946,0.5516071370839521
35193,0.01832043982775409,0.017957142627896338
35194,0.0026101674814715,0.001134159599561241
35195,0.0913711877409236,0.45226051535254147
35196,0.5520782156644685,0.7155103743086219
35197,0.4559368706092554,0.9401805589654213
35198,0.0420987564848802,0.6548360132369883
35199,0.027996256519269007,0.09948546410800546
35200,0.7633000473482598,0.995633917690861
35201,3.25402821633675e-4,0.0029338940550112103
35202,0.02310591629249117,0.8247210239807884
35203,0.014173274394237025,0.7946282941912336
35204,0.26469165681320056,0.6815266460350835
35205,0.12325393228445335,0.1846788915522979
35206,0.42477854927138037,0.8277788680004237
35207,0.9446211206672197,0.9219057081893074
35208,0.051841419226650295,0.1216116121895336
35209,0.026681916957376917,0.7277023165624626
35210,0.18453756343236696,0.8613230156327586
35211,0.10491274384565093,0.632760894794125
35212,0.9094875935629965,0.9471267795500682
35213,0.0016006529452514018,0.029403339822059792
35214,0.003450559877062821,0.04571950332237749
35215,8.528955221463239e-4,5.771592500226084e-4
35216,0.004407691009891025,0.5881920330888772
35217,0.12837795404553082,0.7570120821516859
35218,0.22617780605523216,0.6276621974798439
35219,0.003141698557156354,0.049697533203768386
35220,7.899487263166133e-5,7.162530710949904e-4
35221,0.06060104773373427,0.8266291927476377
35222,0.0021837441667626354,0.003813015050672916
35223,0.9353501576886705,0.9991534619513741
35224,0.0026776718045498976,0.03983126575329322
35225,0.9831896144886282,0.9940467479238361
35226,0.0019846810686983693,0.023686564132038134
35227,0.30870855917635714,0.737007063563237
35228,0.004167103473207775,0.02538676209416711
35229,0.823972024413087,0.8928818235827433
35230,0.012050929490371265,0.020005977044418973
35231,0.2913488280695867,0.7580065149658476
35232,0.0335102455857789,0.12354758672313004
35233,0.15323113253836879,0.9395513347459841
35234,0.002218245598426698,0.0022810987216789723
35235,0.051064854231079274,0.11677754889475403
35236,3.4545192237995896e-4,0.0025668093608100418
35237,7.51867802985583e-4,0.027274905267663296
35238,0.627412130390858,0.978155283494809
35239,0.0022729549201441885,0.04123590084528119
35240,0.9200180057015932,0.9979138663998102
35241,1.2325145417777284e-4,7.694287357352396e-4
35242,0.007987177653061235,0.026763581919546045
35243,0.7874299371234127,0.9929359957307852
35244,0.3782923172936347,0.33516530931759386
35245,0.05642027928609789,0.8584594158749723
35246,0.0028256981200004234,0.025180549180199494
35247,0.012453583775010385,0.17940571284749385
35248,0.9587705894026375,0.8787393930659255
35249,0.11207321302619205,0.9056094778355915
35250,0.004064920027096438,0.043076728150701654
35251,0.0021253537319951043,0.019526369692219058
35252,0.004885555324626657,0.033603338607883504
35253,0.9370021052858543,0.9203303979764776
35254,0.023461752719134612,0.680757191198188
35255,0.0018324122295792398,0.04458082534565062
35256,0.004602960279439064,0.11306947645181217
35257,0.6066456587235269,0.49137811540949133
35258,0.0325571975851113,0.07369692449067737
35259,0.774357821215433,0.9487420344349402
35260,0.9984267929794081,0.9968060839857962
35261,0.004593529739568596,0.061236213745155324
35262,0.364561269257908,0.3889463419006671
35263,2.732955505870109e-4,0.002671481304468297
35264,0.017814516324186958,0.30853633765004707
35265,0.10428552112561348,0.9128470239791746
35266,0.9932106741483168,0.9993711147910189
35267,0.5232118956557498,0.9463993477682254
35268,0.043201596863079,0.03511027168218182
35269,9.17713439404793e-5,6.928319217917602e-5
35270,0.9436072243147631,0.9579490473956459
35271,0.004638718384827819,0.06712882623492622
35272,0.9525079116912052,0.9880588942883815
35273,0.13262486907225318,0.03827852365862857
35274,0.04903894715506101,0.5202544627599286
35275,0.009064812642350985,0.017233257508703227
35276,0.6723810700192617,0.9084905756614289
35277,0.20394388402478122,0.9637597764646714
35278,0.001842743759501464,0.0019412823137927022
35279,0.8572926897685313,0.9591966368250735
35280,0.03355330881436763,0.8442320108999556
35281,8.090352894576196e-4,0.0017191599612163052
35282,0.0054120577762345485,0.13263247911883763
35283,0.010748918445059367,0.014927577976397224
35284,0.2063937074414833,0.1250625759832228
35285,0.011296236018949647,0.47663933295796207
35286,0.9455184187382121,0.9938572699492292
35287,0.2225167451546881,0.8792914317418298
35288,0.47645198709599745,0.9096036153461895
35289,1.2813809184043996e-4,2.678930647961338e-4
35290,0.005778523006595841,0.015857243166178134
35291,0.03473438684106655,0.8051170041426997
35292,0.02270570737230267,0.3633414620056268
35293,1.0466400487384747e-5,2.717325687302638e-5
35294,0.5418480048409167,0.8451801861727062
35295,0.04666367084919147,0.10730673467221122
35296,0.006856482407995689,0.13378631502472593
35297,0.030196609544305194,0.061605405635246004
35298,0.0656799506522624,0.18104250812026434
35299,0.045288238169457574,0.335223319716275
35300,0.0016771365825094173,0.1795194409387509
35301,0.011312708340929097,0.12662271169218145
35302,0.09320538314938703,0.38697725155950957
35303,0.010842913828824276,0.23792366897108805
35304,0.4480864807626742,0.9266917959895966
35305,0.011632865153986925,0.021472234713783823
35306,8.784784333542458e-5,1.2986465656691492e-4
35307,0.07410016168276803,0.2550786626320291
35308,0.20925544706169888,0.7661960883555038
35309,0.8291048396622173,0.8428836783356869
35310,9.316952247069523e-4,0.12334089095424829
35311,0.05113688595298401,0.4200460304182311
35312,0.002452246410837275,0.01727131177640808
35313,0.7498961209941377,0.9976882903984846
35314,0.022837156541519566,0.10064569953000407
35315,0.007017094775781418,0.033138947333266174
35316,0.17827278818648903,0.4648321865263507
35317,0.002529363878281499,0.00591844420660546
35318,0.13360847193230502,0.1718189537020146
35319,0.9898915234723198,0.9986135633709547
35320,0.07997867159881585,0.9050535571984146
35321,3.5978518100529056e-4,0.003106321906876706
35322,0.005620522076091649,0.02292327181820373
35323,0.013825642000729233,0.29239611444185404
35324,0.9184295092234822,0.9987429588087745
35325,0.6123887269363638,0.9788375098746612
35326,0.9994706558987071,0.9992516055956506
35327,0.1815550120289427,0.8442952422876976
35328,0.10118560280480733,0.1716782728819495
35329,0.11288906282700596,0.7177832766173147
35330,0.005968139679537699,0.17247981040336136
35331,0.00149801944686472,0.0021030530873737004
35332,0.18458008565658954,0.6082358840148618
35333,0.8532952457669603,0.9644010687868032
35334,0.006551133286998393,0.012183148006801797
35335,0.010327230531479034,0.5958677886010405
35336,0.22513167638974785,0.19086812771055567
35337,0.1878560610555616,0.3997039223497732
35338,0.8509995882363272,0.9934380053003501
35339,8.848630740814056e-4,8.703674032079895e-4
35340,0.34120639009439413,0.9665950536475135
35341,0.00492582595257452,0.02822887974724491
35342,0.12007635127571452,0.25710916801285094
35343,0.027181792072147846,0.3278096554395191
35344,0.2824339388349293,0.9834259956959962
35345,6.659696288888378e-5,0.005342232816598472
35346,0.019771239731014356,0.17674186986316842
35347,0.48166043838685346,0.9408690298413384
35348,0.001516642785050592,0.10507932553063203
35349,0.39682763663844395,0.9037799782772739
35350,0.1975061791830207,0.23232646726988157
35351,0.0018703939793070252,0.3125848523515247
35352,0.08218875379102106,0.7950868344301182
35353,0.0012470385615342377,0.003235757391055811
35354,0.3453320036576895,0.7051216808583767
35355,0.0015092294332433207,0.001974461399667167
35356,0.012233074429074465,0.07984618239497628
35357,0.04546034974859657,0.36313443775293464
35358,0.30897229383042674,0.7068214186168392
35359,0.9827116042982715,0.9599413190990854
35360,0.06821163820462897,0.45753005000844177
35361,0.36191199678348057,0.10296573551737843
35362,0.5450092537858681,0.7935056849501377
35363,0.8870194675983667,0.9208485340551794
35364,0.11761730082426691,0.5802478269004309
35365,0.21616906871713334,0.8523756774946759
35366,0.0036037204911011397,0.018449263831026564
35367,0.01701135161647991,0.24627552055127352
35368,0.027504256066699723,0.3600124050334412
35369,0.24902899779239748,0.9575355659294732
35370,0.9823632361988992,0.9942360828981083
35371,0.008353776094725533,0.06665124318897897
35372,0.0028789360544568343,0.02090803662469361
35373,0.13067433544570775,0.25277517485439044
35374,0.003955833350801003,0.028877147207414126
35375,0.08912816195836791,0.7236018899778566
35376,0.0012897311979395028,0.23782402997885055
35377,0.5953550174392946,0.6748955099265406
35378,0.1780396924530127,0.8608217316436814
35379,0.4495916753208271,0.9774920603118483
35380,0.4215391378395881,0.9366018379826322
35381,0.6364132945885295,0.9395790074612205
35382,0.5443122401543712,0.820709257510425
35383,0.0017478072598834204,0.017576002951820574
35384,0.021002599995594312,0.04195346082217811
35385,0.0030738844618735965,0.006873609885573554
35386,0.004028977279499517,0.32471915481739067
35387,0.006389787139935134,0.02946057471445462
35388,0.22977413157882387,0.09363170049640007
35389,0.009653041939904213,0.026697420504586834
35390,0.0025251778713635395,0.014223960726080006
35391,5.109864730250716e-4,0.0014605760047304767
35392,0.0137848628938454,0.20104495811583165
35393,0.10799434959091156,0.1222400836971394
35394,0.9999023112186646,0.99989951327897
35395,0.013466394810594267,0.06955759349036766
35396,2.770981572757403e-4,0.016747325156348213
35397,0.020995556145856704,0.0636399710293318
35398,0.002671328121372754,0.0829188360997119
35399,0.40867825526823104,0.9882387241583919
35400,0.9058294049906839,0.9995344652687013
35401,0.6320264920371204,0.9699597315857094
35402,0.22464949733711592,0.7511947491561726
35403,0.02594091520827435,0.49502428093292283
35404,0.0498595210834867,0.06174802840408151
35405,0.020956434648842406,0.47424237267962704
35406,0.001034624809998326,0.0030267435328999314
35407,0.6629991802399063,0.9701750907104336
35408,0.025586699192430937,0.22084898954314436
35409,0.9761068207785685,0.9995966127138142
35410,0.9422206982178157,0.9746129194549421
35411,0.03410664244291982,0.17388456557360524
35412,0.05436560812316611,0.9111408079311342
35413,0.023770420998767083,0.021443029924380862
35414,0.02883784385902376,0.1906987861709183
35415,0.017165741459647832,0.253655495621434
35416,0.034558199288808385,0.2170803552820614
35417,7.82134377137908e-4,0.004572026998304333
35418,0.04640582320337917,0.6044153435473497
35419,0.10746164022809418,0.6111027727919022
35420,9.059605688132852e-5,1.5225004574531144e-4
35421,2.4349448851783303e-4,0.0019926511637483294
35422,0.39261792593041567,0.992485828181062
35423,0.022420448709688626,0.01033773171357358
35424,3.360890201209396e-4,0.0027190310708336816
35425,0.009425899279714689,0.08492505227093733
35426,0.0028043801392640746,0.1357049607532898
35427,0.0041269813813539944,0.03993477193502475
35428,0.0014607163251948627,0.02275438204219553
35429,0.0701389816101753,0.7797537462373202
35430,0.028111060241698363,0.14388157998229414
35431,0.7096364972559088,0.8425452509877422
35432,0.9706249793391176,0.9860270569825575
35433,0.6608598781882083,0.5457373179931132
35434,0.064507897287062,0.6392364174131484
35435,0.8400379054405932,0.9875024328081904
35436,0.2147555351623439,0.9560642156331958
35437,0.011384535509579598,0.09104785808498814
35438,0.02279554748159906,0.1942363196604132
35439,0.0012353686412559922,0.01406751640709979
35440,3.23797246129895e-4,0.007560751086581269
35441,0.03901541695865319,0.9092208885210021
35442,0.11910643393420571,0.16904312461379414
35443,0.002139189938058598,0.030387565779832797
35444,0.9056684657993253,0.990874067894441
35445,0.9246246004164453,0.9952599444207765
35446,0.2411696501873914,0.18427556422533592
35447,0.005485264200398464,0.06455320610169578
35448,0.0036273411960378995,0.005040932555355993
35449,0.9711386786204855,0.9115754292283929
35450,0.4758698394724305,0.7267705829537903
35451,0.035912567740307065,0.09223609844969331
35452,0.011218015401878986,0.08984774862504906
35453,0.204290393886573,0.6835995101387304
35454,6.171815716349686e-4,0.022708208802925293
35455,9.052692513355271e-5,0.004461391029152761
35456,0.8139885053227638,0.9573214783134141
35457,3.535757108238225e-4,3.070641440316344e-4
35458,0.0029167816086371643,0.02461836756569235
35459,0.6854560616785879,0.9057530289576804
35460,0.6903391758357819,0.980707546002367
35461,0.010853045798231745,0.055228401569962185
35462,0.3011445909483985,0.9888945868753328
35463,0.9249527442394981,0.9960958390687806
35464,0.056526001278397076,0.8169643582671134
35465,0.040155716865333334,0.5547572861743307
35466,0.30193793457838386,0.4153465560043258
35467,0.23955265017000946,0.9854204826149964
35468,0.0035009556900475456,0.009478695732927258
35469,0.045093425463847474,0.5850430989079628
35470,0.4195371625213799,0.7676540951737546
35471,2.2223969923101003e-4,0.0030388003026106856
35472,0.2720402013068186,0.42933112832992365
35473,0.0033393247172082527,0.04714906326492297
35474,0.5237458979732207,0.6462650879342051
35475,0.7862576260782957,0.9883318557664702
35476,0.07443810830244708,0.24550976726822216
35477,0.0015478480631672437,0.009807347643311813
35478,0.1397530928880778,0.7011160845933435
35479,1.747320073374725e-4,0.00356365108541866
35480,0.024264102570786945,0.16065183069377667
35481,0.9907403417462323,0.9990253110528852
35482,0.7434451133922729,0.9987005017732357
35483,0.006686601919012419,0.03679701269338707
35484,0.9728841481425322,0.998996181619297
35485,0.04996799347948881,0.14599808992861948
35486,0.620775466549264,0.7649344710310149
35487,0.8650567275602504,0.9724063721229217
35488,1.7158942394634988e-4,1.9595045110768806e-4
35489,0.03332349061826042,0.3392840341920049
35490,0.024150294162233063,0.6606408352534379
35491,0.0304563134381842,0.22320952202663746
35492,0.0013522556836749952,0.015745957514092728
35493,0.12505569957625232,0.9264668726155882
35494,0.00228581669233317,0.03462314867868324
35495,0.9919650806707002,0.9777778648267152
35496,0.07559521887712833,0.08247459920146277
35497,0.003569732067124716,0.04544092659770581
35498,0.14525028475320914,0.5437821207636936
35499,3.6251569377457294e-4,0.0046038786628550135
35500,0.012835401181752231,0.011818912600840257
35501,0.05918845651385683,0.07681843149119197
35502,0.01685210773596728,0.055816703700244906
35503,0.9852700711262065,0.9835218706459391
35504,0.038486204887266943,0.8956956424781397
35505,0.007447939527977002,0.04028812019769432
35506,0.42595526429363406,0.3412566937248983
35507,0.9933288212320089,0.9984199526255888
35508,0.02115579170468724,0.6761438541022338
35509,0.5681061691810984,0.9842496049397559
35510,0.0032965407123581,0.014987780357847372
35511,0.005611458522063834,0.011575153161595846
35512,0.4131844629705406,0.9966976198423252
35513,0.14162956729420081,0.9346311300812464
35514,0.18044693877861706,0.6582110927980472
35515,0.5923448569118578,0.994523578179913
35516,0.8270456864720442,0.8657799318736868
35517,0.7845562792035922,0.9951432732478732
35518,0.007392793650446703,0.07137650248232036
35519,0.32610264745228834,0.342275446923998
35520,0.4771750641102084,0.7946819289025014
35521,0.9679588651662908,0.9957680913755347
35522,0.9676913138113308,0.9965146397101027
35523,0.2461938730284234,0.772377439355652
35524,0.094194279738841,0.3568305666628341
35525,0.003890103606243254,0.031473632918422464
35526,0.14215211692920718,0.9406127542998832
35527,0.4738942771822605,0.6992457292912879
35528,0.42597068538267896,0.9893788427169713
35529,0.9099211667646334,0.9958425171337397
35530,0.5774027292043604,0.9954097824368698
35531,0.4942361671165516,0.5832992449468801
35532,0.16942481739841392,0.760853875134094
35533,0.001267836207375648,0.1196659272133475
35534,0.05796685841773937,0.14302149212473492
35535,0.0047144446245095915,0.009136522459655315
35536,0.9991505493640673,0.9982773890669421
35537,8.973755325837256e-5,0.0020947876140278206
35538,0.9994631272659257,0.9989650769129196
35539,0.007161137439112424,0.018924777957572282
35540,0.21773406353796018,0.43775191493087123
35541,0.10825561310571546,0.7095142166768851
35542,0.3361070608936912,0.5165578986905208
35543,0.00169469729534918,0.017589131562758514
35544,0.4264530852192415,0.8709809437559937
35545,0.20660763278164218,0.9745815991296702
35546,0.00284431677253258,0.06486769932588239
35547,4.4515358107262025e-4,0.012252463918931412
35548,0.036977128626779154,0.3747383058022176
35549,0.36905951849411955,0.8515521722142588
35550,0.8118447723454421,0.8280928054754624
35551,0.0025946691952534605,0.0341222710006186
35552,0.12061373773175219,0.9560567637582417
35553,0.9922419116286596,0.9953085140110816
35554,0.26696338784954166,0.9002487762262978
35555,0.036057641378476155,0.3611034049540386
35556,2.525795442068904e-4,0.001382195403722705
35557,0.0010683710786211385,0.016333592186133814
35558,2.9526375925727894e-4,6.13002451561912e-4
35559,0.01394095333277463,0.008297214585223573
35560,0.05114613348518722,0.288237805981258
35561,3.908142010381953e-4,0.0017239720428966663
35562,0.0036428303038742466,0.028560022264632244
35563,0.010825176012105382,0.3184437741116617
35564,0.0010586263510752043,0.004901105868356267
35565,0.25930772161631815,0.2879085547508108
35566,0.02844813136580702,0.8450562186625116
35567,3.294626617275961e-5,8.694742381214484e-5
35568,0.4553432556988685,0.7096993084964922
35569,0.9728354944159316,0.9961223578530007
35570,0.024835677298929874,0.08028175106174366
35571,0.06573622496789316,0.796126959419309
35572,0.017835421568720727,0.6904313833873741
35573,0.06963692328588966,0.5111063785129893
35574,0.0026164818415981587,0.019536396032986302
35575,0.1319222927024133,0.7724132954493099
35576,0.01113077113753888,0.28045919128076935
35577,0.013600874427003768,0.40827448586380327
35578,0.014644867503559464,0.061922615287390015
35579,1.954593359302778e-4,0.0017810031388171335
35580,0.0477871897955181,0.5994667487319691
35581,0.8526997708706185,0.9925972425965861
35582,0.9280330421745374,0.999028289848351
35583,0.1188728322121022,0.08219111757026545
35584,0.03752332566142922,0.6801096952663671
35585,0.0010854598694909619,4.769507206352482e-4
35586,0.9725140639474101,0.9996675241888169
35587,0.37619857435695514,0.4442554818650432
35588,0.004380705980056773,0.24117230757552144
35589,0.00644241944440117,0.44544940255316723
35590,0.024382646313464016,0.1690658458922856
35591,0.0013394294829686872,0.011109361842374536
35592,0.008081119780324473,0.023643784663175904
35593,0.004607058321190286,0.028190617869556116
35594,0.009942139733936985,0.6528652120422523
35595,0.5157950128737608,0.25673905143876824
35596,0.7114952245515208,0.6828560655158914
35597,0.02422287232264638,0.1695229637495697
35598,0.002538099392758171,0.06170113695338017
35599,0.037568909486086544,0.8410701514212489
35600,0.0615388263678542,0.7213080912148108
35601,0.9629605419860574,0.9911335262960678
35602,0.9229926288920934,0.8121452582645743
35603,0.14237868743638218,0.9260944663464987
35604,0.9938090337903258,0.9990372572664887
35605,0.14714351546291313,0.9273550654419696
35606,0.21235885443129826,0.8915263410782557
35607,0.00771882438892558,0.025167139565565363
35608,0.48531247508603004,0.9490208472572994
35609,0.1530393354807566,0.9168488746980641
35610,0.021642768869091972,0.41457713607890706
35611,0.05349687942616696,0.373761363154399
35612,0.01937642821586858,0.47370346925777224
35613,0.2520934097586408,0.39053566186681626
35614,0.5181506130206023,0.9761242064037962
35615,0.01683062726381363,0.30844889298611267
35616,0.9740877346461335,0.9693653614678046
35617,7.118163041316802e-4,0.0020719300790553773
35618,0.5444090085969141,0.590684085909308
35619,0.11876256210734441,0.3414247516416279
35620,0.3421243395447229,0.2691765895714633
35621,0.042882834264788464,0.2166254910503934
35622,0.06464276056133417,0.8893695854550747
35623,0.07528314036004877,0.37503040090867107
35624,0.06471607218419133,0.1192564284363777
35625,0.065408657468016565,0.8678181078466066
35626,0.002331077913066714,0.5726031981395002
35627,0.05909014886065721,0.9374378542024019
35628,0.14830884036858014,0.2093735276354784
35629,0.028884342312212742,0.7745846145598673
35630,2.3452285099187614e-4,0.0020732798299558037
35631,3.671420182408078e-5,6.532038783379788e-4
35632,0.03175455174506061,0.12418691743651035
35633,0.0014333170864401308,0.0020295076243320525
35634,2.932588593315112e-4,0.003222786792787151
35635,0.9859455288179324,0.9984175197725599
35636,0.08655360075938463,0.4984818352088658
35637,0.08072913010406597,0.7483580667802497
35638,0.025584258714405058,0.05605246535051989
35639,0.8355178706123081,0.966096352380926
35640,0.004952056551767681,0.01642382169896988
35641,0.03329105800338196,0.29629635264852805
35642,0.025424535462814608,0.13687288081262552
35643,0.941256221101479,0.9126068441181637
35644,9.707193229004013e-4,3.9101311356339784e-4
35645,0.22811293305988506,0.7689655118243631
35646,0.01659171844895385,0.005704228822338765
35647,0.306882738614702,0.246893680501915
35648,0.3957089476441256,0.9051538668642328
35649,0.0067417998297778494,0.08037449736735992
35650,0.8140434329877682,0.9912191579288283
35651,0.1238788238090613,0.17077158294030692
35652,0.8151995128763105,0.989397578555495
35653,0.9991479394869315,0.9999576445713755
35654,0.021673921562100233,0.6523513272694706
35655,0.002534594539723982,0.06191842983938603
