respondent_id,h1n1_vaccine,seasonal_vaccine
32823,0.4016284200091914,0.41397975322512137
32824,0.03779365534095833,0.5944163541547152
32825,0.51629563736058,0.41461468500390175
32826,0.8203459543188317,0.9163280135523909
32827,0.16691626098919268,0.730430415899427
32828,0.09066945277602355,0.9358114503721076
32829,0.9257963570057589,0.9890000376765877
32830,0.18804813419336291,0.21070962398932408
32831,0.04197298417924017,0.02665024686625278
32832,0.06165338581083457,0.37620580847446644
32833,0.195494245619483,0.15780594301805256
32834,0.6307307229498025,0.8722484690147414
32835,0.03515106866688035,0.7449057117592682
32836,0.8973736658063555,0.38715735673962687
32837,0.8658206933265217,0.874867868323899
32838,0.13836211827123593,0.7480025076650577
32839,0.08846731574166372,0.27298210242592547
32840,0.49023609858110745,0.014395387231368675
32841,0.7198441719216083,0.4584635401594703
32842,0.15656633895493238,0.07336548802037494
32843,0.9092097903313998,0.9803902984167547
32844,0.36358124444162143,0.06982472729764823
32845,0.027598913283197087,0.06695978780969261
32846,0.10098241577122335,0.48433079650794636
32847,0.5311538233565706,0.29573470021327614
32848,0.022458902281507997,0.2678003051138091
32849,0.03606328384440942,0.014325946672878048
32850,0.06710425795166704,0.25510084102742026
32851,0.30680247331107546,0.07234596714546551
32852,0.8330730437273285,0.9537398964572925
32853,0.26257295544797166,0.10015405457937508
32854,0.32775168586649067,0.8841599071568895
32855,0.4458715343438987,0.04833162528667601
32856,0.04949871897449875,0.9708898992482713
32857,0.0686309605754174,0.33119492119262617
32858,0.5854018599268301,0.18531700100995396
32859,0.15673295970926948,0.424846200615502
32860,0.25695146695905074,0.9888150701698785
32861,0.5745453832293224,0.6221438654049448
32862,0.08335848895185778,0.45500678382820536
32863,0.12362374794666954,0.03935209504525521
32864,0.2795287877034046,0.2418941508191551
32865,0.09239477162345583,0.14287260089318216
32866,0.05849365879941919,0.019948371296345063
32867,0.6860617904654474,0.7163908563860696
32868,0.08419033594503167,0.2620386130670379
32869,0.004661365211277631,0.07541273195891277
32870,0.14268551939560215,0.570071620798281
32871,0.12876682284497115,0.3394604157082777
32872,0.2283623996056465,0.7241746232550451
32873,0.8222118696494645,0.8810929879644385
32874,0.015266434206982477,0.08468777100295491
32875,0.1993245462113236,0.021826026674890447
32876,0.9514759118447279,0.9766473247369285
32877,0.009407039419631351,0.06994383225063598
32878,0.1351349346656362,0.11559695064939869
32879,0.011127765636053588,0.03452546583492584
32880,0.5290721078524304,0.7744306724687253
32881,0.10281922003562452,0.624730166865405
32882,0.8503256639594259,0.37506907596543737
32883,0.3880320977293822,0.7643711731580145
32884,0.16556823275705615,0.10408559032220684
32885,0.5389615097741886,0.6827370754050665
32886,0.12917064727535535,0.0533160323536183
32887,0.43300458498063754,0.8711493257063092
32888,0.03421848390357935,0.24292077324585515
32889,0.8725117935103758,0.6339620536622373
32890,0.04388873901167465,0.35949491511356574
32891,0.9219820961143113,0.5474412803344154
32892,0.6702829030928892,0.6721149160354164
32893,0.3776144852833858,0.32055460440520855
32894,0.7050068853416188,0.580019220637265
32895,0.1632567205610546,0.7526791541949991
32896,0.3568027896909229,0.18577453873437186
32897,0.4845033776261948,0.06957144585117649
32898,0.3624259010395076,0.6858925688024274
32899,0.8384323893404092,0.7955543884709235
32900,0.39051860525032023,0.8442897271897463
32901,0.46553319702339496,0.9789308035501252
32902,0.34421445372061454,0.319729085707415
32903,0.8908133295552159,0.3097302660440366
32904,0.1347356581496242,0.011642732325972748
32905,0.007721444571883529,0.06426228977056041
32906,0.7957806603385303,0.34567689872599033
32907,0.8581726485051154,0.681102288355027
32908,0.8128338239855885,0.7848119468388254
32909,0.21675379886711124,0.9161287087138966
32910,0.00880787614017451,0.40358353888776805
32911,0.6983322287544392,0.420608786091506
32912,0.015824144757024382,0.060620124173560934
32913,0.8337211595957903,0.876095523751715
32914,0.43300458498063754,0.6886440481221204
32915,0.27732714350384924,0.34486692662404234
32916,0.27027391088173836,0.5626021655474043
32917,0.380220447540405,0.8845764304393957
32918,0.6787761456061796,0.9058773914721711
32919,0.8407806818325564,0.3067860985299988
32920,0.17711661980003315,0.29603607838791923
32921,0.5275933497813524,0.23815246149320357
32922,0.13041736566149956,0.06491168871707505
32923,0.182523572962179,0.9907017933272683
32924,0.668754816456182,0.9614851277157019
32925,0.11117939896450484,0.2998346559337244
32926,0.30412160793460946,0.1511720048586697
32927,0.3829502294965382,0.07762574526234234
32928,0.2600325230057471,0.263317398524291
32929,0.5450920821003915,0.5132296722293077
32930,0.09280255559578987,0.5328032315418689
32931,0.8337073569653864,0.05234654989947766
32932,0.10952263957076386,0.22750193686891587
32933,0.007809252177323423,0.015164701575664852
32934,0.7905947756980809,0.3487845863786683
32935,0.25832004087767146,0.7972905530188367
32936,0.9098232172796674,0.26051683522606156
32937,0.8202017358877403,0.9398469532027613
32938,0.0973717655648779,0.031306188478393705
32939,0.05630048471517038,0.021661653971360294
32940,0.3422449317508909,0.76740711106238
32941,0.07410340452885184,0.18793981736953488
32942,0.16801820686936314,0.28524924945557384
32943,0.09163236315451107,0.4862078337672477
32944,0.48331797532853954,0.8690603133527458
32945,0.33702570698847356,0.21330037871293248
32946,0.09529962637997857,0.20967708224480308
32947,0.1208410922362161,0.04697985093501714
32948,0.38474053408906267,0.521799954727025
32949,0.10143689504110871,0.10117316330964825
32950,0.7314252011404322,0.894296742192447
32951,0.8091808742065483,0.19186317205337175
32952,0.9820017008034958,0.9606575446038315
32953,0.1813252187899445,0.7375703379712436
32954,0.27207707729444314,0.6772668829656961
32955,0.41376807264828513,0.9518661065567547
32956,0.885547329698958,0.8520196276590156
32957,0.002751169003276642,0.07480253661526605
32958,0.37538528224063034,0.6384405268755415
32959,0.6946858660663922,0.03430789539641836
32960,0.08120109476150122,0.7625377498452461
32961,0.6819873238572859,0.6956436864957803
32962,0.05284625799565524,0.022144673936339728
32963,0.24647725241316487,0.6320560822678893
32964,0.2541439184127702,0.3052565937886505
32965,0.7145795222954101,0.5190371063025397
32966,0.2492171402405257,0.9875853089833925
32967,0.8885361974171213,0.3723092155517003
32968,0.17568824371350777,0.4689555427895668
32969,0.14877125931666194,0.2674311037301655
32970,0.02545883674529558,0.5279731615574903
32971,0.02719633850973255,0.1798253301622875
32972,0.6892092383810958,0.10206789323367123
32973,0.6372363644890036,0.9537288121801715
32974,0.24643959501789978,0.027617384975478994
32975,0.9383262693425038,0.7701040476844836
32976,0.21999380693648682,0.32519843483103295
32977,0.03197198761298494,0.05916040470140096
32978,0.1958957395695907,0.5399167484098872
32979,0.0856384409187342,0.9529291823728194
32980,0.15065129645438224,0.2727848862948807
32981,0.039535235866608356,0.01866867048089389
32982,0.10596604118228006,0.4933808315075197
32983,0.9361631728125147,0.9144579791297596
32984,0.35526324064997744,0.9367329768152064
32985,0.1125037424901744,0.32712229305531876
32986,0.07285558156698235,0.8794469544548336
32987,0.6448043066735721,0.9485527323458351
32988,0.04719605395090445,0.1489727737178907
32989,0.12624808795867862,0.03245010309344771
32990,0.945381693875186,0.9705623570207367
32991,0.027956781582086962,0.011971003785048121
32992,0.7322380508360189,0.7541739441129218
32993,0.6215786135248176,0.2795247513769438
32994,0.031188767132972008,0.4264762066422758
32995,0.34069770160529944,0.6904953632218278
32996,0.824681497349148,0.8159442872343198
32997,0.24169588637234107,0.11059043039378935
32998,0.24976136665686696,0.10435770164022069
32999,0.21517259899581986,0.17775345993685135
33000,0.17433409297453314,0.22599230741264253
33001,0.5264392202098592,0.5703889278701895
33002,0.5891862968749065,0.7778997895856073
33003,0.06784248215125777,0.831031649159096
33004,0.0888332258232612,0.13606541004955672
33005,0.9039987847299616,0.20659866189302464
33006,0.8915510885978369,0.7175541090364747
33007,0.19132468513742024,0.13753132886629393
33008,0.40392734866244,0.035223654967218625
33009,0.46655986881646533,0.1033750594336421
33010,0.20488326715606664,0.2965166308725216
33011,0.016078263098042594,0.7404309482735018
33012,0.03478770005091893,0.015002692944957185
33013,0.49378040251597355,0.97581543749003
33014,0.15848700324459827,0.9890796613535499
33015,0.1631043887626598,0.25599311785871365
33016,0.04939234858214755,0.48460767523058423
33017,0.6928294147790083,0.8469200421308272
33018,0.5402121953956001,0.7776812293247507
33019,0.878973486803459,0.9839254689949473
33020,0.2359642144986063,0.12819379761634653
33021,0.03694352439386982,0.07843561873359069
33022,0.6379463794020163,0.7949503712287422
33023,0.13304195795211776,0.043680241707504924
33024,0.43446900594201676,0.8508107386529783
33025,0.31689826505418006,0.7176155224237112
33026,0.9490191798714174,0.9936852372571924
33027,0.33638855407834045,0.9493955237057973
33028,0.29600348267609816,0.22366864342102372
33029,0.5645092192515969,0.8857047832900645
33030,0.058992550288666894,0.2330388778673183
33031,0.375261407111916,0.7050699778599885
33032,0.41485529337231614,0.8643587901447336
33033,0.16769381413854306,0.720798449639165
33034,0.03029145861528579,0.09038970252799478
33035,0.08728226960990554,0.019857919504438715
33036,0.3913854760600263,0.8764628739473265
33037,0.531090986537806,0.8766291114685749
33038,0.11644863138420332,0.2887743090483602
33039,0.11648278889010663,0.1514624708397593
33040,0.4100633566039654,0.8089345351282069
33041,0.06318643008836404,0.015718439920681476
33042,0.1624953713526223,0.07121078624468427
33043,0.2909424257153847,0.03552527097586503
33044,0.16454776194981166,0.00903492053426254
33045,0.06077876389652389,0.004577215330376904
33046,0.35188914831659546,0.13823284463564808
33047,0.15070181652000655,0.3901009488467837
33048,0.8028942226747733,0.9753161496755555
33049,0.08864760549191707,0.07425316902311352
33050,0.37421817271771834,0.5826853998551008
33051,0.005101852568934126,0.00856140558988666
33052,0.8413235304366768,0.9787086143714535
33053,0.34927426367478914,0.5224627386965792
33054,0.3605271768960543,0.25005579921052073
33055,0.09141291150041551,0.5271318299314108
33056,0.38754436983122487,0.8477520524799443
33057,0.3086522465407844,0.07514442837556509
33058,0.5105639990910655,0.3261254922931878
33059,0.1258350726671214,0.16173265094669076
33060,0.7351656967440451,0.9165256019154293
33061,0.07559552437232897,0.025569125544844303
33062,0.288019909703597,0.560382734345788
33063,0.006100604691460949,0.02639250816947801
33064,0.2334595217799572,0.025172451475677704
33065,0.8300143789129178,0.8298989461659266
33066,0.48489636424609517,0.20349287391614282
33067,0.12147220995174156,0.13283073921084174
33068,0.14985905751917084,0.07141566275844935
33069,0.03041245443667799,0.0896217447544459
33070,0.14834711469468423,0.36100197815139123
33071,0.36723343203475434,0.956782072558812
33072,0.4381622813664516,0.9522090298302899
33073,0.2700870819840479,0.6571648749400081
33074,0.7410140563880885,0.5994906785450503
33075,0.2636785116566335,0.05609290465488283
33076,0.2410732864234415,0.26423687582260297
33077,0.6783983035182294,0.992514118962235
33078,0.3802305745341368,0.7461816656672702
33079,0.05252823269368788,0.043620420311619695
33080,0.42105313868050315,0.49158297534799095
33081,0.22878466352804336,0.1925885876107286
33082,0.7679731355362971,0.8735961243116172
33083,0.9033914852749804,0.9855205769624071
33084,0.7086293545075495,0.7263166691634412
33085,0.45086557530506816,0.49920628027675035
33086,0.07976250541442546,0.9047665452942951
33087,0.0146825819043306,0.09340891042939402
33088,0.18665640835911573,0.36170845509710464
33089,0.03164886200190652,0.8906156586655894
33090,0.02867164273012904,0.0327982667137262
33091,0.26171026477622605,0.7843185064894539
33092,0.09058964149636903,0.039384056355565786
33093,0.7688362496458621,0.1399943800324037
33094,0.5202500231356514,0.9654563383628804
33095,0.6155585008897406,0.8853262986736994
33096,0.24009779254249994,0.0991226314893109
33097,0.11511433122702502,0.39991012243359003
33098,0.8243185258592746,0.9195756064922945
33099,0.19644785512245422,0.5422305854308426
33100,0.11644973277611861,0.10368189701034418
33101,0.04315969561516078,0.025730265423369002
33102,0.6831629573378865,0.9110189490737131
33103,0.03030793285743201,0.7355380014864356
33104,0.22414894636787255,0.7752798666591495
33105,0.13511616506906615,0.16985606474637885
33106,0.5860492788545244,0.8030995149110343
33107,0.23781422852950526,0.33493100023089245
33108,0.03941351387071197,0.04773140933135214
33109,0.23422976455675376,0.8851576034625805
33110,0.3796277181206059,0.022261443612009046
33111,0.009856133392171848,0.03252438631123748
33112,0.05519850869668561,0.7468301749584885
33113,0.3996003588684508,0.9864498180272674
33114,0.5059474117562284,0.8510349295418858
33115,0.8384811405356314,0.6345897475869604
33116,0.16890367329803915,0.055011769152891424
33117,0.4432394658081737,0.963993529265855
33118,0.24647725241316487,0.22019714942971885
33119,0.9373172114138657,0.5216807702930518
33120,0.5346976795447947,0.013956386759660981
33121,0.40155119365471065,0.8959114093478925
33122,0.35559547916970297,0.9180536085746336
33123,0.03293096842302445,0.0831882113726805
33124,0.09982345331262799,0.03043622640718833
33125,0.6580254582340459,0.8381112097057063
33126,0.08781882249870031,0.3456052603245998
33127,0.6523097851206132,0.6095122333346348
33128,0.09791253951732702,0.3390316130197513
33129,0.6680774003131801,0.7284442229636288
33130,0.34595944976162124,0.2045134805839592
33131,0.1760895193362024,0.5044515172125504
33132,0.43879278598238464,0.748939400129197
33133,0.6553918665623382,0.7801600511544109
33134,0.23547519948219453,0.06681312464265153
33135,0.15547711290991678,0.3883277165594835
33136,0.9555682879817683,0.8725252764162356
33137,0.06803527595648311,0.34856164280197693
33138,0.15930575841967778,0.891368016824141
33139,0.43825937354806166,0.8185122967786691
33140,0.15871459903500187,0.007032988659065982
33141,0.7509744533632645,0.42909813673672625
33142,0.00434109570164835,0.24053853297751873
33143,0.6824092315614106,0.38413904894281903
33144,0.5297202694052652,0.3804685162410167
33145,0.22407573817120832,0.9607153802431904
33146,0.3644509907025751,0.02669532088634326
33147,0.1003643617908714,0.005061859731441614
33148,0.6835981652686672,0.9380954292299195
33149,0.49303021797156693,0.17491352168486496
33150,0.048444491807326344,0.4981944267346124
33151,0.024747250936927524,0.03790637286982737
33152,0.5363770299618122,0.7917252841610617
33153,0.16924187957949346,0.435875116758294
33154,0.129543216509355,0.9501534865774058
33155,0.5955720149857989,0.40964568254978845
33156,0.2214585781872736,0.10703505353295162
33157,0.18517959896778155,0.9673329168895296
33158,0.4603862409585109,0.14507529841569988
33159,0.1698038145835311,0.19605281163745483
33160,0.2572279256398949,0.18126844813358547
33161,0.08945389847023463,0.07287289336090826
33162,0.6830434581616327,0.013924865932828026
33163,0.011991506709923806,0.018173906537149072
33164,0.2577926683036786,0.5707819251895486
33165,0.5969024162933133,0.8828394805817246
33166,0.041663786352315005,0.41739183470891134
33167,0.46157279043489885,0.2940327350821101
33168,0.029942292020431506,0.06439927537329958
33169,0.35702506244913684,0.4625369177446538
33170,0.2666289932647068,0.8535444858413788
33171,0.5476442496856821,0.6688144046691056
33172,0.6437451753017469,0.3918210698005847
33173,0.3428429951076825,0.7629716733289468
33174,0.37223940042183,0.02443920210469081
33175,0.6029934227494198,0.17757612733581912
33176,0.04264209461928069,0.6612207665981753
33177,0.12689326327181377,0.9449563105021028
33178,0.08030960292494176,0.368910294467345
33179,0.4850553293607261,0.007293579782123633
33180,0.3159483022145611,0.050815995915601826
33181,0.6916739956897089,0.3239163249915933
33182,0.021205722641358605,0.08010688375288072
33183,0.21536426518719862,0.28324177011734036
33184,0.05535292800575148,0.6394853401370995
33185,0.7084771143829416,0.40872761377543543
33186,0.009352852661794486,0.9826452472210336
33187,0.39628218950392546,0.8828313518848545
33188,0.36437854791687163,0.9776195462775157
33189,0.05928368386590692,0.021183777861236087
33190,0.36571595055321926,0.021595660975056063
33191,0.059328043880542844,0.006963797374414704
33192,0.06336346803804671,0.026547685160102745
33193,0.6820815624619636,0.5396830141230768
33194,0.22769290831560873,0.979420428064507
33195,0.24654960622220418,0.73371474498752
33196,0.18018332953873037,0.08256665340267252
33197,0.3743572652709594,0.6479367395688687
33198,0.35484545458546624,0.8594784137928242
33199,0.42320466414248015,0.059271233054324544
33200,0.060555449095552126,0.4860757822803812
33201,0.5772755887663923,0.41650140238934674
33202,0.307723028166418,0.1340377195264798
33203,0.46606159827162535,0.45949062494090487
33204,0.20998041843527462,0.5110015784200583
33205,0.3582900632480834,0.10207972344348253
33206,0.350288710717918,0.9666479467240665
33207,0.03928797905215874,0.200005219655449
33208,0.8311196242183462,0.762016817177237
33209,0.013603229733695373,0.15078727159708424
33210,0.16050034020948403,0.6357208813286649
33211,0.21139783106141138,0.13729832916077903
33212,0.3421923566094331,0.09858960577778883
33213,0.7394684466029255,0.779198670942656
33214,0.021670101767232768,0.04879876962544295
33215,0.377416520618558,0.04363771118169916
33216,0.14474899053138,0.16524535200840174
33217,0.2742270147298321,0.7906465910244568
33218,0.25255913260240825,0.9242681600740217
33219,0.45900612859109235,0.06239514500515346
33220,0.4474585403222816,0.32998903644842464
33221,0.5403337548522239,0.7606228539032307
33222,0.7220081831780171,0.8218512868001633
33223,0.5544291450682606,0.6231821079025226
33224,0.3322751408479962,0.8402787672365393
33225,0.8238005725496809,0.8139216218866828
33226,0.18460390399205678,0.07722033639848781
33227,0.2674396373533291,0.02498512361207469
33228,0.9054815435582472,0.7221938364535028
33229,0.4078753933710066,0.7134466141381185
33230,0.032697595486812885,0.04178915729441146
33231,0.03446760509579591,0.10635849721202885
33232,0.05654944612854094,0.03264386711953298
33233,0.9395103260184057,0.30847483818154536
33234,0.7106256929154612,0.4389516322027013
33235,0.22945330643297765,0.574162846618089
33236,0.43994338824699103,0.27359839037411154
33237,0.08625955610706627,0.026370989666705886
33238,0.2124665972314203,0.03991960361234918
33239,0.4189001559165807,0.36655921851665646
33240,0.9056712850298692,0.863362740716346
33241,0.7015661189213999,0.7507795341518574
33242,0.3824814745344715,0.7898628680330952
33243,0.8554769100765625,0.9411585537206334
33244,0.7921143233066072,0.9293660880462888
33245,0.48489636424609517,0.3674465621994118
33246,0.9494773741631505,0.9950876873227305
33247,0.31571531517901796,0.01835819536192445
33248,0.40252659523138973,0.8909185720771154
33249,0.021176986333526632,0.026277427728776736
33250,0.6300913576982528,0.6740253878445638
33251,0.3220006051460489,0.04498656763552406
33252,0.9016875142470764,0.9677987211659757
33253,0.9110009270820978,0.9584802704968748
33254,0.019408451207433126,0.8810924678672466
33255,0.3735209218445488,0.8000576790962118
33256,0.24232018338957517,0.05053957176140822
33257,0.04581100627321405,0.04144264573707522
33258,0.2479921432032188,0.44898189134505284
33259,0.2639432311500041,0.9033172616071734
33260,0.9545000346398427,0.25637450178320825
33261,0.6166549725214241,0.6329066836053489
33262,0.8938458576213429,0.986302643301002
33263,0.021924304933031435,0.009971125429053774
33264,0.3759231331553586,0.9874648129238278
33265,0.19144807120641213,0.8656654737611161
33266,0.01565981976223509,0.030617626850497036
33267,0.3554953575374541,0.46091437254284323
33268,0.48251863037186243,0.7634645354760817
33269,0.8046662989573012,0.8980749620808276
33270,0.30581209558173256,0.40534882529999544
33271,0.4737831029812018,0.7378270265856384
33272,0.567311532442757,0.9871408602318521
33273,0.3907229306854598,0.8965091461844089
33274,0.07964394089258822,0.08238912779147144
33275,0.6967555751521914,0.9721046877570757
33276,0.7114893125237711,0.7988641650448348
33277,0.035620840594831914,0.07279602713466897
33278,0.13836928953291602,0.0708515213977739
33279,0.6709807566695466,0.46069723702720455
33280,0.7862797158488118,0.978522971700961
33281,0.047088126041328206,0.022498774238577268
33282,0.2576675334216555,0.7733545269809758
33283,0.4358637475327113,0.9119732272708878
33284,0.13318557443721266,0.09119932230456028
33285,0.8402064902840912,0.6249575821500372
33286,0.08128731182287868,0.6357208813286649
33287,0.5318977182845397,0.9204036713199795
33288,0.8305695147904376,0.1832496623602656
33289,0.5877120422624016,0.051724037237776695
33290,0.36931839617423534,0.791898252132616
33291,0.1936901786399602,0.06815411445728982
33292,0.15692040023917658,0.12187168620755992
33293,0.5489981457898854,0.12023628732124869
33294,0.09933719488032443,0.039056298444777086
33295,0.27502313447767296,0.3392547577198737
33296,0.30134375425263893,0.8183310769837744
33297,0.42627755893008856,0.3529685534741883
33298,0.7688835705672373,0.004592852038610102
33299,0.5672104254932843,0.31695664156603204
33300,0.7148437826881566,0.9135549696249302
33301,0.4409271155419425,0.8705814736064239
33302,0.07168365610967206,0.45795370506853655
33303,0.7994660946426926,0.937200293202295
33304,0.07582264631653354,0.3502590073548217
33305,0.3628337310880695,0.09325557826226456
33306,0.015218709550240309,0.022565125274588076
33307,0.5400494337837538,0.0947015352185135
33308,0.004680236173930684,0.13850788503370004
33309,0.36433021000252597,0.6237228439317389
33310,0.26479955982166564,0.009001518227776359
33311,0.6347831953974425,0.5536691702160629
33312,0.037322086417133235,0.027522780035665655
33313,0.05506029848646522,0.42006898029230083
33314,0.37809790557939355,0.4038325814972271
33315,0.17683861626117278,0.15649920633225964
33316,0.04044931380306197,0.16277349507928965
33317,0.007870981169694764,0.382822586087861
33318,0.019148114644259338,0.7201360043979661
33319,0.060912152969834016,0.16416477759828582
33320,0.5019684322388193,0.1692115321132122
33321,0.3454861076186785,0.07435035207363357
33322,0.42883193725791585,0.11383225662335883
33323,0.15814484251238706,0.08254785032348759
33324,0.33615386748512965,0.2048759511745372
33325,0.5417022219749922,0.054295679930975144
33326,0.5269820525194807,0.09017624151494873
33327,0.19398688182835183,0.015173063772006754
33328,0.9526331388564814,0.4414684205541619
33329,0.38495915152586085,0.19485432079095721
33330,0.39364937635661423,0.8572615680514329
33331,0.08646536583439163,0.5464810871838477
33332,0.6481817694286569,0.23220074117568676
33333,0.11871924443431736,0.023206486076925548
33334,0.0797912093555246,0.15268007045598056
33335,0.6107754226643073,0.7837435354290218
33336,0.07107783186551452,0.5571474245263183
33337,0.21899858787542306,0.8335320990211103
33338,0.24709074753898377,0.12179402486640496
33339,0.12579949445726848,0.05599001511701883
33340,0.2483529380580536,0.05085162427766218
33341,0.06268289191010892,0.12273913253404513
33342,0.8858971115606443,0.8387508002482915
33343,0.4186763362745704,0.980082476473691
33344,0.34368466147403576,0.5910617618079966
33345,0.4350406972133147,0.11497946934315909
33346,0.10053945069291101,0.8249904968996283
33347,0.8450584013253901,0.8825153183415646
33348,0.37302698135618617,0.43706935650369205
33349,0.743845134170133,0.3431573960208739
33350,0.23416825252104925,0.31972500306612184
33351,0.1519646337221154,0.21554661580067203
33352,0.011817718130839693,0.07517309740676795
33353,0.22952735669741756,0.26839122236103385
33354,0.5669104651430764,0.8915808002875633
33355,0.8607315314934556,0.9535873754959222
33356,0.12259698720087202,0.24947679494415342
33357,0.8805891774292797,0.9434404223600676
33358,0.5708402764953272,0.764317893489297
33359,0.25486131107231635,0.9597047713228054
33360,0.08119157690407075,0.008734733926553759
33361,0.9098903251061913,0.273108074985967
33362,0.048665849979379325,0.01627670186513881
33363,0.11227854034123533,0.8807777858093023
33364,0.522191269247396,0.4964183697203369
33365,0.8203688293470796,0.8002929858693313
33366,0.09971329997155405,0.6858711587901902
33367,0.16313682271241994,0.8175471326119234
33368,0.5714608217703192,0.5280604554195101
33369,0.763154636596601,0.8928542831224975
33370,0.23006958299393518,0.4703667546286719
33371,0.9807368650427223,0.9462249382140309
33372,0.23179346817620797,0.8183105971503031
33373,0.515080704303933,0.38144378071701257
33374,0.3751663861870008,0.03248654635345913
33375,0.12332343287703362,0.04114838903546882
33376,0.4020480612353559,0.08227150467494333
33377,0.11942711808326534,0.6103757705657165
33378,0.3961381613327756,0.2555780746200961
33379,0.2858295066426979,0.8490737977973464
33380,0.28938337492816674,0.6599954446585187
33381,0.44982109092630784,0.7035023755773228
33382,0.579478327295162,0.4749776064913636
33383,0.09822183189107758,0.3279528933123093
33384,0.5542452171087874,0.7299102147288477
33385,0.14639634748359384,0.2970521665618889
33386,0.8363425094313036,0.027475402399769894
33387,0.027008092771061146,0.051314039179253416
33388,0.648879958858452,0.5370992479667883
33389,0.08526542731190477,0.5929026395059034
33390,0.275596598139755,0.9703651254027231
33391,0.3781978485524044,0.6334188484189182
33392,0.5425266123321358,0.9542110647007357
33393,0.24355198571829717,0.6331248448736532
33394,0.07471184333588876,0.18071649202142703
33395,0.4155498967802246,0.17699887766281083
33396,0.16276278141240508,0.061401298175066954
33397,0.13182904580106203,0.053848237102831445
33398,0.8040680783484256,0.025978380611981017
33399,0.5155558666598269,0.39222616242323877
33400,0.42126305629730326,0.8617181466579767
33401,0.05976030525903592,0.03912701827670853
33402,0.9791790902760454,0.9009415010648322
33403,0.06744644170940374,0.08788689204211904
33404,0.2645230973972779,0.010813231627857358
33405,0.6572772671816302,0.49975686908378053
33406,0.14043657851681515,0.5859545461394111
33407,0.8351403890595901,0.7773241849901917
33408,0.0503418410560003,0.015316357963261256
33409,0.08509493124263519,0.47581211348109614
33410,0.020108051169655423,0.10964077066213768
33411,0.2298980882596371,0.07713885502831613
33412,0.5938079954397286,0.8355718590869108
33413,0.18308398665279502,0.4148178101470415
33414,0.20198374941545788,0.7983062583880302
33415,0.5079802338416836,0.539697088111214
33416,0.3348981414100632,0.0967129605803802
33417,0.8078832584962272,0.5805581381949152
33418,0.085103577104043,0.07184845903002182
33419,0.8823151345232575,0.9856382139077995
33420,0.3473449024179685,0.5197703751385444
33421,0.213213295864456,0.9739211831312224
33422,0.23864845474464522,0.9831750940369163
33423,0.7941528813679823,0.035136424172952194
33424,0.23219010753194821,0.11340907528785592
33425,0.2528870952609379,0.04167249916197475
33426,0.49541098536503975,0.18590282680998418
33427,0.2008204652732004,0.4802271167488697
33428,0.03916914044159687,0.05340747304103032
33429,0.14054914427756607,0.8561050335877056
33430,0.5623604053945768,0.5587193724245338
33431,0.5406097296945255,0.9540305050240738
33432,0.5732823452436074,0.4978574483522485
33433,0.9351497365135576,0.9911691023929748
33434,0.24195967506421803,0.9282882233166545
33435,0.7596401180740066,0.7522429111192401
33436,0.02494489777198826,0.14080520384546355
33437,0.3025738227737891,0.6225555249172261
33438,0.05329249254867485,0.33127954737656506
33439,0.0929963288207432,0.013730220620927592
33440,0.5891388063063484,0.32418903273347155
33441,0.3024481556903186,0.3580914386915308
33442,0.15742290572106366,0.883298461520417
33443,0.07801969905998574,0.17246970068668915
33444,0.08284791429402263,0.6795714613743721
33445,0.25198337563570794,0.24601927768971035
33446,0.6558429719819667,0.8228317092553531
33447,0.23500561189768632,0.9167942507847323
33448,0.16426876751327976,0.968562353390431
33449,0.1468571464912365,0.08827148424456868
33450,0.16972589704544266,0.35856692466828294
33451,0.11529996085495547,0.19487739169854557
33452,0.5266215000126315,0.9284770820430955
33453,0.5009647466588001,0.6911117169003116
33454,0.8607315314934556,0.9896811175040541
33455,0.10672281930903033,0.9817878210673131
33456,0.3581346375413988,0.5242649423746651
33457,0.3208156530805363,0.6620512399965683
33458,0.39360838745705384,0.5558182880507426
33459,0.46952106790343773,0.6139907347136855
33460,0.10213765121325614,0.18599451948738308
33461,0.15850188454695818,0.8534795297409047
33462,0.6172137642835167,0.6776317255977196
33463,0.011311402997533023,0.08463212353087117
33464,0.12411418555831712,0.4225625730970347
33465,0.1630778119869165,0.7379214027272814
33466,0.43885473211482995,0.32183991391171873
33467,0.9816195784665959,0.9592825610500177
33468,0.6490873563492856,0.46967458688285024
33469,0.08404352320284808,0.9464393891471062
33470,0.12508651391576828,0.11901474554615493
33471,0.27813177033464775,0.055441924935226726
33472,0.9327176783559765,0.9376506809402971
33473,0.24268807995718128,0.8917893659662235
33474,0.21846079005954894,0.16509509549525106
33475,0.004444645434452378,0.1298688884402619
33476,0.06888826184172048,0.08762715433667367
33477,0.8192551648304419,0.35814394999931554
33478,0.25568267945835615,0.8421911950191605
33479,0.40114847311021345,0.6287007489007878
33480,0.017228327806047918,0.018466140965170536
33481,0.269120396092604,0.9871709302379157
33482,0.22118141920107423,0.04799241760516119
33483,0.015084699623887875,0.04771700111876044
33484,0.09058964149636903,0.06991478401170635
33485,0.2586126267924821,0.10759940281530184
33486,0.3534872389369194,0.79256475389564
33487,0.13202287642308358,0.13991924764322425
33488,0.8769241951213242,0.9718893967990809
33489,0.21321625230136235,0.46803697073781986
33490,0.5941216594422569,0.7295998136792291
