respondent_id,h1n1_vaccine,seasonal_vaccine
30175,0.12208758340956172,0.1556212584235146
30176,0.04149537350011597,0.8735182107329909
30177,0.21843735320311336,0.921640172326068
30178,0.07185708458957187,0.15530375092085144
30179,0.1193025850558288,0.18791621500949054
30180,0.12694337655131052,0.5242620827734024
30181,0.08745462327141301,0.9429865149918716
30182,0.9119866254986545,0.9676801289885695
30183,0.9306726653684807,0.8682421790298183
30184,0.11469986203416549,0.3909413787030056
30185,0.037010684819576097,0.6719843170211579
30186,0.03029957531986785,0.24944247628347452
30187,0.1202928485733008,0.6438056984773217
30188,0.5344680628960667,0.9690037337287789
30189,0.029883125051803846,0.008947493639183552
30190,0.06245224178530123,0.2436015230343664
30191,0.036869459332752846,0.14743883477498512
30192,0.024694484947045833,0.17220557369639478
30193,0.25848162233726113,0.3681276795475719
30194,0.03495186732687418,0.12254531373645423
30195,0.08261028919990392,0.6362662096311946
30196,0.9281515607936177,0.9493377920329462
30197,0.37702263288023485,0.7319739084592753
30198,0.07602307627650398,0.6868248456055889
30199,0.21767502570699435,0.09299228862509791
30200,0.4919660630256985,0.9207517201317102
30201,0.03551584295499776,0.14170983408834004
30202,0.09190470899781245,0.5608169471364945
30203,0.8876653590002915,0.7342623475546274
30204,0.27077792831135133,0.24855440363276468
30205,0.05461200529795904,0.09042894812738508
30206,0.2627299124145088,0.1685204061310278
30207,0.5039250135478404,0.9776662962203869
30208,0.17885773134245372,0.2659583210938038
30209,0.013937871277126333,0.05167411337271632
30210,0.05138038378810547,0.8395827782000997
30211,0.00538048953091508,0.04297729518370022
30212,0.0772102832938575,0.608702950326966
30213,0.06009094369292309,0.9564648468242793
30214,0.07602307627650398,0.6268906407168462
30215,0.2108470483176511,0.39581566076694996
30216,0.2317724563963028,0.7252163016459946
30217,0.9618169572751771,0.9560350591007201
30218,0.03936931364972012,0.08192468805284978
30219,0.1536187645896337,0.8002607742387606
30220,0.01699068332393604,0.9711005458665938
30221,0.06373255000295412,0.167793076877843
30222,0.033945954632390696,0.06247875721143565
30223,0.9173407627419713,0.9179710025599344
30224,0.03266072201895591,0.6037233275024092
30225,0.00492554084008573,0.013384913187793133
30226,0.22737747621195428,0.9826330856736993
30227,0.07653581302449469,0.9073834413378585
30228,0.14781290355034107,0.26981866579270486
30229,0.03587255838218355,0.4827436208370611
30230,0.2125430707672691,0.5473301568027891
30231,0.04282535924386557,0.6506010154274293
30232,0.0138717130389951,0.29085120746575327
30233,0.23004712980885736,0.2074478704643584
30234,0.0866757934989105,0.7222613749056637
30235,0.02577757315479039,0.22531409218560977
30236,0.32884317179503314,0.9264846119435589
30237,0.10860246461740247,0.7973443935083353
30238,0.09538789090337262,0.27823365927049165
30239,0.39384601241520323,0.8321141812363916
30240,0.06765059440599981,0.9430798231914119
30241,0.3853514794857742,0.9328254437242298
30242,0.28781230045130374,0.5815882670667697
30243,0.28687426894416457,0.7630487761206071
30244,0.031547883307456,0.3332442397621683
30245,0.06889567655316264,0.396812596515655
30246,0.02864256421982396,0.9406696663803882
30247,0.020736592772810602,0.19644047791319683
30248,0.7246256987880672,0.9582009869697522
30249,0.7407537307041141,0.9927315429307134
30250,0.0478751753813097,0.10042209078501656
30251,0.0685631409212871,0.9458423467529616
30252,0.18231165859355644,0.369883798886028
30253,0.12190981224661686,0.9552299456969187
30254,0.18094973561449496,0.10026687205668941
30255,0.22246557068712572,0.02578075373652705
30256,0.8493823891529941,0.9058947695844
30257,0.05211046714555278,0.9754410041340672
30258,0.23757408820356055,0.11438796574638331
30259,0.060839419643257744,0.11924440165413787
30260,0.23789841564413453,0.6199426382612665
30261,0.04149537350011597,0.8860594783961766
30262,0.11172097470004363,0.7559199332005075
30263,0.00785977173730466,0.07552324766370892
30264,0.20914909640372598,0.2296184860707224
30265,0.012005168327505198,0.26696074310069257
30266,0.006023579700560755,0.09054902390753898
30267,0.019285914385328663,0.03965495196754294
30268,0.06178181066188991,0.246407051039097
30269,0.03201981096324151,0.9817230088308095
30270,0.11856978211802337,0.9323750679471042
30271,0.07416128398405732,0.9681532040504226
30272,0.046558891954238374,0.09517381947337751
30273,0.7412825958783148,0.11707008602449744
30274,0.831855855107904,0.6943330094919463
30275,0.025056217491669187,0.7259368621329234
30276,0.02561259451276709,0.20382321636700432
30277,0.027558953259146316,0.70932001842750525
30278,0.004058743114258188,0.49417239821195924
30279,0.1464867961068851,0.8897585844033064
30280,0.716756969519883,0.8838847736816626
30281,0.021285132080975846,0.013469479452730143
30282,0.0157406318980004,0.045393867986758374
30283,0.10442694636174411,0.18757350325387595
30284,0.12699499831436584,0.3875070667638321
30285,0.01335467338974476,0.6207159058274142
30286,0.009513970703605167,0.05567390375346242
30287,0.03826960585182446,0.13507179418645351
30288,0.2620093393830897,0.6940515574971586
30289,0.20818676615859388,0.2282680785562485
30290,0.013735709131911945,0.019783342449384234
30291,0.023125228817666984,0.047508062894383855
30292,0.4422910240591469,0.9588604210244046
30293,0.08116097321531253,0.4654880075250079
30294,0.7969934482147052,0.9394851651312446
30295,0.05704339259196373,0.0686228320244143
30296,0.22578180962350172,0.7359558163254831
30297,0.026533491368084854,0.10515306032688622
30298,0.035718611503901126,0.31126325149500295
30299,0.07175872789866661,0.404265714758338
30300,0.31832417528665585,0.9856208447558478
30301,0.33518621748215105,0.5141160706520039
30302,0.11530743907865319,0.12145541314569662
30303,0.9898222562305672,0.9605475689826521
30304,0.029909581163182236,0.4277373622169838
30305,0.013907799552601937,0.8434678811048429
30306,0.018445667735990434,0.9242587605156432
30307,0.9131421686642849,0.9921183909459808
30308,0.19871228665775764,0.5494775927943064
30309,0.09077137924554704,0.878338457455793
30310,0.858626329724814,0.9427595209312486
30311,0.016812338881634106,0.047762677548259566
30312,0.07053137653956384,0.7297489878164946
30313,0.08787621473935443,0.2350137498865535
30314,0.06265935732651788,0.07148423098802152
30315,0.013658510620466559,0.03734645678836846
30316,0.4097301660082497,0.6663669882682004
30317,0.06651122482339113,0.8376946712551202
30318,0.07385770730209973,0.8958808265970327
30319,0.022594597667549017,0.8287118679287658
30320,0.5860703347435914,0.8551648971922611
30321,0.03841970601535194,0.03143740592475361
30322,0.03480410141813664,0.08901408758748149
30323,0.5819175892414488,0.5164651749584557
30324,0.02449115814054228,0.2846670130071831
30325,0.0022228936146272784,0.008309175323099086
30326,0.020966664873467815,0.322299683879031
30327,0.26503035003036957,0.9534345322685899
30328,0.09740075821526517,0.9378283985783593
30329,0.006218515653652216,0.02591016100580984
30330,0.03839970779494419,0.08642217577274912
30331,0.20185844961638993,0.7794070922875695
30332,0.06245224178530123,0.2040598693919447
30333,0.04165823142324231,0.12220879604394545
30334,0.14840824341368397,0.5007473359302135
30335,0.476933622332149,0.9576116258155846
30336,0.0363369001849967,0.06695939705083902
30337,0.9089244192545086,0.9934270684578423
30338,0.1191579103259064,0.8559146613790095
30339,0.7344350099032668,0.7650338039261081
30340,0.36449564099457776,0.2659583210938038
30341,0.8226253489352476,0.38891935893019663
30342,0.4386494293636606,0.7310126888339717
30343,0.02874119940204135,0.32769872251529303
30344,0.9607942695076613,0.8990863606003066
30345,0.2368620650637993,0.10290847137553688
30346,0.13457955297838645,0.34112580421596006
30347,0.13165812821644507,0.5888953141671378
30348,0.027302815200166388,0.20462861377562125
30349,0.23584676683410546,0.7954447459822208
30350,0.6909616509329832,0.3336743758834079
30351,0.07048436190502258,0.2893576592242137
30352,0.04937125759286822,0.26573974144601326
30353,0.12960759111353617,0.15986958266346132
30354,0.11212700221084812,0.12220254698831118
30355,0.0482271715026742,0.03533312061176646
30356,0.05586018363248198,0.04070727533285219
30357,0.06525181006119837,0.1390588287688321
30358,0.8013582206745955,0.9760996447563616
30359,0.07752023601471111,0.08133102399077152
30360,0.4228931771669111,0.9725370196070164
30361,0.023773951351532097,0.5083013337840291
30362,0.2160345040585354,0.5114959601288104
30363,0.36778886394139815,0.22711679745323984
30364,0.2981118734816064,0.6554202284594418
30365,0.01640483322298418,0.8507827676696568
30366,0.08934711061531886,0.41930566246960277
30367,0.9178896979501857,0.9617856990800653
30368,0.04090192203073239,0.0662927296955917
30369,0.032934544813318645,0.03305714624639621
30370,0.7992499074093207,0.9745604391965386
30371,0.06347924983969674,0.09591470368647846
30372,0.04059165686782911,0.14025546977139647
30373,0.06795196222807655,0.04976622102014456
30374,0.3957374697454893,0.5865888536979539
30375,0.07094281796381004,0.22461803500697777
30376,0.1967600841162117,0.117635409201372
30377,0.05751443169124131,0.09587279995840273
30378,0.890888340385822,0.9253896240523009
30379,0.587096903041273,0.919690526109701
30380,0.11606502146917988,0.30899563223053067
30381,0.024794510270861995,0.028353190911548462
30382,0.5758127672961961,0.913343314029143
30383,0.35295889892926746,0.6081627644046037
30384,0.126230964358168,0.33341972325730734
30385,0.5746630052732712,0.4985468914906172
30386,0.8052402000702942,0.6149018346209457
30387,0.6750400363674506,0.9768035473284608
30388,0.0067663653389907945,0.01238261029278577
30389,0.3275639181540731,0.659617104142697
30390,0.002623694863424058,0.1312757934445396
30391,0.9146975537160613,0.9800792838503594
30392,0.619905414340575,0.28731262177049366
30393,0.05261866070538502,0.21217452701524198
30394,0.0657024608684172,0.03071448489950245
30395,0.037397721920842994,0.06917174609979292
30396,0.1446535265409871,0.14571476613510007
30397,0.06767944845092805,0.14810020131775103
30398,0.94150628201806,0.9736289691048425
30399,0.4884479560283466,0.12451154626071319
30400,0.07070203542575208,0.3517823203013847
30401,0.013995445810942735,0.19042126821311064
30402,0.07272063560367888,0.5573726262884041
30403,0.12092877564819364,0.8704191826791002
30404,0.34370252516053723,0.8520415717543357
30405,0.03472696349432271,0.017809344179593227
30406,0.09990648353510294,0.1436093292747663
30407,0.04130231669538024,0.08808134933058152
30408,0.03036829249865933,0.10137524555163523
30409,0.6566422219902228,0.7181990054835253
30410,0.4292505802610783,0.7724906831427795
30411,0.08160062942536402,0.7701293164741592
30412,0.4975487810511023,0.4746224405738533
30413,0.023245482515567503,0.04610505473816641
30414,0.013444536910760647,0.027175740034570028
30415,0.36031735044540797,0.642246087413196
30416,0.031654828611447014,0.07900398440322294
30417,0.07896078602071613,0.2990083967549815
30418,0.040424237048105986,0.0456164569562229
30419,0.020736592772810602,0.1897019507157863
30420,0.011289486373191205,0.3351086861788645
30421,0.4672687553635644,0.4018487774049845
30422,0.05186634110035128,0.18919905131850306
30423,0.02511654216107095,0.7710068685794933
30424,0.00926228954868188,0.056453814944355675
30425,0.9131421686642849,0.9890076093026541
30426,0.9060566184998663,0.9821900111232141
30427,0.659726834996965,0.9328167601760594
30428,0.2515909720270063,0.9218692435356547
30429,0.024134458748128387,0.5436048844754132
30430,0.36280882412049237,0.8729832667095185
30431,0.015077883581296508,0.0709727890843616
30432,0.5585949954615644,0.5438406321554121
30433,0.22672253076106494,0.0471846230043017
30434,0.020519318106463295,0.321639298668374
30435,0.15550417375205647,0.1417204623325081
30436,0.14035006767014918,0.0714556592183997
30437,0.6619430871134778,0.921705370097472
30438,0.11604982605791142,0.3415691287231467
30439,0.21370797382386889,0.3395556510737979
30440,0.6413551667225251,0.8316196775607984
30441,0.6920886252968557,0.7962203080922604
30442,0.7503549193209066,0.605506297349235
30443,0.026100046790808813,0.48867692916316385
30444,0.028507620793488616,0.10773280695469376
30445,0.0745250235701629,0.8719715110207598
30446,0.011761942847641545,0.01041062432669408
30447,0.0669976693762055,0.770710036287054
30448,0.02657637043062762,0.20882843727534367
30449,0.015522794781942023,0.2952700342252482
30450,0.3091736682497028,0.8791412507431101
30451,0.16123385569865087,0.5000616692195903
30452,0.13363897947140688,0.44904634333796856
30453,0.14547462873379707,0.34563090181367007
30454,0.4182584224149728,0.6072086052625567
30455,0.5121003583784298,0.4592433879206651
30456,0.352654608390553,0.31858590164002365
30457,0.024277148124344037,0.03183991650911244
30458,0.1429959675672066,0.539476168252086
30459,0.04491686267568783,0.0954487928549455
30460,0.36415219889279643,0.661060487320758
30461,0.13304008509968793,0.8498912406850393
30462,0.025790226864686988,0.12439980521882656
30463,0.0691703817728937,0.17026012495040765
30464,0.6138106995524761,0.8106176050787414
30465,0.1518025112988144,0.416401855288644
30466,0.05056875221228372,0.14881442733652225
30467,0.2584682160259171,0.09551871564393359
30468,0.028111905229810413,0.09810028203775281
30469,0.11504910637133851,0.10544789709152867
30470,0.013769904850852843,0.02318890425898201
30471,0.7511358236510751,0.9624603849562162
30472,0.03842131829776947,0.13469490163633852
30473,0.1242698213286985,0.057266935291671546
30474,0.20666087274298528,0.29095811984900705
30475,0.046271755291481656,0.06183297037648265
30476,0.05725819762549867,0.3216290411395027
30477,0.016219028885560094,0.46033592217504216
30478,0.3448498333387664,0.5430708747244996
30479,0.9732894246604528,0.9883297473733528
30480,0.10102682978091782,0.4070966323963698
30481,0.02455214706230786,0.5301244095059852
30482,0.021912693123026565,0.34559824838361464
30483,0.023615600549360752,0.2729313399340888
30484,0.01860336715098973,0.5324714495277679
30485,0.025825099868603898,0.6014650362148801
30486,0.028016526852679698,0.8738580253722102
30487,0.5218338197799538,0.8638136403613835
30488,0.21380786380683958,0.49147808070449694
30489,0.5031676794473368,0.4961074932839935
30490,0.18497453780289638,0.69386777984305
30491,0.04590100690872531,0.5624253718701037
30492,0.041339339403778236,0.28140214993928236
30493,0.12692313826610302,0.295510724255448
30494,0.040021462186520806,0.08670123020709583
30495,0.11678889860455834,0.3885503042771495
30496,0.05818899694600255,0.28362151889188764
30497,0.07611021179907894,0.7903381724658628
30498,0.08957080016455643,0.17474624834649358
30499,0.5596352312260633,0.9846085935398484
30500,0.03658073062384877,0.017930672311430314
30501,0.6591744443041263,0.8949137781292918
30502,0.11587983617742897,0.47779303694904546
30503,0.3090697398350957,0.49503918810287134
30504,0.2994174146931667,0.7029769889813192
30505,0.14795196252681903,0.09140427973068974
30506,0.06029919271497306,0.8803251366802685
30507,0.36994153410040603,0.36064006672294024
30508,0.8320345855306137,0.9731122683651683
30509,0.24972663361801847,0.7568946525227906
30510,0.0028620029578818643,0.029781629741396216
30511,0.2538803820249442,0.25468092367828316
30512,0.004747737619985766,0.03304854314076918
30513,0.02071057097449002,0.10371288730749659
30514,0.8702906105444816,0.7615282452933824
30515,0.7077044634499244,0.4143496146300741
30516,0.0066762438688526375,0.2145046855286224
30517,0.07004908323882786,0.08542636342998211
30518,0.08005340135199182,0.4066013867531931
30519,0.3361875646313138,0.6804073954871463
30520,0.0764695692329642,0.3646712124312421
30521,0.015112001182966675,0.008570042259962671
30522,0.912734074731486,0.9463760732085208
30523,0.7332263826832236,0.9840311819738912
30524,0.007618069455885457,0.15331801995729505
30525,0.9263321733862768,0.9788756264395819
30526,0.09534899759968442,0.28061698063824975
30527,0.32973608945277,0.18219891419728865
30528,0.18955316311327147,0.7733995098529702
30529,0.6288829545905107,0.7282987815231426
30530,0.04151252858138198,0.5721524231836083
30531,0.3466022465669448,0.5882954563891074
30532,0.05159631246607707,0.11834246951597695
30533,0.04711225685090875,0.0893838773386942
30534,0.48883886470086113,0.9867658744347617
30535,0.026640013572253728,0.04944869391400731
30536,0.8590588913927807,0.9602545570583829
30537,0.008055569921432418,0.4224347057176455
30538,0.0045799220934584824,0.06782282638459132
30539,0.16154867687098604,0.9244575856817446
30540,0.05651784508450934,0.6875560175084109
30541,0.8024442359743135,0.7708364235929582
30542,0.6012205928315048,0.3108279660519393
30543,0.8906551920227882,0.9605572817940438
30544,0.022666992882518274,0.032346464094499455
30545,0.08325551213921653,0.09115718339987604
30546,0.31960664984307624,0.9794232982164793
30547,0.008694425543371909,0.5826042173005336
30548,0.05111085994383876,0.947619150925682
30549,0.16924186464040045,0.9100147334885147
30550,0.025120413616241344,0.06535330385177665
30551,0.06043478006991511,0.8666415155331606
30552,0.29856271123696043,0.9905722225336496
30553,0.016778491018859795,0.2824683113358347
30554,0.1268608057746524,0.5354071399523601
30555,0.0175324315944775,0.03194921543189998
30556,0.035355853611189224,0.27844128488008696
30557,0.0436218031265865,0.79647365852595
30558,0.15171605457283838,0.9713734868739298
30559,0.5820479487403352,0.7080133037167656
30560,0.0134034568343181,0.05311551085543147
30561,0.3315260933159176,0.5099826514964847
30562,0.08168530744584669,0.29957031726718186
30563,0.5828321403285933,0.9771387812476048
30564,0.027523939480102625,0.8650502787645619
30565,0.0164241514718321,0.027315277203329293
30566,0.34781510059334514,0.17717978866746864
30567,0.47572306253615576,0.8870076356827832
30568,0.6683610872630493,0.9074647529817037
30569,0.042149342204033456,0.3887074482142246
30570,0.018834786546170497,0.3171396856813581
30571,0.047665890946965175,0.922954215796532
30572,0.26828127192868584,0.45590629118719933
30573,0.08584409952896299,0.37797012606541486
30574,0.00906461857717903,0.05875322392465714
30575,0.06676328399785525,0.18369980445275597
30576,0.09486669725781818,0.027324603084415155
30577,0.30653442534369413,0.3415487204649569
30578,0.3517778070823634,0.23861225590995988
30579,0.5594714368653949,0.5252298139961901
30580,0.023625192931832774,0.04851011701063996
30581,0.07929577862282551,0.9211577073147814
30582,0.09594843218883266,0.22614000869532222
30583,0.0930517068694051,0.31195085086688185
30584,0.03637966737593544,0.13908698951698537
30585,0.2038867828100314,0.9864692178380766
30586,0.9132475914425316,0.17790949077081472
30587,0.5383187624369279,0.9772730334810305
30588,0.0482930476757438,0.3215105248848988
30589,0.06939309781428941,0.16708781408511014
30590,0.14199706775960205,0.42904750490083515
30591,0.10041724535327501,0.40006074181618273
30592,0.6770646579255718,0.9477021633298849
30593,0.007766204517737597,0.006194722873313194
30594,0.04839582529035932,0.09253537395255898
30595,0.06250648580294663,0.01985980411078476
30596,0.041962614208609375,0.9042171686767844
30597,0.05092256261168084,0.10879685674785952
30598,0.02303090301873722,0.6174329216182598
30599,0.061993548916624897,0.003890585670682441
30600,0.4043110098998199,0.2361661687365267
30601,0.2956121002183121,0.8937094639369461
30602,0.03717785352655913,0.5676545421961504
30603,0.358535451715228,0.5232390329349669
30604,0.06239183561433989,0.23305015740677165
30605,0.07750997166643483,0.12345884220312624
30606,0.03511397207762534,0.07097754197301698
30607,0.05720432649647096,0.46119298895152927
30608,0.024904867757710867,0.03790502242445336
30609,0.7588900722414047,0.9541571591423484
30610,0.08821820637791462,0.22060245106586462
30611,0.0181669144757882,0.05799792569930482
30612,0.03351808205691362,0.047977302490668935
30613,0.7762575503474068,0.9221160554153359
30614,0.24177733495369177,0.9180664364512802
30615,0.035284855332289804,0.11246782209835225
30616,0.0695037048713266,0.09526277350292989
30617,0.11464866689702731,0.1900272496224219
30618,0.17172471369550804,0.9420240124050417
30619,0.008203860783266374,0.021441732807525937
30620,0.052044276138403685,0.9146883715662992
30621,0.020920532978115736,0.3696423471750102
30622,0.016930794212933142,0.09532886782684287
30623,0.0341097107488156,0.7820928257442438
30624,0.022320852234158722,0.8312190676215712
30625,0.05444020309468472,0.8186096273354374
30626,0.11962932330578509,0.9658435761565097
30627,0.2621353129555133,0.579802910789819
30628,0.09785233806532044,0.7634861604937241
30629,0.009277288507526692,0.5261444245302873
30630,0.11489135183991428,0.27460563979048624
30631,0.042229788638957655,0.6770124405016096
30632,0.12570871970904232,0.1593752886373828
30633,0.37153918603126745,0.983414198049349
30634,0.017715132809204743,0.019171893032866066
30635,0.009458348592348582,0.031823129209278045
30636,0.2578984538615272,0.265710602852848
30637,0.043620340461753816,0.187825701336211
30638,0.2639171620188319,0.5306801203215595
30639,0.26812075828047155,0.21632299230490384
30640,0.13192935414713744,0.17534907670780406
30641,0.09014457424550122,0.6063755289346825
30642,0.043568026990011534,0.17556691283119402
30643,0.8171156114477188,0.9819340647015743
30644,0.0067588717227484284,0.012071239027521365
30645,0.1723864677720204,0.533548026929969
30646,0.06654321649125934,0.5147248014099991
30647,0.9343874259255136,0.9919104503997115
30648,0.029952350391566997,0.920547511793968
30649,0.2837022855111378,0.6649410626751785
30650,0.002832073790897949,0.008505318486999576
30651,0.08046937119083522,0.9327007802997382
30652,0.10545618339957874,0.7599126631552018
30653,0.49531867177339517,0.539189860634419
30654,0.08350967422193792,0.5959089796879097
30655,0.03389291992097751,0.0979601402981635
30656,0.016646455833536175,0.03934125484322579
30657,0.04655077681814098,0.0921736031759285
30658,0.004130939929492715,0.019426244590819854
30659,0.08102081383240835,0.5011479378341894
30660,0.022103939597170257,0.21136262917738322
30661,0.07141623830418832,0.8868306273724251
30662,0.1409314336438565,0.1419659493190359
30663,0.09949293974186986,0.5426332818680397
30664,0.11202492897223365,0.13705858038110433
30665,0.1420778195076891,0.3977233322467904
30666,0.021877041234159383,0.04576550060487811
30667,0.04257928917457879,0.9036820589347776
30668,0.062016647326035755,0.1870586617850918
30669,0.04573754338563759,0.07187041318850182
30670,0.01368551138730138,0.34539193326238665
30671,0.009906412085633677,0.13417336010708683
30672,0.3629407504673466,0.7427594542968234
30673,0.08535881952927116,0.3038025356309211
30674,0.0202223154040192,0.3386797279516787
30675,0.16657511571455716,0.465273252582684
30676,0.01338123993631803,0.10400008954862376
30677,0.4096681282191821,0.17696518878764592
30678,0.7866463711748396,0.97774917947616935
30679,0.056799361802251896,0.6701923078039905
30680,0.9355238346099417,0.9405580462547771
30681,0.46842718458182736,0.6098072003649174
30682,0.09651848355802048,0.2125791865368287
30683,0.47126707347795965,0.7120230973581497
30684,0.010090874777201471,0.05638792957605057
30685,0.050579525702736924,0.6454065819838869
30686,0.6078540356969643,0.7126172562536612
30687,0.14552214822182957,0.09358639103468276
30688,0.17087576645328847,0.2841696651587526
30689,0.27367033160959914,0.8323658109319423
30690,0.013603108614081025,0.8003252949672781
30691,0.14814308748446559,0.3353190840474616
30692,0.4902522968335631,0.8100234474091306
30693,0.003026974164176837,0.020937446086433043
30694,0.09230284901866255,0.6556143775497655
30695,0.9316513075184328,0.9464627792112005
30696,0.19626657554058077,0.08658950406209417
30697,0.04693978679266092,0.06659942039523985
30698,0.02069497394515852,0.16986399078199163
30699,0.1476636599174058,0.4159350853794666
30700,0.5098240467045376,0.9160363577351692
30701,0.6706436274649906,0.6218303846275303
30702,0.272297501288279,0.9803671969908803
30703,0.12950153257861252,0.9927315429307134
30704,0.26618089205941736,0.17191389336637683
30705,0.1570523011803941,0.5516385592807381
30706,0.016527360719393425,0.26001830859870695
30707,0.3582554550039337,0.5621437073965398
30708,0.06100618379866535,0.08643791656827661
30709,0.4629941182522139,0.9583687743411118
30710,0.9253213599742862,0.9890473083250736
30711,0.10326960121799401,0.2561666602665397
30712,0.024470284891858447,0.13449205020698138
30713,0.7752771891287146,0.9819340647015743
30714,0.9084759624099017,0.6745208874161128
30715,0.025120413616241344,0.3721588456465349
30716,0.014499396975412625,0.933339931689336
30717,0.04707762938456723,0.5045341011347739
30718,0.0723768584769542,0.5007473359302135
30719,0.0287320429040158,0.12056711940844862
30720,0.0675769961548846,0.09331451021177017
30721,0.03483778614619358,0.021612487050643146
30722,0.027826877686428615,0.01537080744252625
30723,0.22644755952507914,0.9633382923128877
30724,0.038284595540354266,0.9332254564509963
30725,0.0939958999729359,0.9452243153725042
30726,0.052798884749795966,0.26355417875575876
30727,0.31633379482035684,0.977913012080797
30728,0.9290027348890006,0.9892994384621306
30729,0.007791616102591074,0.010714340724647923
30730,0.3379084124965233,0.7443519772480985
30731,0.9834137783901168,0.9970382756205859
30732,0.10973527551192003,0.22711402665796443
30733,0.3497298439899391,0.9309039194275887
30734,0.1437043408987323,0.8204836399872689
30735,0.16298555625788708,0.9194784865867295
30736,0.8166160142780025,0.9745950391871941
30737,0.048978084173089735,0.022346964545260396
30738,0.1846390486749723,0.037477367467269006
30739,0.07200947486930148,0.25877898064642435
30740,0.051634614252415265,0.2527427404877324
30741,0.18653120301775944,0.4621535475939253
30742,0.11135590717741109,0.030626086473905304
30743,0.010037231150073716,0.603611913055484
30744,0.0890404579931923,0.12920729185035623
30745,0.05310520567336511,0.9810509026360249
30746,0.3835326747678568,0.404917314828225
30747,0.19336195713023696,0.10234709257922839
30748,0.10198982642767065,0.5031443139703458
30749,0.03285447559296896,0.07496793867405295
30750,0.009357938022358838,0.08674293464276396
30751,0.052160895192068506,0.08131712873647566
30752,0.2648986009169026,0.4643345084832009
30753,0.03147789999570731,0.9738584499472174
30754,0.5904736579677096,0.9623635487882872
30755,0.1571856986305604,0.21105428132569956
30756,0.032536523204836874,0.6240635173060303
30757,0.07024097399587677,0.9422238310855997
30758,0.013093460705402748,0.10645010547031064
30759,0.004931156900021215,0.8031609822561664
30760,0.14547462873379707,0.576758980827387
30761,0.9224884924557302,0.9762892637297517
30762,0.6616053194952805,0.8351391144829411
30763,0.2468193794465384,0.4793586205970202
30764,0.06268229336100846,0.2533626456708217
30765,0.8861101883552371,0.9734021080835431
30766,0.01618714259202969,0.7119509461912789
30767,0.1245564404299863,0.33518824976137906
30768,0.01847535642323622,0.05230610737654598
30769,0.1825201995221197,0.33408030291492535
30770,0.059523750005390924,0.025697811036074394
30771,0.09383865581119331,0.947609037215631
30772,0.1732784456409325,0.9884161678889085
30773,0.11052485850690068,0.3241767265963509
30774,0.11338721045192769,0.05675621624182646
30775,0.04664654190594402,0.4236920516984227
30776,0.023693747750575173,0.053640309505166676
30777,0.051458500441839757,0.3594681911574738
30778,0.30915260256534305,0.7883268949910953
30779,0.25743138588807296,0.8175448148034599
30780,0.03348237140432694,0.08192468805284978
30781,0.005441075093556337,0.01879643685735326
30782,0.21260811046798944,0.38944099511782826
30783,0.010128437543581587,0.057342802193006116
30784,0.5126527125206513,0.8519677060323825
30785,0.6169180102643642,0.822747857580294
30786,0.12466154722389121,0.14919957741195172
30787,0.5103692107136899,0.8001997746614619
30788,0.25035267636990777,0.18306513144756487
30789,0.13128142060990328,0.4719033404174005
30790,0.2442566620658813,0.13784609985382534
30791,0.3077726716746161,0.8603276883887058
30792,0.20822158506669758,0.8873463552745299
30793,0.018929020876778214,0.18866425008513835
30794,0.011313391285661594,0.0376510940757312
30795,0.3920326265811898,0.3018509164252602
30796,0.4393684856599604,0.8418991035194514
30797,0.04222174624096186,0.12055387565032463
30798,0.02422992703397777,0.024040549669368378
30799,0.13444803004588526,0.12163001735548198
30800,0.6635070574441692,0.7074477037611197
30801,0.0015772270734503405,0.004470628055216457
30802,0.006054764390259352,0.1864457009422301
30803,0.07774020888748738,0.6665599887291694
30804,0.30120761413243824,0.9305723209672169
30805,0.07035140938757309,0.45957744144205165
30806,0.07947573130682936,0.32690800833490813
30807,0.21423047026303435,0.47623469268236573
30808,0.019356518171020708,0.035899054659258106
30809,0.10284174792283805,0.7607235442762893
30810,0.9309274507085108,0.42687179129257363
30811,0.7902763445276441,0.985425272487384
30812,0.03745907712395427,0.042868250412257704
30813,0.08660172867183227,0.5300106900097958
30814,0.7789049874820037,0.9483326660942034
30815,0.04007583661081685,0.9680266488718186
30816,0.13754229037269342,0.42766115297399643
30817,0.12950153257861252,0.9283176331800228
30818,0.17529385692390145,0.9570669134331601
30819,0.01161119906685632,0.7991530171650449
30820,0.20159850061307877,0.023984198089045897
30821,0.016527360719393425,0.5719840125012404
30822,0.09583312372918149,0.7602435205176123
30823,0.021337325955606973,0.07709733218937247
30824,0.8129907265036247,0.7990267274934201
30825,0.046599186899357166,0.058910151837337214
30826,0.13292768060608745,0.7132008003645735
30827,0.8979628193464855,0.10379228541677524
30828,0.003949002091127846,0.007557591405216328
30829,0.17637144934325702,0.046137341558672475
30830,0.6285840748101178,0.5117494933413956
30831,0.1360675663688095,0.46567180144099796
30832,0.011988517843421477,0.019631608793657142
30833,0.2163307960221421,0.16156216951309546
30834,0.1669824611327411,0.4014712796161586
30835,0.36464041362682675,0.9368755748152399
30836,0.0046803315553896685,0.008750919427034704
30837,0.06393847119572516,0.5485753272995452
30838,0.12710188620927382,0.8470265315068908
30839,0.11734379716674206,0.42592286710454025
30840,0.11534142855631621,0.625711962552048
30841,0.025998562714932345,0.02247576992395414
