respondent_id,h1n1_vaccine,seasonal_vaccine
35036,0.007521313581534541,0.08813557596048255
35037,0.013491695634234524,0.07878672130178302
35038,0.013226810394191489,0.02562530803757795
35039,0.9779671705981626,0.9786643644560323
35040,0.019269787450583213,0.02380885214918796
35041,0.005530294614366593,0.010564362605886371
35042,0.007072069007034827,0.0957915877480774
35043,0.06925532414350798,0.21932855722509986
35044,0.003164122279612348,0.09265790885216614
35045,1.6300172491465662e-4,1.7406144054342705e-4
35046,0.9951586298618541,0.9926986051479844
35047,0.9885084633354786,0.9763776438168156
35048,0.01847281604673482,0.7369741542387492
35049,0.006904417798331898,0.17192238596608114
35050,0.003222531890241419,0.005200227649634537
35051,0.034319975315111266,0.17289294956192525
35052,0.00548999399214197,0.02754944771747754
35053,0.5075781485097699,0.9916312821856618
35054,0.0012634827745311161,0.004285519080456619
35055,0.2671147519867102,0.4083467786597763
35056,0.014422763260002976,0.02061899621369689
35057,1.1065968693354351e-4,0.0013575663143619195
35058,0.3866053253614266,0.22881774333786803
35059,0.004289282421348683,0.002703286702692007
35060,0.08095998494391839,0.024929168702610017
35061,0.04281029653593825,0.17192616935559188
35062,0.3671555002809592,0.9755034698913877
35063,0.005670596061890375,0.009950025962575644
35064,0.04347768852614842,0.1250737409995127
35065,0.9983194222591077,0.999094156377328
35066,0.027123880806150965,0.19365206011152905
35067,0.0026910758543881967,0.013957864585079794
35068,0.04173592179820891,0.3754544655355235
35069,0.00600091001512223,0.02809990101026775
35070,0.7449836334749038,0.9647440167421287
35071,0.09635111182647452,0.15828432276588472
35072,0.8212726605726465,0.9865546599706971
35073,0.1898224101607533,0.25810412523064274
35074,0.16849303985894865,0.4255096890874939
35075,0.016951018584645348,0.024405460446643202
35076,0.02359045175263579,0.28109161776339214
35077,1.785731861221255e-4,0.002990048456306894
35078,0.6355971190722938,0.7810846466644812
35079,0.9966730193251826,0.9959200956576115
35080,0.010663074456884301,0.47020269625348415
35081,0.01218936533119266,0.30420155595390164
35082,4.72112844696429e-5,7.477620971606844e-5
35083,0.051152180793619224,0.29831957949228155
35084,0.3730441727922644,0.990794649352422
35085,0.04717685976386035,0.8126973054781648
35086,0.0021469823459458444,0.006612482166405472
35087,0.017434985235075764,0.2316660391306398
35088,0.6768831464151,0.997756016479945
35089,0.026081572413284224,0.052652838307704994
35090,0.7141242392183274,0.9851012195114867
35091,4.947787871998311e-4,0.03143601024892326
35092,0.023850864911778888,0.17289147712733344
35093,7.593015424509951e-5,9.641031389751851e-4
35094,0.047764229254944474,0.5563749676225126
35095,0.4140173754788264,0.9264083118047453
35096,0.028953154897134372,0.9186071871609679
35097,0.9798160109254784,0.9995637179201031
35098,0.52341219755429,0.9080862920080082
35099,0.012041604183585547,0.017296468298179057
35100,0.2199225933932406,0.8079742754756087
35101,0.09103032267013833,0.8355638015759722
35102,0.003734929176471554,0.012359959025953864
35103,0.00941302623130854,0.004159116339294489
35104,0.17622643463886278,0.9803909995333492
35105,0.00515938239418229,0.12039263863608846
35106,0.002622003463375302,0.19475558546401167
35107,0.03999064685666235,0.8740541154912729
35108,0.05811309183923335,0.28881687514097626
35109,0.29428065938354564,0.10222940374667464
35110,0.08158269607645005,0.05118584489698046
35111,0.7298647342099733,0.9979109010867169
35112,0.1700931082934784,0.9623929773825438
35113,0.0496131199294984,0.35763550292468943
35114,0.998841813782327,0.9998844950201115
35115,0.6875308960357452,0.9970147049795368
35116,4.3621943319844663e-4,9.697686797688499e-4
35117,1.0634823234484362e-4,0.002826113321958961
35118,0.5281219624567548,0.9654706120554536
35119,0.0011163767298292184,0.07372087560812926
35120,0.018097459011290267,0.14108294429720086
35121,0.47341434815234745,0.750789328605575
35122,0.00179633590976883,0.006355663750996408
35123,0.4062220129279311,0.6828449539671624
35124,0.09631418036219075,0.7473047532497444
35125,0.03298992695108687,0.3553800620838425
35126,0.003327533624574366,0.0307668436145101
35127,0.0010187361533524513,0.018317433359918124
35128,0.10386776190913022,0.9635449715902371
35129,0.12913325007577686,0.5987366940176868
35130,0.016679035925259815,0.016621319534605272
35131,0.020605642820629957,0.16252199510496657
35132,0.5112842234331807,0.987414173653986
35133,0.0511991521484918,0.03277509617546881
35134,0.7881583859949494,0.9096051552200753
35135,0.048769485957248136,0.05431214421320214
35136,0.746746449962752,0.9802687327270989
35137,0.9687775528074343,0.9675510264274422
35138,0.0014629902266822567,0.00237991914585846
35139,0.030140821759228907,0.3385356610165465
35140,0.08547575072189172,0.9011400347295742
35141,0.008041558625057359,0.6328754117836043
35142,0.003839777338072044,0.05107734190597525
35143,9.533903505594695e-4,0.01322432008116376
35144,0.0755560448219102,0.19521329774590065
35145,0.023869309873114693,0.9122524468907058
35146,0.059252376700874666,0.4880270490139562
35147,8.477031090624576e-4,0.0185780755146683
35148,0.007290106819708106,0.05092077160052361
35149,0.11210943556404471,0.5770245133039108
35150,0.08390241957587705,0.416959292052623
35151,0.5643788716468566,0.9908727242989869
35152,0.0013531559909500362,0.005384163882416981
35153,0.04542802319178849,0.16113462559524996
35154,0.8903954612248302,0.9675184477891046
35155,0.019500220635148318,0.45177406785326496
35156,0.15708903346454792,0.35614997418336686
35157,0.1815763464985717,0.6050891526102868
35158,0.05546853078566543,0.1094559877145793
35159,0.01054382883908187,0.057896911352415335
35160,0.15251713461005617,0.9867126175883348
35161,2.3765415366142263e-4,0.001181600476494066
35162,0.6795896508401446,0.9420156046949528
35163,0.21570868130889054,0.5603521745634558
35164,0.07620175630551608,0.34039395879778456
35165,0.2591608122671623,0.47712381487310723
35166,0.0044985911927417285,0.015432851990673542
35167,0.002538509896355149,0.06836796129287616
35168,0.08983188513364673,0.17889420361603933
35169,0.004852808429329607,0.018083177101411725
35170,0.12390587282776305,0.8132770455815718
35171,0.9716233771352754,0.9255025585631488
35172,0.05169855797574319,0.3860615403095526
35173,0.02173471474778025,0.7476977181566075
35174,0.0036991977900058984,0.013886840435471995
35175,0.004240422721097176,0.23212208422466232
35176,0.051443991473427125,0.09783770581108256
35177,5.117210151429146e-4,0.0011035308701001273
35178,0.001451786281266328,0.008260009454729135
35179,0.8556721125169335,0.9894536266282076
35180,0.24367132242393097,0.9703006402020189
35181,4.738216050395507e-4,0.07408546530920383
35182,0.002229634834490611,0.015255792523486219
35183,0.8582956568863378,0.9472511235155516
35184,1.3304809143938623e-4,0.009164618682965378
35185,0.01522297440054212,0.12198711947804051
35186,0.31886808969123226,0.9919558125499536
35187,0.9219201731972239,0.9549056296852211
35188,0.9976522463831327,0.9972312886907554
35189,0.9644439988550192,0.9174401057631454
35190,0.0018400435894464075,0.004415601988728815
35191,0.0032217437943927642,0.005674451839888106
35192,0.018950027423095175,0.5509834189022021
35193,0.02014786523397303,0.019126759748561952
35194,0.0027663743830212777,0.0011642835162679927
35195,0.08776665666316905,0.4514063795994694
35196,0.5523003429806382,0.7160103108596063
35197,0.4487556965895167,0.9399810547976623
35198,0.04013867492067947,0.6535588375241649
35199,0.027677816071581117,0.09956865596490304
35200,0.7569379500256601,0.9955919742436458
35201,3.447462427090046e-4,0.0030135690545244286
35202,0.02304602632671158,0.8246184892397924
35203,0.014820053439483526,0.7955801007068952
35204,0.26513310547768193,0.682212295297559
35205,0.12158618665377768,0.18496979431055044
35206,0.4199502002247386,0.8264902571061958
35207,0.9469282539219886,0.9230209807483064
35208,0.054533233884057716,0.12436183284735812
35209,0.026235794794674572,0.7282683763671378
35210,0.24473013344281191,0.8625587990234235
35211,0.11391766056516528,0.6364894039618179
35212,0.9106973145388566,0.9471289479190936
35213,0.0016663028370583264,0.030082763499972243
35214,0.00349267926312746,0.04603887095595296
35215,9.573122376655099e-4,6.173395705384084e-4
35216,0.004268267626061974,0.587291203181263
35217,0.12488660271657283,0.756758396094083
35218,0.2084840634795987,0.5518745807901504
35219,0.0032740311981667852,0.050398264469784446
35220,9.960879365630394e-5,7.570190797939216e-4
35221,0.058642953353855845,0.8261987777975122
35222,0.0024698591086433634,0.003973174181632656
35223,0.9320796845103025,0.9991402184934278
35224,0.0028937420915050444,0.04090605935905658
35225,0.982987037683354,0.9940125804605481
35226,0.0019380524851472323,0.023778583304006645
35227,0.30331357147018745,0.7329175891036426
35228,0.004264009300697186,0.025868709402104076
35229,0.817408006033059,0.8914130776014207
35230,0.011996055352439916,0.02015554033897923
35231,0.3009100274774033,0.7607751724451235
35232,0.03436394694670748,0.12485327417164496
35233,0.15042705022182862,0.9392372934174712
35234,0.0024178094115674003,0.002374225195507458
35235,0.052595207248126566,0.11862737287395154
35236,3.846985990899234e-4,0.0026560130586337116
35237,7.745954165685327e-4,0.027748285775550285
35238,0.6049036580725772,0.970290322341587
35239,0.002494291010978429,0.0424873004280102
35240,0.917363938239421,0.9978871894383137
35241,1.4790458515242478e-4,8.104995185891178e-4
35242,0.008512117005505882,0.02775457454799917
35243,0.7798058497878486,0.9928632698633028
35244,0.37224465357175135,0.33520164511067035
35245,0.053936315573981916,0.8575667529874934
35246,0.002899325810295819,0.025502322521502422
35247,0.012120363187229538,0.1794971113887341
35248,0.959141168950906,0.8793613953165174
35249,0.11067565916328907,0.9055132694647647
35250,0.003985562128395984,0.04325929774093879
35251,0.0021116235367023453,0.01964023457466118
35252,0.005052562638172022,0.03423885102533461
35253,0.937887763270092,0.9210706964350661
35254,0.02289065142093746,0.6801091817068766
35255,0.001905818323980887,0.045613835159436046
35256,0.004464658663211769,0.11312123115082508
35257,0.6028304835932419,0.4929972635195737
35258,0.03262056559953002,0.07339964259052269
35259,0.7792621224855272,0.9497806545943999
35260,0.9983516771555258,0.9967441353907294
35261,0.0055535140603733815,0.06385692265368288
35262,0.37665986005265945,0.3932711576130903
35263,2.742568535867567e-4,0.0027198890438264525
35264,0.018558176675030194,0.3091821465207925
35265,0.10200799976242385,0.9124041791631242
35266,0.992925601189019,0.9993615660698797
35267,0.5449165435965363,0.9480355661322717
35268,0.04568418332933479,0.035715637605659926
35269,1.074530731826328e-4,7.525888996320784e-5
35270,0.9425809202549112,0.9577988445278918
35271,0.004997235431766183,0.06924043518492487
35272,0.9503790318250624,0.9879164627674984
35273,0.14578531368548248,0.04033031810682205
35274,0.04691825375279125,0.5190901689173499
35275,0.009050868477018314,0.017383492474838075
35276,0.7077664007103125,0.9107273097219559
35277,0.24493267920813197,0.9642253394272583
35278,0.0020590007022809995,0.002008396305402882
35279,0.8568972480027899,0.9591953793145122
35280,0.03240461872430096,0.8436786246451342
35281,8.870747987755809e-4,0.0018192064793117757
35282,0.005377464790315564,0.13386891047328744
35283,0.011200116830938554,0.015188685924951236
35284,0.21376028738374203,0.12683020258588815
35285,0.011782551040779814,0.4774277557481555
35286,0.9427560519761392,0.993787873630986
35287,0.21368349164695272,0.8786353921713675
35288,0.4707791814247039,0.9092246947873607
35289,1.4191849918489152e-4,2.8493590297427244e-4
35290,0.006224149556081173,0.016239208114605705
35291,0.033522032891945226,0.8043495338256992
35292,0.02204219688807458,0.36341646869605776
35293,1.2511555696266957e-5,2.8858372335405177e-5
35294,0.5170924157385811,0.7994184866145921
35295,0.04586268259951855,0.10760953603551883
35296,0.006765439293416932,0.1348669624162939
35297,0.030984804724660246,0.06254556805194365
35298,0.06598662971126455,0.18230963252970525
35299,0.0443356522691468,0.33601700482691577
35300,0.0016655149403303827,0.1800848923671719
35301,0.010893842474664937,0.12665478107365438
35302,0.09744909258537918,0.3896863374460391
35303,0.010452887222905978,0.23784986039650374
35304,0.45401291631208546,0.9266711153298715
35305,0.011748934684459842,0.021909783748854123
35306,1.0170280311392982e-4,1.3862622992333264e-4
35307,0.0737710742409131,0.2560231295961016
35308,0.2115575765095217,0.7661295232150687
35309,0.822826372390253,0.8424465127478448
35310,9.974065993987003e-4,0.1251102754871683
35311,0.05234246978006397,0.42135733780766
35312,0.0025090130962848447,0.01751993034245471
35313,0.7411791383142351,0.9976614675166421
35314,0.023462621245615,0.10174505722837093
35315,0.008868281506449622,0.03417736119397386
35316,0.18995039896703936,0.4678455889431551
35317,0.0026702197330271044,0.0060612407545784204
35318,0.1311239088498609,0.17196450052990922
35319,0.9896264868993943,0.998598023875236
35320,0.07751483549158802,0.904528333456943
35321,3.8130423476643357e-4,0.0032060437275002523
35322,0.005710509003161705,0.023223206354277562
35323,0.0196830559727132,0.2995168003333092
35324,0.915094185022207,0.9987238153197904
35325,0.6110708968241965,0.9787675769174656
35326,0.9994471886667068,0.9992372151358327
35327,0.177293934546942,0.8438482691357458
35328,0.10419521641059155,0.17318245763146795
35329,0.12241709261239395,0.7204564223679941
35330,0.005928517186027724,0.1734337720885096
35331,0.0016772137740194931,0.0022143127385442474
35332,0.17955128092078712,0.6076584190404849
35333,0.8539886867797541,0.9645409971833094
35334,0.006773170165268,0.012441502255108833
35335,0.009975354161968757,0.5948579807494798
35336,0.22625880018289138,0.18925014772601376
35337,0.18520620823834236,0.3994262409891415
35338,0.8446757260477293,0.9933669343329593
35339,0.001258378815504734,0.001015910973071568
35340,0.335552656736816,0.9664404253143921
35341,0.004899096538266937,0.028510716536173174
35342,0.12324228333610661,0.2595818384556732
35343,0.026625064615613765,0.32799120231231094
35344,0.27677686406073865,0.9832944309048676
35345,7.02137419420409e-5,0.005490635578569644
35346,0.0198958053885623,0.17797534153951033
35347,0.4925267832919595,0.942184819376461
35348,0.001662169089408649,0.10715080677414598
35349,0.39994035199847044,0.904956654415374
35350,0.2071651799304939,0.23497984217300427
35351,0.001920338131050428,0.31392045122738754
35352,0.08984469551858858,0.7978999054062131
35353,0.0012507535434459604,0.0032930233789616637
35354,0.3657051418472219,0.7086866213898101
35355,0.0015686803641333507,0.002024360627421299
35356,0.013005230699847931,0.08110936272428809
35357,0.051226037494749715,0.3700854885018835
35358,0.30803991983972856,0.7070589163709348
35359,0.9820186374844188,0.9593590073552469
35360,0.06922094595491149,0.4600925212698015
35361,0.3876872923317842,0.1072325893026803
35362,0.5354865807215544,0.7929360434349803
35363,0.8834234226901273,0.920474633326795
35364,0.11727670368133337,0.5803944132092743
35365,0.2101527863389715,0.8515797174800919
35366,0.0035625718473459274,0.018589291535469912
35367,0.016613087880216575,0.24687466453548768
35368,0.026738950244695497,0.3601538158677481
35369,0.2429730617211953,0.9572840147671585
35370,0.9817784964742708,0.9941820944517815
35371,0.008435259187182671,0.06710265916137031
35372,0.0028486459727990326,0.021089752669358558
35373,0.13575584566790708,0.25384232915201127
35374,0.004648469907845634,0.029796606241766863
35375,0.09191357916288735,0.7253715250726916
35376,0.0012690782481585034,0.23782718860874272
35377,0.5892552571974501,0.6704588685273429
35378,0.17489113740569415,0.8600921232032854
35379,0.45499918973358916,0.9774920543374134
35380,0.41063232573402464,0.9361303378419542
35381,0.6329024861317688,0.9393583579145902
35382,0.5530135692136019,0.8231791779608969
35383,0.002410461624386773,0.01831568007496869
35384,0.02134460398490569,0.042397921461928646
35385,0.0033037276851308993,0.007214868462518999
35386,0.004506101422260662,0.32942901011519915
35387,0.006286102237179149,0.029556932744055502
35388,0.23323237734074467,0.09607015010146373
35389,0.009516524978226968,0.026869064909122
35390,0.0025597631476992635,0.014397317452205615
35391,6.190047147659402e-4,0.0015432608130031425
35392,0.01343013187712779,0.20129312256983659
35393,0.10810482581283697,0.12358968207326904
35394,0.9998968484370531,0.9998967849478939
35395,0.015396853236540836,0.07297387732935551
35396,4.61192731350275e-4,0.02044931199215867
35397,0.02052034906729734,0.0637205124761355
35398,0.0028029771578191244,0.08343698959964377
35399,0.3969205762606858,0.9881349658511588
35400,0.9024270576023408,0.9995279508799343
35401,0.6231381029437445,0.9697643873436514
35402,0.23825630471788697,0.7559248604161718
35403,0.025266883233033124,0.49491279054866544
35404,0.05499906664579497,0.06463241531053884
35405,0.020438108815109005,0.47377840187662373
35406,0.001116905504789726,0.0031835857437677193
35407,0.6534597534942462,0.9699639327183857
35408,0.02486889681219709,0.2206827755007123
35409,0.9751820100801816,0.9995908764204912
35410,0.943241797185341,0.9748232294224608
35411,0.03593782750428283,0.17579145975044025
35412,0.052402158348970364,0.9106663608544026
35413,0.02620003849904269,0.022703878731409007
35414,0.028979513639619783,0.19114075783267398
35415,0.01868618472461255,0.2598203130184857
35416,0.03565665092073304,0.21911778375552976
35417,8.108928587397332e-4,0.004648872773389056
35418,0.045129123003404374,0.6038029931417612
35419,0.12360196327601286,0.617548528449985
35420,1.3710955818811306e-4,1.7154512519462154e-4
35421,2.680533284179774e-4,0.0020644853815363533
35422,0.38317688298906105,0.9924234479062327
35423,0.024262618751470125,0.010914287863265218
35424,3.681096232810401e-4,0.0028213250470014366
35425,0.009994619746095331,0.08702952085545518
35426,0.002869446294572618,0.1363162850698594
35427,0.0040474898853902494,0.040127940201500616
35428,0.001483222177763042,0.023149381494545478
35429,0.06861053481896223,0.7790599473782587
35430,0.027154324071528686,0.1439700346580041
35431,0.7114823511325665,0.8425180513665669
35432,0.9703890262160955,0.985776749299885
35433,0.699012466829432,0.555844598726472
35434,0.062190601989582775,0.6387090371514182
35435,0.841999783510521,0.9875996302430282
35436,0.2077927757508871,0.9557607270118013
35437,0.012616307034510622,0.09300275657895732
35438,0.02332874544545123,0.1961550971165212
35439,0.0013279408078610965,0.01440017485670884
35440,3.834147914269796e-4,0.00788465635496292
35441,0.03887021059407031,0.908914251431059
35442,0.12182889688964531,0.17114416077528555
35443,0.0022915740993637414,0.031783393187881
35444,0.9017861500820001,0.9906835501886627
35445,0.9277563043483517,0.9952822610047732
35446,0.267123904616637,0.1924584150547542
35447,0.006828735404053822,0.06893892285517492
35448,0.003928074046578442,0.0053126920734624045
35449,0.974169365597746,0.9146750827726302
35450,0.4931850652815862,0.7309961355210959
35451,0.03659886746528381,0.09295967778284062
35452,0.01139171482857452,0.09066928202067603
35453,0.21155889941841147,0.6891783911362004
35454,6.649093696219984e-4,0.023199550903039393
35455,1.0599547070218113e-4,0.004670843332260513
35456,0.8121837064445697,0.9571210818952112
35457,3.781430191392897e-4,3.208538407756027e-4
35458,0.002952407766835855,0.0248376347200265
35459,0.6753740384751489,0.9043808364881146
35460,0.6805432624483799,0.9805347696040144
35461,0.01199988810843575,0.056674727225326835
35462,0.29101295227355145,0.9887921496661325
35463,0.9217622369017542,0.9960444097285701
35464,0.05553685181291849,0.8166828821209849
35465,0.04258756407724375,0.5615173998797045
35466,0.31090031063882134,0.4174602571863825
35467,0.23117971982912555,0.9852829624980133
35468,0.004107029604870595,0.009985117945838472
35469,0.04452329876002014,0.5856088426343167
35470,0.41271983340965307,0.767782930425149
35471,2.417295754610198e-4,0.003111192340760103
35472,0.27276744958085486,0.43129741417186745
35473,0.0036255240987126485,0.048046145970483116
35474,0.5141316644669675,0.6456799719979216
35475,0.7774525029192647,0.988213999301245
35476,0.075426474107374325,0.24760021607315746
35477,0.001532975680446718,0.009900564609109064
35478,0.1493840275500845,0.7033509672264068
35479,1.8397001586261392e-4,0.0036532191081863983
35480,0.023521070558096754,0.16086635973254437
35481,0.990786492123934,0.9990289194093831
35482,0.733808087999815,0.9986777076369697
35483,0.0066190305872574065,0.03712183262764045
35484,0.9716493725697055,0.9989793165140666
35485,0.051294348861209475,0.14788974562421264
35486,0.6394045129520803,0.7678196506312561
35487,0.86697208034235,0.9727400760385664
35488,2.0106447830132794e-4,2.117557074188585e-4
35489,0.03386256304010814,0.3379880539516855
35490,0.024894770999771956,0.6630158496261926
35491,0.029910904374566918,0.22352945178714526
35492,0.0013376485944610853,0.015884720953284876
35493,0.12144346414807725,0.9263366498807766
35494,0.0023615443755267674,0.035099886906300726
35495,0.992155104531926,0.9780001042452272
35496,0.07530706550586663,0.08280426035018888
35497,0.0038227201300484667,0.04667202008486736
35498,0.1487404551139764,0.5443275556357262
35499,4.1925707486546444e-4,0.004761694260502774
35500,0.014164766898346719,0.012199911899211052
35501,0.0588057787355034,0.07749869712600886
35502,0.016577064931420082,0.056190282874860484
35503,0.9854894939597144,0.9836565641432125
35504,0.038711753761896096,0.8951683627889215
35505,0.007705994462183374,0.04069990883966225
35506,0.4713892709524738,0.35251506679490757
35507,0.9934488591688301,0.9984144559524208
35508,0.021320302691240186,0.6770160912447454
35509,0.5636511352519555,0.9840975496675191
35510,0.0034198260428938464,0.015150027737380533
35511,0.00630126648707067,0.011947893184629462
35512,0.4007124809235631,0.996661354709615
35513,0.14123563962998478,0.9340457725067733
35514,0.17410948049546365,0.657283178928788
35515,0.5817730982291693,0.9944620567048742
35516,0.8285210006347257,0.8665502944343587
35517,0.7755687405703005,0.9950914798471063
35518,0.007585989419192367,0.07196567042380907
35519,0.32467316512827693,0.3447902171240408
35520,0.49633428954346287,0.8007506507125386
35521,0.967720407023858,0.9957415181870201
35522,0.9684557011828928,0.9965278955567144
35523,0.2535384835262469,0.7748126070785868
35524,0.09382398179265637,0.35803071012461335
35525,0.003829297402199681,0.03164153561368785
35526,0.13671920888913994,0.9401502292656604
35527,0.48240959646835935,0.7019535897956053
35528,0.4142240824302016,0.989277703756831
35529,0.9061180961385242,0.9957863775858239
35530,0.5675093396980853,0.9953586846307855
35531,0.5015448999077463,0.5863117631061712
35532,0.1751761718809345,0.7654940864528825
35533,0.0012817367050559658,0.12074726476827091
35534,0.05969712040609706,0.1448294091058611
35535,0.005022656643747939,0.009435770564137384
35536,0.9991133389269138,0.9982455735722298
35537,1.0515515528443103e-4,0.0021995839311217628
35538,0.9994457752204806,0.9989324558139161
35539,0.007241818048303063,0.019276037160949746
35540,0.23895215236543538,0.4438461548198343
35541,0.10502186238124202,0.7081621286355226
35542,0.34370736088204706,0.5201042712965479
35543,0.0017291882912986339,0.017929350945012957
35544,0.4276750294373466,0.8711296035841467
35545,0.20190789523967537,0.9742767695837784
35546,0.0040634626219272305,0.06755895694733743
35547,5.152598873236417e-4,0.012804833137711401
35548,0.03766658208263159,0.374905471917362
35549,0.35944789968560437,0.8509967185309826
35550,0.8074984508848939,0.8264192660651161
35551,0.0029395199310280366,0.035032541458237344
35552,0.11579404111286082,0.9557079780190852
35553,0.9920331275659895,0.9951861046738713
35554,0.26047558080924366,0.8997369289863788
35555,0.04144765583740527,0.368267704926753
35556,2.813379213954961e-4,0.0014404566903723696
35557,0.0011553164308398688,0.01677362608330049
35558,3.158386874627308e-4,6.411493321333214e-4
35559,0.014864272295025537,0.008484459057974977
35560,0.051672360620323675,0.2899333461570959
35561,4.157216590948404e-4,0.0017703358589505796
35562,0.003739026309491426,0.02882584185357094
35563,0.011018103995902799,0.3198771126846237
35564,0.0011205825059452592,0.00498583109951639
35565,0.2536205097646657,0.28802510440334367
35566,0.027553201725256965,0.8444513200473096
35567,3.8661461464318704e-5,9.171852743246799e-5
35568,0.5062167777849,0.7161171067307047
35569,0.9713741480952727,0.9960380746800975
35570,0.026609870297457226,0.08376101600133859
35571,0.06350028668060093,0.7955887656670011
35572,0.017146036829879287,0.6893591076842321
35573,0.0870340573354181,0.532975198963259
35574,0.0027503704221838177,0.01990588065854725
35575,0.1416311135082531,0.7786580568146293
35576,0.011024067130508505,0.28180787279974356
35577,0.014022935363538285,0.41145041716695213
35578,0.016469403439547736,0.0640625306848267
35579,2.1914491419955623e-4,0.0018567769021656231
35580,0.0460544666736897,0.5983637104118832
35581,0.8476741789529058,0.9925004470572037
35582,0.9242225883911037,0.9990129186618618
35583,0.12061977346605425,0.08333174530715146
35584,0.03603251932987378,0.6790121810786384
35585,0.001261936086103469,5.102231527278216e-4
35586,0.9709864614466822,0.9996626935763316
35587,0.37904269903851856,0.4461645340956703
35588,0.00449854964175171,0.24258957572449402
35589,0.006306315884080403,0.44526120855420215
35590,0.023949198438001234,0.1691664073370297
35591,0.0014008229146304156,0.01142126634388408
35592,0.008849151036043912,0.024465742230064702
35593,0.004646671975506864,0.028453075014889476
35594,0.009839084318795991,0.6518781904478528
35595,0.5145411555590121,0.2576716823602634
35596,0.7168345192191756,0.6852111860572041
35597,0.02553344793707287,0.17242489527462473
35598,0.002582281606941771,0.062394537142272985
35599,0.03725288702416045,0.8408726050879437
35600,0.05887837758711876,0.7201865991018942
35601,0.9596193385601488,0.9878765453708177
35602,0.9229232498114973,0.8122539512348029
35603,0.13888192853929543,0.9258514290264782
35604,0.993553544698998,0.9990274779912266
35605,0.14151396290354587,0.926909718070345
35606,0.220674114083898,0.8938011008568622
35607,0.007735662325962547,0.025564876250696845
35608,0.47828849986776245,0.9488528775520879
35609,0.15059396556624485,0.9165069770799512
35610,0.020791021947141435,0.41390219987425597
35611,0.05642737246150185,0.3781897685283043
35612,0.01950348390292447,0.47197804716223524
35613,0.26394454094786945,0.3924439313211035
35614,0.5084404412975795,0.975944709387494
35615,0.016395596770585438,0.30846942356644863
35616,0.9735589860449588,0.9692957750978144
35617,8.10209001319753e-4,0.0021648434266053414
35618,0.542249618633375,0.5911389575875942
35619,0.1278212822842389,0.3479545538925418
35620,0.35239096509333223,0.2717878572792227
35621,0.047845960535483865,0.22311692570582672
35622,0.06703353351221783,0.889628347439845
35623,0.07408419534836713,0.37535156983270385
35624,0.06619106333661044,0.12052410497447842
35625,0.06330655599689039,0.8672619642286055
35626,0.002382986806619149,0.5712672044248366
35627,0.0599404754865713,0.9367724559693661
35628,0.14671331086175296,0.2097904959627474
35629,0.027653829394282913,0.7736287125816365
35630,2.644705442843938e-4,0.0021642089995539356
35631,3.892466007307635e-5,6.715190559245032e-4
35632,0.032876819905048406,0.12550650851945053
35633,0.0015272547773983942,0.0020948737912127166
35634,3.0180976546794196e-4,0.0032879475040577854
35635,0.9864789468936992,0.9984098907158504
35636,0.08642659249304536,0.4990486776573848
35637,0.08035611204913284,0.7492471814821066
35638,0.02641147460454995,0.056569030854333215
35639,0.8390241058992653,0.9662606464650847
35640,0.005330569134379067,0.017053842936251448
35641,0.032030178034477774,0.29608249748895193
35642,0.02559521260406825,0.13797639610704573
35643,0.9389572306641625,0.9114356682354242
35644,0.001239927228826601,4.3172146376641073e-4
35645,0.23047619885402235,0.7680539018487286
35646,0.018612421812463902,0.006006128425034694
35647,0.30387887236447664,0.24591458466312893
35648,0.4064166202813066,0.9061771988155313
35649,0.0066182252286100364,0.08062134634153584
35650,0.8105391318991554,0.9911707470554073
35651,0.125343471421316,0.1711872389349879
35652,0.8073347118447382,0.9892975590641929
35653,0.9991033364927991,0.9999567435341432
35654,0.021192395280359773,0.65197755941775
35655,0.002815582442940497,0.06325214414595837
35656,0.11145500617379173,0.10568397900690299
35657,0.23337791957364976,0.9814643508477608
35658,0.009089303320104658,0.3814974661250712
35659,0.021541727096764083,0.270652703849859
35660,0.8958660612924605,0.938258396784824
35661,8.301608807822506e-5,8.87836656299616e-5
35662,0.1878974589413566,0.46495085613555
35663,0.0020760098950934453,0.006279873231179323
35664,0.9419050744846647,0.9710153616642886
35665,0.022666079046042783,0.1175763398257073
35666,0.029488011108734034,0.040861872952676924
35667,0.17577591923128422,0.9775504983030635
35668,0.001701870755142066,0.010031307039751716
35669,0.9951534713240021,0.9998821168996647
35670,0.7562918127920042,0.9147320222741986
35671,0.14470224758380887,0.49821631051541826
35672,0.2248545849258589,0.33156281670752374
35673,0.004344381197636545,0.00878239242885051
35674,0.09144168702669346,0.9819828898234901
35675,0.9205183808839581,0.9801732304664017
35676,0.38934663936600317,0.8535084260211675
35677,0.11304933974257976,0.1765795542805451
35678,0.0026673129886050045,0.046920321762833186
35679,0.42251630530959855,0.2998936718451672
35680,1.1952004898193767e-4,7.551113782632382e-4
35681,0.9399730446176344,0.9974326293094647
35682,0.004873316935560146,0.0067235938898278225
35683,0.041469284450241,0.15997293057742748
35684,0.48145717696898743,0.7456416990291493
35685,5.340782584433106e-4,0.012031311515277317
35686,0.849598516721328,0.9603641487262067
35687,0.03680884643209567,0.07882726280548619
35688,0.00196709938184234,0.03224035624247835
35689,0.011020689675223573,0.042080722200921544
35690,0.01886205728419851,0.4331411930201584
35691,0.8928497553076722,0.9931671686801965
