respondent_id,h1n1_vaccine,seasonal_vaccine
34511,0.0686634972454143,0.19661299678331337
34512,0.009871356703898302,0.36857456543783695
34513,0.35280295364554215,0.9823046937687971
34514,0.01293463401970804,0.637448725396295
34515,0.07255369600732753,0.2504304282051393
34516,0.13136591538910258,0.5485292840017139
34517,0.07723313580464959,0.1320719416406888
34518,0.05625364456362458,0.14386102437623866
34519,0.04576769867886093,0.09739701696598407
34520,0.05840629877223654,0.4762412490584558
34521,0.7699316769485837,0.9453327221075767
34522,0.38845928331883933,0.9107092429629069
34523,0.12690375375730076,0.12609697077517862
34524,0.7772095276537248,0.9868639763196704
34525,0.05398465876154316,0.0571348294726049
34526,0.591486040550801,0.13570334319539165
34527,0.04115885432001401,0.14098157443664744
34528,0.5252285154869938,0.04529298342323942
34529,0.13811522522832767,0.8717070782986336
34530,0.07067290038212201,0.2736498762740557
34531,0.03682777314074372,0.37516990759600727
34532,0.07938869170801013,0.07087253153250385
34533,0.033881102512937196,0.9061027951129652
34534,0.02926446806452751,0.07530776325111606
34535,0.14878700243432247,0.2092755977821359
34536,0.11012228942071617,0.7517708177863163
34537,0.11087136041216464,0.14094528285438196
34538,0.4065349692923432,0.6284902714444492
34539,0.02091429791679966,0.1761271935998672
34540,0.09639259480019366,0.9389368276004936
34541,0.10726869936644304,0.6609310055149151
34542,0.6451793950765854,0.7206690324700065
34543,0.05948662305069268,0.4329183128887426
34544,0.015215852169272374,0.155990701021267
34545,0.46834464882720017,0.9836395387861508
34546,0.14507877531254232,0.5075469406156594
34547,0.08110280599216327,0.8186776082415027
34548,0.02899647994779408,0.3886609164699843
34549,0.10640645543354076,0.11414856742877681
34550,0.01038888984913279,0.35339311008815627
34551,0.5162612340916234,0.7923664491649356
34552,0.05542758500911073,0.021020585784653923
34553,0.7929664721411773,0.9301452663995776
34554,0.11011749495642424,0.06322621221538369
34555,0.019784128226476832,0.16659557153955848
34556,0.05956921880566788,0.5539238850882254
34557,0.41227430411412647,0.763276266322991
34558,0.08761508058495138,0.7035229092155203
34559,0.03715265400039723,0.09271457085431144
34560,0.07963292287744617,0.16178995417483702
34561,0.054617642085337766,0.1856187322062852
34562,0.05197502878233521,0.056166107194972434
34563,0.012962839552037565,0.18714544432244662
34564,0.20779194414599703,0.9600706531345573
34565,0.25046220669140923,0.2767998767075373
34566,0.012870871443966122,0.9330602843331726
34567,0.20060941760209514,0.09191739395085043
34568,0.06662492153938128,0.0684447836597043
34569,0.1569700180127203,0.839777509766766
34570,0.4376549369948858,0.7677589440553425
34571,0.5616248662610902,0.9164311599238711
34572,0.3395098597643397,0.6474810439937714
34573,0.016860775216912403,0.10013586111922991
34574,0.08391634630518388,0.17163767619566786
34575,0.18874995224699379,0.6845534798360444
34576,0.4917207924568124,0.1222057768013127
34577,0.4242579773073568,0.9950175353162003
34578,0.15232366327849703,0.934320257406441
34579,0.1133506928643048,0.16405147493721733
34580,0.013948585323277264,0.01574087970023128
34581,0.0014159911095143083,0.0030807035455872214
34582,0.12800765511869744,0.22029225059388824
34583,0.13825745559729835,0.9357123412792223
34584,0.12332320247434979,0.43213077732598615
34585,0.014129934610334668,0.1395000119457064
34586,0.021190182271106674,0.03583168173364618
34587,0.6502799932863844,0.870340383087731
34588,0.046743402833076965,0.6365195431600564
34589,0.6447802011594134,0.950784803218535
34590,0.9044966790475772,0.9386806748527659
34591,0.07923096984115599,0.11410295709407185
34592,0.12071998088472131,0.9404760304984932
34593,0.6262289047170757,0.42991239244984036
34594,0.12941229572023555,0.0895014732311889
34595,0.4079166603310793,0.2710004494815706
34596,0.7927206603716014,0.7762776293674699
34597,0.12778116423382513,0.31722465733342264
34598,0.2124278578775352,0.09295371995939312
34599,0.7411071569369138,0.9131161917995291
34600,0.27733951101451554,0.8084794059576376
34601,0.16222763578715413,0.5307127423987898
34602,0.020320147475004685,0.23765107637683772
34603,0.01869575659001112,0.015439526510754054
34604,0.0389592329685831,0.36128186983471244
34605,0.431515132690718,0.7090232104828373
34606,0.04554083629938535,0.18819214815002028
34607,0.16663445812985353,0.7734722039808991
34608,0.6181756481003798,0.9215954016385205
34609,0.010775288280283311,0.25460129435539375
34610,0.013017404888321444,0.016476885680637415
34611,0.01850385470576435,0.12901756037259682
34612,0.037446820297695055,0.02443268109993502
34613,0.16132115373564399,0.2051311939931917
34614,0.541262272572526,0.9432924003461929
34615,0.014371234673995613,0.0766567946330248
34616,0.22840676646016317,0.6605234327386444
34617,0.008032366533570794,0.005256532270228488
34618,0.24705701378715683,0.7354568828137151
34619,0.023779658547226062,0.01856819151801477
34620,0.5783202299973363,0.8281604358275227
34621,0.13015231840829644,0.5948250108649111
34622,0.16300930562160662,0.24529966602474546
34623,0.9697027885435829,0.9919950300972648
34624,0.24656274097144296,0.38157281999751225
34625,0.6139743777774624,0.9260817240255662
34626,0.6139483204355328,0.8457494389685757
34627,0.10850032049986821,0.019580957148791708
34628,0.3834752068446915,0.835635567872896
34629,0.003935826841441852,0.009423656512901356
34630,0.20657185972239023,0.26992464622099227
34631,0.025108505440021817,0.87455939854625
34632,0.032125468558195085,0.03559431065799417
34633,0.2058390535931843,0.27246078475654456
34634,0.03894214545178974,0.3881860909674258
34635,0.10730809247594103,0.11799817464403806
34636,0.9435076577234721,0.7491884194185434
34637,0.047913348157005375,0.08596671886456653
34638,0.648752543283818,0.8068369991017219
34639,0.011748124101202684,0.03321347744909203
34640,0.02408604942734722,0.2545231631921588
34641,0.0853434268242871,0.03811818288547276
34642,0.03266394623846876,0.6312441494404718
34643,0.8276647535689357,0.9374506980379202
34644,0.2681110465775895,0.5983638189790287
34645,0.021618112678418126,0.04891256612530772
34646,0.1645000957465301,0.5306278054047529
34647,0.9435076577234721,0.6224329057482217
34648,0.017707279294578413,0.2519523512150772
34649,0.004660400111055584,0.06771428393494634
34650,0.6959048462684274,0.6767424578949123
34651,0.7263501395920156,0.5389538151791813
34652,0.34293228944741155,0.4131159031031564
34653,0.7789907294329503,0.9338866333318095
34654,0.34491639025836884,0.8792370505155909
34655,0.06956173264318043,0.08403159676838214
34656,0.14334085695225204,0.3265889573965077
34657,0.2981532841613821,0.9348328787837261
34658,0.12425494260552668,0.40844215454011723
34659,0.05441239409972677,0.13566133810025205
34660,0.03065180819575481,0.6686318623351936
34661,0.09703468142772637,0.2859260437719546
34662,0.11280170235316707,0.6825305213871049
34663,0.6871428484956079,0.7218365363050608
34664,0.05715470009728098,0.8798140550710627
34665,0.05637177073639931,0.10113421386076676
34666,0.0479008569658681,0.14046379542715592
34667,0.06373095308322832,0.06241392307129904
34668,0.04397501922677661,0.8623977282039285
34669,0.056325858873688316,0.31254671809832646
34670,0.8619407168360225,0.9367355143838386
34671,0.07590476749899594,0.9410478473814784
34672,0.1280766404008453,0.6776943481953291
34673,0.7194105509267489,0.7853906308914446
34674,0.04864258874859734,0.01547753837451277
34675,0.946251681364007,0.9715513359225958
34676,0.747408414486645,0.8807123678047823
34677,0.0685143389794193,0.07598487182397533
34678,0.11871863650954628,0.9909514310722491
34679,0.739835243675521,0.8157310681179836
34680,0.24614006546617873,0.8092110875018147
34681,0.004702911905627156,0.005416459453765648
34682,0.9047272970434458,0.8685011913213888
34683,0.36128613996475434,0.8604967980229794
34684,0.04100173305895958,0.07943577133833095
34685,0.06889956945238676,0.40461097139585367
34686,0.02089436465985327,0.20925242569875505
34687,0.4156707036277535,0.7782831716979943
34688,0.00900705553514504,0.41179026923712775
34689,0.9210242589622265,0.7096133104775949
34690,0.8468215129832332,0.795320265101667
34691,0.04115519957132496,0.23247961789457283
34692,0.9412315372647302,0.9598636829239254
34693,0.10974231418567824,0.011594485702188441
34694,0.023361799517156785,0.20304307534434854
34695,0.015690875840543936,0.22090081130621383
34696,0.08040381154677861,0.977507524653428
34697,0.04638146017176377,0.05671346186442739
34698,0.776651642217315,0.3527440243313826
34699,0.005059045440727227,0.1513699341971378
34700,0.21309593682787992,0.45674836019941734
34701,0.015517776054700727,0.21313851660168817
34702,0.008921423646505085,0.12551221120224978
34703,0.01382803664351544,0.03073363718656169
34704,0.037880780907226685,0.6656696435153944
34705,0.3938285401484214,0.9844225769730531
34706,0.19582810460988315,0.9442166341361194
34707,0.018317079153291976,0.032858287924235244
34708,0.01640734911019358,0.1706448578518171
34709,0.03039454075811742,0.0858313477981312
34710,0.037302434788451945,0.0181727267892513
34711,0.7150143741318368,0.9715486606084786
34712,0.40810304226452887,0.8499673558806509
34713,0.034606127900213335,0.15221035753264398
34714,0.06104939725525941,0.04025496937343186
34715,0.010112172364429703,0.26276422082564965
34716,0.30973395216596533,0.7893664599110087
34717,0.007407913065134851,0.31096588936311614
34718,0.05214892448936654,0.1139109324711515
34719,0.061547659057221364,0.8478271534774277
34720,0.33639256323095923,0.7134656706844564
34721,0.014901056403279636,0.08066084404248891
34722,0.05315680203174176,0.04077192205647376
34723,0.06724899518766406,0.04099490706336099
34724,0.9388276334166635,0.9363397939431988
34725,0.5855623788602505,0.9215149661762392
34726,0.028311056719882127,0.1228067970840578
34727,0.011356915729371902,0.8800071270563786
34728,0.07857073155418216,0.8064356867669881
34729,0.9257275416875533,0.977590967605751
34730,0.04177671350114499,0.06231339500601092
34731,0.035411029246431795,0.04214376058933093
34732,0.01567595124004604,0.09505145320249814
34733,0.2644212539774825,0.983383629369035
34734,0.07338220369404157,0.6468855549464264
34735,0.050942570155785474,0.9049150123110885
34736,0.0032987862185888026,0.9686278973953953
34737,0.02085010603001255,0.19046207507709645
34738,0.012457606276157206,0.03112882334224452
34739,0.0070676476915877435,0.007099724684213639
34740,0.027890965695327813,0.48558789617102144
34741,0.024434462807661535,0.23569714110654424
34742,0.1601179684097291,0.7350111214947758
34743,0.048042502317761936,0.09327181699513372
34744,0.090324926183105,0.22671639024346835
34745,0.048777511005362754,0.3898376033255857
34746,0.015032808874393051,0.15081120262894107
34747,0.1018032281237259,0.19544517099577172
34748,0.8258790891882455,0.9312685722566346
34749,0.03059161876330191,0.051462803423355706
34750,0.04399106960197389,0.7260185847415851
34751,0.5605898554891616,0.7845583569723579
34752,0.26428345374763973,0.8755039130024932
34753,0.36595726658918915,0.9459997159019707
34754,0.03006674482945286,0.35157741192663794
34755,0.4721580906865969,0.9896792453323356
34756,0.7059379371243952,0.6182169417335999
34757,0.0670702602538103,0.4469172715531928
34758,0.06950508801042651,0.6437358924741916
34759,0.11549102757053682,0.3927182155472101
34760,0.7822886757330226,0.5722800578711124
34761,0.0028185383497295064,0.00716270273254415
34762,0.6078541350769909,0.939187996834804
34763,0.500341853113069,0.6991767482698226
34764,0.0037661322165146094,0.025025231763786356
34765,0.07056006358234722,0.41654471186280534
34766,0.42333451979610576,0.9866757935267052
34767,0.16522548183756441,0.5396435713345235
34768,0.6844015530734517,0.9122163127067897
34769,0.18131907460965974,0.6663525043758843
34770,0.01954992794648633,0.29033943692040964
34771,0.11870482795917851,0.923838857908493
34772,0.21219931566994546,0.42834388846220045
34773,0.11968624357778689,0.8104197159506529
34774,0.42955087319290214,0.9501342254186619
34775,0.10626950164376131,0.12701845220361258
34776,0.14877058927199985,0.040937992247730114
34777,0.012734379643618302,0.04487426718286453
34778,0.4191699695584967,0.7785148139183679
34779,0.24138428803258402,0.4037796398096494
34780,0.2739202589461565,0.18009304627063225
34781,0.09245906739323982,0.972271103271459
34782,0.048761300407328054,0.015509292938069446
34783,0.03034179680419679,0.3714882943679694
34784,0.025637168892016737,0.09419894893000459
34785,0.08157468086151275,0.5350497356067062
34786,0.9630085786833791,0.9577508812498532
34787,0.012353897830499385,0.32656740537706896
34788,0.3111952832032631,0.9462005691976013
34789,0.00466331721413151,0.7284911769232859
34790,0.7843494454649973,0.8311224899548871
34791,0.04382144415986368,0.12358190229858529
34792,0.08782795813911494,0.09880018657058799
34793,0.9298831524934608,0.8698028085784553
34794,0.030507283426124944,0.4160323705087603
34795,0.07267050783370328,0.2379028185233737
34796,0.06959656783497727,0.944987081182187
34797,0.06469385092337229,0.3000848966716024
34798,0.21525095276697068,0.9226537137442453
34799,0.3344166496482296,0.393586720296651
34800,0.02806930738314316,0.7252972470222703
34801,0.15058095422028844,0.3934613617289667
34802,0.21483175349000333,0.30547000254072815
34803,0.36877990798769117,0.8977086494352992
34804,0.6052097915023377,0.8281953949904592
34805,0.09660054550174876,0.16053697727703117
34806,0.14796788073254105,0.7401507584110943
34807,0.31249040115380616,0.8146703733358046
34808,0.61619088374045194,0.30910197195683203
34809,0.07283586516346262,0.1853310747640435
34810,0.7098128971682969,0.7745337489634792
34811,0.012207088581128706,0.6848545780606339
34812,0.03912558688970761,0.4559981203481493
34813,0.003970950513033658,0.10030425180419701
34814,0.005150643038530389,0.1598773857391602
34815,0.4956799351490457,0.5181311878632885
34816,0.03998185389924729,0.12055336652648144
34817,0.011171869425009731,0.011836227836840104
34818,0.14300203150250299,0.7670920243430637
34819,0.009340127710400959,0.06668298842857942
34820,0.13658933138165985,0.17068190997132815
34821,0.005482675644401919,0.039223812968358765
34822,0.04685508182069862,0.15081120262894107
34823,0.1422640644799626,0.10172804387827888
34824,0.07715494035041165,0.06297685965472172
34825,0.08985914732989586,0.23434736576495405
34826,0.07844623216437038,0.08270545676699911
34827,0.17559534445873298,0.8274476706618547
34828,0.034565173363166626,0.05518547064727042
34829,0.6959007638280789,0.8709503450313286
34830,0.7091532620917288,0.896949488059683
34831,0.3001289948233649,0.6312441494404718
34832,0.10328243143656758,0.2436950042645269
34833,0.021529579276205104,0.03526327773638895
34834,0.0718313304254429,0.11231728214920605
34835,0.053880569524150816,0.815825208240678
34836,0.017485834650455938,0.8588885459134389
34837,0.32369610402643656,0.4780261670205742
34838,0.006214018581928484,0.01629911288117905
34839,0.05886267439479314,0.32395782870995343
34840,0.019571915859569373,0.660383099430524
34841,0.03270085730543392,0.08770295351146748
34842,0.008890946589650929,0.026275759625042906
34843,0.13739357293905072,0.24058056951575235
34844,0.3694141794048491,0.9446544679380644
34845,0.0378968453617293,0.21996689002680514
34846,0.03664632427899173,0.5014594266786857
34847,0.7670388823895541,0.983383629369035
34848,0.016083277265980363,0.1400305247005989
34849,0.3056297929229695,0.9817327613642607
34850,0.6458883421964688,0.14630284648194597
34851,0.035133703324669294,0.3225610789362715
34852,0.07113683483983867,0.5618121245788567
34853,0.12453124388379185,0.2526899018614253
34854,0.021314443601715794,0.3642898575023277
34855,0.11216479135437879,0.7608003202026534
34856,0.6896059570647621,0.9357300530536506
34857,0.00855495862756811,0.017329467265887386
34858,0.07751556928978204,0.16473222297607681
34859,0.11495485700766081,0.2749537684148374
34860,0.866629886327795,0.9248440291991127
34861,0.025108505440021817,0.4354275442400865
34862,0.175594711485857,0.04651980796672869
34863,0.008029669673215598,0.009235910416105785
34864,0.9704975573515853,0.9899599964160671
34865,0.5531038139811666,0.9746204956435341
34866,0.9431813967837069,0.9855404403085329
34867,0.0768113650320923,0.0688212957190486
34868,0.4730671350430331,0.3924244989243219
34869,0.12766134556098527,0.5530913923737654
34870,0.006733244518744881,0.08817866730982692
34871,0.011942695190541893,0.11011076641664214
34872,0.4734825944678368,0.8337918369106687
34873,0.031600160438851346,0.07427541028002904
34874,0.21735947119781476,0.5015672001522745
34875,0.4952523874136549,0.9060663154817633
34876,0.6910567465327846,0.8920791104686006
34877,0.19262255784989435,0.8553754261405636
34878,0.17582577363652782,0.9636709095623672
34879,0.04150483137984111,0.15203140352825967
34880,0.19804467192961359,0.18915641397116106
34881,0.539587353893975,0.9613909019612376
34882,0.016705780560184482,0.02872684900173431
34883,0.01675401242204868,0.07849811762528477
34884,0.024788426273172987,0.14836087506805679
34885,0.9265958342006281,0.9805850666873248
34886,0.3591733448987624,0.9093116387772013
34887,0.0902238323825114,0.05182972404789052
34888,0.18666430694788974,0.9748595546240786
34889,0.1226225409770662,0.041505619624360314
34890,0.01836738536858037,0.02399147490326241
34891,0.03266629487367871,0.03635799974975398
34892,0.9616369110214195,0.9872035808042182
34893,0.2499974217156176,0.3295216551474364
34894,0.01785967677670198,0.09403755716175476
34895,0.7172096960089611,0.9532508001299025
34896,0.01954761758297845,0.7397242357470468
34897,0.8392922434130898,0.9274351837941522
34898,0.10669142301013831,0.9076071421740087
34899,0.542041726379612,0.9870331519924539
34900,0.24233188813392295,0.09051933211742172
34901,0.055325301547963446,0.12608591391951193
34902,0.0345725582033365,0.27687598257756013
34903,0.14400561047687904,0.11772400722307488
34904,0.014648617153372881,0.019750998233036162
34905,0.02559149630235115,0.1443779479814159
34906,0.0602073444010534,0.4048365047454455
34907,0.011820660576911255,0.057527307545732424
34908,0.05213034532724163,0.20845746092086148
34909,0.06765680508368153,0.09818007373241423
34910,0.5828039269362704,0.7122850727785245
34911,0.8591467929047437,0.615949490016507
34912,0.0463347784013982,0.050493183121231154
34913,0.11641863854372449,0.05646044199261725
34914,0.07323767760705176,0.9477967039864796
34915,0.04251285609802277,0.16831733315534403
34916,0.08805321119267569,0.8928471346845027
34917,0.2177196295656335,0.9561989427508041
34918,0.10654783486551034,0.6141743227049254
34919,0.6320596229635663,0.45433999386734947
34920,0.9232973430294044,0.9445049992483979
34921,0.07511305305830668,0.8602577074898304
34922,0.07647850697704354,0.18861548536293943
34923,0.06882431297229208,0.5083279121113939
34924,0.3062572012168133,0.4084005933877976
34925,0.02140079089179215,0.04214426747039616
34926,0.15245780494002795,0.4574534194977714
34927,0.14121514799880006,0.9050346375218397
34928,0.08569751720369187,0.6405870797723214
34929,0.029149146381681753,0.36523774534819375
34930,0.1228807963376268,0.5908598905310687
34931,0.024085639719556438,0.5997294525121042
34932,0.03272147797979819,0.6418773730387828
34933,0.26755010127627754,0.5303062456914361
34934,0.011875993097515124,0.030855752073877134
34935,0.05929007400106552,0.9484255740696359
34936,0.21964480707431774,0.6746041258961036
34937,0.021238184389751436,0.054229584888869316
34938,0.6276035913489262,0.9895361892525358
34939,0.0880079522482913,0.2936923164087071
34940,0.7478502769303538,0.9810244767163487
34941,0.027865808650886132,0.017889524796972065
34942,0.702768510907789,0.8483589049082135
34943,0.028442004367677867,0.32267358997060475
34944,0.07030930334445792,0.0679347268109882
34945,0.10795780687314915,0.13540440305154486
34946,0.6011615687677716,0.16571929213971567
34947,0.03220152780463998,0.08603028809367319
34948,0.522812316342456,0.23325174697704856
34949,0.10537064340427442,0.12438517566354847
34950,0.023151488780484,0.04759444090945471
34951,0.041689434601289384,0.37014639040661135
34952,0.08208802444365206,0.9145444085365
34953,0.4848692887787417,0.5318251275574505
34954,0.3752807929078996,0.9907900445580325
34955,0.028756409306595496,0.06282203859249424
34956,0.9863123230541272,0.9796834933247246
34957,0.5885539679772487,0.8530636910134979
34958,0.11795750409662686,0.766615295198443
34959,0.16480429816787043,0.41794927945228555
34960,0.1203635570405357,0.8458309030857603
34961,0.023989071970327305,0.8737721280032086
34962,0.6422400167311685,0.8531004328541834
34963,0.017819248216442398,0.8389426162018285
34964,0.005564020612025107,0.010790441246641417
34965,0.03475600383799165,0.0971308073184469
34966,0.06834316368814126,0.1240119682978611
34967,0.1710038053323289,0.13565759946226552
34968,0.15230179284719683,0.38988620297174886
34969,0.011912044023281151,0.10260220189777514
34970,0.024855447723441376,0.31461808737674263
34971,0.11469993061357381,0.4914788536790122
34972,0.06709989943445922,0.3528549735775591
34973,0.21055836400319142,0.08147028650633387
34974,0.4548973850533379,0.887023718489787
34975,0.037150124542371224,0.020761807796716658
34976,0.019444684758427245,0.15642712296940667
34977,0.12928753823950245,0.5094828852588766
34978,0.021455233844725682,0.3881333548778487
34979,0.046458568620901156,0.09049160662129194
34980,0.928030666599363,0.8724846284951001
34981,0.03070888171140511,0.7845117233092721
34982,0.8428024038408459,0.9340108574038779
34983,0.09544625283906771,0.20757829877949627
34984,0.7304900996873278,0.9175957260694528
34985,0.24450813946023742,0.6651041516521048
34986,0.8270667911855584,0.40078779557614974
34987,0.007856581117522642,0.016065221046509447
34988,0.08830365611040814,0.5324858932540032
34989,0.04027155291406574,0.107917854076992
34990,0.05298378524314993,0.8096640754769568
34991,0.6817786384327212,0.6344302015051173
34992,0.03356367857986788,0.981658493800251
34993,0.12106298027441575,0.5621946823456856
34994,0.6349424901003397,0.9658423313852914
34995,0.05014926235425393,0.8170373100262517
34996,0.6548463386438519,0.961493178241165
34997,0.5413769344372702,0.3347839102021365
34998,0.6662677932389777,0.44929455798187756
34999,0.0757700867263336,0.42688527325971465
35000,0.00814364913641754,0.38516133565379224
35001,0.051616007159430564,0.22728570379913823
35002,0.07461762749056243,0.7122975564955575
35003,0.11350607404791457,0.45625679425699045
35004,0.07275333744202193,0.02376842331459453
35005,0.03489756550146975,0.2889534454313552
35006,0.1636449098288598,0.38702718646180184
35007,0.032928896961634854,0.27048560327965027
35008,0.03425550025039011,0.15615510420105957
35009,0.03396181445753223,0.7571755930264524
35010,0.10021501403197178,0.1439440810238838
35011,0.2517357167419165,0.3119706085918306
35012,0.7874972845092554,0.7091610894203503
35013,0.04345216777976338,0.2873526070969783
35014,0.055308896494157295,0.08050743497245569
35015,0.3520763848450958,0.17902137270120555
35016,0.009306476574200934,0.14980031764874696
35017,0.8985296412446547,0.96844532926356
35018,0.008483063003118626,0.05436499565537222
35019,0.01825935469813306,0.8523476787061214
35020,0.9208477755878006,0.9765174097283549
35021,0.06338229411514475,0.07072009226701713
35022,0.010770913983166937,0.11094052340664999
35023,0.22450686769164155,0.09413990311563446
35024,0.4970360183171676,0.13900066550728093
35025,0.07825579082572778,0.10851418982337445
35026,0.1864883076871861,0.19351871843167148
35027,0.034245847270859775,0.46875096776857467
35028,0.29780654149541824,0.9094544968656915
35029,0.6229994911051447,0.8407151419702096
35030,0.4142232468715318,0.5518732152437992
35031,0.04886596140274223,0.24069833082618353
35032,0.12641177163122125,0.6291626583094235
35033,0.22988612865686464,0.48729961133697186
35034,0.032832883000350324,0.3116867093377999
35035,0.1046070121981004,0.7547428317039665
35036,0.06420425175140386,0.4068381262086182
35037,0.03956511299525509,0.3927442358939864
35038,0.1704252905912317,0.05428036010045571
35039,0.8879480238562631,0.9745008811823717
35040,0.0989766875447684,0.10824352776468042
35041,0.10853178711020071,0.15780394546997448
35042,0.021926976917805933,0.09092601869079862
35043,0.10112283480905877,0.2448769741015794
35044,0.020253841097149027,0.10407432748919099
35045,0.010808472465818902,0.01680696517526916
35046,0.9346746419877374,0.8687429144635499
35047,0.9346368130314663,0.7135934557169094
35048,0.06922691828308379,0.29033943692040964
35049,0.023214042380935697,0.5069385241721371
35050,0.035136750386813236,0.03099278480951876
35051,0.09019336227142599,0.27917563302452836
35052,0.039878323247861086,0.11649918862590537
35053,0.09477906454938394,0.9629645051071152
35054,0.016152783727072437,0.056181275204293384
35055,0.16198540895315022,0.37741855880515296
35056,0.13612333092573853,0.12158936792002031
35057,0.0057318932031242865,0.012707915188362923
35058,0.7599816513105971,0.23380868805721336
35059,0.05700629564332305,0.015602710790772176
35060,0.08219135238064476,0.30841317250848743
35061,0.13847449042988835,0.1614987540544271
35062,0.17844523654632863,0.9254463682350321
35063,0.04921231774392151,0.03523623502942154
35064,0.11374890248676324,0.21720250446832498
35065,0.637161404413188,0.9741419662806442
35066,0.026460595761630464,0.15942370112122806
35067,0.037425147239807596,0.066940762156486
35068,0.06846295623830631,0.4045106218076259
35069,0.04069011444702409,0.41437579443412786
35070,0.43466804882232835,0.7213006642107475
35071,0.28546284692704654,0.25205392837510676
35072,0.5712555963373379,0.8581781940168709
35073,0.3267416786741932,0.14230824704748882
35074,0.4984395953137044,0.4368760508650563
35075,0.07902301376415256,0.09523696426376228
35076,0.1303533424280268,0.37543386109573873
35077,0.0030976769245445453,0.035244871143218816
35078,0.5201008271299776,0.5602098381168248
35079,0.863092184553585,0.9685654963743299
35080,0.030960184157106663,0.46643841967186717
35081,0.21475409534978943,0.49594324936548984
35082,0.0020892864127132925,0.009394322296534082
35083,0.34952984816455807,0.313410428722376
35084,0.4441532726182961,0.9541089182029688
35085,0.04554050342530711,0.8565878459279768
35086,0.016154092326581854,0.05722649990128465
35087,0.01147413383048504,0.4136291759601705
35088,0.3022625195178056,0.990936876114316
35089,0.07497014522592015,0.08528182246819326
35090,0.36345553624970883,0.9822355923164227
35091,0.02159560864481176,0.022324064476598467
35092,0.05714357988450735,0.6586748663688098
35093,0.0077079226365315955,0.03767241231331571
35094,0.1743130816815283,0.6438600026762816
35095,0.6011615687677716,0.5725249152911585
35096,0.028440028083480454,0.9622213534468634
35097,0.7879986102441537,0.9826188864962652
35098,0.3305217263807687,0.7869813378877166
35099,0.0906439632889683,0.06405733715971783
35100,0.0633312493381253,0.9327780873323479
35101,0.18419222045848302,0.6209624503208315
35102,0.0327770878438669,0.09360880112037363
35103,0.03836498052858795,0.020657168935414708
35104,0.03624758918471273,0.972271103271459
35105,0.13147977592888435,0.42534737637455594
35106,0.030023545429547025,0.3764083466406121
35107,0.07860434992326994,0.8529684504201309
35108,0.06845461517595566,0.426397177079235
35109,0.6143522896928684,0.04198266715724187
35110,0.4440737705356207,0.21142995031906012
35111,0.43106454432460156,0.9760001441640139
35112,0.0721697176677261,0.7991151039106332
35113,0.05253918367470712,0.4047968445299048
35114,0.9093727266948587,0.9955521926498198
35115,0.11823358276970378,0.9125753427325823
35116,0.0095664580412721,0.010540082071566384
35117,0.012318140803756738,0.05594557448719058
35118,0.12229382229449105,0.9318321841389015
35119,0.009019067925897678,0.22716971502718775
35120,0.06232332921886791,0.04792016429708961
35121,0.5006215831115968,0.8421318815154009
35122,0.017621341208182126,0.026722495294252434
35123,0.28404268523534315,0.5122805248416996
35124,0.07500484768514815,0.5882329142329903
35125,0.016788995181554446,0.36185176169090066
35126,0.0642682516836217,0.2297090101549233
35127,0.012776382309183817,0.16577962131952065
35128,0.11871863650954628,0.8683978096289893
35129,0.036888181710285094,0.3760042712023821
35130,0.056353145948573075,0.05290073946537725
35131,0.008750344810318174,0.2717079093089162
35132,0.6046521974026801,0.9234063804837036
35133,0.20470163759993043,0.05171550684702141
35134,0.34123902452355803,0.6093750783642501
35135,0.4767847740059896,0.1276229454735783
35136,0.48433062275838884,0.9089208961807386
35137,0.9236774576397109,0.7709695194817909
35138,0.02320379256688214,0.015042492803722067
35139,0.03450933474555072,0.4649314458558361
35140,0.04434779384095442,0.5667866564418007
35141,0.015517776054700727,0.7432782392477985
35142,0.007853653845848305,0.11899054239052366
35143,0.02923786690680696,0.08798948632347271
35144,0.13836468098590693,0.1855835776910872
35145,0.030395879076716596,0.807278430485518
35146,0.06742174597955998,0.5303870128348646
35147,0.012852842256030771,0.03587584376569266
35148,0.050780343943797344,0.1408869795871984
35149,0.06653075597125699,0.6682506546377177
35150,0.2771462763940018,0.37138153988247163
35151,0.25369028489616763,0.9238653610075541
35152,0.0141767722880612,0.06703210288424226
35153,0.02156970248031762,0.45627317225563274
35154,0.34436667029398266,0.8404194897097474
35155,0.011917577250172087,0.9100523458315396
35156,0.47517323665906963,0.049567978827889984
35157,0.4097538553702697,0.6251838184010136
35158,0.251578745668173,0.178849873070304
35159,0.03940708595679497,0.11262031221200663
35160,0.01803182674152736,0.9509774695754066
35161,0.007786574236191459,0.059686808381570075
35162,0.5983789343662488,0.7544489688570628
35163,0.1732619253179771,0.8589519025337012
35164,0.2608084270452568,0.34688585076692463
35165,0.5123556885095413,0.4565073576461894
35166,0.0398245556502453,0.029265991673301524
35167,0.021221313291741133,0.08893304171679574
35168,0.10209082945199563,0.2141796321979236
35169,0.03197153355184977,0.03679318129840494
35170,0.11782075407809021,0.5954027888774961
35171,0.9573728870083823,0.8426923530451303
35172,0.022552600778476276,0.4224735286478771
35173,0.038788441120912905,0.8485523608108273
35174,0.023472599364578562,0.2006562821200156
35175,0.06092777920526515,0.34504305870877183
35176,0.01645932748022417,0.4683391875331345
35177,0.026684958520404676,0.026292517322034897
