respondent_id,h1n1_vaccine,seasonal_vaccine
32680,0.046606875831182996,0.11201772911017056
32681,0.011952657895766567,0.23535763092230327
32682,0.1658884930888751,0.9797905853034417
32683,0.4044793445922915,0.33093475178570275
32684,0.015446059050884727,0.010292843647709028
32685,0.008990306027209663,0.09977197279416922
32686,0.009144824890143113,0.02488656256994103
32687,0.06645056373890032,0.41252635051999315
32688,0.007861714155430565,0.01335126780261285
32689,0.8871205095284034,0.9920774329875548
32690,0.01898889031327171,0.43778449947431414
32691,0.008505594653366923,0.05894156952102477
32692,0.0037944313276323527,0.04929559694230868
32693,0.16386714978308436,0.25708670531329336
32694,0.17030761201462874,0.31877818286565596
32695,0.6442707936996831,0.9607099215791475
32696,0.5210686057448808,0.9011454632409666
32697,0.019377366538610684,0.05265904087279059
32698,0.33717664538127234,0.6600157544646834
32699,0.5941506624533747,0.5466797963343503
32700,0.04683240048846903,0.1640110619941087
32701,0.001755560319101991,0.008799508127576698
32702,0.04036914414816447,0.2193439745308287
32703,0.0019655398624725904,0.01187442196799562
32704,0.3845953694280323,0.5735197324500553
32705,0.10545175575736614,0.22630116574167378
32706,0.021141243435784305,0.5595715995647027
32707,0.020839261034567368,0.42929012060797495
32708,0.021093582614873478,0.13597077615052477
32709,0.2722064647417954,0.5560607871579215
32710,0.020681664910376745,0.019045286291406192
32711,0.47917289102343313,0.9390071149884496
32712,0.23693721476587415,0.9028335797619584
32713,0.04140944297231416,0.08962433313198753
32714,0.11296035252407449,0.5301365100474662
32715,0.028201899752540338,0.678958109808699
32716,0.011731996825675547,0.04463597323983561
32717,0.009637918810850304,0.7336839200905007
32718,0.008519722610161947,0.014061092099822982
32719,0.0032793845516832613,0.006179155422539636
32720,0.1863843670321765,0.9776493820979765
32721,0.15735043042311847,0.8396402277937719
32722,0.09671766937628525,0.558647019292386
32723,0.007053463730984862,0.006408685262214668
32724,0.2815930470306129,0.1403146066560599
32725,0.396405547161119,0.7576302610523973
32726,0.07140579050180966,0.9351432141608091
32727,0.14698924844793965,0.6817260830599918
32728,0.010220505207407192,0.078281444268568
32729,0.16915502717485376,0.23936677048539526
32730,0.002154213832843378,0.0038247217922405628
32731,0.7370630881494005,0.9928951235454035
32732,0.08539474408376825,0.895800966767546
32733,0.15881282865109242,0.5669446434925478
32734,0.029060058689164506,0.009731453983659905
32735,0.03796544239258458,0.09854220706287517
32736,0.007424924166857787,0.03311649278843675
32737,0.032713214858974465,0.25138798854717126
32738,0.1503739631815859,0.29902579487257386
32739,0.007341278221167361,0.01710688529555153
32740,0.1333131928509938,0.9119834219365706
32741,0.00282816227820303,0.07035420589929375
32742,0.15344879750764157,0.7628244666031417
32743,0.001824386231253856,0.024899791608331973
32744,0.23893372252662087,0.7879852496369133
32745,0.327127483828843,0.6755112639826165
32746,0.4581590357003933,0.6145345494071001
32747,0.008796931575739155,0.17503505200765285
32748,0.251511628445234,0.9063826509989759
32749,0.06894157554640742,0.2343119351315075
32750,0.545234348414193,0.851577313556485
32751,0.009423175477151925,0.9402341662857591
32752,0.011922439354744779,0.08946628269963255
32753,0.4684045734016147,0.11535182640708064
32754,0.0012944650881196648,0.006730049913646859
32755,0.9797306076182984,0.9943724480208667
32756,0.10605426832121792,0.5604879681541303
32757,4.258481958714764e-4,0.0023444441796603914
32758,0.7981103731159537,0.9957718347955049
32759,0.18178352094806946,0.7645680704787424
32760,0.020450000104136064,0.05365051938246325
32761,0.0350230655658636,0.8729567373394634
32762,0.005438003195743278,0.035792050994927514
32763,0.005250207995211474,0.051040270598590655
32764,0.012811291060526319,0.008323432250338313
32765,0.014917511056599225,0.0454678399662992
32766,0.012998156033523727,0.03127854884445135
32767,0.11450396910785307,0.31388611565410846
32768,0.004918227128824577,0.05473471769663035
32769,0.0011964101422189922,0.00430596106989481
32770,0.8072530407873582,0.9803794237823119
32771,0.00694654635921332,0.014344703068854275
32772,0.04873417776985681,0.7216677060788402
32773,0.002309132753195805,0.09309755666278453
32774,0.009166610178299232,0.07167680107536399
32775,0.029608442382882315,0.4431671682185617
32776,0.01572415394275185,0.8891663763715307
32777,0.4271651912349649,0.732802344519519
32778,0.02610995950169417,0.032126361207140054
32779,0.2160005638236795,0.5770989801207008
32780,0.02054356423317347,0.014658482830413502
32781,0.5652973727046887,0.6347628775983114
32782,0.022973405249640075,0.9706294993794733
32783,0.0056954116823312705,0.031104878373726906
32784,0.6129851477097059,0.43879299662052307
32785,0.005893558432913433,0.08499477212443236
32786,0.9203569393031722,0.9666399334310408
32787,0.055794390383588334,0.7607826181790283
32788,0.30860406410012853,0.6957326457731949
32789,0.8243425048886265,0.938747634448676
32790,0.8788122446311201,0.93549452280031
32791,0.22099641663482317,0.9540175348449305
32792,0.5277888403393958,0.9093987732575004
32793,0.03459964697817356,0.19605144936447316
32794,0.03167622634810839,0.20477270869129227
32795,0.004184562460366824,0.05833900437724203
32796,0.8867068480888262,0.9458476948203314
32797,0.02386954422580498,0.13670206759097187
32798,0.014809769028624409,0.09472908436993395
32799,0.6987073202340716,0.9753379858533096
32800,0.001137870489266603,0.03673646938272794
32801,0.7184036821131249,0.66956657301741
32802,0.323417836343651,0.38495794739528877
32803,0.010304970797175784,0.09093281356626719
32804,0.44961101023031363,0.966052231714845
32805,0.026828537105646193,0.09737134283396305
32806,0.009213712744215846,0.1671569879550162
32807,0.005519757346380549,0.3236161836573425
32808,0.022644597612102496,0.21081068768495095
32809,0.30475051310085344,0.5280766859119482
32810,0.4476795405534526,0.8314376533769258
32811,0.009999334480323278,0.07259591371268212
32812,0.003933562483869155,0.07143946662168395
32813,0.004252885831074074,0.030348901867801297
32814,0.010279373714679001,0.017934880048801567
32815,0.8416889476967383,0.9431969168164855
32816,0.18577542356826085,0.8222551746701536
32817,0.21607686450089067,0.9649587580843447
32818,0.5184680441885009,0.9930495048921049
32819,0.03549887411194258,0.1925153094687193
32820,0.009029197451488204,0.05883461909394709
32821,0.5743671551322131,0.6607052256357959
32822,0.03798581349148715,0.5644334072367629
32823,0.49593583443001016,0.45009563019470966
32824,0.0377523484559682,0.31704292979882703
32825,0.2777434614108565,0.47693992133231466
32826,0.9375657307688557,0.9768114617107979
32827,0.012755921579422297,0.6608477093404698
32828,0.10193716800331959,0.933922722008988
32829,0.954436754333915,0.9917128469257692
32830,0.011745550892198479,0.1838550231148456
32831,0.0014004704521552126,0.01119679177315029
32832,0.012375791371222097,0.16947608610518858
32833,0.017185535616959038,0.08725764315524462
32834,0.5718512557488066,0.8111831442011095
32835,0.04220064027586371,0.8701323649934555
32836,0.7487511500263272,0.6244472480091059
32837,0.7937550128659404,0.9191491805980319
32838,0.029594263617872898,0.7663565390690267
32839,0.03090507200414868,0.31972431091131975
32840,0.014828816950093995,0.010733821734281267
32841,0.8130423602189583,0.5697853857806386
32842,0.006916649639102724,0.08467373897850691
32843,0.9620139294720882,0.9943699748857885
32844,0.005198649062344057,0.04360244458363097
32845,7.514143363124622e-4,0.01434457234864166
32846,0.07668724329911882,0.3321866372968158
32847,0.06188185301544145,0.33328684435743433
32848,0.09720057802580856,0.11373147834484747
32849,0.005038108154930945,0.01292478042449124
32850,0.030110046251562966,0.18550540814309002
32851,0.5063664018482785,0.07083102431733745
32852,0.7046699561612518,0.9654985217828587
32853,0.003839235336378484,0.12788224683730007
32854,0.4822475762383269,0.9188940120927318
32855,0.013856950157489913,0.037156924247293714
32856,0.03627704182717779,0.9521548606056612
32857,0.020177381304349283,0.378773163234517
32858,0.6353075620231127,0.11032772890763279
32859,0.02117571433812403,0.4509385944608549
32860,0.44618959205324465,0.9863568581798485
32861,0.17286351071653827,0.4987573226363114
32862,0.37377597362745857,0.45810365667128883
32863,0.008687774018287422,0.02821582733978011
32864,0.035138825874409835,0.19565022404968402
32865,0.00606676132787338,0.10433796261910723
32866,0.015994828330357078,0.010898106323525733
32867,0.6268131876318317,0.826036871895664
32868,0.1266185524406765,0.5123129367250507
32869,0.0023571862126607296,0.029990243557720227
32870,0.13444932847133678,0.5024565720649932
32871,0.06396849293664389,0.22529386680081465
32872,0.10497708658560678,0.5432973984356111
32873,0.844631254477873,0.8442394749000449
32874,0.0015210609129738405,0.020300007438196477
32875,0.021215835523381976,0.02995644412013601
32876,0.9889167077600857,0.9873801552551922
32877,0.00294320701699315,0.009290561158453222
32878,0.020281081394345077,0.2518774779477398
32879,6.741920728044551e-4,0.012684577316404672
32880,0.7338632182883069,0.9236265951698257
32881,0.19844695065898507,0.7842288860698287
32882,0.342096083227561,0.43586438195031657
32883,0.12184739419706697,0.7018691994552616
32884,0.03208103935530559,0.028065207404347585
32885,0.7773801745282064,0.8905402120114336
32886,0.020227480525469216,0.04333954223933713
32887,0.10627300814968575,0.9170617903508995
32888,0.04219263781921558,0.13921040879839633
32889,0.6514227874050325,0.6871252003152614
32890,0.008887681242405104,0.35438029805135474
32891,0.7771281441805704,0.8368131346711123
32892,0.4504150046154752,0.7042888313901754
32893,0.10945994532141573,0.26656320869389727
32894,0.6003471871942261,0.7152862883564222
32895,0.13380125754641806,0.9012976823745003
32896,0.03293444466952577,0.13997316065090176
32897,0.05835005902852916,0.10883356471903308
32898,0.5297183098971576,0.7186222101797151
32899,0.37898198414038875,0.9011806978739183
32900,0.35655410811871147,0.6445318924035213
32901,0.4517655878816735,0.9856368809482061
32902,0.048433041520337006,0.2788503455237765
32903,0.23236034971105118,0.3623574229190025
32904,0.007188152766973129,0.0051181459688832065
32905,6.013983550231739e-4,0.015996237789999306
32906,0.38794535792654183,0.5868633693351835
32907,0.8964434251510704,0.9126600203515214
32908,0.5270185065295492,0.8906732237346219
32909,0.2043327005291777,0.9398149264468443
32910,0.019532780083016447,0.13373070167727358
32911,0.45214995485459186,0.7544404755242583
32912,0.0038565103270092682,0.03708087161042853
32913,0.7725912960998791,0.9624912554537499
32914,0.07510811251531667,0.7985516187341832
32915,0.07589860455162845,0.31593688542765724
32916,0.1874066377463807,0.4888444993237242
32917,0.03015174882051983,0.906136183524545
32918,0.2856273588545695,0.9554888949757868
32919,0.8236591147047699,0.8595773684121307
32920,0.2377518329472652,0.25948080588980976
32921,0.8143410427916642,0.22309598175097087
32922,0.002332589755581193,0.04235043141361814
32923,0.29908986146524935,0.9868572406149059
32924,0.7820494430113267,0.9798469593408436
32925,0.03988509884447363,0.2670555306620159
32926,0.027962387773925144,0.25051371937460354
32927,0.008649792832807635,0.04096576721909376
32928,0.09472651699284564,0.13548052839216757
32929,0.34428431584394303,0.5657759052610425
32930,0.052218423553728535,0.4737448819620457
32931,0.017574675347818994,0.08671156766239739
32932,0.112805310281552,0.22032376375538026
32933,0.013275215382952739,0.00611658635034184
32934,0.3090990680591194,0.45594499912679226
32935,0.5183406567447835,0.8564781786220552
32936,0.29356039204261486,0.3406468775467808
32937,0.8155098679955703,0.9715124540451975
32938,0.013561719255661926,0.03244583282684666
32939,0.006368970131597801,0.007334769729520266
32940,0.5306939824928982,0.7436736038459407
32941,0.00397684093217736,0.1405299322128977
32942,0.022504839339117455,0.11117424666207766
32943,0.024511615705589185,0.32860201864397487
32944,0.3972139566944688,0.8598051023610056
32945,0.1503873243473486,0.22060158052233148
32946,0.004733935861987599,0.14625991007188635
32947,0.02621984253733574,0.02326798819118272
32948,0.4129360369184633,0.43115973101773836
32949,0.0243817342546771,0.11304020146115856
32950,0.3851808639156331,0.8384375255541205
32951,0.4949648100762507,0.4976803506163402
32952,0.9875885264347617,0.9581832510409358
32953,0.08335926972649953,0.6331714520109877
32954,0.33830283555215507,0.6922927142709578
32955,0.5290358170964568,0.973308225045868
32956,0.91418414811244,0.9305489679870835
32957,0.001220643476000173,0.021814384324763944
32958,0.16716994803971502,0.7321490758443011
32959,0.007474389740561185,0.014715006936682255
32960,0.049566366996972595,0.7403558730734114
32961,0.5124015235073226,0.7449375471541828
32962,0.006046398817901608,0.011856957681901661
32963,0.1134127124666387,0.7067973642236
32964,0.010970864444113,0.10211304798129042
32965,0.5561911814942762,0.6004629875443257
32966,0.39709492770348975,0.9810674620391224
32967,0.06404442423274215,0.2994872071170934
32968,0.04099986542597466,0.46735187290985136
32969,0.02310917694329888,0.24413913197507267
32970,0.014123206801119977,0.38972973193074745
32971,0.0037318892182396516,0.048100675440462676
32972,0.022836195845999593,0.08637390615167394
32973,0.47129637245778794,0.9808475773688543
32974,0.010409944099947244,0.025952521582780125
32975,0.8382357400175967,0.8743985306689541
32976,0.02990270811138017,0.15886470973984135
32977,0.009055556329143129,0.041548182785092876
32978,0.016545517781157617,0.4335461052053131
32979,0.031773341116597915,0.9581236655587386
32980,0.15372563961835298,0.21389583413087107
32981,0.002608864255785782,0.005363186866804567
32982,0.02758175748193354,0.7090694590202944
32983,0.9151599905325245,0.9851462597906696
32984,0.581906592148436,0.9275081626014023
32985,0.04564077976773287,0.47089310708412385
32986,0.04115325729612468,0.8926607726801519
32987,0.8736117947756323,0.9762398998987997
32988,0.0023945469443077995,0.11324990161806504
32989,0.00891897581091874,0.007194621440447421
32990,0.9160772695541287,0.9945364237185106
32991,0.0037262616123132112,0.0031361371001374615
32992,0.742701979859381,0.8398411435065837
32993,0.0465036223486693,0.17033317178729912
32994,0.02614270825294775,0.41178381990970636
32995,0.34441926387323474,0.7833131073894396
32996,0.4906536472064781,0.8598183747029127
32997,0.015936571226484328,0.10863281987811171
32998,0.02712234430841569,0.0806563597078727
32999,0.008029010686188984,0.17826512495176486
33000,0.03826788414040199,0.1676577312481645
33001,0.10820308990671407,0.4706692442478667
33002,0.22246750609201627,0.8843584577484289
33003,0.013007056115874903,0.7015958966279598
33004,0.02461670763241322,0.12197968758211651
33005,0.16660100684206972,0.24960690428755827
33006,0.9381298851206068,0.7940093301076562
33007,0.021624252233772373,0.11368904695587531
33008,0.017490566035233076,0.03120079732975068
33009,0.3081798921642832,0.12819044115455086
33010,0.1918183238115106,0.4282948163101499
33011,0.04323113072902101,0.624528828744421
33012,0.004155234567241925,0.01062416625270511
33013,0.1413043906116302,0.988272382263629
33014,0.12253023467058917,0.9876647405341784
33015,0.2754626636205889,0.1591220165316219
33016,0.017162427441654218,0.27564548741701334
33017,0.77598884918453,0.936042341137565
33018,0.703482950095721,0.8808323920107619
33019,0.8839048771845731,0.9947036472798828
33020,0.35282169997832774,0.1390532949459814
33021,0.0053089381518585605,0.03501021527880731
33022,0.765615894669009,0.8859122295359357
33023,0.002960822508316578,0.01852680533820943
33024,0.19170749544663537,0.8880884314073997
33025,0.15148615707211593,0.7632396942551823
33026,0.9955917476372068,0.9989892643004871
33027,0.25414098563478194,0.9261711075907182
33028,0.10807842097418185,0.2810606252358477
33029,0.6751615085420284,0.8830663063826572
33030,0.02490668223752354,0.22863730413095656
33031,0.23371727636639816,0.60826166529983
33032,0.3943542291624751,0.9425804812053213
33033,0.08987763615179137,0.3505165449827103
33034,0.006014760897762641,0.037416199015005216
33035,8.993701834900413e-4,0.0043826207004723505
33036,0.2963066847285438,0.801229614688276
33037,0.7880947935881781,0.9382541385605101
33038,0.08603359507397339,0.400339311218171
33039,0.025902811292396945,0.11580439362753153
33040,0.1462396634276514,0.8505624448904485
33041,0.002263301826692976,0.014224248352256883
33042,0.005230721325263164,0.050198158295640706
33043,0.004884754918725294,0.01684842387288542
33044,0.03305618837083561,0.015020004438280842
33045,0.0011373078722199611,0.0020561552296644164
33046,0.03038607730052296,0.041379711987278675
33047,0.09893600605018847,0.30875415921680976
33048,0.9561618936239751,0.9945931022994753
33049,0.010650479304941712,0.07858662065567588
33050,0.3138849975556239,0.7553271705361382
33051,0.001904024819392985,0.0021234426475484655
33052,0.9542530507446136,0.9900976813708529
33053,0.05168364071777684,0.6857013601892541
33054,0.015835137034024664,0.23938654886556773
33055,0.009667194021205132,0.4138306334108985
33056,0.27316574522761666,0.9174174198436511
33057,0.008054279291083717,0.06032263455819015
33058,0.06462249878848736,0.26622523228717787
33059,0.033572286884942744,0.1322351685433757
33060,0.20025394921629178,0.9347285334583871
33061,0.0029969303099565076,0.01007911832195282
33062,0.0808414425602666,0.49875105746989074
33063,0.0011972279802724888,0.006580016255854728
33064,0.02446919387595029,0.03173318551114243
33065,0.7315246259884444,0.9295176404093641
33066,0.10313445555655872,0.23792085054490947
33067,0.022311969188540517,0.23142421388917472
33068,0.005684348359386478,0.03730411091834429
33069,0.009548122269956837,0.07794871566638342
33070,0.009346440568477936,0.26476088251380625
33071,0.5315483619310741,0.9853191838040742
33072,0.20337695593029,0.9658219447473971
33073,0.09272658450130097,0.8151757152586752
33074,0.18536405763223318,0.49749855266979226
33075,0.025523171823495634,0.05451297394343854
33076,0.08713650506284096,0.17467315205833128
33077,0.809374720099257,0.9936312729602139
33078,0.412631346831341,0.8201427608123737
33079,0.0011751488937594384,0.03341199079286703
33080,0.09944267454114081,0.21839328013125486
33081,0.04976670542623814,0.17087163869983854
33082,0.38226061050218985,0.8865230936030664
33083,0.8871205095284034,0.9920774329875548
33084,0.536230622090453,0.8320366632804018
33085,0.46006599010239557,0.7886462536065979
33086,0.04164300396900786,0.899199731972557
33087,0.0020685045397590847,0.0376392024924979
33088,0.02428373135385345,0.38549515988698047
33089,0.024660776692052872,0.9199290573034279
33090,0.002754504505244907,0.010279291695344004
33091,0.30896726095460936,0.8108888773108076
33092,0.0063300624184419035,0.01957252348507079
33093,0.1657380097152932,0.21772094489261148
33094,0.7503128562204769,0.9592350579948214
33095,0.9162574412041053,0.8764778638190662
33096,0.04640122612515428,0.17145632421693474
33097,0.07740587552484121,0.19104073631766755
33098,0.9025396733180557,0.9041470675763561
33099,0.07022197587317598,0.32645508931151096
33100,0.013490957375189573,0.09103851126157145
33101,0.001863412644596386,0.026476756166652005
33102,0.7671375110724408,0.9795544610521333
33103,0.01949218636921806,0.4965022461608241
33104,0.09083118436452371,0.7363740043112303
33105,0.021343862500340368,0.0767411698776268
33106,0.11446285626012354,0.8620360720258227
33107,0.014499436296082687,0.09405606113321681
33108,0.005547680592301378,0.014901977015783493
33109,0.1355331784215234,0.8592171898136527
33110,0.0014360462598714584,0.01571159117051152
33111,3.5361738243351614e-4,0.005455836062631435
33112,0.016184764075701387,0.7969424675210091
33113,0.23836417314496292,0.9887898545833262
33114,0.8446839852916341,0.9337092648383525
33115,0.8148368307613574,0.9023246659630713
33116,0.008858407722819128,0.02469284569811753
33117,0.2258760587935114,0.9823054880994915
33118,0.017497127166152163,0.2325189282616767
33119,0.6776120684910456,0.6452351771913916
33120,0.07260297423739417,0.008777856807072153
33121,0.4784028804654643,0.944180484294702
33122,0.12122785790441773,0.8561210228006071
33123,0.01714037035491449,0.03820509407905851
33124,0.013314395742778692,0.03089718965870561
33125,0.6467991723716966,0.921612713709271
33126,0.0456118544326021,0.22660168025367783
33127,0.5449677676629063,0.7896616656212221
33128,0.0076996911164777335,0.20031452993297627
33129,0.4205845409587492,0.7762127204223664
33130,0.007576141600292699,0.1083155205368014
33131,0.025752404185104258,0.3919728158433308
33132,0.7297450862880719,0.672968855331762
33133,0.4887484481301711,0.7736283695946868
33134,0.014322726223050943,0.06118862578117544
33135,0.1369607257954858,0.631419205136807
33136,0.984194365277768,0.9881581663648503
33137,0.013883500426801027,0.2341160694952396
33138,0.668421840491396,0.8616580502362681
33139,0.21352796112141603,0.7400798373741133
33140,0.0030546020627026968,0.008857286214703098
33141,0.682379602052392,0.2537397019632545
33142,0.014636249569814602,0.040029873232634114
33143,0.09305882969856252,0.22278109631688503
33144,0.13113305966127486,0.35060778706760803
33145,0.10271384470313423,0.9492137493562853
33146,0.021845689478400154,0.020355210353245508
33147,7.202974862902092e-4,0.002293929042790139
33148,0.6395977014398773,0.9525110563032413
33149,0.3842715201444139,0.22509014540759076
33150,0.01074972591445716,0.7658114639964613
33151,0.03537107370149466,0.012736561489629476
33152,0.170941701879566,0.8373489298680012
33153,0.2981557190913351,0.4836453855958496
33154,0.07651495103749888,0.9017657509305773
33155,0.05986746718882853,0.1541125434044257
33156,0.11189795384054058,0.05131347430575421
33157,0.1775218548244343,0.941106751553062
33158,0.020272098641772374,0.06676710497779959
33159,0.019251486828473913,0.3155783356391601
33160,0.1135778286396365,0.29555207307996306
33161,0.0020337372966964342,0.045809900902494996
33162,0.006051648368634548,0.007259847637777177
33163,0.0012511398099782334,0.005925600642735784
33164,0.021467419672298167,0.5943431856885895
33165,0.5053122801813814,0.896883159070323
33166,0.008487085523281881,0.3846677054932527
33167,0.15501119884034742,0.27968392234403794
33168,0.015677495703436035,0.0668107849978247
33169,0.04757020162944435,0.46811398733431575
33170,0.14663594861057905,0.8795310242285916
33171,0.23230245937843988,0.8519196171867075
33172,0.7912817745110845,0.6023580667042971
33173,0.03374802072168527,0.7477180759226109
33174,0.004699345213488824,0.014177568460144872
33175,0.018380089644230893,0.14742485990029314
33176,0.01740064887283009,0.45116764693159656
33177,0.1053704183013179,0.9367007569015681
33178,0.06149155396584988,0.2232567523293001
33179,0.021929167555797404,0.005874332620136234
33180,0.005379452362324374,0.02304334316207619
33181,0.24679425827460366,0.38983111596802006
33182,0.004107322435814314,0.06559392666596404
33183,0.059776986841965654,0.23224969253391003
33184,0.018995192398839976,0.692869083405271
33185,0.2316391948857615,0.5698312221679245
33186,0.014720741814836923,0.9745376704299951
33187,0.8621142615454995,0.7563822290555121
33188,0.1532934013178426,0.9455094749794613
33189,0.05059605335006368,0.012011245040735932
33190,0.005801914823139768,0.010994209580931667
33191,0.009020388729662595,0.005074180834606225
33192,0.033195293114013126,0.012517334906576595
33193,0.17060209009236305,0.7563505513753761
33194,0.06057925949337251,0.9803724959859521
33195,0.0956072522246364,0.8219246549822576
33196,0.012772100240462205,0.037849600150816246
33197,0.03785272486808166,0.6018778336827876
33198,0.5688819753521278,0.94266990319094
33199,0.11566004529145252,0.09226903809279004
33200,0.03626572738924201,0.7061172529068981
33201,0.8737423027074942,0.3071524831753228
33202,0.04932138451311009,0.05305539978465851
33203,0.44514211056837755,0.5069633319155957
33204,0.021165468063642164,0.5356611626579838
33205,0.02511173591174122,0.05271015860006135
33206,0.4742933704437662,0.9703672845918598
33207,0.01747432660195803,0.04498844128474497
33208,0.6579709851464185,0.8923007520991335
33209,0.002205565968161729,0.05874253587999421
33210,0.21633178988423862,0.6972287864407135
33211,0.03237522302746379,0.10525525780691572
33212,0.011179534271882324,0.04403048526551388
33213,0.7452091790279739,0.9490804061322322
33214,0.0027195270582128822,0.015071298270583634
33215,0.00752936171907937,0.034794040778712336
33216,0.02717274597253285,0.13189884390131706
33217,0.046999272601517025,0.7034037261452017
33218,0.10235151635286559,0.9470065232087563
33219,0.11673518276653465,0.07147229414104095
33220,0.313957615793633,0.4047878940337605
33221,0.6362258905939343,0.7346809391412501
33222,0.7317764504430568,0.9618423339473561
33223,0.23858812891280395,0.8197830069856764
33224,0.3293001819108923,0.7909894561527907
33225,0.5276610916533875,0.9532174585049753
33226,0.015883977415253624,0.07406998660621966
33227,0.003507977039635858,0.014787093770926981
33228,0.9216112681845516,0.500563375325752
33229,0.0854727087614112,0.8064280929395323
33230,0.007061549373866218,0.014172770044290062
33231,0.007773840986579296,0.053833113576754195
33232,0.0026088574762994513,0.05659794585825913
33233,0.6185709048847372,0.3758505790029114
33234,0.5192926442797972,0.6783681197616988
33235,0.13481979089462326,0.647663871741267
33236,0.05583019174902411,0.21915437230215207
33237,0.005272833676469514,0.025218471780578143
33238,0.0026438344495647347,0.0222012722419267
33239,0.06864068241805957,0.6211483928253356
33240,0.8522174582323486,0.9234016107305782
33241,0.6571655770359563,0.703692860449609
33242,0.07502705650266489,0.7258124419230947
33243,0.9339316615600389,0.9883237046218772
33244,0.72425995447741,0.9796244975063242
33245,0.23518119080548044,0.4712102045222274
33246,0.9826769500316191,0.9980903529291859
33247,0.005661798427374184,0.01909759027824334
33248,0.4110565875159472,0.941708184068627
33249,3.0704287047683443e-4,0.0053077286662504405
33250,0.25342110647089244,0.8308156613642017
33251,0.028118468604736064,0.040231394835520753
33252,0.9806902135723544,0.9856130297022055
33253,0.904553426485762,0.9888986670673371
33254,0.010270548913807645,0.7140929245003217
33255,0.043420114256453445,0.7679115201675498
33256,0.022748986921689505,0.04844968282120067
33257,0.0028298614965663544,0.005416723852635087
33258,0.07367661374490606,0.26000498835892505
33259,0.2262447135096248,0.9156963111277665
33260,0.562311642676306,0.5761099168474709
33261,0.35335242001176737,0.6791311553994979
33262,0.9339983745899914,0.9929593896870049
33263,0.016765951234936034,0.004770227515629179
33264,0.2215696858402578,0.9939208693289853
33265,0.11073219291243513,0.6763278055310843
33266,7.852480157130294e-4,0.004424885675233835
33267,0.03614799358431997,0.3344811077364208
33268,0.4305177181220007,0.8972887239241626
33269,0.36183675230263407,0.8516690932809479
33270,0.037969688058875704,0.3633373773416949
33271,0.5947748791012839,0.7829365419988634
33272,0.8137270690114512,0.9943968463480395
33273,0.31582446150635907,0.8618241343537283
33274,0.0013372033428823366,0.01564408105282583
33275,0.7842857554974613,0.9901175862149353
33276,0.34956494809860483,0.8472999059052455
33277,0.011076367411246074,0.0738872547957615
33278,0.01617887547627981,0.024437360133637318
33279,0.49009790995458175,0.6452348109241334
33280,0.4849803535104836,0.987845852878955
33281,0.008694349942242907,0.00798696251316322
33282,0.26559025781228696,0.8869434645307868
33283,0.20352235786904205,0.8753874762897743
33284,0.0117946976495517,0.09161257853952046
33285,0.3795383590892527,0.6929740407618935
33286,0.08567184226324778,0.5844180240900443
33287,0.47665536958425175,0.9815090970935356
33288,0.05153676715269191,0.1996977265953882
33289,0.10904649287965108,0.0672706627455682
33290,0.2989972944628915,0.8862681296880359
33291,0.004021212666482197,0.037756668456825467
33292,0.09553437834428952,0.1498404516456449
33293,0.03737531627596261,0.14061981431369983
33294,0.06446668494712622,0.03296739396514141
33295,0.42111029854709525,0.2902394109601413
33296,0.12695851337353214,0.9247443462655196
33297,0.077365563308512,0.2125999065569517
33298,0.010108538331601673,0.0032869893884963767
33299,0.1664308293654534,0.17459932209188125
33300,0.3634822558065808,0.927173928133757
33301,0.221755835817561,0.8170050534410271
33302,0.06914313449876733,0.38197110426173797
33303,0.9026151098408132,0.9855253717377718
33304,0.016453436398389136,0.6011390903317608
33305,0.540533815464436,0.14178310395874028
33306,0.0011042038730219774,0.0028184394240149124
33307,0.28380860391092266,0.04946259432949079
33308,0.0029436119867853397,0.06684034971324361
33309,0.1475195173166759,0.5261921322748404
33310,9.304581571288761e-4,0.005266008484157412
33311,0.0695678134816612,0.4842680123963141
33312,0.008921352422004092,0.005659825294371852
33313,0.024222928868416836,0.4229729526985733
33314,0.018719786011985522,0.41815239304797774
33315,0.03235137609221326,0.15454097390642765
33316,0.008939361662794562,0.09789101243820744
33317,0.007538378079853568,0.1544609088266413
33318,0.020894397017356015,0.7815064053319101
33319,0.06099388263899733,0.15567329324443682
33320,0.06721389875528166,0.1929949054061767
33321,0.012559691627674886,0.13634586625594788
33322,0.04096449214107909,0.0930727437018122
33323,0.05109666671295781,0.06786194624102233
33324,0.014108466319739908,0.11763198028548477
33325,0.09747282662107398,0.06716596616421927
33326,0.134502623900331,0.10490143018165035
33327,0.007522836572607914,0.009813745293921887
33328,0.5724143812814607,0.3693968928120113
33329,0.023004543437582334,0.16404810324904734
33330,0.12444578182131541,0.661087912909863
33331,0.047052985301725976,0.538071258570373
33332,0.13339567283521886,0.14204333606344094
33333,0.0016836330918156659,0.01670507752539634
33334,0.01639146212080249,0.15859130265488608
33335,0.790936645909305,0.9056299634698848
33336,0.010730168951778477,0.6463986933379285
33337,0.12785490462089433,0.8026723988763449
33338,0.003530310808764512,0.025558588342621955
33339,0.005546995255302573,0.03183944611518108
33340,0.04303860621358972,0.04243159488520728
33341,0.03204931068049152,0.12973681557351047
33342,0.8240168782697628,0.8998566417487468
33343,0.5906948085266118,0.983526372825842
33344,0.6064089819112046,0.7520315991912502
