respondent_id,h1n1_vaccine,seasonal_vaccine
28715,0.9865482126049515,0.999450378900205
28716,2.1076466601354572e-4,0.0015224772896879827
28717,0.08766173573683023,0.8684219955931585
28718,0.002553250387113563,0.08009894007260498
28719,0.0015549098280908827,0.0036305606712490877
28720,0.002379228940135062,0.014524404023833032
28721,0.013198830006890773,0.13899166384417475
28722,0.4388120460082872,0.550451649375859
28723,0.0486254252804139,0.9149835010647752
28724,0.007927750083193434,0.4626716480216153
28725,0.9365806999269681,0.9925283870520665
28726,0.2731137064244296,0.6513831280551929
28727,0.04237877670209019,0.11730708426735305
28728,0.031865607321259315,0.03629200376253438
28729,0.981954980505993,0.9980270434498064
28730,0.8128270781317865,0.9585480757954522
28731,0.022212548997444126,0.22778615930377802
28732,0.01238289214114898,0.04203608240342093
28733,0.06446535961812846,0.12978597441203002
28734,0.017280501502565666,0.3840747819204437
28735,0.013549687176413363,0.20187749434468294
28736,0.20533162748047054,0.2797735490837153
28737,0.3698122821943086,0.9193600232307925
28738,0.06936106666596008,0.9130197924973275
28739,0.8426469067719307,0.9807898043482354
28740,0.5692064344749805,0.9405982377038956
28741,5.016504066817089e-4,0.00708087726111153
28742,0.007993887169413542,0.022312281018124075
28743,0.00847764326290017,0.04707607880258872
28744,0.1510164669521821,0.8920108400260924
28745,0.2153061028891258,0.980071777444602
28746,0.4041855594702167,0.5354435493159575
28747,0.06549180109000065,0.876608937872229
28748,0.993979409040099,0.9985200075993708
28749,0.005575335692697794,0.05742571485436145
28750,0.0734304749742969,0.6760840733046818
28751,0.25308837445133986,0.9086975612474517
28752,0.03266288084697671,0.09062599825759005
28753,0.0029323532106159734,0.005488773181680932
28754,0.5593321650408558,0.6192864271395665
28755,0.34415409115728457,0.8921027363576555
28756,8.761893954394999e-4,0.0033342991179957327
28757,0.030329769021291253,0.42890799770178384
28758,6.209919600446848e-4,5.866781890118777e-4
28759,0.060859374998761,0.5115790030122489
28760,8.081118658598397e-4,0.03217787481147962
28761,0.08453854614888229,0.8167295112451332
28762,0.5832508274695132,0.9794542511344675
28763,0.1262845904711154,0.614727495209471
28764,0.9561409415930616,0.9884992519873306
28765,0.25575948625593514,0.7749861559931625
28766,0.09867665519218341,0.815782569710527
28767,0.10347030630369229,0.5166699133682803
28768,9.88452106772655e-4,0.004339619991735473
28769,0.11197806919950141,0.5220417882722518
28770,0.3046564405164495,0.8695783288251266
28771,0.24267141944439785,0.9134984665486984
28772,0.0018242864275414899,0.09418142326944036
28773,0.052533506478120315,0.07631038337805243
28774,0.996444791801282,0.9989999664634307
28775,0.0025610338924161352,0.11943717643470471
28776,0.021290247859733394,0.4385763951039519
28777,0.02372991571386097,0.378035428949699
28778,0.04243092755118236,0.11151618923785406
28779,0.9244305061319829,0.996566872661805
28780,0.0021202052309917657,0.01003107672867402
28781,0.33754340383011255,0.9423662940019328
28782,0.3329458507286986,0.968819312522377
28783,0.2403343760789143,0.18307456295870034
28784,0.03806992755245428,0.30779825567528135
28785,0.05229648339388979,0.5097171592913742
28786,0.0031058009577710675,0.014215020053582784
28787,0.05962956130425031,0.10952929510203092
28788,6.510304069360111e-4,0.025889766066631265
28789,0.6758800705599773,0.946420043130957
28790,0.6475701788445121,0.9828392379480464
28791,0.9992877783699787,0.9997946733007423
28792,0.7138373601501736,0.9243671859553597
28793,0.6838649901054985,0.9938335990975772
28794,0.0015652916398375247,0.0037661016287391146
28795,0.006607206206261331,0.014833718716643567
28796,2.4982664030810653e-5,2.6514327739025456e-4
28797,0.4810948938102976,0.9342578028083005
28798,0.15382276724388438,0.948436547347056
28799,0.1474192162197653,0.46330623155691897
28800,0.021206707523073905,0.0938775845010302
28801,0.0015909826125487022,0.006427465484540706
28802,0.2477076567715414,0.19795383346031772
28803,0.031869507935089116,0.7344839527949707
28804,0.16316374672412265,0.9503809809513253
28805,0.003686731403014441,0.011818144871905174
28806,0.5943403962677799,0.9665410753482454
28807,0.05169962216489519,0.22832978277988605
28808,0.020573080484242,0.07799135818754092
28809,0.10922538085659587,0.9292743903046845
28810,0.0037541226481642704,0.0044429905776751325
28811,0.17293127267301295,0.8080382527587345
28812,0.002379835763270944,0.017981553152149554
28813,0.0716225296836387,0.6735583655805009
28814,0.3200401361347172,0.4644520697028736
28815,0.021056868274884157,0.04892152428887509
28816,0.006589497577437662,0.23630464562349035
28817,0.03308877180018144,0.18602280840936108
28818,2.3946641682201703e-4,0.020876978925669448
28819,0.04431110216822809,0.5087103978584051
28820,0.0015570134949242748,0.007498211769042071
28821,0.001804007007508676,0.00295020336065609
28822,0.005266192827989251,0.02264092971064925
28823,0.01851876765297457,0.481573740780347
28824,0.9727508647834776,0.9968021102568243
28825,0.04926804332844035,0.43361102015040165
28826,0.5806264129976445,0.880706697373306
28827,0.9555659381763608,0.9688057042986296
28828,0.15242169100362055,0.15310514223478558
28829,0.004329818598567479,0.005542981305644106
28830,0.06350203424591477,0.582623431084437
28831,5.31358389424948e-4,0.002712990561807978
28832,0.02984747792749107,0.3484849495848529
28833,0.004230070044291916,0.21319795811626777
28834,0.9365209517160664,0.9838242529205399
28835,0.03348389481892798,0.3516255193481957
28836,0.004166400518853597,0.05519211023487166
28837,0.9916241395950822,0.9973759162861636
28838,0.9416342854929667,0.9876906873416679
28839,0.8378027362085596,0.9754662901545091
28840,0.002565507569217012,0.19167144417501888
28841,0.012872870875863092,0.15130623872469803
28842,0.45277688683351996,0.4916556226490836
28843,0.22972031667733858,0.5895586650475656
28844,0.03353041360017185,0.08747987593191626
28845,0.04634068852238476,0.22669484000945828
28846,0.72117969591909,0.9433952073758125
28847,0.007575960545630451,0.04477523409535907
28848,0.022482639509811834,0.31127718783398006
28849,0.03295104500443277,0.11005711189037032
28850,0.009727301936108348,0.184217610366118
28851,4.327215404292464e-4,0.0016926773123312896
28852,0.5609293753865832,0.9834441617009949
28853,3.8357667597006616e-4,0.007404038266330706
28854,0.20770252697962024,0.9865334756247466
28855,0.024495406669519337,0.09787146979443592
28856,9.212236182273572e-4,0.034914914309952236
28857,0.02146524067908054,0.4349338172957961
28858,0.2566500024333424,0.9581891508722302
28859,0.0011159718186734807,0.0033200444589614395
28860,0.18960750342665747,0.4713945533710533
28861,0.9049705262493997,0.9921631303421733
28862,0.11487089110170022,0.22297915497962098
28863,0.4194807311372856,0.9833758296134448
28864,0.9337343580153971,0.9453571620364795
28865,0.08646752658497552,0.8983008435380267
28866,0.3284566579215622,0.41579211663380816
28867,0.20628329762304487,0.47323473320702353
28868,0.0012143141714110778,0.006283598260903324
28869,0.015627144005878352,0.0483163673773452
28870,0.016948427667085382,0.05102598261439707
28871,0.01234511709751603,0.018017340787756974
28872,0.032341554418689696,0.7558305677728905
28873,4.3758912953658095e-4,0.0041425904128046115
28874,0.02653249789787407,0.23642993793319508
28875,0.5724008623495351,0.9557347454150752
28876,0.1571708844256136,0.7207099132540462
28877,0.004426433538617952,0.03446283912837318
28878,5.656257707377137e-4,0.005445220190109931
28879,0.18215742383777098,0.464513598851021
28880,0.8129624938691662,0.9716284297074829
28881,0.010242884731564095,0.021668427279390782
28882,0.8955245973292983,0.9819279904176965
28883,0.5312458234758508,0.739301476368437
28884,0.1004927989213857,0.2301270661962185
28885,0.007326485414706271,0.18076990770585644
28886,0.005684229142683934,0.03020705472240326
28887,0.0014278177137538046,0.011317211201282514
28888,0.011418356023718799,0.08973820139789666
28889,0.0059755556692919045,0.012385880248440565
28890,0.09120759072983405,0.8806196638834799
28891,0.0014686394679721555,0.006928303696077384
28892,0.008716743981228592,0.021674599070370244
28893,0.060959285114225915,0.7912846011728614
28894,0.0049925140820097375,0.008871270094505591
28895,0.00924042951541954,0.13275225527020665
28896,0.026172231685062868,0.00663533918690098
28897,0.8988339838408592,0.9840560885749474
28898,0.0010768933094733929,0.027055703728903473
28899,0.5935298211312678,0.8541058118471772
28900,0.4087496575948345,0.26773315946901055
28901,0.20660758966088663,0.9796765299586587
28902,0.10538700494325011,0.23476969397038966
28903,0.036063530752300836,0.012544274256275365
28904,0.23164046307909758,0.7612118965041963
28905,0.6032144674136268,0.9241075252130009
28906,0.009970573793317892,0.8497271626364812
28907,2.37088002352813e-4,1.3221322001903376e-4
28908,0.7946496431622875,0.9576204481795061
28909,0.7410528277165429,0.7489146815088449
28910,0.01350057752896941,0.24265096731952088
28911,0.01391982740828785,0.24078215195800365
28912,0.06370175888301416,0.9143074699561374
28913,0.23353492254032096,0.43239154965094856
28914,0.9475414095835288,0.9979919113699756
28915,0.03319738952327381,0.04770951260924402
28916,0.24282144223496296,0.6583982406963657
28917,0.02640104549838432,0.7627360642282098
28918,0.9796852166758904,0.9913184751162485
28919,0.07855640649879989,0.7815159427150585
28920,0.9067720022456821,0.9610536953542299
28921,0.7967459570990365,0.9623325415486429
28922,0.06813850818019657,0.23007621247188526
28923,0.9264406690081162,0.9505441690069347
28924,0.389339224261249,0.9799213697665019
28925,0.2158785757144222,0.875164494360676
28926,0.07616761925144643,0.5009198088227772
28927,0.016880069549322755,0.026701273687015012
28928,0.9778554396630506,0.9905042796172279
28929,7.85898183851209e-4,0.005205472452792211
28930,9.049871888018765e-4,0.008659311483398198
28931,0.109245577905817,0.5571955278559202
28932,0.7694551676943786,0.8087291297478965
28933,0.0011936083924721866,0.009314773100046834
28934,0.3574560198021396,0.6670712066280126
28935,0.10409716738179192,0.43658610674302695
28936,0.019219324561434797,0.21354104197260354
28937,0.7842141944683105,0.8274425834717484
28938,0.002770733480795619,0.11007582122679539
28939,0.015590030976191348,0.5119497379926701
28940,0.5988469993153966,0.8484489072397629
28941,0.6245497364106,0.9695945488697618
28942,0.013485983645015064,0.036831171745215364
28943,0.13741285122796962,0.3232834775304586
28944,0.006624475398463274,0.04231973997963418
28945,0.006091687974874399,0.027226970710574276
28946,0.01775843212292368,0.053875372911540376
28947,7.590035882103323e-4,0.0023663697671247015
28948,0.46534861449536996,0.9512508218975491
28949,0.058163927706733246,0.34544886514941825
28950,0.28336066526509157,0.9923983972211627
28951,0.005625345237815556,0.001981293770134584
28952,0.005594357417337625,0.27493598817093456
28953,0.2251688283058748,0.8885289244752014
28954,0.28140483650259185,0.34221354926847203
28955,0.03414533488318928,0.8339504194936594
28956,0.3019429782942358,0.9178499167857705
28957,0.0016482989793019827,0.11413685939234194
28958,0.010371655734846249,0.15281722833701905
28959,0.11259533453960037,0.755523884006485
28960,0.15216037132913007,0.7641709945474744
28961,0.02130993670172981,0.09882396232853044
28962,0.013532925259917734,0.025405817390640992
28963,0.007315031898300891,0.04703118288959907
28964,0.004063011993167766,0.08835077790269001
28965,0.16038472809870236,0.21188859397344556
28966,0.043681054892804314,0.0949932693840345
28967,0.9739334346336403,0.9990687064822843
28968,0.8042522565184183,0.9915199246507153
28969,0.06271421636951258,0.10352037125395348
28970,0.0023684401956252593,0.008729369859498437
28971,0.09114744377797684,0.5509774003006738
28972,0.1460442533414008,0.8940408485771145
28973,0.12755894290874845,0.7736403186157818
28974,0.001153785286222633,0.008372097064161102
28975,3.057901513103022e-4,0.0105246686709353
28976,0.10656830081848273,0.8347537652286977
28977,0.11972724534221062,0.09546811691566562
28978,6.746776153466447e-4,0.012946034353663689
28979,0.9525983991133017,0.9979919801920603
28980,0.01711053064778053,0.15870436730431295
28981,0.9742903156632186,0.9772256698920215
28982,0.003827271906443317,0.0212365161671626
28983,9.93629209524745e-6,1.3290218072396495e-5
28984,0.8149770916326999,0.8988086765254644
28985,0.1632055925303379,0.2516308318355279
28986,0.08430955083345361,0.48084778539485523
28987,0.0020100662945677973,0.008724411340770146
28988,0.9340750075576182,0.91471077774477
28989,0.7790867589405617,0.9948806278390955
28990,0.026850608485580265,0.1626724664294954
28991,0.20090460231495882,0.7100217301087881
28992,8.071390051622515e-4,0.008247476916188977
28993,0.009411969322578786,0.0216634345157745
28994,0.1269763456993101,0.07806088919168444
28995,0.9115562214783433,0.9811168669581681
28996,0.1323387445054244,0.5924570373180283
28997,0.00454967549197957,0.01210238301214876
28998,0.6538400321869465,0.9815288505751392
28999,0.2048028618683943,0.7188835476576076
29000,0.9940505352290658,0.9966312321687107
29001,9.554800374488298e-4,0.0304323860162282
29002,0.0015767627200860338,0.021545908865541086
29003,0.9958132902897839,0.9963231878144129
29004,0.5486843495115784,0.8965303112305846
29005,0.6344244916722447,0.9662879734021002
29006,0.009818237341941665,0.03291440211442557
29007,0.5354308761197092,0.9547036631665106
29008,0.046534796764476166,0.41772357783238606
29009,0.056308545111859176,0.44220922580134964
29010,0.11665542763286735,0.40978895865660236
29011,0.02645509279536075,0.2909087090237252
29012,0.5494301790593005,0.3692157440148552
29013,0.028063011045239922,0.32192443992995573
29014,0.17032449702572858,0.4866796118287591
29015,0.00784557303706045,0.03218594285121725
29016,0.03582637701803294,0.5828252585046152
29017,0.07264135986551265,0.544906474104725
29018,0.0028749235879147184,0.015759770334406568
29019,0.022938670362102485,0.20562826773563653
29020,0.25574356968980716,0.9179932671868345
29021,0.6324705747890426,0.7165071109020446
29022,0.8376638636805176,0.8960306401681121
29023,0.8115318276254586,0.9553730994639202
29024,0.5418745251424361,0.8611240614162965
29025,0.001487338977132591,0.007472075680156293
29026,0.13766056653063796,0.41494819640352654
29027,0.9963531005837177,0.9983302436026255
29028,0.0044388819551402295,0.029924347095359474
29029,0.005626596980065908,0.1948423897869591
29030,0.011872654121878452,0.2819808677896449
29031,0.005257805257049724,0.09589593016715911
29032,0.9947275001341377,0.9991686321249816
29033,0.01082286216162531,0.13516856373654476
29034,0.9052465466566736,0.9385733449047267
29035,0.0020395937014595637,0.011008462663794401
29036,0.007960896861431683,0.10282779783013403
29037,0.2260746349353908,0.9564594228633084
29038,4.723778384374744e-4,0.029664615316817158
29039,0.6852354996114277,0.791219765391911
29040,0.001187462981756942,0.0074932433951874974
29041,0.6897380278646491,0.7339687485903312
29042,0.019261650112887982,0.011215047637047537
29043,0.01940119150115651,0.14589684007975448
29044,0.9921318082485657,0.9924593083712675
29045,0.05333692026210728,0.2745731898901077
29046,0.014906219106252784,0.06338524304279874
29047,0.13670773632150576,0.24267762087233977
29048,0.7712392844300274,0.9847196692832935
29049,0.9821132834275504,0.9984142637553555
29050,0.027338643371018052,0.7150933180755671
29051,0.9374864765405424,0.956092246953637
29052,0.0010351022235375565,0.018213716806033207
29053,0.0058777467487219695,0.19322755591677662
29054,0.02392193428437615,0.17502688512651332
29055,0.18336078121063892,0.9420201951425857
29056,0.09847797635910874,0.9599236977758487
29057,0.26621354952715093,0.9551767073416166
29058,5.503377261440274e-5,1.1171325652671981e-4
29059,0.006333011109105637,0.09732930081326102
29060,0.08703526630342485,0.3777139620178558
29061,0.011137590086203363,0.2770926172340607
29062,0.038747137010719544,0.3159488042553678
29063,0.9578983371553842,0.9665420759541143
29064,0.9998819171829691,0.9996902669794648
29065,0.31810438388055073,0.32716702443992757
29066,0.2684308373063867,0.881471939891064
29067,0.9947856352779858,0.9997874303126808
29068,8.794261631360911e-5,0.0010591518099900442
29069,0.20017017226352682,0.970526957621487
29070,0.2970441201068922,0.8247544268606244
29071,0.9026553275310099,0.9294232465468961
29072,0.10872056315408157,0.8246074931460905
29073,0.1322947908670599,0.20465998190834211
29074,0.9719698983394435,0.9985681751212803
29075,0.07485853605628481,0.8005502328787732
29076,0.5458182659680164,0.9506506925095206
29077,0.199921293389121,0.962129861350009
29078,0.016722717475158785,0.4025474901157216
29079,0.7232462754508912,0.8524422879129514
29080,0.0053558669766583375,0.042658305567894454
29081,0.4454222757596685,0.9798325432874021
29082,0.0012038399189861966,0.0032326395343135364
29083,0.00409268474798021,0.02866715640523589
29084,0.5041430916783665,0.9776509182948331
29085,0.7225222781855688,0.9149251954177635
29086,0.9881196745687494,0.9854160943026157
29087,0.10587456283593402,0.4685751956175071
29088,0.022327572992198223,0.4664756524273083
29089,8.30885684862403e-6,3.3487141707979816e-5
29090,0.055261168437414916,0.7501228314987837
29091,0.9531293663836656,0.9979388029255599
29092,0.11360168253755511,0.7796760148553905
29093,0.9601302483112573,0.9956378576025916
29094,6.816880009474459e-4,0.0019885436113974623
29095,0.08700820327847655,0.4363052749039498
29096,0.7071087803962149,0.9729233785962643
29097,5.572015545173439e-4,0.0030755580377634733
29098,0.8794906210956367,0.9696839067068909
29099,0.990816448188257,0.996695203131017
29100,0.45253114618843593,0.9594639359704147
29101,0.8688768423479859,0.9660192799347456
29102,0.1271630258756851,0.934750953783988
29103,0.9653559795804463,0.9841147291727328
29104,0.02133755068967922,0.6321974164995331
29105,0.6500786457355107,0.9866934273924097
29106,0.08251371023843465,0.6463846643865824
29107,0.02412702450055233,0.11427509917640724
29108,0.9874958151474575,0.9958436628091643
29109,0.12033615523200906,0.37436954816442136
29110,0.00442012250276247,0.24282026355271066
29111,0.9960998567450964,0.9981872361726362
29112,0.7031113037036585,0.7854264987742694
29113,0.41772958201658655,0.605246876324109
29114,0.18965431876192163,0.42991639414034455
29115,0.0019229237940841838,0.0070949555561640185
29116,0.12074199379335211,0.08392327159004742
29117,0.5045610833550274,0.6316191515652577
29118,0.8369036953822041,0.9879407631778953
29119,0.9998619459563668,0.9998971986894643
29120,0.031778020756052044,0.19210545329285594
29121,0.010008880219710208,0.007447571477624449
29122,0.9919392964618812,0.9991767580114077
29123,0.02544944949983957,0.0962229138759893
29124,0.2677263559156604,0.500343015027264
29125,0.020227906335594566,0.4433422319812979
29126,0.6566537426070945,0.11268801142025757
29127,0.8842462793815857,0.9732995177193167
29128,0.11738874572225948,0.4792114736173774
29129,2.7515744196257737e-4,0.0017233575979869434
29130,0.26415283196445394,0.8726734671893082
29131,3.778768999919864e-4,0.0016368553335827142
29132,0.9758192548851725,0.9881882414022595
29133,0.35483571135712116,0.7124802835112481
29134,0.012715148672906811,0.13635645428927015
29135,0.07138381902592857,0.8510030349342356
29136,0.009585801417340839,0.02609899488389981
29137,0.05356677900170677,0.45413698244797057
29138,0.020410754292172414,0.04266258180279631
29139,0.001098175445479845,0.027762276265685854
29140,0.010342495443064712,0.021396344230871438
29141,0.006796212951078324,0.00998101556791517
29142,0.9462864917111786,0.9856366794334988
29143,0.05974641064382824,0.27163686875323656
29144,0.9950183625305739,0.9995923370052666
29145,0.7003544098433162,0.673497322480326
29146,0.026644393082545632,0.1402165427414391
29147,0.07297085481478133,0.9181365120915174
29148,0.4527188116183133,0.9455640761691068
29149,0.07810683199418551,0.7455058762712338
29150,0.008938052857573245,0.07317965020731126
29151,0.05035482965793622,0.3203917184947602
29152,0.6773329900658908,0.9738175386542356
29153,0.003214468419048307,0.008178205350931516
29154,0.04373658988954661,0.0636257785799781
29155,0.18787337887261948,0.9329510429444561
29156,0.010805548613736364,0.08297878186967249
29157,7.375346641607711e-4,0.004868381197819549
29158,0.16764071507752767,0.9745867843641294
29159,0.7522641406273034,0.9907151142620084
29160,5.362673135830448e-4,0.002503018851984608
29161,0.9967557173249804,0.9887821262738214
29162,0.02574875542259675,0.15029718710865364
29163,0.007425236434885446,0.007735533040818317
29164,0.006032746895793836,0.012847236506600213
29165,0.996581420017166,0.9997159020364946
29166,0.04907213707928242,0.1776961644443429
29167,0.0019176060559970773,0.0033933906361680983
29168,0.019536774083055528,0.5189405883708078
29169,0.9653452450976512,0.9839729392354444
29170,0.040274656420959,0.2742818061221739
29171,0.5300519247156793,0.8161386961867503
29172,0.019526390290473133,0.6745303387703245
29173,4.1054612576950003e-4,0.008805295603620446
29174,0.056175692248393964,0.035574712847927785
29175,0.7751600308486439,0.8943451394642005
29176,0.23692701036086392,0.8576080491428779
29177,0.44615817792753076,0.8743289215676869
29178,0.03244661456960529,0.08724716477085488
29179,0.0012637979305796922,0.039498537886323445
29180,0.057391724147831565,0.5533885024527689
29181,0.04115957546271367,0.38734147266253044
29182,0.0014931449959235791,0.0037670718174658523
29183,0.3846976998039313,0.5873814177364758
29184,0.0019094174713508603,0.0013780289929027562
29185,0.8891923293867969,0.6934759535435336
29186,0.04775223616939461,0.3195038456541383
29187,0.10747511142795403,0.19935390944791195
29188,0.02606035707822703,0.14924198916139436
29189,0.0014843094605724652,0.016712277961739946
29190,0.06330894835727825,0.349364138392011
29191,0.02610657595055601,0.08564013805471075
29192,0.027214995110107387,0.1794995875186757
29193,0.017227846449190915,0.03243582861126802
29194,4.6006052813094656e-4,0.002177575811004558
29195,0.19431022140115567,0.6575677383625719
29196,0.009767646665043565,0.10862310212091886
29197,0.0027442290382105566,0.005131525309398805
29198,0.09148150800275984,0.20299411699222011
29199,0.023725136186108296,0.12142980814187192
29200,0.9642104954598405,0.8354080404088324
29201,0.023414787724900576,0.10734616752875775
29202,0.06655978684014059,0.6095933863750689
29203,0.005108852842126399,0.34409490966991096
29204,0.04624173398744493,0.8484525512264582
29205,0.07684820858328748,0.9593182955575729
29206,0.17801873089234627,0.9258472373449512
29207,0.03693492856631225,0.10841117488689492
29208,0.3999234318816761,0.9933160928826411
29209,0.0011374147085576713,0.0015107943617109836
29210,1.9175964622629744e-4,5.307513317618306e-4
29211,0.6834529762522968,0.8122945555634018
29212,2.062930817418661e-4,9.50195735900627e-4
29213,0.006222037807382122,0.029498985125338422
29214,0.36589372608261983,0.9575979394796381
29215,0.021098686669739956,0.05573780145186557
29216,0.9597696286455825,0.9966419196578788
29217,0.11788999406577869,0.13532961085656461
29218,0.9711095725697532,0.992960739102438
29219,0.0011403389854597727,0.004023607735098406
29220,0.1684628599541194,0.8759857407197823
29221,0.9960949540263131,0.9990108321742102
29222,3.3543641876866817e-4,0.002785372111462306
29223,0.001847649979664354,0.003410546856921051
29224,0.8205833551296952,0.613197023398729
29225,0.006214544570684785,0.47439064513580537
29226,0.024378172640577175,0.1778909949392943
29227,0.01839697802681318,0.0749889354048881
29228,0.825859448663074,0.9296009376330266
29229,0.03062557000707221,0.06966381884350553
29230,0.45528295731095514,0.3388954161102308
29231,0.003831038571864021,0.03632358881913746
29232,0.13953289705769487,0.1072306547178618
29233,0.0023329502074118094,0.09964570210432042
29234,2.241775687941779e-5,3.8052183362646614e-5
29235,0.9312510093776577,0.9763608956746618
29236,0.9960418636405137,0.9968016605807398
29237,0.46682739833845355,0.8149533883969364
29238,0.967284082743666,0.9926160874224323
29239,0.008361941455648926,0.025558139743026877
29240,0.5365947611904381,0.8429842968620009
29241,0.0057144158395710755,0.013298399748858264
29242,0.7130678485056499,0.9959319871597262
29243,0.16411229668889143,0.5362123340279142
29244,0.9913627848918857,0.9945000823878114
29245,0.006784586750141013,0.07953178988190526
29246,0.00665266558647788,0.36559433167508115
29247,0.1503440139221447,0.7387695413434566
29248,0.0024496399552152996,0.004963502979720025
29249,0.9292730514610547,0.9976169464000035
29250,0.28599589833778377,0.9257088330438662
29251,0.28028948819279814,0.8224150322984359
29252,0.9085397914569019,0.9926990951076939
29253,0.015566159858883112,0.063420265904693
29254,0.5861692416787049,0.8888082782779916
29255,0.005617511078997522,0.02766084119807416
29256,0.5003383981024648,0.8973121821611616
29257,0.005197005212658682,0.11568055964768682
29258,0.001882997658590298,0.0049594263619515255
29259,0.012699984184290745,0.20856207535605562
29260,0.9971018804339329,0.993418957870545
29261,0.06935883195364018,0.9031962037441343
29262,0.6726459112012689,0.7055389525198934
29263,0.05054353202529078,0.3796388751886362
29264,0.8288853967453459,0.9814457074247538
29265,0.002351054566138204,0.004356652187650251
29266,0.002085889936115899,0.00793922311619598
29267,0.6923199330530301,0.9399837027365634
29268,0.0826663474583314,0.017115824956426856
29269,0.0034479185815406476,0.06997346209476196
29270,0.01586035109817754,0.07746140562235476
29271,0.030166355880311232,0.24460451973569042
29272,0.05804949405144377,0.16060445875398374
29273,6.815048169632401e-4,1.2519178236048136e-4
29274,0.24415501323277936,0.9846451888947719
29275,0.19037618218499802,0.818425575925607
29276,0.05313427119911615,0.20919338210377514
29277,0.5190459714156689,0.8236784779005991
29278,5.266804172055582e-4,0.004847920461501143
29279,0.020377806302493223,0.4533456227524944
29280,0.4396916699098093,0.9036996718766354
29281,9.313051946921493e-4,0.02723614043698636
29282,0.521627264178472,0.6103127898041427
29283,0.2153143937015033,0.8560865234491125
29284,8.078982846621289e-4,0.017434074511530107
29285,0.4192743217988893,0.805519922180989
29286,0.00450829182304346,0.1889357099580984
29287,0.024826155130508447,0.21120462814818522
29288,0.9084613896145292,0.9671899924657906
29289,0.9865188886728367,0.9997158312556503
29290,0.0020894406324524347,0.006691413730717049
29291,0.01205067696208855,0.169516355435245
29292,0.6872580982276794,0.9560915443061706
29293,0.0010721440196398153,0.05505909994930065
29294,0.20195453634893798,0.4989003672916957
29295,0.9119815279484549,0.9968771006365889
29296,0.10529116554198714,0.8072538959163127
29297,0.345034127201639,0.9183771381695113
29298,0.026423684676397274,0.39722990460987045
29299,0.4795119835928808,0.9482138650811658
29300,0.0017417079751927624,0.15183243498057275
29301,0.011973570559942493,0.0633838449030145
29302,0.5336234568420789,0.9840094267703242
29303,0.6002807263305252,0.8289657215289107
29304,0.021373364025707456,0.17605010344383887
29305,0.007697634887173378,0.039697533769585076
29306,0.08734581699337797,0.2765484397756627
29307,0.6828273202424867,0.9687338620122333
29308,0.35982979773067597,0.7343690979144986
29309,0.8514185685099078,0.9810673305129558
29310,0.22995152971849298,0.9857794314729269
29311,0.0030261561327912393,0.10516637350143851
29312,0.012591471158287335,0.02318646676884016
29313,0.999157022958372,0.9973877835483232
29314,0.0018756676056781588,0.01060005696097548
29315,6.038095845030513e-4,0.0033474635687039058
29316,0.026846471540550417,0.4922805086692086
29317,0.0045744013891707265,0.2319440010914792
29318,0.6074160228873885,0.9697226522648863
29319,0.004730336002953596,0.41082610898551053
29320,0.6353376501291679,0.9296919282948656
29321,0.24832663975320415,0.4727044648724162
29322,0.005320156147330641,0.011169553064838246
29323,4.7114648432519596e-5,3.4640441483610505e-4
29324,0.7086388841104677,0.976279451918499
29325,0.9784051111642247,0.9987251174384935
29326,0.5148497593967678,0.7251207617660816
29327,0.04169531214617359,0.33281537415606394
29328,0.318438873480985,0.3889970171593913
29329,0.6524697222862762,0.9331263300044333
29330,0.1075864811777772,0.18325314702344156
29331,0.030862808158963154,0.24403558289637406
29332,3.099619655786177e-4,0.0012263552158294927
29333,0.016490574021858887,0.12164410178566185
29334,0.05582118819746963,0.027324522996661143
29335,0.0017268756384319901,0.039538031880521234
29336,0.005693903636630594,0.011898916783902733
29337,0.005471309405962001,0.036289025423562674
29338,0.00568034954090087,0.06976393332446265
29339,0.0012726072394161076,0.03461167113007134
29340,0.02329102072498538,0.722792244799161
29341,0.01819798208898139,0.07727928063170189
29342,0.39709175859110046,0.970594959599416
29343,0.8097092079845197,0.9349501195287406
29344,4.3815185429320736e-5,5.5300963329941434e-5
29345,0.10006718903495206,0.6073952005487472
29346,9.723140072595122e-4,0.008302539663524473
29347,0.5828764391009804,0.7920225125961959
29348,0.3087273014796681,0.8401416319260753
29349,0.0015277369575623545,0.02215293110506002
29350,0.09897670829641912,0.17150350243471743
29351,0.09449747153685759,0.02079238065326241
29352,0.16508721998537254,0.6397985313945933
29353,0.004751387805005751,0.01726724197985898
29354,0.003426483353549249,0.030872248995134147
29355,2.5288806174432867e-4,0.002857979791517035
29356,0.002104282698038031,0.0069235677964498725
29357,0.9957446092708926,0.9977547001616419
29358,0.9474912971974809,0.9904185869473715
29359,8.106751171661717e-4,0.06844091169760082
29360,3.906154968771446e-4,0.003582149630389957
29361,0.0015158846041458222,0.005095381082346638
29362,0.2650637915017883,0.9481946298033876
29363,0.08698216890247437,0.11665344802619249
29364,0.5495943420761155,0.8079736259061576
29365,0.8237652897133488,0.7407010817499534
29366,4.1001801821835283e-4,0.003536218528470867
29367,0.0014591796288230903,0.007242828919611506
29368,0.02727513422763869,0.04161437052990006
29369,0.010519036844401542,0.2277766072692496
29370,0.9028120375910835,0.9596660321452214
29371,0.9733710369640797,0.9978793302617003
